building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80803362,TB,111,1,607743.000000781,6646542.99992998,59.94219316357745,10.928469041962808,T,0.0024683776,0.0045139436,0.0006875167,6.67115e-05,0.573718,0.41854545
80803494,TB,999,1,608473.000000787,6646634.99992997,59.94282722196885,10.941574720572433,T,0.00017113914,0.028247839,5.310964e-05,8.8152603e-07,0.84972644,0.12180063
80801548,TB,111,1,606730.000000773,6647425.99993,59.9503811986821,10.91080547563801,T,1.4282022e-05,7.042573e-05,4.3448717e-06,1.3679388e-06,0.99850994,0.0013995483
80806027,TB,181,1,607837.000000782,6648250.99992999,59.95749655683773,10.931042011167586,-,-,-,-,-,-,-
80803044,TB,181,,607141.000000776,6646596.99992999,59.942834781164926,10.91772902289149,T,0.000727728,0.001289084,6.635699e-05,1.5042393e-05,0.75275624,0.24514554
80802986,TB,181,1,606790.000000774,6646768.99992999,59.944469506795826,10.911539393820846,T,0.0013947573,0.0056388234,0.0001368146,3.5161452e-06,0.991852,0.0009740996
80802315,TB,122,1,607453.000000779,6647125.99992999,59.94750091004945,10.92358495254972,other,0.00010835567,0.00070923165,5.570283e-05,6.846695e-06,0.061737295,0.93738264
80802404,TB,181,1,607862.000000782,6648082.99992998,59.9559823393507,10.931401629726547,T,0.012276489,0.01077537,0.00863609,3.344321e-05,0.7536581,0.21462044
80805802,TB,121,2,608465.000000787,6647792.99992998,59.95322142360154,10.942039555184689,T,0.0016898698,0.0010038919,0.001184541,4.7919036e-07,0.9721257,0.023995481
80805799,TB,121,2,608472.000000787,6647778.99992998,59.953093941389625,10.942157451600817,T,0.0009895165,0.004037918,0.004613911,2.2353687e-07,0.97234005,0.018018397
80802609,TB,112,1,607813.000000782,6647389.99992998,59.94977603209353,10.930163054261376,T,0.010895913,0.00014598644,0.016599208,0.00037442485,0.57284766,0.39913678
80802595,TB,181,,607806.000000782,6646321.99992998,59.940193372928,10.929480658694992,T,0.0004036062,0.0027087138,5.3058673e-05,7.8336103e-07,0.875946,0.12088787
80802587,TB,181,1,607991.000000783,6647690.99992998,59.952430634853776,10.933505016167306,T,0.004447631,0.00013118911,5.445382e-05,6.6543307e-06,0.9923274,0.003032746
80802692,TB,111,1,608148.000000784,6647670.99992998,59.95220994860751,10.936303650813079,-,-,-,-,-,-,-
80812167,TB,111,1,608226.000000785,6647339.99992998,59.94921899849638,10.937525827764915,T,8.2117665e-05,0.0010463254,1.4538903e-05,9.3477627e-07,0.95323056,0.045625474
80807066,FA,111,2,607972.000000783,6647512.99992998,59.95083820657745,10.933072013819448,T,0.0011894306,0.049841654,0.00011443427,5.9547638e-05,0.8907741,0.058020838
80807112,TB,111,1,606597.000000772,6647435.99993,59.950505389202746,10.908431055676832,T,0.00014604742,0.008176533,5.4210022e-06,7.011311e-08,0.989806,0.0018659977
80807104,TB,181,1,607672.000000781,6646590.99992998,59.94264249094065,10.927224071927835,T,0.0041809636,0.008712065,0.0022857045,4.3822263e-05,0.8948972,0.08988018
80807465,TB,122,1,608149.000000784,6647699.99992998,59.952469937732076,10.93633672789871,-,-,-,-,-,-,-
80808461,TB,111,1,607810.000000782,6647533.99992998,59.95106910707041,10.930184535159837,T,0.0011550804,0.0049211476,0.0003788434,7.288141e-06,0.55974025,0.43379733
80808453,TB,111,1,608218.000000785,6647567.99992998,59.95126721717875,10.937502145088935,-,-,-,-,-,-,-
80808526,TB,122,1,607734.000000781,6646892.99992999,59.945336505466415,10.928490511047322,T,0.0017138785,0.047757074,9.3735616e-05,8.855075e-06,0.93300587,0.017420657
80806744,TB,999,1,608254.000000785,6647426.99992998,59.94999239445093,10.938072355778209,other,0.00015191126,6.0167065e-05,0.0014419304,4.4669876e-05,0.004944102,0.99335724
80808712,TB,111,2,606926.000000775,6646638.99992999,59.94326756432128,10.91390494865254,T,0.0014473683,0.0040811836,0.00060797774,0.0001332663,0.8821404,0.1115898
80809484,TB,142,5,606771.000000774,6647574.99993,59.95170774623499,10.911616046852883,other,0.020611264,0.0002764577,0.001981775,9.026763e-05,0.0064434884,0.9705968
80809662,TB,111,1,607783.000000782,6648218.99992999,59.95722352200151,10.930058965962628,T,1.7261716e-05,0.00066706544,0.00060676964,1.3243488e-07,0.9978381,0.00087077764
80808062,TB,181,1,608397.000000786,6647594.99992998,59.951462442860475,10.940718933242625,T,0.0012962843,0.0049831034,2.5331141e-05,1.3421097e-06,0.9409266,0.052767385
80809085,TB,181,1,607673.000000781,6646991.99992998,59.946240906446484,10.927450888333977,-,-,-,-,-,-,-
80809271,TB,181,1,608135.000000784,6647666.99992998,59.95217746570726,10.936068957014283,-,-,-,-,-,-,-
80814178,TB,111,2,607462.000000779,6647072.99992999,59.947022925569165,10.92371839595824,T,0.0015106542,0.009022603,3.0213356e-05,1.1297392e-05,0.97394127,0.015483888
80814151,TB,122,1,608515.000000787,6647713.99992998,59.95249929153943,10.942892685889968,-,-,-,-,-,-,-
80814410,TB,181,1,606773.000000774,6646745.99992999,59.94426750377595,10.911223408273958,other,0.0069916686,0.002241864,0.004757318,7.5794705e-05,0.3944471,0.5914862
80814402,TB,181,1,606782.000000774,6646745.99992999,59.94426517085517,10.911384402612674,T,0.00019397371,0.00024610723,0.0005113964,2.3582127e-06,0.94229937,0.056746848
80813899,TB,111,2,607613.00000078,6646557.99992999,59.94236175664402,10.926151543696804,T,0.009426007,0.011723173,0.0043586832,0.0003247434,0.5618302,0.4123372
80813872,TB,111,1,606870.000000774,6647163.99993,59.947993619360496,10.913174756210672,-,-,-,-,-,-,-
80811837,TB,729,1,607496.000000779,6648326.99992999,59.958267774862954,10.92497930472892,-,-,-,-,-,-,-
80812973,TB,181,1,607123.000000777,6649995.99993,59.97334305862468,10.919170646063582,other,0.010286615,0.0238846,0.014912522,0.00020395742,0.15328522,0.7974271
80818750,TB,181,1,606835.000000774,6647812.99993,59.95382703617706,10.91288426114368,other,0.0041047893,0.00062975223,0.0006079699,3.5539037e-05,0.0482862,0.9463358
80818742,TB,181,1,606831.000000774,6647796.99993,59.953684484844544,10.912804410992226,other,0.006089037,0.00075792946,0.0036668207,0.0013191625,0.09272923,0.8954378
80818734,TB,181,1,606828.000000774,6647776.99993,59.95350577674301,10.912740385729924,other,0.00444905,0.00014157164,0.0016864439,0.0032205842,0.054087915,0.9364144
80814534,TB,181,1,606612.000000772,6647417.99993,59.950339968097786,10.908690140530279,T,0.0003714826,0.0026998317,0.001163165,5.1559828e-06,0.9301642,0.06559611
80814623,TB,111,2,607543.00000078,6647134.99992999,59.947558188793984,10.925199724406973,T,0.0006343893,0.0032858714,4.913519e-05,5.8232768e-06,0.9929047,0.003120009
80815913,TB,111,1,607611.00000078,6646579.99992999,59.94255971292766,10.926127223793488,T,0.00031223116,0.0007934462,2.242375e-05,2.580479e-06,0.993537,0.005332237
80815964,TB,111,1,607294.000000778,6647183.99992999,59.948062869018905,10.920770578407321,T,0.00010024916,0.006020546,1.4540384e-05,8.7552274e-07,0.99265105,0.001212797
80816103,TB,181,,607025.000000776,6646475.99992999,59.941779041372975,10.915591424978768,other,0.00078233227,0.0029926538,0.0019832358,7.5194343e-06,0.28020293,0.7140313
80816243,TB,122,1,607763.000000781,6646894.99992998,59.94534686810027,10.929010324920934,-,-,-,-,-,-,-
80816197,TB,181,1,607587.00000078,6646499.99992998,59.94184804000304,10.925656289441383,T,0.35110992,0.0014071144,0.0004454738,0.00028258294,0.58895797,0.05779695
80816332,FA,122,1,608049.000000783,6646525.99992998,59.9419604585136,10.93393355062227,T,0.001670438,0.05772147,0.0041303476,0.00014657158,0.66291314,0.27341798
80816286,TB,111,1,608101.000000784,6646882.99992998,59.94515061258859,10.93505039456192,T,0.0019024838,0.17423482,9.711567e-06,7.9185344e-07,0.8224972,0.0013549122
80817657,TB,112,2,608273.000000785,6647113.99992998,59.94717847738048,10.938248250195874,T,0.005309397,0.22616051,8.441636e-06,0.0002955977,0.7383653,0.029860806
80815174,TB,111,1,607679.000000781,6647573.99992999,59.95146235063485,10.927861568083516,other,1.5839136e-05,5.4197635e-06,0.00093605026,6.2471704e-06,0.0004893648,0.998547
80817894,TB,142,2,608211.000000785,6646682.99992998,59.943326888867766,10.936913403095796,-,-,-,-,-,-,-
80817886,TB,142,1,608204.000000785,6646720.99992998,59.943669747487505,10.936808085770167,-,-,-,-,-,-,-
80817878,TB,142,2,608196.000000785,6646752.99992998,59.94395902342488,10.93668173727659,-,-,-,-,-,-,-
80817851,TB,142,1,608187.000000785,6646793.99992998,59.944329329748996,10.936542210156544,-,-,-,-,-,-,-
80817843,TB,142,2,608179.000000785,6646831.99992998,59.94467245067788,10.936418997799276,other,0.012063214,0.0002569825,0.002813375,1.2194682e-05,0.016915357,0.96793884
80817835,TB,142,4,608230.000000785,6646724.99992998,59.94369881408253,10.93727525985096,-,-,-,-,-,-,-
80817827,TB,142,4,608219.000000785,6646774.99992998,59.944150414284174,10.937104677481836,-,-,-,-,-,-,-
80817819,TB,142,4,608208.000000785,6646825.99992998,59.94461098846432,10.936934614202674,-,-,-,-,-,-,-
80814712,TB,112,1,607867.000000782,6646673.99992998,59.94333634016504,10.930755391399199,-,-,-,-,-,-,-
80819005,FA,111,1,608136.000000784,6646871.99992998,59.94504270954911,10.935670735281143,T,0.0046219747,0.008438135,0.00044219953,0.00010764336,0.6580478,0.3283422
80814844,TB,671,1,607564.00000078,6648036.99992999,59.95564748289719,10.926045133164337,-,-,-,-,-,-,-
80817347,TB,111,1,608041.000000783,6646429.99992998,59.941101030882116,10.933740277757924,T,0.00011581099,0.00053433026,0.001719367,4.7931434e-07,0.99571085,0.0019191235
80817312,TB,999,1,607575.00000078,6648585.99992999,59.96057146844091,10.926528024519538,CR,0.5791796,0.20903063,0.0029953767,0.005520378,0.08180237,0.12147162
80821867,TB,111,1,607872.000000782,6646478.99992998,59.94158505388686,10.930743056633284,T,0.00035373357,0.01963846,0.000290877,2.5945408e-05,0.6337109,0.34598002
80822022,TB,131,1,608131.000000784,6646758.99992998,59.94402993603783,10.935522167075431,T,0.014944861,2.7170863e-05,0.011403097,0.00014430744,0.9487391,0.024741478
80822014,TB,131,1,608156.000000785,6646773.99992998,59.94415798604997,10.93597721409848,T,0.036152814,0.00049648766,0.040355694,9.082044e-05,0.88018644,0.04271769
80822006,TB,131,1,608151.000000784,6646774.99992998,59.94416827302191,10.935888297703768,T,0.004982982,7.146377e-05,0.00772966,1.8674504e-05,0.9716636,0.015533589
80821999,TB,131,1,608148.000000784,6646777.99992998,59.94419598328535,10.935836203781644,T,0.01929629,0.0007300607,0.013598768,3.4577504e-05,0.947332,0.019008232
80821980,TB,131,1,608143.000000784,6646779.99992998,59.94421524437537,10.93574781052565,T,0.0072390316,0.00016764065,0.02171957,7.428272e-06,0.9600353,0.010830933
80821972,TB,131,1,608138.000000784,6646780.99992998,59.9442255311937,10.935658893903856,T,0.008526813,0.00017809689,0.01737975,1.654939e-05,0.9614574,0.012441405
80823649,TB,111,1,607407.000000779,6647814.99992999,59.953696181203114,10.923120269638225,T,1.3958319e-05,0.002531677,1.5916003e-05,8.794926e-08,0.9966182,0.0008200772
80823819,FA,111,2,608445.000000787,6646760.99992998,59.94396534112479,10.941139994104764,-,-,-,-,-,-,-
80823800,FA,111,2,608448.000000787,6646773.99992998,59.944081215731046,10.941200479263552,T,0.007970569,0.021342332,1.9905336e-05,2.1038054e-06,0.96194494,0.008720207
80823797,FA,111,2,608451.000000787,6646787.99992997,59.94420606448869,10.94126148962743,T,0.008412869,0.008002613,0.00010271276,2.3520222e-06,0.9440612,0.03941821
80823770,TB,111,1,608314.000000786,6647394.99992998,59.94968944466568,10.939129040756677,other,0.03956069,0.0005014809,0.03130355,0.0014462062,0.0399836,0.88720447
80820569,TB,181,,608259.000000785,6647416.99992998,59.94990133821544,10.938156570509609,other,0.00015431094,0.00029453807,0.0007042815,1.4876787e-05,0.15175143,0.8470805
80821832,TB,181,1,606962.700000775,6646905.59992999,59.94565059131683,10.91469941484315,-,-,-,-,-,-,-
80820682,TB,533,1,607328.000000778,6647952.99992999,59.95495522958555,10.921778424824087,other,0.00031182502,1.7328213e-05,7.347861e-05,3.760933e-06,0.00096951023,0.9986241
80821778,TB,181,1,607718.000000781,6646872.99992998,59.945161204876335,10.92819386714747,T,0.0065160883,0.014125889,0.00027537174,6.186231e-06,0.6947204,0.28435612
80822898,TB,121,2,608126.000000784,6646566.99992998,59.942308199049506,10.935332279953569,-,-,-,-,-,-,-
80822871,TB,121,2,608126.000000784,6646571.99992998,59.942353070135674,10.935334895625408,-,-,-,-,-,-,-
80822863,TB,131,2,608124.000000784,6646526.99992998,59.941949755265874,10.935275581355143,-,-,-,-,-,-,-
80822855,TB,131,2,608123.000000784,6646534.99992998,59.942021811466645,10.93526187945163,-,-,-,-,-,-,-
80822847,TB,131,2,608121.000000784,6646541.99992998,59.94208515590009,10.935229767551546,-,-,-,-,-,-,-
80822839,TB,131,2,608120.000000784,6646548.99992998,59.942148237877355,10.935215542399584,-,-,-,-,-,-,-
80819846,TB,999,1,607480.000000779,6646905.99992999,59.94551952553954,10.923953543336943,T,0.0079757655,0.06945725,0.0011244162,2.6620806e-05,0.853231,0.068185
80819781,TB,181,,608253.000000785,6647220.99992998,59.94814397336966,10.937946521347607,T,0.0016483382,0.005708605,0.00023057163,7.4113946e-06,0.73056805,0.2618371
80819900,TB,181,1,608398.000000786,6647161.99992998,59.94757635998599,10.94050962334318,-,-,-,-,-,-,-
80819986,TB,181,1,607802.000000782,6647405.99992998,59.94992249934092,10.929974602392809,T,0.036814813,0.0040977364,0.0011690739,0.00012651616,0.807612,0.15017977
80823002,TB,319,1,608438.400000787,6647675.19992998,59.95217127203822,10.941501759270523,other,0.0027117524,0.010296874,0.00038229112,0.00019517887,0.23311947,0.75329447
80820984,TB,111,1,607216.000000777,6646798.99992999,59.94462807705061,10.919175372803798,-,-,-,-,-,-,-
80822103,TB,131,1,608124.000000784,6646695.99992998,59.94346639790329,10.935363991774777,T,0.009008347,0.03773421,0.0014725799,0.0011813078,0.8343175,0.11628605
80822081,TB,131,1,608116.000000784,6646712.99992998,59.943621059285405,10.935229784372266,other,0.0002446956,5.0498387e-05,0.0013583696,5.1466664e-06,0.008124643,0.9902166
80822073,TB,131,1,608118.000000784,6646719.99992998,59.94368335388024,10.935269221704237,T,0.05046172,0.0053445282,0.010203291,0.0006565928,0.8852143,0.04811957
80822065,TB,131,1,608120.000000784,6646727.99992998,59.94375462267742,10.935309182343811,other,0.17705987,0.00023458584,0.0635466,0.0006288886,0.22164735,0.53688276
80822057,TB,131,1,608125.000000784,6646737.99992998,59.94384305246337,10.93540385283715,other,0.004796136,0.0007976993,0.01655566,0.00022524886,0.39668527,0.58094
80822049,TB,131,1,608126.000000784,6646743.99992998,59.94389663527052,10.935424879762,T,0.0066102534,9.178145e-05,0.014285618,0.00036411305,0.95900923,0.019639112
80822030,TB,131,1,608128.000000784,6646751.99992998,59.943967904015445,10.935464841000432,T,0.029482365,2.2045919e-05,0.036381207,0.0009403402,0.8253116,0.10786248
80822227,TB,131,1,608166.000000785,6646730.99992998,59.943769469287645,10.936133587828408,-,-,-,-,-,-,-
80822219,TB,131,1,608165.000000784,6646738.99992998,59.943841525553175,10.936119887114902,-,-,-,-,-,-,-
80822200,TB,131,1,608161.000000784,6646745.99992998,59.94390539531948,10.936051999552715,-,-,-,-,-,-,-
80822197,TB,131,1,608160.000000785,6646751.99992998,59.94395950315379,10.936037251893463,-,-,-,-,-,-,-
80822189,TB,121,2,608145.000000784,6646719.99992998,59.94367626655297,10.93575218933517,-,-,-,-,-,-,-
80822170,TB,121,2,608139.000000784,6646717.99992998,59.94365989323982,10.935643816722788,T,0.04830288,0.0004259335,0.0037731214,7.4669515e-05,0.71516335,0.23226
80822162,TB,121,2,608141.000000784,6646696.99992998,59.94347090972323,10.935668603778629,T,0.0085679665,0.039511453,0.0013320028,0.0025255636,0.85735416,0.09070879
80822154,TB,121,2,608150.000000784,6646698.99992998,59.94348649542095,10.935830638533256,-,-,-,-,-,-,-
80822146,TB,131,1,608125.500000784,6646674.29992998,59.94327126371366,10.93537947034745,T,0.021721033,0.011504774,0.003313735,0.0018147642,0.75015545,0.21149023
80822138,TB,131,1,608124.500000784,6646681.29992998,59.94333434569738,10.935365245016065,T,0.020263711,0.010287753,0.009598843,0.0050278637,0.6793072,0.27551457
80822111,TB,131,1,608126.000000784,6646687.99992998,59.94339407922904,10.935395581528914,T,0.06124556,0.035242047,0.009737441,0.006383924,0.7171676,0.17022337
80822332,TB,131,1,608134.000000784,6646653.99992998,59.94308685602519,10.935520892796186,other,0.0038014767,0.00055982464,0.010649494,0.0013965273,0.42485017,0.5587425
80822324,TB,131,1,608132.000000784,6646660.99992998,59.94315020051461,10.935488780401105,other,0.03461529,0.00097143766,0.015324806,0.0025383881,0.27458465,0.6719654
80822316,TB,121,1,608160.000000784,6646641.99992998,59.942972339822354,10.935979684426059,-,-,-,-,-,-,-
80822308,TB,121,1,608163.000000785,6646648.99992998,59.9430343716336,10.936037009703332,-,-,-,-,-,-,-
80822294,TB,121,2,608168.000000785,6646663.99992998,59.943167671966364,10.936134296871343,-,-,-,-,-,-,-
80822286,TB,121,2,608170.000000785,6646670.99992998,59.943229966289124,10.93617373533995,-,-,-,-,-,-,-
80822278,TB,121,2,608172.000000785,6646684.99992998,59.94335508007728,10.936216837712609,-,-,-,-,-,-,-
80822251,TB,121,2,608171.000000784,6646692.99992998,59.94342713635402,10.93620313733337,-,-,-,-,-,-,-
80822243,TB,121,2,608168.000000785,6646707.99992998,59.943562537272996,10.936157325397884,-,-,-,-,-,-,-
80822235,TB,121,2,608167.000000784,6646715.99992998,59.94363459354248,10.936143624812562,-,-,-,-,-,-,-
80822421,TB,121,1,608151.000000784,6646572.99992998,59.942355481935316,10.935782593211508,-,-,-,-,-,-,-
80822413,TB,131,1,608154.000000784,6646583.99992998,59.9424534107024,10.935842010129367,-,-,-,-,-,-,-
80822405,TB,131,1,608155.000000784,6646591.99992998,59.94252494187965,10.935864083399036,-,-,-,-,-,-,-
80822391,TB,131,1,608159.000000785,6646598.99992998,59.94258671120237,10.93593929476949,-,-,-,-,-,-,-
80822383,TB,131,1,608161.000000785,6646605.99992998,59.94264900559385,10.935978732162008,-,-,-,-,-,-,-
80822375,TB,121,1,608169.000000785,6646614.99992998,59.94272767299441,10.936126539390207,-,-,-,-,-,-,-
80822367,TB,121,1,608170.000000784,6646621.99992998,59.94279022990499,10.936148090101502,-,-,-,-,-,-,-
80822359,TB,131,1,608137.000000784,6646638.99992998,59.94295145530841,10.935566706712976,other,0.066850685,0.0008337682,0.011250165,0.0017452473,0.40413317,0.5151869
80822340,TB,131,1,608136.000000784,6646645.99992998,59.94301453731284,10.935552481862876,T,0.05155101,0.005331497,0.0028230567,0.001354801,0.67159367,0.26734596
80822529,TB,131,1,608169.000000784,6646538.99992998,59.94204563280165,10.936086765213389,other,0.06362933,0.018320654,0.11971506,0.0003503889,0.16110574,0.63687885
80822510,TB,131,1,608151.000000784,6646499.99992998,59.94170036421318,10.93574439638773,other,0.00579408,0.0006982049,0.10262158,0.00048802653,0.07974826,0.8106499
80822502,TB,131,1,608148.000000784,6646507.99992998,59.94177294549177,10.935694922273344,other,0.0059472537,0.00066062855,0.25167045,0.0013931507,0.06466885,0.67565966
80822499,TB,131,1,608147.000000784,6646515.99992998,59.941845001733085,10.93568122134617,-,-,-,-,-,-,-
80822480,TB,131,1,608148.000000784,6646526.99992998,59.94194345559466,10.935704863518046,-,-,-,-,-,-,-
80822472,TB,131,1,608147.000000784,6646535.99992998,59.94202448605126,10.93569168577386,-,-,-,-,-,-,-
80822464,TB,131,1,608148.000000784,6646541.99992998,59.94207806882992,10.935712711953324,-,-,-,-,-,-,-
80822456,TB,131,1,608147.000000784,6646550.99992998,59.94215909928591,10.935699534181298,-,-,-,-,-,-,-
80822448,TB,121,1,608150.000000784,6646565.99992998,59.942292924956305,10.93576104348583,-,-,-,-,-,-,-
80822618,TB,131,2,608190.000000785,6646607.99992998,59.94265933891928,10.936498505702062,-,-,-,-,-,-,-
80822596,TB,131,2,608184.000000785,6646549.99992998,59.942140410350966,10.936360824700794,other,0.0015505586,0.00010088027,0.0066079134,2.3536693e-05,0.0054501384,0.986267
80822588,TB,131,2,608186.000000785,6646557.99992998,59.9422116788309,10.936400785755307,other,0.00051249744,2.3290106e-06,0.0005299757,2.73593e-06,0.00048097273,0.99847144
80822561,TB,131,2,608189.000000785,6646563.99992998,59.94226473625719,10.936457587037804,other,0.00023423233,2.2978795e-06,0.00052628294,2.6419114e-06,0.00075871486,0.99847585
80822553,TB,131,2,608192.000000785,6646571.99992998,59.94233574207967,10.936515435409982,other,0.0006015266,0.0007686708,0.0067780484,2.830832e-05,0.004449689,0.98737377
80822545,TB,131,1,608169.000000785,6646524.99992998,59.94191999380927,10.93607943859942,other,0.08312153,0.0018252704,0.25907755,0.0005094316,0.20591389,0.4495523
80822537,TB,131,1,608169.000000784,6646531.99992998,59.94198281330582,10.936083101898303,other,0.02227216,0.00037629655,0.23422495,0.00039517425,0.21863455,0.52409685
80822707,TB,121,2,608096.000000784,6646537.99992998,59.942055819544336,10.93478050467538,T,0.0034765608,0.0014327116,0.00077746896,0.0001374394,0.53917766,0.45499817
80822693,TB,121,2,608096.000000784,6646542.99992998,59.94210069064683,10.93478311957522,T,0.0034229797,0.001281012,0.009311427,0.00031192796,0.60558325,0.3800894
80822685,TB,121,2,608098.000000784,6646554.99992998,59.9422078565025,10.934825169178161,other,0.000555425,0.00018040628,0.0012566511,5.9045287e-06,0.10454062,0.893461
80822677,TB,121,2,608097.000000784,6646559.99992998,59.94225298999886,10.934809897225525,other,0.0009433504,0.00010747738,0.003639129,4.0185347e-05,0.10391945,0.8913504
80822669,TB,121,2,608098.000000784,6646571.99992998,59.94236041824192,10.934834060130799,T,0.0023726649,0.0014442236,0.00045550926,2.1942044e-05,0.9277128,0.06799295
80822650,TB,121,2,608098.000000784,6646576.99992998,59.942405289340904,10.934836675135017,T,0.0025152336,0.0013479603,0.0005467672,2.413589e-05,0.755298,0.24026784
80822642,TB,131,2,608194.000000785,6646584.99992998,59.942451881561055,10.936558014373418,other,0.0002184955,1.5947002e-05,0.0009559573,8.180054e-06,0.0014642887,0.99733716
80822634,TB,131,2,608193.000000785,6646591.99992998,59.942514963666596,10.936543791604274,other,0.00023028866,5.3379395e-06,0.0021146708,6.795576e-06,0.0010798803,0.996563
80822626,TB,131,2,608192.000000785,6646598.99992998,59.9425780457703,10.936529568783397,-,-,-,-,-,-,-
80822820,TB,131,2,608126.000000784,6646500.99992998,59.94171590067676,10.935297753858784,-,-,-,-,-,-,-
80824033,TB,181,1,608449.000000787,6647803.99992998,59.95332435360023,10.941759047060648,T,0.00039783155,0.0016164392,0.0016193817,5.668613e-07,0.6357689,0.3605969
80822812,TB,131,2,608128.000000784,6646507.99992998,59.94177819527888,10.935337188985228,-,-,-,-,-,-,-
80822804,TB,131,2,608126.000000784,6646515.99992998,59.94185051394906,10.93530560057224,-,-,-,-,-,-,-
80824025,TB,122,2,608445.000000787,6647826.99992998,59.95353181291541,10.941699552780582,other,1.7462558e-05,5.6164604e-06,0.00017359124,3.847954e-07,0.00017044162,0.9996325
80822790,TB,121,2,608126.000000784,6646481.99992998,59.94154539052699,10.935287814795029,other,0.14201576,0.022512013,0.02972059,0.0017417955,0.37037688,0.43363297
80822774,TB,121,2,608102.000000784,6646486.99992998,59.94159655992028,10.9348611526237,other,0.0037238826,0.00014046456,0.005340868,6.954892e-05,0.08720009,0.9035251
80824009,TB,121,1,608051.000000784,6646492.99992998,59.94166378452616,10.933952073350397,T,0.00803388,0.0048773717,0.0019927772,4.696802e-06,0.98206997,0.0030213052
80822766,TB,121,2,608101.000000784,6646492.99992998,59.941650667643906,10.934846403973255,T,0.002552806,0.00042403772,0.0020687787,4.0866533e-05,0.9185217,0.07639175
80823991,TB,121,1,608052.000000784,6646480.99992998,59.94155583154245,10.933963686972048,CR,0.55984116,0.024731578,0.03202701,0.07450488,0.28977403,0.019121401
80822758,TB,131,2,608097.000000784,6646504.99992998,59.94175940786989,10.934781133206979,T,0.0024359266,0.00031463284,0.028499248,0.00024476842,0.59271544,0.37579
80822731,TB,131,2,608096.000000784,6646511.99992998,59.94182248980525,10.93476690732921,other,0.051234093,0.008840498,0.028696524,0.0058379616,0.4505444,0.45484653
80823975,TB,111,2,606915.000000775,6647093.99992999,59.94735373788317,10.913943594110206,T,0.0009213314,0.004065419,0.0050885584,0.00038814868,0.83913195,0.15040462
80823967,TB,999,1,606446.000000771,6647897.99993,59.95469059982445,10.905967518409922,other,0.0070998683,0.0006431092,0.0062269303,0.00027918917,0.21700388,0.768747
80822723,TB,131,2,608095.000000784,6646518.99992998,59.941885571738744,10.934752681399697,T,0.013793073,0.00025871053,0.003042661,8.596025e-05,0.63000506,0.35281447
80822715,TB,131,2,608095.000000784,6646526.99992998,59.941957365505615,10.934756865154618,T,0.003780405,0.0074194726,0.0037394222,9.4647905e-05,0.90470564,0.080260366
80828543,FA,143,10,607015.000000776,6648268.99992999,59.95787257600597,10.916341389761657,CR,0.9765454,6.637832e-05,3.0240753e-06,0.02337558,9.327645e-06,3.7940873e-07
80828535,TB,122,2,607832.000000782,6646567.99992998,59.942394233480535,10.93007402317542,T,0.007079689,0.0001119274,0.00087448466,3.5000253e-06,0.98804617,0.0038841823
80828594,FA,142,3,606953.000000775,6648189.99993,59.957179717208774,10.91519094258121,-,-,-,-,-,-,-
80828586,TB,142,3,606974.000000775,6648230.99992999,59.957542207754635,10.915587983723785,-,-,-,-,-,-,-
80828578,FA,143,10,607024.000000776,6648226.99992999,59.9574933161138,10.916480678356784,-,-,-,-,-,-,-
80828551,FA,143,10,607065.000000776,6648247.99992999,59.95767111627649,10.917225276476355,CR,0.9893936,3.803097e-05,2.542073e-07,0.01056697,9.652188e-07,3.1874853e-07
80828632,TB,142,3,606873.000000775,6648057.99993,59.956015882234766,10.913691005045074,-,-,-,-,-,-,-
80828624,TB,142,3,606849.000000774,6648096.99993,59.95637210941395,10.913281716359856,-,-,-,-,-,-,-
80826362,TB,122,1,606935.000000775,6647164.99992999,59.94798572257455,10.914338139237142,T,0.0006200212,0.0020817374,0.00015837952,3.6323304e-06,0.9837546,0.013381631
80828616,TB,142,3,606888.000000775,6648122.99992999,59.95659531863707,10.913993071031733,-,-,-,-,-,-,-
80828608,TB,142,3,606924.000000775,6648152.99993,59.95685520030625,10.914652821653466,-,-,-,-,-,-,-
80828675,FA,142,3,607159.000000777,6648195.99992999,59.95717999805154,10.918880456312074,-,-,-,-,-,-,-
80828667,TB,142,3,607098.000000776,6648208.99992999,59.95731253601249,10.917795595358214,-,-,-,-,-,-,-
80828659,TB,142,3,607016.000000776,6648171.99992999,59.957001809298895,10.916309008708211,-,-,-,-,-,-,-
80828640,FA,142,3,606961.000000775,6648125.99993,59.95660328356713,10.915300950130826,-,-,-,-,-,-,-
80824874,TB,111,1,608276.000000785,6646945.99992998,59.945670023798186,10.938213885022355,T,0.0019057025,0.049001127,0.00030860357,0.00032323538,0.93123627,0.017225018
80825404,TB,181,1,607240.000000777,6647204.99992999,59.948265392956024,10.919815407092049,T,0.00020695353,0.0056848433,3.0626652e-05,1.4212181e-06,0.82564324,0.16843292
80829272,TB,142,3,606959.000000775,6648621.99993,59.96105505577047,10.915522133097546,CR,0.9888226,0.0016374049,0.0007362629,0.0049806857,0.0010962571,0.0027268047
80829264,TB,142,3,606978.000000775,6648548.99993,59.96039499507388,10.915824348724723,-,-,-,-,-,-,-
