building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81739994,TB,181,,592610.100000663,6643701.19993008,59.92036647022935,10.656478982034539,other,9.569765e-05,0.00012133157,0.00014189293,1.471775e-06,0.02539701,0.9742426
81741522,IG,181,1,592406.000000662,6643586.99993008,59.919387245308634,10.652779124786836,other,2.8225277e-05,0.0001563981,1.7582575e-05,1.3690353e-06,0.017404985,0.9823914
81739986,TB,142,3,592620.000000663,6643624.99993008,59.919680304429995,10.656621879382007,MUR,0.007394414,0.8440959,0.00031207595,0.00015107552,0.1452079,0.0028386766
81739978,TB,142,2,592602.000000663,6643644.99993008,59.91986385973289,10.65630903081524,T,0.060108718,0.30536518,0.0031675708,0.0015641899,0.57868415,0.051110256
81738386,FA,136,2,591759.000000657,6643273.99993008,59.91672234447962,10.641073677173939,-,-,-,-,-,-,-
81740046,MB,142,3,594265.000000676,6645330.99993008,59.9346196668172,10.686807226679596,T,0.36950395,0.017628074,0.017482327,0.009536264,0.57541627,0.010433064
81740011,TB,142,3,592613.000000663,6643692.99993008,59.92029221878605,10.65652715920302,-,-,-,-,-,-,-
81737487,TB,181,1,591837.000000658,6644335.99993009,59.926237151210586,10.642939202779202,T,0.0008674484,0.002005001,8.4199266e-05,1.48657955e-05,0.53598976,0.46103874
81737452,IG,181,1,592017.000000659,6644356.99993009,59.92638549883609,10.646167144833475,T,0.13326009,0.047780074,0.00030259803,0.0009880133,0.5652561,0.25241303
81737584,IG,181,1,591969.000000658,6643570.99993008,59.9193413379604,10.64495957416244,other,0.0474503,0.008012374,0.004311633,0.006328769,0.3753749,0.55852205
81737576,TB,181,1,593887.000000673,6645711.99993008,59.93812562350396,10.680219573855627,T,0.0004921346,0.0005072581,4.6839228e-05,2.2789852e-07,0.98711616,0.01183733
81742324,IG,181,1,592014.000000659,6644343.99993009,59.926269484973425,10.64610772021379,T,0.07028428,0.0212094,0.0090650255,0.0005215805,0.58203334,0.31688634
81742316,IG,181,1,591996.000000659,6644352.99993009,59.9263542834216,10.64578986103557,T,0.044062663,0.0053807804,0.009343375,0.00032891627,0.828405,0.11247927
81738955,FA,131,3,592551.000000663,6643703.99993008,59.920404872230975,10.655423651036852,other,0.024886807,0.0021935778,0.11025107,0.0002434688,0.23831661,0.62410843
81738947,FA,131,3,592543.900000663,6643706.99993008,59.920433392758945,10.655298059108373,other,0.040266875,0.0070319935,0.053770177,0.000498085,0.36553305,0.5328998
81738939,FA,131,3,592538.400000663,6643708.99993008,59.920452578447765,10.655200624620644,T,0.033486255,0.009802762,0.04644364,0.00030479868,0.46003795,0.44992456
81742332,IG,181,1,592005.000000659,6644350.99993009,59.926334323434865,10.645949902450868,T,0.031419706,0.0025832935,0.0056541367,0.00015551953,0.87568647,0.084500864
81738831,IG,181,1,594882.000000681,6644389.99993008,59.92603219830912,10.697410766005728,T,0.0068583637,0.044839717,0.00049743213,4.2890795e-05,0.72001064,0.22775102
81739005,FA,131,3,592557.000000663,6643724.99993008,59.92059201343484,10.655540308257066,T,0.035123065,0.040910754,0.009537587,0.00046514304,0.5549321,0.35903135
81738998,FA,131,3,592552.000000663,6643726.99993008,59.9206110870679,10.655451812456418,T,0.018998304,0.035697304,0.0057300744,0.00032997137,0.6087635,0.3304808
81738971,FA,131,3,592546.000000663,6643727.99993008,59.920621409478464,10.65534499144271,other,0.029482521,0.014853845,0.021804063,0.0005947783,0.2828027,0.6504621
81738963,FA,131,3,592554.800000663,6643702.99993008,59.92039504361427,10.655491139953412,other,0.03020077,0.0037169678,0.078063585,0.00022712223,0.42383778,0.46395373
81737126,TB,181,1,591828.000000657,6643250.99993008,59.916500544433795,10.642296923909733,other,0.104452625,0.023297133,0.055118807,0.0024361538,0.10946784,0.70522743
81737118,MB,142,3,594313.000000677,6645224.99993008,59.93365728547366,10.687617377688545,T,0.0128004905,0.0005655192,0.009600661,0.0014275914,0.56336397,0.4122418
81739021,FA,181,,592554.500000663,6643710.89993008,59.920466018370334,10.655489308823782,other,0.015980681,0.0012386246,0.03841681,6.966519e-05,0.36488247,0.5794117
81739013,FA,131,3,592563.000000663,6643723.99993008,59.92058169086665,10.655647129113134,T,0.03578925,0.008747334,0.0314536,0.00019375491,0.508044,0.4157721
81739366,FA,181,2,592804.000000665,6644020.99993008,59.92319326940677,10.660088884038469,T,1.8199271e-05,0.00041567607,5.6077456e-06,1.8000782e-07,0.9989498,0.0006105313
81748608,TB,112,2,592354.000000661,6643912.99993008,59.922324953404015,10.651994950062011,other,0.0013139439,0.0030266282,0.00029475175,2.2371421e-05,0.07218785,0.9231545
81748829,FA,121,3,591440.000000654,6644074.99993009,59.92398274837717,10.635725031195648,other,3.5232464e-05,4.1461488e-05,7.241018e-05,3.7536377e-06,0.012594745,0.9872525
81748810,FA,121,3,591438.000000654,6644070.99993009,59.923947289158065,10.635687503840105,other,0.00031044657,0.00018824617,0.00020655442,1.6987795e-05,0.025825394,0.9734524
81748853,IG,181,,591442.500000654,6644078.89993009,59.92401719910899,10.63577145445809,other,4.5873832e-05,3.711074e-05,5.524793e-05,4.7193703e-06,0.008366712,0.9914903
81748845,FA,121,3,591433.000000654,6644062.99993009,59.92387659247483,10.635594569420824,other,0.0002121448,0.00038699727,0.0003051752,1.3662831e-05,0.08399893,0.9150831
81748837,FA,121,3,591431.000000654,6644057.99993009,59.923832157509985,10.63555660052764,other,0.0016093191,0.010953011,0.0005262173,6.430983e-05,0.39313585,0.5937113
81745706,RA,181,1,593093.000000667,6644526.99993008,59.92766975099829,10.665483645758014,-,-,-,-,-,-,-
81748055,TB,112,2,594279.000000676,6645000.99993008,59.93165456205984,10.686907188071578,-,-,-,-,-,-,-
81745501,FA,111,1,591620.000000656,6644355.99993009,59.92646495295833,10.639067841516594,T,0.00022386193,0.00022169108,0.0006327623,3.3523038e-06,0.9935615,0.005356934
81743029,TB,181,1,592812.000000665,6643623.99993008,59.91962815549476,10.66005390665921,other,0.0013786148,0.0013044361,0.00074255525,1.117203e-05,0.41188076,0.58468246
81743010,TB,142,4,593099.000000667,6643602.99993008,59.91937496667531,10.665175277684439,CR,0.8870817,0.08990439,0.012594771,0.00010422662,0.009828927,0.00048604005
81748330,FA,121,2,592246.000000661,6643421.99993008,59.91794208921318,10.649845220440533,-,-,-,-,-,-,-
81748322,FA,121,2,592238.000000661,6643421.99993008,59.91794387878377,10.649702207386749,-,-,-,-,-,-,-
81744688,TB,182,1,594503.000000678,6644919.99993008,59.93087624771186,10.690876115961672,T,0.00026446715,0.0024837628,3.8992242e-05,1.6947275e-05,0.89579386,0.10140201
81747342,FA,181,1,593040.900000667,6644052.59993008,59.92342350197239,10.664338703088625,T,0.01086124,0.053105626,0.0016047299,0.00014902766,0.5396936,0.3945857
81747792,TB,121,2,592973.000000666,6644600.99993008,59.92836102788427,10.663371091242515,other,0.0027844175,0.00875433,0.00043131103,6.315885e-06,0.3070272,0.6809964
81747784,TB,121,2,592966.000000666,6644593.99993008,59.92829977773413,10.663242770952444,other,0.002461701,0.009466748,0.00081660587,1.2986456e-05,0.4188948,0.5683471
81744904,FA,181,1,593333.000000669,6645845.99993008,59.939454211824795,10.670370508642147,T,0.00075620756,0.00209207,4.1140316e-05,4.4700593e-07,0.9878956,0.0092145065
81744963,FA,111,2,591688.000000656,6644895.99993009,59.931296699715894,10.640523096172739,T,0.010389056,0.03869539,0.0013401054,3.0012714e-05,0.86652166,0.08302372
81748020,FA,112,3,593601.000000671,6645775.99993008,59.93876512741046,10.675132794345767,CR,0.57468045,0.0145223,0.019305598,0.012743479,0.31723577,0.061512377
81748039,FA,181,1,593586.000000671,6645762.99993008,59.938651853239904,10.674858595342332,other,0.038190365,0.01612324,0.00022612176,6.432104e-05,0.3574309,0.58796495
81747873,TB,142,3,592192.00000066,6643618.99993008,59.9197223695981,10.64896760966654,T,0.26736397,0.027303362,0.042767555,0.0005064418,0.6337068,0.028351922
81746168,FA,143,5,593922.000000673,6644185.99993008,59.92442104442078,10.680152715296057,CR,0.9508191,0.017995536,4.9739356e-06,0.03106877,4.424659e-05,6.742972e-05
81747237,IG,181,,592114.00000066,6645210.99993009,59.93402903271735,10.648281903909123,T,0.0041546375,0.014475202,0.0035503572,9.272729e-05,0.91502464,0.062702484
81746443,TB,311,6,594212.000000676,6643914.99993008,59.921922516472485,10.685214494548267,S,0.015083102,1.0405564e-06,0.7452049,0.23579185,3.7460963e-05,0.0038815918
81751471,FA,136,2,592458.000000663,6645291.99993009,59.934679019205156,10.654470644593516,T,0.000720612,0.059916597,0.00016822128,8.282989e-05,0.92722714,0.011884623
81751390,FA,181,2,591987.000000659,6644541.99993009,59.92805269106346,10.64571295770631,T,0.00010550414,0.014094849,3.0124273e-05,9.071537e-06,0.98285276,0.0029076936
81751382,FA,111,2,591987.000000659,6644526.99993009,59.92791805622774,10.645706288498385,T,0.0020563207,0.12775736,0.002677929,7.1894756e-05,0.847727,0.019709518
81754349,TB,181,1,591935.000000658,6644362.99993009,59.926457649210505,10.644703550951757,T,0.005088303,0.27879223,0.00051562785,1.9032754e-05,0.58423364,0.13135113
81754276,TB,181,1,593277.000000669,6644185.99993008,59.92456749004786,10.668620158948308,T,0.0062277936,0.038962696,1.3280554e-05,0.00013594463,0.94989055,0.0047697285
81749744,FA,121,2,591516.000000655,6644806.99993009,59.93053609272113,10.637407685267739,-,-,-,-,-,-,-
81749736,FA,121,2,591498.000000655,6644790.99993009,59.930396478133424,10.637078704670307,T,2.7512247e-05,0.0013413912,0.00012806158,1.4036057e-06,0.9885768,0.009924829
81749728,FA,121,2,591492.000000655,6644790.99993009,59.930397810107614,10.636971403996156,T,1.2655877e-05,0.002345112,9.26235e-05,4.5267316e-07,0.9913805,0.0061685676
81749752,FA,121,2,591523.000000655,6644806.99993009,59.930534538326576,10.637532869880307,-,-,-,-,-,-,-
81752362,FA,181,,594037.000000675,6644243.99993008,59.92491540671627,10.682235251073985,T,0.0012898282,0.002128907,3.900646e-05,1.7458573e-06,0.9685732,0.027967352
81753601,FA,181,1,592696.300000664,6643852.19993008,59.92170241681671,10.658087674988986,T,0.0003789469,0.0019649863,0.00038674832,7.2682583e-06,0.9967373,0.00052469666
81752354,FA,111,2,594032.000000674,6644248.99993008,59.924961424718205,10.682148122632732,T,0.0026429573,0.0014797495,9.829614e-05,1.2695434e-05,0.9613962,0.034370016
81753598,FA,181,1,592687.000000664,6643829.99993008,59.921505249120735,10.657911463126139,T,0.007014105,0.008523393,0.0062519643,0.000120886325,0.9521891,0.025900528
81753571,FA,121,3,592696.000000664,6643841.99993008,59.9216109330596,10.658077743436666,T,0.0010672397,0.0047386424,0.0018272221,2.3117267e-05,0.9889492,0.0033946307
81753563,FA,121,3,592691.000000664,6643837.99993008,59.92157615474429,10.657986559526183,T,0.00042236,4.174831e-05,0.0042449534,2.6233707e-05,0.9888732,0.0063915933
81752389,FA,181,,594045.000000675,6644260.99993008,59.925066165117755,10.682386017648936,T,0.0027002178,0.033788424,0.0001476801,6.354096e-05,0.95704657,0.006253569
81752370,FA,111,2,594040.000000675,6644262.99993008,59.9250852567398,10.682297525696553,T,0.0015802986,0.049671803,8.068913e-05,3.5042623e-05,0.9337645,0.014867657
81753644,FA,142,3,592460.000000662,6643990.99993008,59.923001293857475,10.653924964242083,CR,0.6726583,0.007983464,0.20619556,0.0029357523,0.10171739,0.008509646
81753636,FA,136,3,592459.000000662,6643968.99993008,59.92280405436116,10.6538972567502,T,0.00036186338,0.00053773343,0.0008536401,1.6743932e-05,0.9612753,0.036954686
81753490,TB,181,1,594054.000000675,6645471.99993008,59.9359334220677,10.68309756085788,T,0.0012337283,0.0014382058,7.084911e-05,8.337122e-06,0.9539704,0.04327846
81753652,FA,181,,592465.100000662,6643979.49993008,59.92289693035817,10.654011010932212,T,0.01519418,0.014297153,0.0003562695,0.0019630343,0.96029675,0.007892611
81753822,TB,181,1,592180.00000066,6645472.99993009,59.93636588917242,10.649579125424719,-,-,-,-,-,-,-
81752419,FA,142,1,593310.000000669,6645548.99993008,59.936793688488684,10.669825039295832,T,0.035474725,0.015555467,0.0010074431,2.9842064e-05,0.66710633,0.28082618
81750300,TB,181,1,592545.000000663,6644000.99993008,59.92307197830999,10.655449176526593,T,0.00017000537,0.00023052937,6.767836e-05,3.7332014e-05,0.9902085,0.009285936
81749485,TB,111,2,591544.000000655,6644687.99993009,59.929461767544055,10.63785576191465,other,0.00020869648,9.6360905e-05,0.00050722633,1.6935146e-05,0.017364502,0.9818063
81749310,FA,111,2,591682.000000656,6643342.99993008,59.91735879403648,10.63972777339308,T,0.013289032,0.025437905,0.015391389,0.0005995342,0.92507666,0.020205507
81749302,FA,121,2,592240.000000661,6643389.99993008,59.917656210556025,10.649723704091057,-,-,-,-,-,-,-
81749299,FA,121,2,592235.000000661,6643388.99993008,59.917648353318086,10.649633876208911,-,-,-,-,-,-,-
81753296,TB,181,1,591098.000000652,6644662.99993009,59.929336192737026,10.629868936164897,other,0.0026332794,0.0010006203,7.003583e-05,1.4017333e-05,0.17776355,0.81851846
81753288,TB,181,1,591097.000000652,6644664.99993009,59.92935436520884,10.629851933935875,other,0.0013141868,0.0006034016,0.0001276766,5.856327e-06,0.33204475,0.66590416
81756759,FA,719,5,592814.700000665,6645005.79993008,59.93203002099877,10.660721976578156,-,-,-,-,-,-,-
81754551,TB,111,2,593962.000000674,6644797.99993008,59.92990493300188,10.681145837556427,T,0.005443294,0.0410212,0.00046118855,0.00012678657,0.9524383,0.00050927256
81758840,IG,181,1,593837.000000673,6644547.99993008,59.9276895351154,10.67879709239965,T,0.003590044,0.039070707,0.002532907,0.000112169575,0.90002555,0.054668576
81759537,TB,181,1,591922.000000658,6643410.99993008,59.91791571034983,10.644048293537299,-,-,-,-,-,-,-
81757437,TB,216,1,594356.000000677,6644745.99993008,59.9293481983853,10.688167913375377,other,0.015047688,0.003571089,0.0005858009,4.6232275e-05,0.48909324,0.49165595
81759715,TB,181,1,591025.000000651,6644103.99993009,59.924334885313364,10.62831756037457,T,0.0003311047,0.0039259684,2.0465946e-05,3.3633646e-06,0.9939785,0.0017406185
81758905,FA,112,2,591636.000000656,6644344.99993009,59.926362663874066,10.639349070909985,T,0.0029570516,0.004384376,0.0026895157,7.56012e-05,0.9874391,0.0024544306
81759669,TB,181,1,594383.000000677,6645324.99993008,59.934538804232886,10.688914947814869,other,0.0015961578,0.0012387363,0.002936006,0.00021343098,0.18300533,0.8110103
81758042,IG,181,1,593836.000000673,6644502.99993008,59.92728586499487,10.678758801768929,other,0.00055625505,0.00024076714,0.00020495686,5.6034673e-06,0.0038795401,0.99511296
81758026,FA,181,1,593702.000000672,6645633.99993008,59.937467648765065,10.676875083285639,T,0.021484729,0.2142852,0.0016545847,0.00015848929,0.67518544,0.08723157
81759995,IG,181,1,592537.700000663,6643649.39993008,59.91991778838296,10.655161467071594,T,0.02686979,0.047697227,0.0013602708,9.652817e-06,0.8888206,0.03524242
81758050,IG,181,1,593851.000000673,6644513.99993008,59.92738118057987,10.679032012264745,T,0.00079672795,0.02789673,5.5842283e-05,9.206042e-06,0.9583699,0.0128716035
81757895,IG,181,1,593167.000000668,6644628.99993008,59.92856853873251,10.66685282508525,other,0.0037435403,0.0021894646,0.00090803724,1.0330361e-05,0.076698996,0.9164496
81757887,IG,181,1,593161.000000668,6644618.99993008,59.92848013930454,10.666741028875968,other,0.0013644771,0.0002924863,0.00050709216,9.505039e-06,0.008731999,0.98909444
81759782,IG,181,1,591621.000000656,6644345.99993009,59.92637497381683,10.639081294864548,T,0.00084146,0.073055655,1.2107787e-05,2.43624e-05,0.91892254,0.0071438546
81759863,TB,181,1,593009.000000667,6645603.99993008,59.9373553978752,10.664465903087597,other,0.0122358035,0.010092113,0.00032788786,3.9882507e-05,0.24295117,0.7343531
81758220,IG,181,1,593251.000000668,6643706.89993008,59.920273180353085,10.667939421483867,T,0.00015803335,0.00038185995,0.0012081142,4.1640946e-05,0.9131993,0.085011005
81756961,TB,181,1,591846.000000658,6643250.99993008,59.91649653580834,10.642618690482042,other,0.08725497,0.02349904,0.005837476,0.00027676136,0.14294879,0.740183
81758344,IG,181,1,592950.000000666,6644586.99993008,59.92824055710891,10.662953512679533,T,0.0042546685,0.008885098,0.00052369584,1.0105019e-05,0.9817253,0.004601236
81759294,TB,181,,592481.400000662,6643743.19993008,59.920772333915075,10.654196861610734,T,0.099092975,0.008522483,0.020375714,2.67517e-05,0.8052747,0.06670741
81759286,TB,121,2,592459.000000662,6643731.99993008,59.92067683063019,10.65379138912833,T,0.0069678132,0.0014261925,0.028175235,0.00017470175,0.9140219,0.049234174
81759278,TB,121,2,592465.000000662,6643730.99993008,59.920666509475524,10.653898210823428,T,0.012230571,0.0010703478,0.049865037,0.0004020992,0.8149268,0.12150514
81759251,TB,121,2,592479.000000663,6643729.99993008,59.9206543939494,10.654148056863443,T,0.020108746,0.0012118899,0.07341624,0.00011921225,0.8296619,0.07548198
81759200,TB,121,3,592487.000000663,6643753.99993008,59.92086801455363,10.654301804537425,T,0.026995774,0.34128442,0.0023358294,6.4201436e-06,0.6238188,0.005558732
81759243,TB,121,2,592485.000000662,6643728.99993008,59.92064407250655,10.654254878370933,T,0.022969436,0.0012423573,0.07052226,0.00015765034,0.8222229,0.082885385
81759235,TB,121,3,592463.000000662,6643751.99993008,59.92085544619841,10.65387183513999,T,0.08291334,0.060803387,0.01338805,0.00026078083,0.7862537,0.056380834
81759227,TB,121,3,592469.000000662,6643752.99993008,59.92086307623288,10.653979550820804,T,0.058885135,0.040178686,0.0066521512,0.00021866735,0.8480284,0.046036974
81759219,TB,121,3,592482.000000662,6643754.99993008,59.920878111733735,10.654212860496816,T,0.18388501,0.32806778,0.0094189085,0.00018257905,0.44505247,0.03339325
81763399,FA,112,2,591385.000000654,6644108.99993009,59.92430011814834,10.634756644353917,T,8.501014e-06,0.00036345288,1.5758993e-05,3.899103e-08,0.9984909,0.0011212793
81763402,FA,181,,591387.000000654,6644123.99993009,59.92443431043888,10.634799028751907,T,0.002471699,0.020130154,0.0003689695,0.0002016627,0.909142,0.06768557
81765219,TB,181,1,593459.00000067,6645012.99993008,59.93194903758484,10.672247904071796,-,-,-,-,-,-,-
81761809,TB,111,2,592584.000000663,6644409.99993008,59.92673424732585,10.656329457934188,T,0.00044870362,0.010573074,9.972989e-06,2.0071648e-06,0.9783756,0.010590552
81765294,TB,181,1,591649.000000656,6643557.99993008,59.91929590484263,10.639233027972208,T,0.25659063,0.034698088,0.000750947,0.0010038619,0.39611566,0.31084076
81760411,IG,239,1,592698.000000664,6644919.99993009,59.93128618091001,10.658596446187385,other,0.00071055477,0.00010822171,0.00015313785,8.9982905e-06,0.03635032,0.9626688
81760764,IG,181,1,593166.000000668,6645533.99993008,59.93669163994607,10.667242608060766,-,-,-,-,-,-,-
81760969,FA,311,7,591454.000000654,6643116.99993008,59.91538091100939,10.635552125951369,SRC,0.00436198,4.4600074e-07,2.750131e-06,0.99562895,2.4249207e-06,3.4410618e-06
81760950,FA,311,7,591380.000000654,6643082.99993008,59.91509214018706,10.63421434326757,CR,0.6989671,0.0001454744,0.10282266,0.16139059,0.0030210975,0.03365301
81760942,FA,181,1,591471.000000655,6643134.99993008,59.91553870359872,10.635863958555621,SRC,0.02040764,6.090177e-05,3.2837095e-05,0.97935253,2.3537566e-05,0.00012243564
81764905,FA,111,2,592728.000000664,6644515.99993008,59.92765329241824,10.658951868364241,-,-,-,-,-,-,-
81761523,TB,181,,592471.000000662,6643693.99993008,59.920333065605945,10.65398895061424,T,0.05843453,0.061682824,0.006068698,0.00041311776,0.8711487,0.0022521191
81760144,IG,231,2,593015.300000667,6643420.09993008,59.917752221639475,10.66359677538052,T,0.05739601,0.0051856036,0.025838232,0.001544196,0.8373863,0.07264971
81760136,IG,231,1,593017.000000667,6643405.99993008,59.917625282366465,10.663620830611523,-,-,-,-,-,-,-
81761515,TB,142,2,592476.000000662,6643707.99993008,59.92045760300697,10.654084594347855,CR,0.6344728,0.008345429,0.12242095,0.030587217,0.20104292,0.0031308092
81761507,TB,142,2,592459.000000662,6643685.99993008,59.92026395166931,10.653770842816238,T,0.19016336,0.029031716,0.18250965,0.0008259305,0.5533525,0.04411688
81761590,FA,679,1,594762.00000068,6644911.99993008,59.93074497499025,10.695504194068864,other,0.0034437745,2.0883046e-05,0.0004038415,0.00015638494,0.056092188,0.9398829
81760179,FA,181,1,591685.000000656,6642999.99993008,59.91427946213784,10.639629530578201,other,0.0028272604,0.0020013673,0.00057142274,0.00023780791,0.03477838,0.9595837
81764913,FA,111,2,592703.000000664,6644505.99993008,59.92756915973213,10.658500343348027,T,0.0003895169,0.007634692,0.00012507413,3.2093446e-06,0.97578365,0.016063944
81769028,IG,181,1,592144.00000066,6644810.99993009,59.930432071214,10.648640260605662,T,4.820955e-05,0.00020840582,2.8593122e-06,6.1786153e-07,0.9782216,0.021518372
81769036,TB,181,1,593285.000000669,6643770.99993008,59.92084082291929,10.668576150569848,T,0.0007337731,0.0028821242,0.00020085374,1.1895192e-05,0.995061,0.0011104619
81769427,RA,181,2,592712.000000664,6644511.99993008,59.92762098911287,10.658663967546937,T,0.0004483631,0.0029029006,0.00011043767,1.0029423e-06,0.982373,0.01416434
81769338,FA,111,2,591662.000000656,6643585.99993008,59.91954433459554,10.639477832590126,T,0.059216,0.011634143,0.18973748,7.815186e-05,0.6257572,0.11357697
81769311,FA,122,3,591640.000000656,6643604.99993009,59.91971976294332,10.639092936512872,CR,0.83376616,0.040516466,0.017633507,0.00027783058,0.08880557,0.019000528
81769362,FA,131,2,591630.000000656,6644892.99993009,59.93128267197298,10.639484500609257,T,0.0019479028,0.013349728,0.00022365221,3.486121e-06,0.9736589,0.010816373
81769354,FA,131,2,591624.000000656,6644892.99993009,59.931284005915906,10.639377197202272,other,0.30556548,0.026393486,0.0015135086,0.0011331971,0.24329716,0.42209718
81769346,FA,131,2,591617.000000656,6644892.99993009,59.93128556207233,10.639252009881405,T,0.018366016,0.017209321,0.00047760436,6.192554e-05,0.79330224,0.17058292
81770115,FA,111,2,593398.00000067,6645278.99993008,59.934350358060016,10.671277106591155,T,0.021021934,0.015649417,0.0042166547,4.120907e-05,0.5208371,0.43823367
81770166,TB,181,,591317.000000654,6644746.99993009,59.93004168990448,10.633822372966854,T,0.00014442498,0.001757724,1.16094725e-05,4.5415743e-07,0.9485417,0.049544077
81770050,FA,121,2,591681.000000656,6644872.99993009,59.93109181643007,10.640387714470293,T,0.003018758,0.004268398,0.06888165,3.9009283e-05,0.85326904,0.07052317
81770042,FA,121,2,591674.000000657,6644872.99993009,59.9310933735425,10.640262527936764,other,0.0015299733,0.023837447,0.0052579925,1.8688648e-05,0.39166343,0.5776924
81770034,FA,121,2,591696.000000657,6644868.99993009,59.931052576663724,10.640654198067182,T,0.0090619195,0.031115174,0.017142607,4.0266976e-05,0.9278587,0.0147814015
81767599,FA,142,2,592068.000000659,6645210.99993009,59.93403931252744,10.647459179821729,CR,0.7960482,0.122604616,0.0046057454,0.0042442097,0.057511106,0.014986152
81767645,FA,181,,594344.000000677,6645369.99993008,59.934951630308085,10.688237954587121,-,-,-,-,-,-,-
81767637,FA,111,2,594329.000000677,6645368.99993008,59.93494608881754,10.687969216903724,-,-,-,-,-,-,-
81767602,TB,142,1,592292.000000661,6643557.99993008,59.91915248405181,10.650728172849531,CR,0.7692361,0.00019624947,0.030013438,0.008295348,0.03044134,0.16181758
81768021,FA,142,,592654.000000664,6643712.99993008,59.92046251972975,10.657269102123943,T,0.0043736333,0.025424145,0.0012558126,0.00061523495,0.9191762,0.049154922
81767793,IG,181,1,591679.000000657,6645160.99993009,59.93367725529405,10.640479606468574,T,0.018158648,0.0012248827,0.00034129666,1.7543374e-05,0.586876,0.3933816
81767785,IG,181,2,592727.000000664,6643768.99993008,59.92094874287989,10.65859927525937,T,0.00011249583,0.00042884308,7.580727e-05,1.6078808e-06,0.9989875,0.0003937545
81767777,IG,112,2,592814.000000665,6645233.99993008,59.93407840615867,10.660811867113464,T,0.0038008713,0.017959747,0.0005195988,6.373966e-05,0.5919467,0.38570932
81766355,TB,181,1,591779.000000657,6643261.99993008,59.91661018542351,10.641425879116,other,0.044633757,0.024005596,0.0018392059,0.00022194145,0.050147105,0.87915236
81767084,IG,181,1,591864.000000658,6643101.99993008,59.91515514933354,10.64287435458859,T,0.006648612,0.010661483,0.0041666324,0.0014508669,0.49670285,0.48036945
81766274,TB,181,2,593018.000000667,6644232.99993008,59.92504786377996,10.66401034950168,T,0.0080777025,0.026316417,0.0012666828,8.540516e-06,0.9589454,0.0053852447
81766568,TB,181,1,594143.000000675,6645409.99993008,59.935356618830454,10.684661187270489,MUR,0.00059336395,0.7296087,4.4353365e-06,3.5622213e-06,0.23201554,0.037774466
81767475,TB,111,2,593129.000000668,6645632.99993008,59.937588583526676,10.666625396932607,T,0.008036306,0.013550737,0.00016393405,9.0901485e-06,0.9661656,0.012074363
81767467,TB,111,2,593148.000000668,6645634.99993009,59.93760223970974,10.666966151897658,T,0.002594346,0.013469688,5.805647e-05,0.00056170375,0.6831734,0.30014282
81767440,FA,111,2,592318.000000661,6643655.99993008,59.92002627664956,10.651236684985717,other,0.008879086,0.0009433169,0.0067228316,9.177907e-05,0.026619418,0.95674354
81769788,TB,111,2,592006.000000659,6643468.99993008,59.918417565360514,10.645575707818555,-,-,-,-,-,-,-
81769761,FA,111,2,592014.000000659,6643450.99993008,59.918254218215814,10.64571072323582,T,0.24306668,0.19047749,6.768561e-05,0.0010377534,0.52909124,0.036259085
81770026,FA,121,2,591690.000000657,6644868.99993009,59.931053911555054,10.640546895465993,T,0.0010835875,0.022001373,0.0070933406,0.00014789085,0.54289705,0.42677677
81769982,IG,181,1,592011.000000659,6645207.99993009,59.93402511650393,10.646438381783652,other,0.018075587,0.0069129984,0.00046176885,2.6689802e-05,0.18039125,0.79413176
81769974,FA,181,1,591690.000000656,6643562.99993008,59.91933166818375,10.6399682178815,other,0.00078859826,0.0009942877,0.0005258545,5.2525727e-05,0.091925696,0.905713
81769966,FA,181,1,591687.000000656,6643564.99993008,59.91935028667072,10.639915471270887,T,0.13979541,0.04707776,0.0009197973,3.455207e-05,0.80675566,0.005416859
81770425,IG,181,1,592200.00000066,6643394.99993008,59.917710034448895,10.649010871351644,T,2.2329211e-06,0.0016516491,8.382023e-06,5.8172395e-07,0.9968022,0.0015348723
81770417,MF,181,1,593018.800000667,6644148.59993008,59.92429014453119,10.663986716339384,other,0.004062972,0.00042555627,0.00524308,0.0009129559,0.08139933,0.90795606
81769958,FA,133,2,591694.000000656,6643560.99993008,59.91931282729736,10.640038841888588,other,0.0016376859,0.0012279032,0.0014694731,9.502043e-05,0.13213739,0.8634325
81769931,FA,133,2,591682.000000656,6643567.99993008,59.919378325537885,10.63982741249751,T,0.1048944,0.34781894,0.0011380708,0.00015346793,0.47919968,0.066795364
81770492,FA,181,1,591036.000000651,6644027.99993009,59.923650300236325,10.628480811258342,T,0.001504759,0.003034466,0.0031101003,1.9194047e-05,0.6946121,0.29771942
81773106,TB,181,1,593393.00000067,6645319.99993008,59.93471948804515,10.671206196545619,-,-,-,-,-,-,-
81772932,FA,181,1,592211.000000661,6644959.99993009,59.93175445582383,10.649904868364311,other,0.0058794864,0.003736912,0.012384598,2.3934625e-05,0.45779076,0.5201843
81773009,FA,181,1,592874.000000665,6643720.99993008,59.920484827902285,10.661205826790448,T,0.0043357937,0.002950009,0.0033210018,0.00011614567,0.87685573,0.112421274
81773173,TB,181,1,593411.00000067,6644202.99993008,59.92468973292592,10.671023753249566,other,0.00039588066,0.0003530346,0.00056303054,2.6457741e-05,0.07469343,0.92396814
