building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81192782,FA,181,1,605601.000000765,6649258.99993001,59.96712236980723,10.891543306520772,CR,0.7693376,0.0004968946,0.01175878,0.00086568925,0.01841344,0.19912766
81192812,FA,181,1,605596.000000765,6649221.99993001,59.96679159945035,10.891434866660227,CR,0.9337345,0.0004177416,0.0036443477,0.016707657,0.031046046,0.014449637
81192804,FA,181,1,605602.000000765,6649247.99993001,59.96702339467578,10.891555577341352,CR,0.95832187,8.573947e-05,0.007891102,0.013517243,0.0010283754,0.0191557
81189919,TB,181,1,605050.00000076,6647937.99993002,59.95540810508329,10.881007621735463,-,-,-,-,-,-,-
81189900,TB,181,1,605178.600000761,6648693.99993001,59.962159970654575,10.88369401762764,other,0.00021744556,0.00024067055,3.0026908e-05,3.2386533e-06,0.03215259,0.9673561
81190259,TB,121,2,604409.000000755,6649500.99993002,59.96959833814712,10.870327813512606,-,-,-,-,-,-,-
81190240,TB,121,2,604414.000000755,6649508.99993002,59.96966886564867,10.870421374402467,-,-,-,-,-,-,-
81193193,FA,181,1,605175.100000761,6648880.49993001,59.963834601506484,10.883726414402284,T,0.004825298,0.0070981802,0.00041565383,0.00019587125,0.8161191,0.17134595
81190275,TB,131,2,604474.000000756,6649530.99993002,59.96985107644957,10.871506658213436,T,0.006085474,0.015875407,0.003042998,0.0006396233,0.9601431,0.014213445
81190267,TB,131,2,604480.000000756,6649539.99993002,59.969930323712184,10.871618631298077,T,0.0015936767,0.0047150594,0.0066488497,0.00079135434,0.9818017,0.004449344
81190291,TB,131,2,604468.000000756,6649510.99993002,59.96967310944902,10.871389115108018,other,0.00056514767,0.0025326542,0.013024989,3.318951e-05,0.06688826,0.9169557
81190283,TB,131,2,604471.000000756,6649518.99993002,59.969744143938996,10.871446873641117,other,0.0032073471,0.0006016076,0.004874281,3.3242784e-05,0.08186634,0.9094172
81190313,TB,131,2,604457.000000756,6649488.99993002,59.96947846252371,10.871181049198894,other,0.0041792,0.0020860934,0.009606239,0.00013190472,0.26871994,0.7152766
81190305,TB,131,2,604461.000000756,6649498.99993002,59.969567192290945,10.87125772199425,T,0.0033182765,0.0011351551,0.0054006996,5.9970694e-06,0.58053887,0.40960103
81190194,TB,121,2,604395.000000755,6649488.99993002,59.969494195782296,10.870071108073796,-,-,-,-,-,-,-
81190186,TB,121,2,604386.000000755,6649493.99993003,59.96954135146973,10.86991251753404,-,-,-,-,-,-,-
81190216,TB,131,2,604419.000000756,6649474.99993002,59.969362463348034,10.87049367652106,T,0.002302786,0.015240494,0.0005360787,3.7084264e-05,0.9374991,0.044384483
81190232,TB,131,2,604430.000000756,6649491.99993003,59.96951223880051,10.870699206558825,T,0.0026355672,0.0621221,8.431594e-05,5.4458927e-05,0.79729456,0.137809
81190224,TB,131,2,604425.000000756,6649483.99993002,59.969441711494945,10.870605645529993,T,0.0023587313,0.028254842,0.0026308608,9.7929435e-05,0.89163053,0.07502721
81190429,TB,131,2,604404.000000755,6649524.99993002,59.969814995172925,10.87025044829658,-,-,-,-,-,-,-
81190410,TB,131,2,604396.000000755,6649516.99993002,59.96974522863877,10.870103180087499,-,-,-,-,-,-,-
81190445,TB,131,2,604415.000000755,6649540.99993003,59.96995579646916,10.870455473919995,-,-,-,-,-,-,-
81190437,TB,131,2,604408.000000755,6649531.99993002,59.96987680193085,10.870325601018973,-,-,-,-,-,-,-
81190453,TB,131,2,604417.000000755,6649552.99993003,59.97006298318633,10.87049735311026,T,0.0014938726,0.0003062888,0.004746761,0.00022242943,0.9466486,0.046582058
81190348,TB,131,2,604447.000000756,6649471.99993002,59.9693284340198,10.87099341939902,T,0.00049091014,0.0027516705,0.008891739,6.3139632e-06,0.980457,0.00740236
81190321,TB,131,2,604451.000000756,6649479.99993002,59.96939921487246,10.87106907869862,T,0.0001449833,0.0057106065,0.0007556416,3.5223468e-06,0.72182846,0.27155682
81190364,TB,121,2,604454.000000756,6649532.99993002,59.96987410264298,10.871149621571739,T,0.004320578,0.0012267414,0.00018489125,2.7279784e-05,0.936534,0.057706535
81190356,TB,131,2,604445.000000756,6649463.99993002,59.96925714551424,10.870953564723411,T,0.00041895607,0.0018632758,0.008495167,6.476118e-06,0.9827032,0.006512924
81190380,TB,121,2,604429.000000756,6649535.99993002,59.969907371287675,10.8707035781632,T,0.00782069,0.00054490817,0.0033207042,5.0425017e-05,0.9752101,0.013053125
81190372,TB,121,2,604451.000000756,6649521.99993002,59.96977614447993,10.871090344438262,T,0.004631897,0.00058381463,0.00047202926,1.8607012e-05,0.90326667,0.09102688
81190402,TB,131,2,604392.000000755,6649507.99993002,59.96966547271016,10.870027015991408,-,-,-,-,-,-,-
81190399,TB,121,2,604426.000000756,6649527.99993002,59.9698363364679,10.870645820925056,-,-,-,-,-,-,-
81195048,TB,111,2,604373.000000755,6649259.99993002,59.96744461043556,10.869561404453458,T,0.0018784398,0.0035059422,0.002008744,2.4036735e-05,0.72502065,0.26756215
81195064,TB,181,1,605624.000000765,6649161.99993001,59.9662459496544,10.8919053694829,-,-,-,-,-,-,-
81195072,TB,181,2,605620.000000765,6649149.99993001,59.96613928324581,10.891827625795933,-,-,-,-,-,-,-
81195021,TB,122,1,603744.00000075,6647840.99993003,59.95486870541123,10.85758829907217,T,7.1970804e-05,0.0032190252,8.9226545e-05,6.3965012e-06,0.93082273,0.065790676
81197946,TB,111,2,604388.000000755,6649421.99993002,59.96889467863214,10.869911889538919,T,0.00024552818,0.0008316938,5.108584e-05,1.2440613e-06,0.9980246,0.0008459214
81198020,FA,181,1,606224.00000077,6649782.99993001,59.971664601473464,10.9029652463138,other,0.000954092,6.0444265e-05,0.00013694057,2.968018e-06,0.0058436417,0.9930019
81194238,TB,121,3,605003.00000076,6647802.99993002,59.95420853780533,10.880097932314921,T,0.0066223782,0.22427677,3.8876708e-05,3.0547984e-05,0.7652158,0.003815552
81194696,FA,121,3,605279.000000762,6647930.99993001,59.95528679448173,10.885101902643118,T,0.00022557865,0.011971102,2.3344184e-05,3.3521649e-06,0.97226274,0.015513957
81194718,FA,121,3,605268.000000762,6647930.99993001,59.95528960691595,10.884905063458733,T,0.0052100876,0.0041941777,0.0034501862,1.0284868e-05,0.9038312,0.08330411
81197504,TB,181,1,604173.000000753,6648766.99993002,59.96307083274032,10.865732281357419,T,0.019284131,0.12604113,0.00013816784,0.001262113,0.72259486,0.13067956
81193436,FA,112,2,604042.000000752,6648815.99993003,59.96354371927398,10.863412229314727,T,0.007863365,0.012480463,0.0055224705,0.0005401982,0.73257834,0.24101512
81197180,TB,111,2,604194.000000754,6648932.99993002,59.96455529237169,10.866191966910861,other,0.0067990054,0.014167001,8.2244005e-05,2.0548945e-05,0.074176244,0.90475494
81201102,TB,181,1,605087.00000076,6648148.99993002,59.95729227830173,10.881777106189798,T,0.0034785143,0.00048842,0.011784278,4.1305857e-06,0.57539713,0.4088475
81198543,TB,112,2,604199.000000754,6648621.99993002,59.961762942108024,10.866124448365305,T,0.000111350164,0.0019776318,3.852745e-05,3.6548074e-06,0.99687034,0.0009984231
81201269,FA,612,1,604210.000000754,6648460.99993002,59.96031525484111,10.866240046359007,T,7.1927507e-06,0.002532567,9.9458e-06,2.4500207e-07,0.9787466,0.018703481
81202583,FA,121,2,603964.000000752,6648865.99993003,59.96401215630976,10.862041283198248,-,-,-,-,-,-,-
81202591,FA,121,2,603971.000000752,6648862.99993003,59.96398346445711,10.86216506765497,-,-,-,-,-,-,-
81199884,FA,112,1,603701.00000075,6647769.99993003,59.95424234018677,10.85678318077488,T,0.010538498,0.07438222,0.0023568943,0.0011035518,0.85879284,0.052825943
81199892,TB,181,1,604061.000000753,6648799.99993003,59.9633953232592,10.863744245471493,T,0.0044643064,0.004656268,0.00462301,1.3957072e-05,0.7835405,0.20270194
81202192,FA,239,1,604924.000000759,6647131.99993001,59.948206785362224,10.878343467118707,other,0.00014917529,0.00027740767,0.0058387504,1.4056452e-05,0.030422758,0.9632979
81200114,TB,181,1,604228.000000754,6649062.99993002,59.965713374415806,10.866866216625299,other,0.0017683266,0.003844997,0.00066541386,0.00027435602,0.29005143,0.7033955
81202362,TB,181,1,604765.000000758,6647831.99993002,59.95452942181919,10.875853877473569,T,0.0001383025,0.00116998,0.0004448585,1.0470219e-06,0.97954327,0.018702405
81202370,FA,111,2,604187.000000754,6648887.99993003,59.964153209722795,10.866043950499575,T,0.0015084442,0.0022759174,0.0008131318,8.327294e-05,0.87921566,0.11610359
81198942,TB,121,2,604105.000000753,6649140.99993003,59.96644451998299,10.864703832949216,T,9.921742e-06,6.9193986e-05,2.3479533e-05,1.8759368e-07,0.99940073,0.00049646816
81198934,TB,121,2,604111.000000753,6649143.99993003,59.966469925882755,10.864812750819857,T,0.0012793328,0.08512311,0.000374123,4.855783e-05,0.8416697,0.07150517
81198969,FA,121,2,604093.000000753,6649117.99993003,59.966241140515905,10.864477421613737,T,1.5082442e-06,3.9846025e-05,4.015496e-06,1.4063082e-07,0.99929786,0.0006566314
81198950,FA,121,2,604100.000000753,6649121.99993003,59.96627526822305,10.864604743752334,T,0.00033973603,0.0007337395,0.00016134513,5.768235e-06,0.9927274,0.0060320785
81199361,TB,181,1,605423.000000763,6648194.99993001,59.95761920404189,10.887813492168563,-,-,-,-,-,-,-
81199396,TB,181,1,604116.000000753,6649157.99993003,59.96659430472368,10.864909318685273,T,1.914868e-05,0.0007587529,1.4950914e-05,8.6627466e-07,0.9967007,0.0025055413
81199302,TB,181,1,604042.000000752,6648147.99993003,59.957548708600456,10.863075541216109,-,-,-,-,-,-,-
81199353,TB,181,1,605420.000000763,6648198.99993001,59.95765586999953,10.887761847446093,-,-,-,-,-,-,-
81201862,TB,181,1,603489.000000748,6647756.99993003,59.95417900705187,10.852983089597808,-,-,-,-,-,-,-
81199345,TB,181,1,605046.00000076,6647991.99993001,59.95589374767746,10.88096351386362,T,0.0005230757,0.0020984425,0.00012774936,3.512469e-06,0.9706044,0.026642868
81201854,FA,112,2,603502.000000748,6647747.99993003,59.9540949678982,10.853211203527026,-,-,-,-,-,-,-
81199698,TB,181,1,604152.500000753,6647810.99993002,59.95449634135008,10.86488305557139,T,0.00018476136,0.0003759066,2.380933e-05,3.6584614e-05,0.9920197,0.0073591955
81205817,FA,121,2,605239.000000762,6648952.99993002,59.964468916239504,10.884907137221113,T,0.0010256871,0.016107902,0.0012755134,1.4025289e-06,0.9804285,0.0011609939
81205809,FA,121,2,605241.000000762,6648959.99993002,59.964531226013776,10.884946505879833,T,0.0005345775,0.004178375,0.0020843805,4.785064e-07,0.992339,0.00086324377
81205833,FA,121,2,605247.000000762,6648923.99993001,59.96420661162555,10.885035542693258,T,0.00012242321,0.05188231,9.956858e-05,7.0118136e-07,0.9455705,0.0023245085
81205825,FA,121,2,605249.000000762,6648930.99993002,59.964268921364315,10.885074911271785,T,5.3647414e-05,0.01504097,1.5229134e-05,5.7101953e-08,0.9845952,0.00029493644
81205841,FA,142,2,604864.000000759,6648433.99993002,59.9599068682694,10.87793114481273,T,0.0076157115,0.04100576,0.00094447786,0.00023333708,0.92082614,0.029374642
81206058,TB,181,1,604130.000000753,6648459.99993002,59.960326524068456,10.864807750999152,-,-,-,-,-,-,-
81208794,TB,181,1,603997.000000752,6649101.99993003,59.96612181669314,10.862750899602393,T,0.00040920766,0.002879027,3.600981e-05,1.27386675e-05,0.964719,0.03194404
81204926,TB,113,2,607256.000000778,6650195.99993,59.97510325912231,10.92165587412631,-,-,-,-,-,-,-
81204918,TB,113,1,607276.000000778,6650195.99993,59.97509804470204,10.922013969652662,-,-,-,-,-,-,-
81208271,TB,181,1,605273.000000762,6647893.99993001,59.95495627344841,10.884975673517632,T,0.01654262,0.010857442,0.002540138,1.5156598e-05,0.90812033,0.061924234
81208506,TB,133,2,603957.000000752,6647863.99993003,59.95502139885038,10.861411404205526,-,-,-,-,-,-,-
81208492,TB,133,2,603961.000000752,6647851.99993002,59.954912693923404,10.861476941267862,-,-,-,-,-,-,-
81205779,FA,131,2,605213.000000762,6648973.99993001,59.96466402676393,10.88445245876113,T,0.0016135327,0.014414331,0.0006339738,9.910296e-06,0.9697696,0.013558727
81205795,FA,131,2,605227.000000762,6648968.99993001,59.9646155755206,10.88470050263678,T,1.4864815e-05,0.0011492452,5.5177265e-05,1.6427954e-08,0.99767643,0.0011042508
81205787,FA,131,2,605221.000000762,6648970.99993001,59.964635058331325,10.884594125368094,T,0.00027769225,0.033080094,6.364697e-05,3.729971e-06,0.9485543,0.018020537
81208522,TB,133,2,603951.000000752,6647881.99993003,59.95518445618024,10.861313097818392,T,0.001393111,0.05534457,0.0014960474,9.0360496e-05,0.84831536,0.09336053
81208514,TB,133,2,603955.000000752,6647872.99993002,59.95510267505318,10.861380145743853,-,-,-,-,-,-,-
81204225,FA,131,2,605050.00000076,6649106.99993002,59.96589926543799,10.881602537840738,T,0.014512042,0.009879921,0.00023020343,9.605842e-06,0.9534659,0.021902343
81207569,FA,131,2,605029.00000076,6649183.99993002,59.96659565892457,10.881265826659865,-,-,-,-,-,-,-
81204217,FA,131,2,605046.00000076,6649105.99993002,59.965891311919236,10.881530427845703,T,0.017403029,0.0038480838,0.0007589563,8.544526e-06,0.9483947,0.029586643
81204241,FA,131,2,605039.00000076,6649173.99993002,59.96650336217153,10.881439742039275,other,0.0014783912,0.0006845625,0.003490481,1.1443826e-05,0.3967811,0.597554
81204233,FA,131,2,605036.00000076,6649177.99993002,59.966540025686875,10.881388076580091,other,0.0031388015,0.00080921035,0.009352601,2.1040574e-05,0.4186944,0.567984
81204276,FA,131,2,605046.00000076,6649165.99993002,59.9664297798451,10.881560973131426,T,0.0022239196,0.00040592343,0.0041494276,4.4206794e-05,0.5642199,0.42895663
81204268,FA,131,2,605043.00000076,6649169.99993002,59.9664664434071,10.881509307920199,other,0.00075054413,0.00017758925,0.0012885372,3.647046e-05,0.4833597,0.51438713
81204292,FA,131,2,605022.00000076,6649160.99993002,59.96639103250622,10.881128815772326,-,-,-,-,-,-,-
81204284,FA,131,2,605049.00000076,6649161.99993002,59.96639311626319,10.881612638228829,T,0.003088839,0.0002084492,0.0015714905,5.3583117e-05,0.5180583,0.47701937
81204160,FA,131,2,605020.00000076,6649102.99993002,59.96587102372177,10.881063495032647,-,-,-,-,-,-,-
81204152,FA,131,2,605015.00000076,6649101.99993002,59.96586332506498,10.880973485007422,-,-,-,-,-,-,-
81207534,FA,131,2,605018.00000076,6649196.99993002,59.966715134026295,10.881075536569213,-,-,-,-,-,-,-
81204187,FA,131,2,605030.80000076,6649104.29993002,59.96587993456835,10.881257479081965,-,-,-,-,-,-,-
81204179,FA,131,2,605025.80000076,6649103.49993002,59.96587403093777,10.881167570785996,-,-,-,-,-,-,-
81207550,FA,131,2,605025.00000076,6649188.99993002,59.96664155202913,10.881196769240667,-,-,-,-,-,-,-
81204209,FA,131,2,605041.00000076,6649105.99993002,59.965892588048064,10.881440926717124,T,0.0137883,0.0035964712,0.00066458713,1.974459e-06,0.9421969,0.03975183
81207542,FA,131,2,605021.00000076,6649192.99993002,59.9666784706313,10.881127202645231,-,-,-,-,-,-,-
81204195,FA,131,2,605036.00000076,6649104.99993002,59.965884889649416,10.881350916550577,T,0.008959127,0.0072301826,0.00083610637,3.5097157e-06,0.9329643,0.05000675
81204403,FA,131,2,605020.00000076,6649079.99993002,59.96566461094671,10.881051789227532,-,-,-,-,-,-,-
81204381,FA,131,2,605019.00000076,6649085.99993002,59.96571871292405,10.881036942762726,-,-,-,-,-,-,-
81204438,FA,131,2,605022.00000076,6649069.99993002,59.96557435592373,10.88108249991777,-,-,-,-,-,-,-
81204411,FA,131,2,605021.00000076,6649074.99993002,59.96561948343616,10.881067144592976,-,-,-,-,-,-,-
81204454,FA,131,2,605064.000000761,6649087.99993002,59.96572517699467,10.881843466915102,T,0.030814676,0.02676031,0.010209978,5.6834804e-05,0.7088819,0.22327627
81204446,FA,131,2,605064.00000076,6649092.99993002,59.965770049316944,10.881846012717679,T,0.03586766,0.025420511,0.007853256,3.00667e-05,0.66211534,0.26871312
81204470,FA,131,2,605065.000000761,6649078.99993002,59.96564415153937,10.881856784579075,-,-,-,-,-,-,-
81204462,FA,131,2,605065.000000761,6649082.99993002,59.9656800493974,10.881858821228278,T,0.02891789,0.071404986,0.0028997762,4.047221e-05,0.7367906,0.1599463
81204314,FA,131,2,605024.00000076,6649150.99993002,59.966300777472554,10.881159526887686,-,-,-,-,-,-,-
81204306,FA,131,2,605023.00000076,6649155.99993002,59.966345904990305,10.88114417135033,-,-,-,-,-,-,-
81204330,FA,131,2,605025.00000076,6649140.99993002,59.96621077761666,10.881172337439674,-,-,-,-,-,-,-
81204322,FA,131,2,605024.00000076,6649145.99993002,59.96625590513623,10.881156981959116,-,-,-,-,-,-,-
81204357,FA,131,2,605027.00000076,6649130.99993002,59.96612052257191,10.881203048278847,-,-,-,-,-,-,-
81204349,FA,131,2,605026.00000076,6649135.99993001,59.96616565009515,10.881187692879582,-,-,-,-,-,-,-
81204373,FA,131,2,605028.00000076,6649120.99993002,59.96603052271037,10.881215858652343,-,-,-,-,-,-,-
81204365,FA,131,2,605028.00000076,6649125.99993002,59.966075395046694,10.88121840363746,-,-,-,-,-,-,-
81204586,FA,131,2,605085.000000761,6649062.99993002,59.965495454139734,10.882206638186378,-,-,-,-,-,-,-
81204578,FA,131,2,605090.000000761,6649062.99993002,59.9654941774968,10.882296138204449,-,-,-,-,-,-,-
81204608,FA,131,2,605074.000000761,6649061.99993002,59.965489288076725,10.88200922891845,-,-,-,-,-,-,-
81204594,FA,131,2,605079.000000761,6649061.99993002,59.96548801156771,10.882098728930027,-,-,-,-,-,-,-
81207798,TB,131,2,605310.000000762,6647921.99993001,59.95519809681871,10.885652041266688,-,-,-,-,-,-,-
81207828,TB,131,2,605309.000000762,6647928.99993001,59.95526117379632,10.885637716641265,-,-,-,-,-,-,-
81207801,TB,131,2,605309.000000762,6647934.99993001,59.95531502055171,10.88564077647451,-,-,-,-,-,-,-
81204497,FA,131,2,605032.00000076,6649056.99993002,59.96545513601816,10.881254883524871,-,-,-,-,-,-,-
81204489,FA,131,2,605027.00000076,6649055.99993002,59.96544743748628,10.881164874587995,-,-,-,-,-,-,-
81204519,FA,131,2,605042.00000076,6649057.99993002,59.96546155843019,10.881434392476727,-,-,-,-,-,-,-
81204500,FA,131,2,605037.00000076,6649056.99993002,59.965453860021015,10.881344383483059,-,-,-,-,-,-,-
81204535,FA,131,2,605052.00000076,6649058.99993002,59.9654679805977,10.88161390149348,-,-,-,-,-,-,-
81204527,FA,131,2,605048.00000076,6649057.99993001,59.965460027080105,10.881541792435312,-,-,-,-,-,-,-
81204551,FA,131,2,605063.00000076,6649060.99993002,59.96548312171807,10.881811819718308,-,-,-,-,-,-,-
81204543,FA,131,2,605058.00000076,6649059.99993002,59.96547542356704,10.881721810583334,-,-,-,-,-,-,-
81207925,FA,181,2,605234.000000762,6648855.99993001,59.96359967283323,10.884768177593937,T,0.0031933263,0.019518152,0.00050306635,3.7137517e-05,0.9108795,0.06586883
81204802,FA,181,1,605094.000000761,6649136.99993002,59.966157266294246,10.88240542705394,other,0.016866278,0.0009445812,0.0014453897,0.0004606815,0.22825155,0.75203156
81207844,TB,131,2,605281.000000762,6647913.99993001,59.95513371724545,10.885129024406313,T,0.0066168294,0.070235826,0.0006189529,4.1890613e-05,0.8183089,0.10417756
81207836,TB,131,2,605287.000000762,6647914.99993001,59.95514115750851,10.88523690058122,T,0.0037109,0.12688859,0.00033035534,1.7549079e-05,0.8374211,0.031631522
81207860,TB,131,2,605267.000000762,6647912.99993001,59.95512832223891,10.884877993197124,T,0.0035400027,0.078912206,0.00055543036,1.6209384e-05,0.8661349,0.050841212
81207852,TB,131,2,605274.000000762,6647912.99993001,59.95512653257056,10.885003253894133,T,0.011586381,0.14127065,0.00046123957,3.44e-05,0.79832816,0.04831915
81207895,TB,181,1,605746.000000766,6648978.99993001,59.96457230600931,10.893995426062219,-,-,-,-,-,-,-
81206872,FA,181,1,605093.000000761,6649071.99993002,59.96557418164115,10.88235442185177,-,-,-,-,-,-,-
81206643,TB,111,1,604227.000000754,6649260.99993002,59.96749058656435,10.86694833314505,-,-,-,-,-,-,-
81207259,FA,181,1,604156.000000753,6647981.99993002,59.956030106676884,10.865031935922008,-,-,-,-,-,-,-
81207402,FA,111,1,604075.000000753,6649126.99993003,59.966326463676836,10.864159750467605,T,0.000418145,0.0016460462,0.001658363,8.368832e-06,0.9743963,0.021872709
81204098,TB,181,1,604065.000000753,6647270.99993002,59.94967219227956,10.863045236077552,CR,0.9788704,0.0065166224,6.977414e-05,0.007220505,0.0058780913,0.0014447897
81204101,TB,181,1,604064.000000752,6647209.99993002,59.949124995379606,10.862996616543423,CR,0.9464969,0.00036201603,0.00077365426,0.0019299393,0.03338285,0.017054679
81203954,TB,181,1,606295.00000077,6649252.99993001,59.96688986395667,10.90396328297724,-,-,-,-,-,-,-
81203946,TB,181,1,604756.000000758,6649540.99993002,59.96986912992013,10.876560218482057,other,0.00061572826,3.2493914e-05,0.00021756884,3.96638e-06,0.0034509315,0.9956793
81203970,TB,181,1,604267.000000754,6647419.99993002,59.950958310478796,10.86673455440497,T,0.03757654,0.024519276,0.0010219024,0.015383668,0.8564453,0.06505327
81213682,TB,181,1,605082.000000761,6648634.99993001,59.96165514847453,10.881935013446848,other,0.0057964697,0.0032371357,0.01041284,0.000339274,0.45465174,0.5255626
81211396,TB,121,3,605000.00000076,6647807.99993001,59.95425417526566,10.880046792685992,T,0.18369924,0.0947073,0.003074155,0.0038399026,0.6629814,0.051698033
81212279,TB,121,2,604165.000000753,6647975.99993002,59.95597398247156,10.865189964837864,-,-,-,-,-,-,-
81212201,TB,181,1,605012.00000076,6647811.99993001,59.95428701303056,10.880263554231762,T,0.004988474,0.048311118,0.0002567441,4.5201487e-05,0.818551,0.1278475
81209111,TB,181,1,604377.000000755,6648589.99993002,59.96143066100752,10.86929413314823,other,2.2322147e-05,1.952772e-05,5.9092916e-05,7.0965206e-07,0.0015629443,0.9983354
81209138,TB,181,1,605262.000000762,6648794.99993001,59.963045071797346,10.885238236224936,T,0.009694816,0.1977547,0.0039609824,2.5878528e-06,0.77913964,0.009447228
81212775,TB,531,1,605299.000000762,6647290.99993001,59.94953802265185,10.885133506807108,CR,0.74552506,0.025254037,0.074742615,0.07010815,0.01033955,0.074030556
81215995,FA,323,1,605263.000000762,6647247.99993001,59.94916132316508,10.88446750716587,T,0.13128704,0.022318376,0.020875275,0.00021979601,0.54701596,0.27828363
81215634,TB,181,1,603287.000000746,6647669.99993003,59.95344893225847,10.8493249433635,T,0.004408506,0.03585742,0.00027094525,8.5219726e-05,0.951445,0.007932853
81214840,TB,181,1,605037.00000076,6649147.99993002,59.966270536495855,10.881390705558834,-,-,-,-,-,-,-
81218625,TB,111,2,605182.000000761,6649052.99993002,59.965380931897975,10.883937839894303,other,0.0011366816,0.0006475308,0.0038590035,2.4032015e-05,0.09501521,0.8993175
81214115,TB,181,,604433.000000756,6649440.99993002,59.96905377712525,10.870727095745332,T,0.0013775479,0.025482336,9.221561e-05,5.08461e-06,0.9647079,0.008334912
81218196,TB,181,,604323.000000755,6649244.99993003,59.96732267009003,10.868658760354624,-,-,-,-,-,-,-
81218188,TB,112,1,604331.000000755,6649241.99993002,59.96729371850457,10.86880045238198,-,-,-,-,-,-,-
81214344,FA,181,1,604320.000000755,6648512.99993002,59.96075407043914,10.868235034763318,T,5.7054012e-06,0.000196126,1.8052704e-05,4.9544944e-08,0.99951696,0.00026303163
81216649,TB,131,2,605593.000000764,6647880.99993001,59.95475766682857,10.890695183382679,other,0.096133776,0.07369976,0.0020584252,0.0006202508,0.14194903,0.68553877
81216630,TB,131,2,605590.000000764,6647886.99993001,59.954812282760706,10.890644568889048,other,0.051374786,0.004529661,0.00085864495,0.00032742575,0.06070806,0.88220143
81216665,TB,131,2,605598.000000765,6647869.99993001,59.95465766579919,10.890779029155901,T,0.050775137,0.012764426,0.092897944,0.00017850788,0.641284,0.2021
81216657,TB,131,2,605595.000000764,6647874.99993001,59.95470330732912,10.890727903614154,other,0.0010385273,0.0022918636,0.0007656102,9.637416e-06,0.04322468,0.9526697
81216681,TB,181,1,605594.000000764,6647854.99993001,59.954524075098746,10.890699782959883,T,0.06213888,0.033102695,0.057930037,7.9584e-05,0.65302587,0.193723
81216673,TB,131,2,605601.000000764,6647865.99993001,59.954620998683126,10.890830665919648,T,0.17247704,0.022079019,0.010528557,4.9159946e-05,0.6556795,0.13918664
81216711,TB,181,1,605597.000000765,6647850.99993001,59.95448740801357,10.89075141960677,T,0.031363085,0.039843686,0.0032575696,8.115218e-06,0.89390135,0.03162621
81216703,TB,181,1,605595.000000764,6647852.99993001,59.95450586978318,10.890716654302196,T,0.015284497,0.03970251,0.0027076597,7.5834373e-06,0.9028951,0.0394027
81216746,TB,181,1,605600.000000764,6647847.99993001,59.954459715342225,10.890803567491107,T,0.012411249,0.029205363,0.0024259314,2.486129e-06,0.9312615,0.024693564
81216738,TB,181,1,605598.000000764,6647847.99993001,59.95446022825767,10.890767779560504,T,0.052188255,0.10473468,0.0011023951,3.2502655e-06,0.8269084,0.015062992
81219397,FA,181,1,604457.000000756,6649571.99993002,59.97022334714225,10.87122307754321,T,0.0006767212,0.00094712805,0.0030105268,6.6086875e-05,0.93241453,0.0628851
81221057,FA,121,1,603765.00000075,6647898.99993003,59.95538394063121,10.857993228488642,T,0.0016572198,0.03774782,0.0012417308,6.4521896e-06,0.7391306,0.22021614
81221871,FA,111,2,605162.000000761,6647939.99993001,59.95539746376756,10.883012830871564,T,2.0849506e-05,0.0009960013,1.1760455e-06,2.847149e-07,0.99871695,0.0002648125
81220298,FA,612,2,605542.000000764,6648894.99993001,59.9638708154298,10.890300985299175,T,0.006488644,0.014228867,0.020144291,1.7706495e-06,0.9084776,0.050658755
81219400,FA,181,1,604475.000000756,6649563.99993002,59.97014698144792,10.871541273794953,T,0.0007113124,0.006500291,0.0007945493,2.9185618e-05,0.96658486,0.025379805
81295999,TB,181,,605642.000000765,6647885.99993001,59.954789970198846,10.891574553032505,other,3.8819562e-05,0.00012839498,0.00016443893,6.054498e-06,0.017301047,0.9823613
81295964,TB,181,,605711.000000765,6647974.99993001,59.95557098498048,10.892854807962886,-,-,-,-,-,-,-
81296006,TB,181,1,605613.000000765,6647912.99993001,59.955039719235394,10.891069431612125,other,0.0001712241,1.7144395e-05,0.0004636155,9.78021e-07,0.001376753,0.9979703
81286442,TB,181,,604640.000000757,6647804.99993002,59.95431889493589,10.873603424477896,T,0.0003738122,0.00047019028,0.00037438178,1.6652476e-06,0.5305217,0.46825832
81286434,TB,181,,604660.000000757,6647814.99993002,59.95440355710279,10.87396637369515,T,6.333478e-05,0.026072245,1.1940041e-05,8.524158e-08,0.9705784,0.0032740575
81286477,FA,181,1,604468.000000756,6647646.99993002,59.95294459180232,10.870445717397242,T,0.02582281,0.03913662,0.0035408654,0.0001986524,0.91630346,0.014997488
81286485,TB,181,,604650.000000757,6647830.99993002,59.9545496910928,10.873795540644817,other,0.0526697,0.003639424,0.00062158576,0.0004672498,0.05854704,0.884055
81286469,TB,121,2,604486.000000756,6647618.99993002,59.952688737786254,10.87075363259126,other,0.0037299183,0.013821754,0.003313452,0.0009942992,0.06755142,0.91058916
81286396,TB,181,,604380.000000755,6647787.99993002,59.9542323188592,10.868942364129682,T,0.00017166178,1.9656725e-05,5.3852367e-05,1.19383e-07,0.97694165,0.022813132
