building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80518862,TB,152,4,596540.000000694,6644287.99993007,59.92473176292379,10.727008729280657,CR,0.74638575,0.12180014,0.00037761586,0.000638704,0.089525744,0.04127208
80521847,TB,181,1,595784.000000688,6644532.99993007,59.92710707161001,10.713605099108126,MUR,2.0686834e-05,0.99996996,2.3710095e-08,7.1610107e-06,1.3902616e-06,7.402632e-07
80521855,TB,143,5,595940.000000689,6644646.99993007,59.92809398013491,10.716447390105978,MUR,3.7904203e-05,0.9999542,5.893447e-09,4.2413767e-06,2.0153466e-06,1.5633613e-06
80518900,TB,136,3,596278.000000692,6644013.99993007,59.92233380062636,10.72219680467035,other,0.0015433313,0.000116114315,0.00012239264,2.2544806e-05,0.008217175,0.98997843
80521839,TB,142,4,595801.000000688,6644533.99993007,59.927112096312825,10.713909538673324,MUR,1.8337352e-05,0.9999752,5.970215e-08,4.5121155e-06,7.547538e-07,1.0410587e-06
80518889,TB,143,5,596509.000000693,6644268.99993006,59.92456849091791,10.726445601591914,-,-,-,-,-,-,-
80519915,TB,143,5,596756.000000695,6643858.99993006,59.920830732367016,10.730670157129296,MUR,3.0984254e-06,0.99995184,2.550377e-10,8.094415e-08,1.5204888e-07,4.4791588e-05
80518897,FA,122,2,596315.000000692,6644000.99993007,59.92220847958848,10.722852253134958,MUR,0.35868335,0.5653494,0.016669365,6.074627e-05,0.03158099,0.027656138
80521278,TB,143,6,596297.000000692,6644675.99993007,59.92827101492777,10.722844557912818,MUR,0.0520189,0.94670284,5.161602e-06,4.4184086e-05,0.0011086373,0.000120190845
80518803,TB,111,2,596591.000000694,6644318.99993006,59.92499805021202,10.727935056680197,T,0.08925329,0.040125955,0.005506577,0.0013130701,0.79131234,0.07248875
80521723,TB,143,6,595767.000000688,6644416.99993007,59.92606988128017,10.713247433474695,CR,0.90361416,0.082856424,0.0001217136,0.0050637424,0.0076603172,0.0006835697
80521111,TB,181,1,596355.000000692,6644657.99993007,59.92809590527428,10.72387330219476,MUR,0.0006866932,0.99466246,0.00018305129,5.4653656e-06,0.0012514011,0.0032109765
80518838,TB,142,4,596608.000000694,6644290.99993007,59.9247427588163,10.728225940032807,MUR,0.0001552334,0.9997793,9.696574e-08,1.4802335e-06,2.0219055e-05,4.3712367e-05
80521731,FA,142,4,595743.000000688,6644460.99993007,59.92647037162764,10.712838662518402,CR,0.94068074,0.051060963,4.1468946e-05,0.005345957,0.0026801843,0.00019063277
80521146,TB,142,4,596338.000000692,6644658.99993007,59.928108854214,10.723569783797634,MUR,4.399642e-06,0.9999894,1.4092186e-08,2.8620908e-08,5.0269746e-06,1.1713659e-06
80518773,TB,142,4,596624.000000694,6644305.99993006,59.92487363812894,10.728519016845965,MUR,5.0569004e-05,0.99980754,8.0830496e-08,4.6762662e-07,0.000107791995,3.3659053e-05
80521081,TB,142,3,596347.000000692,6644645.99993007,59.92799007175903,10.723724662653746,MUR,0.00068435504,0.99734974,0.00011767026,1.2228526e-06,0.0010208599,0.0008262379
80518781,TB,111,2,596581.000000694,6644327.99993007,59.925081170697915,10.727760460066492,T,0.27713,0.08443667,0.033106174,0.0023930024,0.53543544,0.06749858
80521103,TB,181,1,596361.000000692,6644650.99993007,59.92803167558119,10.723977330376623,MUR,0.0069775265,0.8647694,0.010838567,0.00037160044,0.026801622,0.090241365
80518854,TB,142,3,596582.000000694,6644270.99993006,59.924569345374714,10.72775173697579,MUR,0.00026455458,0.99917454,2.2938452e-06,6.9970747e-07,0.000546114,1.178557e-05
80521170,TB,143,6,596320.400000692,6644644.99993007,59.92798731319137,10.723248552918879,CR,0.9538944,0.00032736702,8.126052e-06,0.0447972,0.0004753569,0.0004976968
80521227,TB,142,5,596329.000000692,6644671.99993007,59.92822763648989,10.723414903838307,MUR,0.008662223,0.9897982,0.00021557002,0.00034959315,0.00037705613,0.0005972304
80521790,TB,143,5,595759.000000688,6644487.99993007,59.92670898947439,10.713137248260443,MUR,0.0016711996,0.9977919,9.1717726e-07,1.9754949e-05,0.00030598536,0.00021025995
80519877,FA,142,4,596814.000000696,6643855.99993007,59.92079019170046,10.731705645008914,MUR,0.0021292795,0.99783677,4.778089e-07,3.4427774e-06,1.9360888e-05,1.0711469e-05
80519850,TB,142,4,596830.000000696,6643846.99993006,59.92070565704348,10.731987473472048,MUR,0.0015002406,0.9981318,5.984194e-06,1.5040602e-07,0.00034934585,1.261643e-05
80521154,TB,136,4,596348.000000692,6644670.99993007,59.92821422040979,10.723754186339969,MUR,6.547932e-05,0.9989567,3.665998e-07,1.5785413e-06,2.6641088e-05,0.0009492182
80521766,TB,143,4,595794.000000688,6644466.99993007,59.92651237504896,10.713753352582623,MUR,0.0004709541,0.9991597,2.3131713e-08,1.0994126e-05,0.00032182873,3.661526e-05
80518846,FA,143,6,596565.500000694,6644304.29993007,59.924872087616954,10.727472264444721,MUR,0.2868867,0.6904011,0.0007118053,0.002724641,0.01754143,0.001734394
80521162,TB,111,2,596352.000000692,6644663.99993007,59.92815045832907,10.723822452237659,MUR,8.6797655e-07,0.9999912,1.6588054e-09,1.03967984e-07,1.2451463e-06,6.61714e-06
80522029,TB,142,4,596175.000000691,6644829.99993007,59.929681696757086,10.720734603293447,MUR,0.15538967,0.8440136,9.646748e-06,0.00030181775,0.00022715675,5.8007146e-05
80519001,TB,136,2,596365.000000692,6644074.99993007,59.92286096840175,10.72378061935037,MUR,0.008212288,0.9850541,8.650954e-06,9.405557e-05,0.005235675,0.0013952337
80520069,TB,142,4,596426.000000693,6644776.99993007,59.92914736122241,10.72519834603005,MUR,0.014495888,0.9841053,5.8779744e-07,0.00011255899,0.0009811749,0.00030459318
80522037,TB,143,6,596034.00000069,6644760.99993007,59.92909527686383,10.718181165789709,MUR,0.0020191215,0.9977858,2.7476356e-06,0.00012719577,1.1010675e-05,5.409399e-05
80521324,TB,143,6,596017.00000069,6644319.99993007,59.925141118968554,10.71767252055406,MUR,4.8097318e-05,0.99987555,4.4235395e-07,1.5795715e-06,6.991701e-05,4.2633956e-06
80518986,TB,181,1,596353.000000692,6644065.99993007,59.9227829953666,10.723561886271925,MUR,0.072238825,0.6413536,0.000101556885,0.001756564,0.27148753,0.013062025
80518994,TB,143,4,596310.000000692,6644065.99993007,59.92279304264502,10.722793108074224,MUR,0.020238051,0.5783675,2.3130691e-05,0.00013060775,0.3644817,0.036759056
80521340,TB,142,4,596037.00000069,6644336.99993007,59.925289040700655,10.718038007730065,MUR,0.013950445,0.98111814,2.8773055e-05,0.00082537584,0.0016274771,0.0024498145
80522010,TB,143,5,595917.000000689,6644662.99993007,59.92824293823141,10.716043533781757,MUR,0.00023650256,0.9992951,2.0106634e-06,1.3071665e-06,0.00044505944,2.0000582e-05
80520093,TB,142,4,596391.000000693,6644776.99993007,59.929155547861384,10.72457247707228,MUR,0.20620383,0.75555164,0.000456783,0.003002741,0.031045452,0.0037396774
80521367,TB,142,5,596100.00000069,6644394.99993007,59.925794927597764,10.719191380227263,MUR,7.212064e-05,0.99987996,3.2808893e-07,1.1433086e-06,3.2485594e-05,1.3822845e-05
80521375,TB,111,2,596082.00000069,6644415.99993007,59.92598760520029,10.718879287309788,-,-,-,-,-,-,-
80519044,TB,136,3,596380.000000692,6644093.99993007,59.92302799276366,10.724057646162233,MUR,0.010044636,0.9850013,0.000103448285,3.9084654e-05,0.004460257,0.0003512589
80520107,TB,143,5,596370.000000692,6644800.99993007,59.92937586542997,10.724208135629768,MUR,0.00019408435,0.99898165,1.2073551e-06,3.0168196e-05,0.0007761257,1.6780437e-05
80522061,TB,142,5,596230.000000691,6644865.99993007,59.92999197016167,10.721734875510096,MUR,0.038127918,0.9540476,1.1884981e-06,0.00013048806,0.007399546,0.0002933482
80519028,FA,181,1,596374.000000692,6644054.99993007,59.922679358602394,10.723932213819399,other,0.0010953456,0.00062927883,0.00016224053,0.000107313215,0.0074317674,0.99057406
80520077,TB,142,5,596393.100000693,6644824.89993007,59.92958497313685,10.724632348353753,MUR,0.0029555203,0.9969984,8.7598686e-08,8.293638e-06,7.6148085e-06,3.0080007e-05
80519036,TB,142,3,596325.000000692,6644087.99993007,59.92298699502567,10.72307152562941,MUR,0.00027024932,0.99953663,5.411168e-06,6.183928e-06,0.000112122056,6.94598e-05
80520085,TB,181,1,596387.000000693,6644849.99993007,59.92981167948092,10.724534961835342,MUR,0.0014924837,0.99779236,4.3097407e-06,8.27374e-05,0.0001359185,0.0004920783
80521359,TB,142,5,596083.00000069,6644381.99993007,59.92568221117449,10.718881380123722,MUR,0.004816757,0.9949881,1.306717e-05,0.00011060204,3.6091173e-05,3.554929e-05
80522045,TB,142,4,596211.100000691,6644845.59993007,59.929813286267375,10.721387409265368,CR,0.5821275,0.27216184,0.0003727581,0.082375325,0.056733232,0.006229226
80521286,TB,142,5,596232.000000691,6644814.99993007,59.9295337627494,10.721746915881491,MUR,0.052088726,0.5040617,9.5515534e-05,8.471687e-05,0.43576136,0.007907996
80521871,TB,143,5,596066.00000069,6644724.99993007,59.92876470832587,10.718736672870607,MUR,0.026621575,0.97319937,9.8973274e-08,8.8877005e-06,0.00012626893,4.379284e-05
80518927,TB,142,3,596295.100000692,6644037.49993007,59.92254072678998,10.722513457457119,other,6.021561e-05,6.8981694e-06,0.00010548252,4.1148076e-07,0.0004524407,0.99937457
80519966,TB,142,5,596751.000000695,6643891.99993006,59.92112808969855,10.730596194351538,MUR,0.0011479871,0.9988073,3.839595e-06,1.3188751e-05,1.1670664e-05,1.5979542e-05
80518935,TB,136,3,596342.000000692,6644030.99993007,59.92247143034556,10.723348930154836,CR,0.6626683,0.08723554,0.028586756,0.00013111925,0.15381032,0.06756796
80521952,TB,143,5,596080.00000069,6644753.99993007,59.92902172931232,10.71900048660989,MUR,0.022372833,0.92377675,1.7281996e-05,0.00021102346,0.050568838,0.0030533075
80521863,TB,142,4,595823.000000688,6644565.99993007,59.92739419360212,10.714317740174925,MUR,0.045452416,0.9488662,1.6526319e-05,0.00087506435,0.004388406,0.00040149537
80518919,TB,181,1,596264.000000692,6644035.99993007,59.922534526585544,10.721956740298697,MUR,0.05504911,0.94305784,4.291227e-06,0.000103775536,0.0007908176,0.0009942045
80519958,TB,142,5,596736.000000695,6643869.99993006,59.920934153278935,10.73031774892328,MUR,5.751525e-07,0.9999988,1.8696174e-10,2.7097263e-08,4.113196e-08,6.314056e-07
80518978,TB,142,3,596358.000000692,6644053.99993007,59.922674123143544,10.723645692262542,MUR,0.29431793,0.39455014,8.648765e-05,0.00011280836,0.24310307,0.06782954
80521979,TB,143,6,596122.00000069,6644784.99993007,59.92929017143662,10.719765932182264,CR,0.6416527,0.27132174,0.048489854,0.007830595,0.007682181,0.02302295
80520034,TB,142,4,596454.000000693,6644738.99993007,59.928799748925236,10.725681324047637,MUR,0.04907705,0.5263905,0.00025001075,0.0003644403,0.40888828,0.01502978
80520042,TB,319,4,596416.000000693,6644739.99993007,59.92881761488426,10.725002282488235,MUR,0.014050806,0.9856747,1.0030224e-05,8.3773026e-05,0.00017814335,2.5655331e-06
80522002,TB,142,5,596145.000000691,6644803.99993007,59.929455337866436,10.72018605056037,CR,0.40276873,0.13734372,0.0023749182,0.00047503033,0.32722116,0.12981635
80518943,TB,111,3,596299.000000692,6644042.99993007,59.922589180059084,10.722585742369196,other,0.0036611306,0.000746297,0.00020860821,3.5325455e-05,0.22631443,0.7690342
80521294,TB,142,4,596200.000000691,6644798.99993007,59.92939762795122,10.721167244794756,CR,0.6756119,0.2560065,4.1523363e-05,0.0049353857,0.057350416,0.0060543325
80521960,TB,142,5,596099.00000069,6644768.99993007,59.92915192959163,10.719347211543523,MUR,0.0036390787,0.9951592,3.8074415e-08,9.796838e-05,0.0009864175,0.00011730268
80519982,TB,143,5,596719.000000695,6643878.99993006,59.92101891897333,10.730018036676404,MUR,0.37275815,0.6120709,8.46755e-06,0.008197423,0.002170374,0.00479454
80518951,TB,181,2,596282.000000692,6644053.99993007,59.92269187892971,10.722286925636784,MUR,0.31183568,0.67109007,0.0018406886,0.0012027633,0.010748796,0.003281861
80519990,TB,142,5,595793.000000688,6644705.99993007,59.92865771450212,10.713846127547576,MUR,0.0019323473,0.996029,1.1284504e-06,0.00011393507,0.0014367698,0.0004866436
80522193,TB,142,5,596309.000000692,6644937.99993007,59.93061973905337,10.723181109823738,MUR,0.0011901094,0.99871266,1.1663695e-07,4.3987606e-05,1.857768e-05,3.4613273e-05
80522177,TB,143,5,596319.000000692,6644990.99993007,59.931093092742,10.723384616660752,MUR,0.019722294,0.944827,0.00033368895,0.0013298432,0.029846631,0.0039404207
80522185,TB,142,5,596285.000000692,6644917.99993007,59.93044584064315,10.722742613738424,MUR,0.0021207165,0.99659485,2.5793443e-07,0.00010185474,0.0008915243,0.00029080262
80520182,TB,143,8,596198.000000691,6644508.99993007,59.92679525528433,10.720996639762705,CR,0.88040906,0.016789502,1.0677552e-06,0.102249354,0.00043456134,0.00011640145
80522231,TB,143,7,595703.500000687,6644542.29993007,59.92720924031431,10.712169981300926,CR,0.9662879,0.032607608,4.5734004e-07,0.0010310776,3.849592e-05,3.445149e-05
80522258,TB,142,5,595731.000000687,6644508.99993007,59.926903975429795,10.712646302753138,MUR,0.23430975,0.5783601,0.0028390135,0.0030162577,0.1662064,0.015268531
80522207,TB,142,4,596341.000000692,6644961.99993007,59.93082766718219,10.723764536399807,MUR,0.29472727,0.6033731,0.0037075656,0.0006997758,0.08963941,0.007852792
80520212,TB,143,8,596169.000000691,6644481.99993007,59.92655968857651,10.720465549104064,SRC,0.42663538,0.018963384,0.00045562835,0.55375034,4.2357937e-05,0.00015296768
80522223,TB,143,3,595708.000000687,6644467.99993007,59.92654132687185,10.712216077762433,MUR,0.21869026,0.7247921,1.3621024e-05,0.011191439,0.043402683,0.0019098321
80520220,TB,143,11,596213.000000691,6644556.99993007,59.9272225692734,10.721287171053778,CR,0.83565575,0.09971185,9.046382e-06,0.037900962,0.025609892,0.0011125564
80521391,TB,311,6,596123.00000069,6644426.99993007,59.926076775284244,10.71961749027677,SRC,0.13721438,9.365968e-06,5.8249007e-05,0.8625263,1.8733169e-06,0.00018991609
80522126,TB,143,5,596156.000000691,6644860.99993007,59.929964364413536,10.720409249114505,MUR,0.24317744,0.75066704,0.00072994374,0.0014864276,0.0029458478,0.0009933162
80520123,TB,181,1,596347.000000692,6644908.99993007,59.93035057413214,10.723847147893553,MUR,0.00834994,0.9689464,2.3936248e-06,0.00018663183,0.012485711,0.010028939
80522134,TB,142,4,596173.000000691,6644895.99993007,59.93027453373625,10.720729522684117,MUR,0.035824127,0.9580107,4.914324e-06,0.0041807946,0.0019657034,1.3825479e-05
80520131,TB,143,6,596306.000000692,6644887.99993007,59.9301716752878,10.723104183228251,MUR,0.15027145,0.8375104,0.00034148054,0.0017428782,0.0093393745,0.00079451554
80522088,TB,142,5,596077.60000069,6644795.29993007,59.92939296934487,10.718976750565941,MUR,0.00027062616,0.99900013,1.3832721e-07,2.7707767e-06,0.0006734311,5.2942512e-05
80519079,TB,136,3,596420.000000693,6644114.99993007,59.92320712097923,10.724782576702301,-,-,-,-,-,-,-
80522096,TB,143,5,596099.00000069,6644813.99993007,59.92955581875767,10.719368115426507,MUR,0.011180115,0.98758686,4.7104814e-07,2.383182e-05,0.0011965532,1.2259429e-05
80520115,TB,142,4,596327.000000692,6644908.99993007,59.930355248967565,10.723489495329176,MUR,0.026769226,0.95637053,7.4988843e-06,7.4478085e-05,0.015171628,0.0016066231
80522150,TB,142,4,596284.000000692,6644964.99993007,59.93086791322252,10.722746608023861,MUR,0.014843214,0.9051925,1.4354192e-05,0.0014990029,0.028880581,0.049570404
80520174,TB,143,6,596208.000000691,6644494.99993007,59.926667267112016,10.721168937532296,CR,0.51385677,0.0012855096,5.803187e-06,0.48477578,2.0735884e-05,5.5354838e-05
80519109,TB,122,2,596351.000000692,6644126.99993007,59.92333095630894,10.723554527257594,MUR,0.00011715894,0.9983486,7.481575e-06,1.0332852e-06,0.0014728914,5.28052e-05
80522169,TB,142,4,596255.000000692,6644893.99993007,59.930237440845865,10.722194965387478,CR,0.5161636,0.44223982,5.7534777e-05,0.010275989,0.030382942,0.00088011334
80522142,TB,143,5,596260.000000692,6644950.99993007,59.930747865172464,10.722310903011039,MUR,0.008574454,0.98794204,4.679348e-06,0.001846922,0.0014403226,0.00019152796
80519087,TB,136,3,596338.000000692,6644107.99993007,59.92316346354842,10.72331325793136,MUR,0.08476403,0.7461752,0.0024362449,0.00018605209,0.15856515,0.007873262
80520166,TB,181,1,596285.000000692,6644996.99993007,59.93115488908972,10.722779386423401,MUR,0.00024661233,0.99955624,9.1185804e-08,6.710798e-07,0.00019410599,2.2019121e-06
80522444,TB,311,7,596001.00000069,6644796.99993007,59.92942607601337,10.717607765484468,CR,0.7736606,0.002485709,1.2097227e-05,0.22381978,6.2140207e-06,1.5566067e-05
80522428,TB,143,3,595947.000000689,6644738.99993007,59.92891808103605,10.716615227156543,CR,0.71032417,0.12401224,0.009127869,0.12104095,0.0027584012,0.032736383
80522436,TB,143,6,595817.000000688,6644686.99993007,59.9284816045975,10.714266491154316,MUR,0.001986614,0.9965881,7.240288e-06,4.814692e-05,0.00022140234,0.0011484871
80522452,TB,142,6,595839.000000688,6644719.99993007,59.92877267597642,10.714675175950378,other,0.03739097,0.024348455,0.023939727,0.4232687,0.007771439,0.48328066
80522460,TB,662,3,595832.000000688,6644706.99993007,59.92865762415211,10.714543981054796,MUR,0.0041116653,0.9927389,0.0006848343,0.0008627754,0.000651027,0.0009509107
80522312,TB,143,6,595735.000000688,6644582.99993007,59.927567222263306,10.712752066241908,CR,0.9835443,0.002359555,8.202246e-05,0.01360383,6.608646e-05,0.00034407858
80522320,TB,143,6,595791.000000688,6644581.99993007,59.92754523681438,10.71375295176125,CR,0.9638716,0.00014202057,3.819411e-05,0.035765354,8.2901615e-06,0.0001746478
80522274,TB,143,6,595723.000000687,6644566.99993007,59.92742640356412,10.712530088993738,CR,0.9928421,0.0013168658,3.4212546e-06,0.004090304,0.000330717,0.0014166839
80522304,TB,143,4,595772.000000688,6644560.99993007,59.927361169555354,10.713403488054668,MUR,8.485047e-05,0.99990606,8.758412e-08,2.4568506e-06,3.7675966e-06,2.6023217e-06
80522401,FA,143,6,595827.000000688,6644633.99993007,59.92800358685631,10.714420759698271,CR,0.77046984,0.05870544,0.00023827932,0.026483532,0.1374817,0.0066212188
80522339,TB,143,6,595764.000000688,6644617.99993007,59.92787462293175,10.713286821874402,CR,0.9862331,0.0019082776,8.309525e-05,0.0070734676,0.0013308205,0.0033711607
80522363,TB,143,6,595810.000000688,6644609.99993007,59.92779213051708,10.714105660916172,CR,0.54614764,0.26470354,7.734681e-06,0.18809879,0.00035527674,0.000686997
80522533,FA,142,5,595999.00000069,6644850.99993007,59.92991120927068,10.717597060226728,MUR,0.28685582,0.7117194,2.9659523e-06,0.0005559777,0.00079853914,6.725775e-05
80522517,TB,142,6,595974.000000689,6644830.99993007,59.92973752496442,10.717140720108207,MUR,0.00910212,0.9856551,1.16695034e-07,0.0045302506,0.0006896982,2.2645367e-05
80522568,TB,142,5,596019.00000069,6644865.99993007,59.930041180240146,10.717961671581984,MUR,0.014288634,0.9846482,1.3616467e-07,0.0010460455,1.12320595e-05,5.6214285e-06
80520255,TB,143,8,596160.000000691,6644552.99993007,59.92719903543707,10.72033762041484,CR,0.49888402,0.35874316,0.0011550554,0.13263716,0.0028426163,0.005738036
80522479,TB,321,7,595872.000000688,6644773.99993007,59.92924966959169,10.715290302046174,MUR,0.2840604,0.7063961,0.0005310804,0.0073383935,0.0008582725,0.0008157733
80522495,TB,181,1,596068.00000069,6644807.99993007,59.92950919355609,10.718810979536467,MUR,0.0001837436,0.99933785,1.2908504e-07,1.3293234e-06,0.0004043672,7.2626855e-05
80522487,TB,143,5,596064.70000069,6644849.79993007,59.92988513096742,10.718771379133779,MUR,0.01502098,0.98458385,3.0921572e-06,8.795989e-05,0.00027646322,2.787016e-05
80522614,TB,142,4,596288.000000692,6645036.99993007,59.931513200036534,10.722851655985727,MUR,0.18322423,0.79532015,4.886322e-06,0.0037833748,0.0162244,0.0014429686
80522592,TB,142,4,596235.000000692,6644985.99993007,59.93106783891082,10.721880114944613,MUR,0.0018986051,0.9771538,1.0170373e-05,9.784311e-05,0.020675875,0.00016383296
80522606,TB,142,5,596257.000000692,6645010.99993007,59.93128708376571,10.722285175376944,MUR,0.0007572328,0.97960883,2.5103466e-06,0.0031554631,0.01621158,0.0002645317
80522657,TB,143,6,596004.00000069,6644393.99993007,59.92580832103279,10.717474414026103,T,0.010871545,0.010105533,2.3368666e-06,0.0018730143,0.9721863,0.0049612713
80522622,TB,142,4,596057.00000069,6644372.99993007,59.925607492568226,10.718412318005415,MUR,0.00013227461,0.9998611,8.7224265e-08,1.2490653e-07,5.853744e-06,4.4312867e-07
80525044,TB,142,5,595982.000000689,6644720.99993007,59.92874837631283,10.717232743188228,CR,0.8639208,0.10182853,4.132691e-05,0.03050486,0.0008741356,0.0028303026
80525079,TB,143,6,596031.00000069,6644710.99993007,59.92864720977279,10.71810431046255,MUR,3.0093213e-05,0.9999143,2.764628e-09,2.6077256e-05,1.4565567e-05,1.50180995e-05
80525060,TB,142,4,596046.00000069,6644689.99993007,59.92845523301555,10.718362787652493,MUR,0.022559652,0.975806,0.0001551997,0.001103877,0.00033744102,3.786254e-05
80522525,TB,143,6,596128.000000691,6644898.99993007,59.93031195765814,10.719926198879127,MUR,0.044437744,0.9456142,8.015945e-05,0.008510069,0.00083593966,0.0005219259
80522509,TB,143,6,596086.00000069,6644870.99993007,59.93007044255695,10.719162121814641,MUR,0.0041892636,0.9755204,1.6583984e-06,0.00034141674,0.019030048,0.00091729045
80522584,TB,142,4,595972.00000069,6644923.99993007,59.930572695820175,10.717148102095639,MUR,0.27850395,0.72000474,6.0115713e-06,0.0006200146,0.0008201757,4.5092158e-05
80522924,TB,142,5,595884.000000689,6644672.99993007,59.92834036946387,10.715458076572975,MUR,0.0005687881,0.9988285,5.96716e-07,0.00017401345,0.00036421325,6.391422e-05
80525125,TB,143,6,595974.000000689,6644778.99993007,59.92927080806059,10.717116595670717,MUR,0.000273303,0.999243,7.732055e-06,0.00042153493,4.0169165e-05,1.4345875e-05
80522916,TB,142,5,595893.000000689,6644644.99993007,59.92808696639802,10.715606033218876,MUR,0.00062872964,0.9993167,9.848153e-08,2.5634803e-05,2.2297148e-05,6.518084e-06
80525133,TB,319,5,595948.000000689,6644809.99993007,59.92955509651862,10.716666038672688,MUR,0.00061444624,0.99937135,6.988058e-08,4.677015e-06,3.0951193e-07,9.045126e-06
80522649,TB,143,6,596038.00000069,6644408.99993007,59.92593503120281,10.71808930388171,CR,0.79646933,0.00543299,2.9993803e-06,0.1971178,0.00086500536,0.000111877256
80522967,TB,181,1,595858.000000688,6644529.99993007,59.927062943576374,10.714926900648535,CR,0.8761274,0.06662359,0.0005582258,0.01953843,0.011221475,0.025930762
80525141,TB,142,7,595932.000000689,6644826.99993007,59.929711401441445,10.716387805859691,MUR,0.09479778,0.9043893,3.4926447e-07,0.00031927112,6.722571e-06,0.0004866546
80522975,TB,143,5,595846.000000688,6644499.99993007,59.92679647379189,10.714698432478396,CR,0.49973586,0.49015668,1.6431955e-05,0.0007844756,0.008879619,0.00042694822
80525168,TB,142,7,595918.000000689,6644842.99993007,59.9298582650192,10.71614487163401,MUR,0.17205724,0.8181199,1.49389625e-05,0.008404357,5.7085268e-05,0.001346594
80522940,TB,143,5,595866.000000689,6644480.99993007,59.92662129152216,10.715047245341726,MUR,1.6331855e-05,0.99998295,1.7027661e-10,2.7939987e-07,2.0824532e-07,2.1543907e-07
80522959,TB,143,6,595882.000000689,6644520.99993007,59.92697658366838,10.71535187246705,CR,0.9989367,0.00030210183,3.0324041e-05,0.0006855538,4.292556e-05,2.39967e-06
80525087,TB,311,5,595901.000000689,6644799.99993007,59.929476281690306,10.715820936124288,CR,0.8290011,0.12503445,0.00028844553,0.014308372,0.019335084,0.012032631
80525095,TB,143,5,596003.00000069,6644743.99993007,59.92894991804577,10.717618934605861,MUR,0.0026440104,0.99485934,1.0256673e-06,0.002377204,5.775275e-05,6.0671613e-05
80522908,TB,143,8,595852.000000688,6644669.99993007,59.92832088618183,10.714884474602643,CR,0.93368876,0.0042872294,7.4408595e-06,0.061728697,0.00026452303,2.3265477e-05
80525117,TB,143,5,595986.00000069,6644760.99993007,59.929106457830876,10.7173228293129,MUR,0.029518846,0.9613714,0.00012561302,0.0064445655,0.0001416934,0.0023978262
80523092,TB,143,5,595888.000000689,6644334.99993007,59.92530577516841,10.71537296423366,MUR,0.24679954,0.7257074,4.393893e-06,0.02092622,0.004661167,0.0019012362
80523866,TB,142,2,595928.000000689,6644196.99993007,59.924057872540764,10.716024193452295,T,0.057336725,0.012168403,0.05792686,5.5109154e-05,0.5916721,0.2808408
80523874,TB,142,2,595927.900000689,6644224.29993007,59.924302922524646,10.716035060031892,T,0.19743289,0.13221802,0.00020879283,0.0020802517,0.37258446,0.29547557
80523076,TB,143,5,595918.000000689,6644343.99993007,59.92537957394105,10.71591353553549,CR,0.4978829,0.4924183,6.2923704e-07,0.0076522334,0.0018346156,0.00021132473
80523831,TB,142,4,595947.000000689,6644867.99993007,59.930075898264825,10.716675057454562,MUR,0.21038517,0.7886761,3.1074524e-07,0.0002826362,0.0005658298,9.0062924e-05
80523084,TB,142,4,595824.000000688,6644445.99993007,59.92631692010003,10.71428004686501,MUR,0.023356251,0.97577465,3.4690995e-05,0.00030085052,0.00012555819,0.00040809473
80523858,TB,122,3,595950.000000689,6644199.99993007,59.924079678762105,10.716418929178767,other,0.016093595,0.07494195,0.00053929957,0.00014103026,0.3309491,0.57733506
80523904,TB,142,3,595903.000000689,6644224.99993007,59.92431499856534,10.71559018616514,other,0.28458798,0.17049648,0.001279067,0.003547046,0.09475882,0.44533056
80523114,TB,143,5,595899.000000689,6644358.99993007,59.92551862447267,10.715580766564212,MUR,0.034090135,0.9463813,1.0913919e-06,0.014173581,0.0045691594,0.00078479794
80523882,TB,142,3,595921.000000689,6644247.99993007,59.92451724355284,10.715922677029504,CR,0.68167233,0.30089808,0.0001366232,0.0014925208,0.0146386465,0.0011618333
80523122,TB,142,4,595799.000000688,6644425.99993007,59.92614322393417,10.71382377357808,MUR,0.020658804,0.97887003,3.742112e-05,7.2207877e-06,0.00036077522,6.566885e-05
80523890,TB,142,2,595905.000000689,6644201.99993007,59.924108100488695,10.715615286286996,CR,0.7029927,0.055201437,0.005791766,0.00039333935,0.20974883,0.025871918
80523017,TB,143,6,595723.000000688,6644598.99993007,59.927713614740625,10.712544893968225,CR,0.46362162,0.3403343,8.019914e-06,0.02067889,0.17156516,0.0037920936
80523025,TB,143,6,595736.100000688,6644645.39993007,59.928127028478634,10.712800609808998,CR,0.99870026,0.00026174044,1.1832877e-06,0.0009405682,4.7926656e-05,4.830255e-05
80522983,TB,143,5,595828.000000688,6644511.99993007,59.92690836281407,10.714382135731986,MUR,0.0050030225,0.99365705,1.18503024e-07,0.0005900654,0.0005615573,0.00018828119
80525176,TB,143,5,595900.000000689,6644865.99993007,59.93006888620172,10.715833650344626,MUR,0.06286658,0.92660123,1.4865202e-05,0.0055584754,0.0048076822,0.00015126355
80523033,TB,143,6,595997.00000069,6644339.99993007,59.92532528342164,10.717324200961466,CR,0.7474291,0.001270453,0.00029912416,0.24724016,0.0030762912,0.00068487186
80524005,TB,143,4,595690.000000687,6644372.99993007,59.92569284706152,10.71185029275714,other,0.10864663,0.15617344,0.004066858,0.0073873764,0.21877742,0.50494826
