building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80558635,TB,142,4,598547.000000709,6645255.99993006,59.93294478428147,10.763353528315186,MUR,0.0003585685,0.9996284,3.60617e-08,7.1960535e-06,4.7121634e-06,1.0868395e-06
80555032,TB,142,4,599178.000000714,6645392.99993005,59.934022993206696,10.774703747110651,MUR,0.002856613,0.9962442,1.4593393e-05,8.133388e-05,0.0006828133,0.00012057774
80555199,TB,142,5,598668.00000071,6645453.99993006,59.934692899572454,10.765611912337622,MUR,0.02002194,0.9780732,1.1148926e-06,0.00091379305,0.0008556616,0.00013416736
80558775,TB,142,5,598600.00000071,6645384.99993006,59.934089894325616,10.764362862870112,MUR,0.011002079,0.9822594,1.5258055e-05,0.0060739345,0.00041826855,0.0002311615
80558821,TB,142,4,598624.00000071,6645438.99993006,59.93456880614328,10.764817837503678,MUR,0.031532023,0.9596391,0.0001266122,0.00011112988,0.008419259,0.00017190233
80558813,TB,142,5,598596.00000071,6645454.99993006,59.93471910793199,10.764324699637712,MUR,0.00797953,0.99164337,2.8341561e-05,2.6999125e-05,0.00019283198,0.0001289568
80555105,TB,142,5,598523.000000709,6645547.99993006,59.93557125190963,10.763063432599361,MUR,0.067342244,0.85352045,3.6063993e-05,0.0004261597,0.07049963,0.008175527
80558740,TB,142,4,598571.00000071,6645316.99993006,59.93348652547798,10.763811808788637,MUR,0.013455265,0.9861405,7.744439e-05,2.5599362e-05,0.00024102643,6.01711e-05
80558783,TB,142,5,598579.80000071,6645433.29993006,59.93452822413159,10.764024624879044,MUR,0.012460246,0.97509766,0.0033617807,0.00032876714,0.00422554,0.004526116
80558732,TB,181,1,598536.000000709,6645329.99993006,59.93361157199097,10.76319206478869,MUR,0.00034560496,0.99944526,2.8710092e-06,2.1859043e-05,3.9156006e-05,0.00014528699
80555121,TB,143,5,598546.000000709,6645538.99993006,59.93548497622311,10.76347049988328,MUR,0.0040945127,0.99580055,1.830177e-05,2.5973402e-06,7.546454e-05,8.501346e-06
80555113,TB,142,4,598555.000000709,6645501.99993006,59.93515074523556,10.763613830758546,MUR,0.025903901,0.9126216,2.9628878e-05,0.0015942752,0.05441463,0.0054359077
80558724,TB,142,4,598546.000000709,6645325.99993006,59.93357328039699,10.763368998841035,MUR,0.00083718356,0.9990207,6.675045e-06,1.6121452e-05,3.780369e-05,8.1584505e-05
80555180,TB,143,6,598674.00000071,6645484.99993006,59.934969690572686,10.765734011674049,MUR,0.21894535,0.7764698,0.0002400131,0.00046721354,0.003721711,0.0001557957
80555172,TB,142,5,598655.00000071,6645462.99993006,59.93477678785626,10.765383706545837,MUR,0.032483973,0.96651804,6.661758e-08,7.647682e-05,0.000382301,0.0005390835
80558767,TB,142,5,598552.000000709,6645344.99993006,59.93374237243948,10.763485356820155,MUR,5.6291117e-07,0.9999994,9.440387e-10,3.357536e-08,4.027668e-08,1.2945246e-08
80555164,TB,142,5,598639.00000071,6645466.99993006,59.93481651842237,10.765099460663084,MUR,0.080261365,0.9190534,3.767796e-07,1.5459716e-05,0.00029672837,0.0003728266
80558759,TB,181,1,598582.00000071,6645308.99993006,59.9334120934559,10.764004718687195,MUR,0.0059885625,0.9937628,0.00011344819,8.024403e-06,8.230792e-05,4.473796e-05
80555156,TB,143,4,598561.000000709,6645532.99993006,59.935427538134114,10.76373591522789,MUR,0.0074612517,0.9914386,2.9930983e-05,0.00018798074,0.00079242914,8.968064e-05
80558929,TB,143,5,598645.00000071,6645564.99993006,59.93569464079273,10.765253517780954,MUR,0.041964002,0.94874316,0.000147476,0.0041123554,0.0035908904,0.0014420522
80558910,TB,142,5,598674.00000071,6645546.99993006,59.9355261458765,10.765763596442678,MUR,0.0032935075,0.99631137,3.8544476e-06,6.0526054e-05,0.00031794573,1.2833501e-05
80555350,TB,142,5,598371.000000708,6645145.99993006,59.93199957046382,10.760153684147799,MUR,0.0035040048,0.9964134,1.3573258e-06,4.63145e-05,2.6663634e-05,8.277886e-06
80558902,TB,143,5,598637.00000071,6645547.99993006,59.935543979352694,10.765102327783776,MUR,0.048772674,0.9398875,0.00011163142,0.0068194293,0.0020842035,0.0023245881
80555342,TB,661,3,598409.000000708,6645067.99993006,59.9312904395097,10.760796134120556,MUR,1.5466269e-06,0.9999956,1.1087994e-09,4.862931e-08,2.2342501e-06,6.2962846e-07
80558899,TB,142,5,598663.00000071,6645522.99993006,59.93531337772878,10.765555410257042,MUR,0.001846098,0.9980421,1.3210627e-06,7.913057e-05,2.2298058e-05,9.082039e-06
80555393,TB,143,4,598418.000000708,6645117.99993006,59.931737046102775,10.760980869677002,MUR,5.6263902e-06,0.99999404,1.2346002e-10,9.12019e-08,1.0147931e-07,8.148215e-08
80558953,TB,142,4,598705.500000711,6645620.59993006,59.936179167684315,10.766362106860132,MUR,0.16420652,0.8244934,0.004939867,0.00032888615,0.004043641,0.001987807
80558937,FA,142,5,598685.00000071,6645570.99993006,59.935738913677035,10.765971785314052,MUR,0.0065241475,0.9929456,2.0379426e-05,7.963065e-05,0.00039650057,3.3731147e-05
80555377,TB,142,4,598400.000000708,6645123.99993006,59.93179519485934,10.760661829685878,MUR,0.017736524,0.9814325,5.2454543e-05,0.0005393798,0.00016213756,7.7033365e-05
80558872,TB,142,5,598651.00000071,6645493.99993006,59.93505597319691,10.765326956685673,CR,0.6915446,0.29316452,0.0016136374,0.008321756,0.000869681,0.004485895
80558864,TB,143,5,598617.00000071,6645509.99993006,59.935207712860574,10.764726504863678,MUR,0.08186998,0.8982524,0.0022153321,0.013020187,0.0018992007,0.0027428258
80558856,TB,142,4,598633.00000071,6645452.99993006,59.9346923033343,10.764985475412315,CR,0.94976354,0.04017634,0.0012819825,0.004980191,0.0011772596,0.0026205485
80558848,TB,142,5,598605.00000071,6645479.99993006,59.93494133176491,10.764497581601976,MUR,0.007322326,0.9919979,1.9432091e-05,0.00055883994,5.8515423e-05,4.2944022e-05
80555334,TB,142,4,598416.000000708,6645088.99993006,59.931477245406015,10.760931305310015,MUR,1.1067881e-06,0.99999714,9.462252e-10,4.8083187e-08,1.2473466e-06,5.6676026e-07
80558880,TB,143,5,598627.00000071,6645528.99993006,59.935375846246835,10.7649144153673,MUR,0.013723839,0.9856478,9.812578e-06,0.00015882935,0.00044093106,1.8708222e-05
80559135,TB,142,4,598913.000000712,6645273.99993005,59.93301865237503,10.769907531117116,MUR,0.025682446,0.9737099,1.5911459e-06,2.2351517e-07,0.0005279828,7.781904e-05
80558945,FA,142,5,598654.00000071,6645587.99993006,59.935898913153494,10.765425456933853,MUR,0.012069607,0.98788583,3.370028e-07,2.3209957e-05,1.888103e-05,2.161149e-06
80555512,TB,143,5,598677.00000071,6645091.99993006,59.931441762371705,10.765600157778545,MUR,0.21765867,0.7465944,2.5007706e-05,0.034901615,0.00073116337,8.9104695e-05
80559119,TB,239,1,598858.000000712,6645162.99993006,59.93203561640023,10.768870876509231,CR,0.9532514,0.0074830507,0.0002721788,0.016393863,0.01767535,0.004924077
80559100,TB,142,4,598859.000000712,6645143.99993005,59.93186485010211,10.768879678422788,CR,0.9963928,0.0010037714,2.1884232e-05,0.00073440775,0.0007293502,0.0011178405
80555415,TB,181,1,598436.000000709,6645128.99993006,59.93183147347918,10.761307998942419,MUR,0.00027890183,0.998816,2.4197453e-07,2.153024e-05,0.00085684366,2.6495383e-05
80555407,TB,142,3,598434.000000708,6645111.99993006,59.93167937426696,10.7612641425699,MUR,0.0003671112,0.9982254,3.9077156e-07,4.3895387e-05,0.001071628,0.00029166005
80558961,TB,661,5,598664.70000071,6645619.69993006,59.93618086146234,10.76563195455229,MUR,0.09434609,0.86804897,0.00013036786,0.013293756,0.0046794713,0.019501304
80555466,TB,181,1,598450.000000709,6645124.99993006,59.93179222892902,10.76155645794062,MUR,9.377855e-05,0.9998864,1.5922241e-09,2.557349e-06,1.22418405e-05,5.0217654e-06
80559003,TB,142,4,598712.500000711,6645714.89993006,59.937023840866225,10.766532323674035,CR,0.50619143,0.44560215,0.0012164528,0.0034599425,0.0380115,0.005518584
80555458,TB,142,3,598461.000000709,6645104.99993006,59.93161009889167,10.761743650893289,MUR,0.008041759,0.99148893,6.9483275e-07,5.454712e-06,0.00027527203,0.0001879037
80555431,TB,239,1,598438.000000709,6645085.99993006,59.93144506597123,10.761323300866623,MUR,0.025987897,0.97147757,0.00018813266,0.0001414902,0.00071012275,0.0014946177
80558996,TB,142,4,598704.000000711,6645695.99993006,59.936856248095374,10.766371271869076,MUR,0.25063106,0.7065551,0.0017669471,0.00091081933,0.03438343,0.005752615
80555636,TB,142,4,598930.000000712,6645394.99993005,59.93410055474595,10.770269433567512,MUR,0.011395589,0.9456556,3.9361805e-07,0.00096325774,0.040375564,0.001609607
80559259,TB,142,4,598464.000000709,6645228.99993006,59.932722295639785,10.761856330560903,MUR,0.0005725601,0.99939156,2.6041521e-08,7.49515e-06,1.4977517e-05,1.335262e-05
80555628,TB,142,4,599167.000000714,6645379.99993005,59.93390896483702,10.774500788121694,CR,0.6545323,0.23554246,0.0470916,0.0018970348,0.053785473,0.0071510067
80555660,TB,142,4,598974.000000713,6645419.99993005,59.93431436593107,10.771068302867013,MUR,0.017312769,0.9798465,3.4783354e-06,8.055708e-05,0.0025907976,0.00016586386
80559283,TB,142,3,598498.000000709,6645209.99993006,59.932543643815364,10.762455322303193,MUR,4.8242884e-05,0.9999373,2.0021611e-08,8.920765e-07,9.369451e-06,4.2286315e-06
80555652,FA,142,4,598959.000000712,6645409.99993005,59.934228217688805,10.770795253010858,MUR,0.12847614,0.8315565,5.8221344e-06,0.0010374095,0.038165547,0.00075848785
80559275,TB,142,4,598484.000000709,6645217.99993006,59.93261879050012,10.762208763458155,MUR,0.002906319,0.9970703,6.0933494e-06,1.5725192e-06,1.0160934e-05,5.6267218e-06
80555644,TB,142,4,598945.000000712,6645402.99993005,59.934168753961636,10.770541524127967,MUR,0.04001652,0.95447797,1.08488575e-05,4.409079e-05,0.005389869,6.059363e-05
80559267,TB,142,4,598459.000000709,6645203.99993006,59.932499112521214,10.761755011706633,MUR,0.030799476,0.96918875,5.845069e-07,4.12079e-06,4.800035e-06,2.1627777e-06
80559194,TB,142,4,598418.000000708,6645252.99993006,59.932948686273505,10.761045107903385,MUR,0.0014739688,0.9983094,4.9850905e-06,7.0610295e-05,9.497251e-05,4.6195062e-05
80555555,TB,142,4,599077.000000713,6645453.99993006,59.93459476660833,10.772926674312576,MUR,0.31063536,0.6365841,0.0021878143,0.0003340399,0.04951226,0.0007464389
80559178,TB,136,4,598386.000000708,6645240.99993006,59.932848625739354,10.760467121868185,MUR,0.000114291826,0.99975497,4.9321475e-06,1.1200734e-05,7.1044844e-05,4.3562075e-05
80559151,TB,181,1,598956.000000712,6645357.99993005,59.933762234812534,10.77071671847128,T,0.081780955,0.0063056955,0.0016665813,8.6421074e-05,0.7817948,0.12836552
80555547,TB,142,4,599044.000000713,6645440.99993005,59.934486023755085,10.772330261359489,MUR,0.024177173,0.97363585,1.8015629e-06,0.00018626386,0.0019217083,7.711103e-05
80559232,TB,612,2,598435.000000708,6645245.99993006,59.93288180029968,10.761345798674771,MUR,0.040771447,0.8961647,0.00054428144,0.0022222982,0.056754045,0.0035431476
80555601,TB,142,4,599152.000000714,6645391.99993005,59.93402027473925,10.774238280525395,MUR,0.019634461,0.9769305,0.00012255744,9.782076e-05,0.003130121,8.46305e-05
80559224,TB,181,1,598409.000000708,6645212.99993006,59.93259183101145,10.760865122477263,MUR,0.05336147,0.94570047,1.6099405e-07,0.00041820295,0.0003078562,0.00021180128
80555598,TB,142,5,599138.000000714,6645404.99993005,59.934140318600306,10.773994134728964,MUR,0.06980496,0.9002307,0.0021393122,0.00017759817,0.027152037,0.0004953998
80559216,TB,142,4,598415.000000708,6645226.99993006,59.9327160497996,10.760979085035691,MUR,0.3771174,0.61436063,4.6389276e-05,0.0015028112,0.006131782,0.0008409451
80555571,TB,142,4,599101.000000714,6645430.99993005,59.9343825694545,10.773344878940785,CR,0.78250474,0.13270888,0.0011832105,0.0018403818,0.081398256,0.0003645388
80559208,TB,142,4,598426.300000709,6645268.99993006,59.93309030579513,10.761201156779348,MUR,0.0041476083,0.99436015,6.654105e-05,0.001120873,0.00015694703,0.00014792936
80555563,FA,142,4,599091.000000714,6645441.99993005,59.93448369974935,10.773171306477291,T,0.17085429,0.27152058,0.00051390904,0.00089729234,0.55604833,0.00016565647
80559496,TB,181,1,598945.000000712,6645053.99993005,59.931036455791414,10.770374564264625,CR,0.7469371,0.22309414,7.933678e-06,0.028186562,0.0013001823,0.0004740525
80555741,TB,142,4,599110.000000714,6645493.99993005,59.93494583305333,10.773536031352092,MUR,0.063337915,0.9171052,0.0049703354,1.76251e-05,0.014226758,0.0003422306
80559488,TB,111,1,598937.000000712,6645056.99993005,59.93106530152363,10.77023293875741,CR,0.9868688,0.005134102,2.7836837e-05,0.000118136486,0.0022943777,0.0055566397
80555733,TB,142,4,599095.000000714,6645485.99993006,59.934877640079655,10.773263928359624,MUR,0.031230131,0.954012,2.7953793e-05,0.0012922307,0.013270583,0.00016703048
80559402,TB,142,3,598827.000000711,6645079.99993005,59.93129811983408,10.768276843312579,T,0.016258571,0.18243383,5.970547e-05,0.00027152908,0.764127,0.036849365
80555725,TB,142,4,599081.000000713,6645477.99993005,59.93480920609858,10.773009711033549,MUR,0.017224282,0.9794353,3.3457187e-07,0.00022802019,0.0030933255,1.8672e-05
80559399,TB,181,1,598806.000000711,6645086.99993005,59.93136598048187,10.767904650050642,T,0.0075814947,0.025538132,0.0005407281,6.7793103e-06,0.9475948,0.018738063
80555784,TB,142,4,598716.000000711,6645606.99993006,59.93605459124983,10.766543410384207,CR,0.75761324,0.2166617,0.00589478,0.018217405,0.0014256779,0.00018720391
80555768,TB,142,6,598710.000000711,6645572.99993006,59.935750875846075,10.76641986807117,MUR,0.048798237,0.9381287,9.924003e-06,0.011636822,0.0013322056,9.410444e-05
80555687,TB,142,4,599007.000000713,6645438.99993005,59.93447696487415,10.771667581239802,MUR,0.009497555,0.80765295,6.379415e-07,2.6488548e-05,0.18254499,0.00027739978
80559313,TB,181,1,598561.000000709,6645197.99993006,59.932420880483676,10.763576259932828,MUR,0.39291993,0.5227503,0.005978907,0.0007468265,0.058918595,0.018685501
80555679,TB,142,4,598990.000000713,6645426.99993006,59.934373348206506,10.771357802468092,MUR,0.0011424974,0.99573356,1.0215853e-07,2.8685192e-05,0.0029638817,0.00013125356
80559305,TB,142,4,598556.000000709,6645185.99993006,59.932314375032306,10.763481125039704,MUR,0.12567753,0.8324776,0.0043470142,0.00011059722,0.029157905,0.008229378
80559291,TB,181,1,598505.000000709,6645218.99993006,59.93262274666035,10.762584792772524,MUR,0.0066765267,0.9828677,0.0066649998,1.3829967e-06,0.003724917,6.434539e-05
80555717,TB,142,4,599066.400000713,6645468.89993006,59.934731043308254,10.77274423707637,MUR,0.0014366391,0.9982496,2.5412896e-07,1.2933562e-05,0.00026873915,3.1746138e-05
80559380,TB,136,3,598815.000000711,6645082.99993005,59.93132792239525,10.768063683912889,T,0.011881555,0.087405965,5.05906e-05,4.7259487e-05,0.89540464,0.005210053
80559372,TB,142,4,598802.000000711,6645033.99993006,59.930891260124476,10.767807803363015,MUR,0.28606835,0.4968334,0.0019120969,0.0014925171,0.15026674,0.06342681
80555709,TB,142,4,599033.000000713,6645450.99993005,59.93457841799795,10.772138321915463,MUR,0.014266908,0.9706217,9.616869e-07,0.00036956044,0.01454424,0.00019653449
80559356,TB,142,3,598730.000000711,6645206.99993006,59.93246120413773,10.76660283993804,CR,0.69682115,0.26792556,0.0001351127,0.00029151436,0.033613022,0.0012135848
80555695,TB,142,5,599021.000000713,6645443.99993005,59.93451847629934,10.771920356809686,MUR,0.073507905,0.90435624,2.8237137e-06,0.00024859872,0.0207157,0.001168725
80559348,TB,143,6,598702.00000071,6645177.99993006,59.93220763352138,10.766088266764072,-,-,-,-,-,-,-
80555849,TB,142,5,598767.000000711,6645600.99993005,59.93598851968616,10.767452693854343,MUR,0.11488565,0.8835452,2.170811e-05,0.00015521495,0.001196827,0.00019541774
80555865,TB,142,4,598794.000000711,6645595.99993006,59.935937171780225,10.767933206470905,MUR,0.073322944,0.9226992,0.00014236984,2.7116826e-05,0.0036641199,0.00014419938
80555857,TB,142,4,598831.000000712,6645555.99993005,59.935569296308564,10.768575841150877,MUR,0.302638,0.69323534,2.3924875e-05,4.5079574e-05,0.0037181627,0.00033950715
80555806,TB,142,4,598731.000000711,6645604.99993006,59.93603304730275,10.766810734738637,MUR,0.025165342,0.9735025,0.00013260127,0.00028167237,0.00086807506,4.977786e-05
80559321,GR,181,1,598569.000000709,6645202.99993006,59.9324638426476,10.763721709677949,CR,0.64418805,0.21774422,0.0030079836,0.00011304849,0.1133969,0.021549864
80555873,TB,311,4,598268.000000707,6645280.99993006,59.93323578471691,10.758375857885035,other,0.05141162,7.965677e-05,0.088723876,0.0035141606,0.0061806277,0.8500901
80589409,TB,662,1,598573.000000709,6645211.99993006,59.93254366181036,10.763797532550276,-,-,-,-,-,-,-
80639562,TB,311,6,599067.000000714,6646721.99993006,59.945977525668816,10.77335551085125,CR,0.81185126,0.00023217032,0.0108216535,0.175938,0.00024528903,0.0009116744
80634714,TB,181,1,597875.000000704,6646364.99993006,59.943058371984,10.751860656360963,-,-,-,-,-,-,-
80639058,TB,143,4,599141.000000714,6646540.99993006,59.94433524068334,10.77459257447341,-,-,-,-,-,-,-
80655509,TB,671,1,598728.000000711,6645053.99993006,59.931088495028476,10.766494043538446,other,0.012997742,0.0007629771,0.0003504559,0.0005755416,0.007918906,0.97739434
80655525,TB,143,5,598529.000000709,6645578.99993006,59.93584804531434,10.763185514098971,CR,0.84672743,0.025838181,1.35463315e-05,0.1241075,0.0020201886,0.0012932024
80655479,TB,143,5,599163.000000714,6646249.99993005,59.94171821129263,10.774846525272476,MUR,0.47845584,0.51482797,9.727504e-06,0.0024129327,0.0031254257,0.0011682344
80655487,TB,143,5,599193.000000714,6646232.99993005,59.941558413481054,10.775375014628207,CR,0.9691832,0.003853685,0.0013349769,0.011265485,0.010601147,0.0037613641
80655452,TB,142,6,599184.000000714,6646217.99993006,59.941425954919495,10.775206823352713,CR,0.9714679,0.00037306192,9.708639e-05,0.026175912,0.0012598102,0.000626346
80655614,TB,142,4,598867.000000712,6645180.99993005,59.93219500877009,10.769040428456545,CR,0.99893075,0.00039082722,6.3534295e-05,0.0003206865,0.00019447893,9.965176e-05
80655584,TB,311,6,598281.000000707,6644820.99993006,59.92910412661225,10.758389784796927,CR,0.62638783,0.003823551,0.00027059062,0.3694389,3.337655e-05,4.5678455e-05
80655592,TB,142,4,598828.000000711,6645005.99993005,59.930633724181284,10.768259370715771,CR,0.9617765,0.014533973,0.0002819234,0.0010079363,0.007878015,0.014521692
80655568,TB,311,6,598279.000000707,6644886.99993006,59.92969696202197,10.758385376064744,CR,0.87293714,0.000117604395,0.003829024,0.10398044,0.0012156881,0.017920118
80655576,TB,311,6,598279.000000707,6644847.99993006,59.92934693199339,10.758366848235003,CR,0.9794475,0.00057677197,0.000104029015,0.019321373,0.0003066285,0.00024383454
80655142,TB,319,6,598077.000000706,6644745.99993006,59.92847958307296,10.754706371268991,CR,0.8987998,0.013137297,0.0021055937,0.043455355,0.022566654,0.019935325
80655088,FA,142,4,597886.000000704,6644798.99993006,59.92900067005414,10.751316109413393,other,0.20518342,0.040559396,0.0005787507,4.3203854e-05,0.08432631,0.6693089
80655304,TB,143,5,598489.000000709,6646064.99993006,59.94021950499047,10.762701622549217,CR,0.99663407,0.00050077,0.000956994,0.0018853677,8.162953e-06,1.4672437e-05
80655231,TB,142,5,598095.900000706,6645530.49993006,59.935516083333155,10.755416393147133,CR,0.98788387,0.0057331193,6.097277e-07,0.0047373176,0.0016116688,3.3430817e-05
80655290,TB,143,7,598303.000000707,6646059.99993006,59.94021905206503,10.759372151799727,CR,0.5152912,0.00088423595,0.022378884,0.24479885,0.0002764073,0.2163703
80655215,TB,142,4,598244.000000707,6645772.99993006,59.93765726708849,10.758180395241814,SRC,0.3407871,0.051263828,1.061816e-05,0.34466487,0.261277,0.0019966285
80655371,TB,211,2,598417.000000709,6646490.99993006,59.944060101910615,10.761616561836105,other,0.017531008,0.003366242,0.0021752797,0.0026161722,0.37734154,0.59696984
80655320,TB,143,1,598498.000000709,6646109.99993006,59.94062123253644,10.762884052974108,MUR,0.11954392,0.8047616,1.2563724e-05,0.07460306,0.0006562646,0.00042259763
80655347,TB,143,7,598352.000000708,6646072.99993006,59.940324033857856,10.760254829070737,CR,0.9987698,0.00027617867,3.487114e-07,0.0009523604,3.681757e-07,7.961405e-07
80655401,TB,143,10,598116.000000706,6646277.99993006,59.942220205893534,10.756130644539914,CR,0.9918994,0.0076681157,8.449104e-09,0.0004303093,1.8883333e-06,3.3520604e-07
80655207,TB,143,5,598033.000000705,6645788.99993006,59.93785112566994,10.754413980035004,S,0.44872066,0.004082317,0.45709583,0.020542333,0.013581713,0.055977143
80661843,TB,143,7,598856.000000712,6644966.99993005,59.93027698115706,10.768741438727227,CR,0.94298923,0.0009447457,0.00069417927,0.053289652,0.0018181056,0.00026414418
80666802,TB,143,10,598917.000000712,6645089.99993005,59.93136627950405,10.769891068366883,SRC,0.2554655,0.0008887418,0.00017473048,0.74175805,0.00012748274,0.0015854735
80665970,TB,143,8,599213.000000715,6646584.99993006,59.94471280656941,10.775901754071198,CR,0.97106093,0.012005751,0.00058336265,0.0007188654,0.009165482,0.006465644
80665962,TB,143,10,599266.000000715,6646651.99993006,59.945301363959466,10.776882100794849,CR,0.98728395,0.000655072,2.3646537e-06,0.011951885,4.4122913e-05,6.25819e-05
80690959,TB,659,1,598206.000000707,6646027.99993006,59.93995498160389,10.757621850794882,-,-,-,-,-,-,-
80700237,TB,329,2,599247.000000715,6646823.99993006,59.94684964549063,10.776624800811096,other,0.17475739,0.070533715,0.11553804,0.115086,0.002371948,0.5217129
80699158,TB,999,1,599054.000000713,6646266.99993006,59.94189700965745,10.772904850204624,CR,0.9873505,0.00010688364,0.0043767826,0.0026020624,0.00032879776,0.0052351146
80717652,TB,323,1,599233.000000715,6646752.99993006,59.94621579237179,10.776340228417263,S,0.15234338,0.00048580035,0.5116906,0.0005608471,0.06838378,0.26653564
80717601,TB,143,7,599021.800000713,6646255.39993006,59.94180064018292,10.772323287103319,CR,0.7696445,0.06762132,0.065836675,0.056938488,0.005642711,0.034316335
80717970,TB,612,1,598200.000000707,6646131.99993006,59.9408898240392,10.757563931624281,-,-,-,-,-,-,-
80715919,TB,612,1,598904.000000712,6645630.99993006,59.936224911221096,10.769917319014418,other,0.018736998,0.0043059825,0.00012161194,1.4483877e-05,0.098771945,0.878049
80715994,FA,321,1,598819.000000712,6645864.99993006,59.93834547093508,10.76850890209614,S,0.35639212,0.092076205,0.39825147,0.03605709,0.0075757536,0.1096474
80716168,TB,143,7,598130.000000706,6645821.99993006,59.93812421451537,10.756164619747954,MUR,0.22077881,0.73514366,1.4690621e-05,0.009395392,0.033734065,0.0009334415
80714777,TB,239,1,599273.000000715,6646779.99993006,59.94644847904191,10.77706882685016,CR,0.6587361,0.013680909,0.10050951,0.0025244036,0.048515677,0.17603336
80724918,TB,142,5,598072.000000706,6645165.99993006,59.93225033382283,10.75481608672351,CR,0.86248195,0.101304136,2.696559e-07,0.035566892,0.00056345004,8.330166e-05
80723989,TB,322,3,599235.000000715,6646779.99993006,59.94645763603465,10.776388976783918,-,-,-,-,-,-,-
80734638,TB,143,7,599058.000000713,6646229.99993006,59.941563971318125,10.772958671495052,CR,0.95477563,0.0020273768,1.602174e-05,0.042891413,0.00012873235,0.00016084932
80738846,FA,143,9,598945.000000712,6645858.99993006,59.93826138155241,10.770759727667937,CR,0.9833003,0.00021947206,4.4497167e-05,0.016343433,1.018239e-05,8.204193e-05
80741650,TB,142,6,599152.000000714,6646180.99993006,59.94110158157154,10.774616655610863,CR,0.90476096,3.3807926e-05,4.2979314e-05,0.093946755,0.0003049607,0.00091078324
80746687,TB,143,14,597906.000000704,6645876.99993006,59.93867113583552,10.752184081627473,CR,0.99521095,0.0010833155,9.400898e-05,0.0025928249,0.0004548228,0.0005640703
80745303,TB,319,1,597838.000000704,6646517.99993007,59.94444035828017,10.75127118812308,other,0.006740146,0.00024195698,7.961427e-05,1.6310623e-05,0.0078064906,0.98511547
80752776,TB,143,7,598882.000000712,6646360.99993006,59.942781985439176,10.769873016752156,CR,0.81882244,0.0017327296,0.007466459,0.1406406,0.0018027241,0.02953513
80748949,TB,142,4,597885.000000704,6645913.99993006,59.939008205935195,10.751825976709398,CR,0.9768694,0.022724386,1.6953374e-05,5.515118e-05,0.00030970617,2.4268798e-05
80749864,TB,999,2,599109.000000714,6645178.99993005,59.93211893261165,10.773367192692758,-,-,-,-,-,-,-
80754906,TB,533,1,598670.00000071,6645745.99993006,59.93731314541278,10.765787017931624,other,0.073582605,0.026971407,0.019017128,0.0010373958,0.38961294,0.48977858
80754957,FA,722,8,598804.000000711,6646131.99993006,59.94074541122547,10.768368216273537,CR,0.8998232,0.002454894,1.3258121e-05,0.0976888,7.5298444e-06,1.2215491e-05
80760973,TB,111,1,598141.000000706,6645433.99993006,59.93463924423699,10.756177213130856,T,0.0023188875,0.0014630858,0.001718508,6.2655026e-06,0.9554987,0.03899454
80781180,TB,181,1,598631.00000071,6645629.99993006,59.936281372766594,10.765034130632129,CR,0.56669354,0.19204216,0.009265807,0.030524138,0.11820838,0.08326603
80791208,TB,612,2,598192.000000707,6646081.99993006,59.94044297494053,10.757397076574101,-,-,-,-,-,-,-
80802366,TB,659,1,597923.200000705,6646274.69993006,59.94223646217004,10.752680132325999,-,-,-,-,-,-,-
80809557,TB,181,1,598786.000000711,6645969.99993006,59.93929576667675,10.767968820017916,CR,0.5894378,0.07549951,0.0029024626,9.7109776e-05,0.22755589,0.10450721
80812132,TB,612,1,599061.000000713,6645405.99993005,59.93416781060717,10.772617530448123,other,0.005321855,0.011169757,0.00022285953,3.9033934e-05,0.3578765,0.62536997
80813694,TB,999,1,598468.000000709,6645288.99993006,59.93325984634356,10.76195643084687,other,0.008880241,0.0039549423,0.0004506349,1.1330461e-05,0.30449998,0.6822029
80814674,TB,999,1,598242.000000707,6646198.99993006,59.9414811432868,10.758347070456878,-,-,-,-,-,-,-
80817967,TB,615,2,599069.000000713,6645325.99993005,59.933447883142485,10.77272228135744,-,-,-,-,-,-,-
80817916,TB,311,,598612.00000071,6645633.99993006,59.93632182059492,10.764696215121605,CR,0.8488333,0.03555013,0.0038811844,0.10865576,0.0010627586,0.0020167693
80815840,TB,181,1,598790.100000711,6645952.89993006,59.9391413099242,10.7680339852507,MUR,0.17616786,0.47110254,0.0018241872,0.00032803006,0.27909988,0.071477495
80823703,TB,143,5,598253.000000707,6646106.99993006,59.940652809634656,10.758500111040421,-,-,-,-,-,-,-
80823835,TB,143,6,599140.000000714,6646283.99993005,59.94202889807887,10.774451403348493,CR,0.8288719,0.00041777702,0.0026197964,0.16664594,0.0012262888,0.0002182585
80821840,TB,311,6,598402.000000708,6645464.99993006,59.93485523058002,10.760859841619618,CR,0.98924035,0.0037647146,0.00030061285,0.00656752,0.00012478376,1.9704257e-06
80824041,TB,211,3,598858.000000712,6646043.99993006,59.93994265167304,10.769292072271519,MUR,0.0010173388,0.99876225,2.1485937e-06,1.1563981e-05,1.5803329e-05,0.00019080596
80822960,TB,999,1,599092.000000714,6645399.99993005,59.934106507148705,10.773169066025453,other,0.009774607,0.0038233052,8.026122e-05,3.3743076e-05,0.23489563,0.7513924
