building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80490356,TB,311,5,597085.000000698,6642879.99993006,59.91196662311321,10.736092797121653,MUR,0.009015966,0.9899676,2.066888e-05,0.00088293507,3.53454e-05,7.739356e-05
80490364,TB,329,4,597325.0000007,6643339.99993006,59.91603866993617,10.740598394094302,MUR,0.17244984,0.8131882,0.0006725545,0.0010117245,0.0013203633,0.0113573475
80490399,FA,311,9,596805.000000696,6643171.99993006,59.91465321748694,10.73122493688896,SRC,0.36302736,0.0038757306,0.07348888,0.5579166,0.0007376528,0.0009537975
80490542,TB,311,4,597264.000000699,6643296.99993006,59.9156671263952,10.739487834868255,MUR,0.00037747048,0.9994369,3.314013e-07,3.0591514e-06,2.5636687e-05,0.00015652283
80490526,TB,311,4,597218.000000699,6643278.99993006,59.91551641865638,10.738657153163347,MUR,0.0008816471,0.9985185,4.5787165e-06,6.213588e-06,9.7324504e-05,0.0004916713
80488491,TB,311,7,596587.000000694,6643149.99993006,59.91450687441791,10.727318112395807,CR,0.9893332,0.0043807914,4.3536616e-05,0.0060803583,2.1118756e-06,0.00015997564
80488505,TB,311,6,596612.000000694,6643123.99993006,59.91426766098232,10.727752834578537,MUR,4.8758134e-06,0.9999919,2.9510798e-09,4.4398174e-08,2.709745e-07,2.957497e-06
80488432,TB,329,5,596624.000000694,6643180.99993006,59.91477644149711,10.727993916960845,MUR,0.123335406,0.8758888,2.7376325e-05,1.7185783e-05,0.0004551107,0.0002760274
80488467,TB,311,6,596613.000000694,6643162.99993006,59.91461746324876,10.727788903023859,MUR,0.17214234,0.8275446,5.787104e-06,1.0564402e-05,7.8243116e-05,0.00021845062
80488556,TB,311,5,596587.000000694,6643077.99993006,59.91386065295146,10.727284532184655,MUR,0.16412859,0.8169689,6.598479e-05,0.008170584,0.0071520493,0.0035139439
80488564,TB,322,9,596550.000000694,6643099.99993006,59.9140667730906,10.726633460738032,CR,0.93478125,0.011834267,0.0035255973,0.046992544,0.0026118923,0.00025454466
80490569,TB,311,4,597239.000000699,6643327.99993006,59.91595125438151,10.739055527679847,MUR,0.035312578,0.8846307,0.0005533847,0.0011051694,0.073858805,0.0045393407
80488580,TB,311,10,596907.000000697,6642970.99993006,59.91282523284774,10.732954042575264,CR,0.5365193,0.28021818,0.00014539056,0.18212065,0.0009533568,4.3242337e-05
80488807,TB,329,7,596821.000000696,6643156.99993006,59.91451483233942,10.731503909634627,CR,0.54912716,0.050243724,7.604443e-05,0.40026864,8.780978e-05,0.00019667286
80487657,TB,322,11,596805.000000696,6643093.99993006,59.91395314568563,10.731188475925874,SRC,0.08067196,3.611544e-05,0.0023339419,0.9168182,5.4109937e-06,0.00013427502
80489439,TB,619,4,596876.000000696,6643482.99993006,59.91742785477134,10.73263949883494,MUR,2.4452584e-06,0.99999547,7.1910002e-09,9.180884e-09,9.139442e-07,1.0720722e-06
80489463,TB,181,3,596948.000000697,6643491.99993006,59.917491711056414,10.733930754806284,MUR,0.054528113,0.48514616,0.00031008484,4.0408722e-05,0.45576367,0.004211517
80487649,TB,311,11,596793.000000696,6642987.19993006,59.91299740208391,10.730924076677708,SRC,0.29113638,0.051937703,0.010254777,0.6451157,0.00033890922,0.0012165429
80487681,TB,311,10,596719.000000695,6643090.99993006,59.913946397037996,10.729649932412986,CR,0.87683827,0.010835373,0.0005545087,0.07864914,0.00025542852,0.032867245
80487673,TB,311,9,596786.000000695,6643142.99993006,59.91439739376852,10.730871775141868,SRC,0.029415753,0.00029196384,0.048235435,0.9153172,0.0001256279,0.0066140546
80487665,TB,311,10,596772.000000695,6643037.99993006,59.91345827436073,10.730572475365504,SRC,0.010689478,0.008340129,0.0022740674,0.9778782,0.00036454646,0.0004535755
80487916,TB,311,3,597055.000000698,6642984.99993006,59.91291608595088,10.735605820686672,CR,0.913066,0.05795138,2.8667588e-05,0.02879454,9.830707e-06,0.00014961482
80489765,TB,322,5,597192.000000699,6643503.99993006,59.91754197673385,10.738298028689684,MUR,0.053186245,0.5953611,0.0014567747,0.1293299,0.00034676815,0.2203191
80487835,TB,621,3,597031.000000697,6643273.09993006,59.915507505458805,10.735311850655203,-,-,-,-,-,-,-
80487738,TB,511,5,597207.000000699,6643140.99993006,59.914280427909475,10.738395755161998,other,0.010655493,0.25482908,0.010238545,0.018472174,0.04943687,0.65636796
80489668,TB,319,6,597302.000000699,6643378.99993006,59.916394131504056,10.740205600862192,CR,0.7253345,0.25930884,9.044442e-07,0.012225973,0.0009421161,0.0021876378
80487711,TB,511,6,597223.000000699,6643118.99993006,59.91407920101719,10.738671408467534,MUR,8.225242e-05,0.9998247,2.7921474e-09,5.166871e-06,5.963863e-05,2.8329496e-05
80489641,TB,322,7,597318.0000007,6643366.99993006,59.916282653188496,10.740485960337326,MUR,0.00066312763,0.9981957,1.2732772e-05,2.2994762e-05,9.578552e-06,0.0010959809
80489676,TB,311,10,597293.000000699,6643393.99993006,59.916530883482096,10.740051774311583,CR,0.9653652,0.0020744244,3.2713284e-05,0.03219667,1.7836404e-05,0.00031325532
80487827,TB,311,7,597113.500000698,6643184.59993006,59.9146937763585,10.73674499536882,MUR,0.0015604899,0.9984084,9.916555e-09,2.9578207e-05,4.421845e-07,1.0213297e-06
80487959,TB,311,4,597300.000000699,6643316.99993006,59.91583813886058,10.740140717259765,MUR,0.00021245853,0.99962866,6.220914e-09,3.7656391e-06,1.6133632e-05,0.00013896666
80487940,TB,321,10,596833.000000696,6643052.99993006,59.91357858609605,10.731669770245999,CR,0.6707818,0.00043409943,0.0050489255,0.32360563,1.0293866e-05,0.00011921972
80487983,TB,311,5,597277.000000699,6643325.99993006,59.915924341989275,10.739733827890703,MUR,0.00858791,0.9498832,0.0002780537,2.686176e-05,0.036941435,0.004282396
80487991,TB,311,4,597274.000000699,6643363.99993006,59.916266108633074,10.739698055068898,MUR,0.00014455488,0.99952507,1.2552296e-06,2.7192236e-05,4.8454785e-05,0.00025342722
80487967,TB,181,1,597297.000000699,6643288.99993006,59.9155875400799,10.740073936897282,CR,0.8246359,0.051094774,0.0040590693,0.026438456,0.05110641,0.042665295
80487924,TB,311,8,596954.000000697,6643048.99993006,59.913514258031384,10.733830592749188,SRC,0.26841328,0.015550602,0.016821483,0.6915945,0.0011758793,0.0064442325
80487932,TB,311,9,596861.000000696,6643072.99993006,59.913751516618575,10.732179582944621,CR,0.8330604,0.0012923514,0.0037027304,0.15263972,3.7777805e-05,0.009267125
80488122,TB,239,3,597184.000000699,6643459.99993006,59.917148951550594,10.738134371238415,-,-,-,-,-,-,-
80488130,TB,311,7,597225.000000699,6643348.99993006,59.91614303532064,10.738815141545597,MUR,0.21721993,0.7730689,3.0035982e-05,0.007710599,0.0003473946,0.0016230379
80490100,TB,311,10,596905.000000696,6643045.99993006,59.913498848227626,10.732953388362526,SRC,0.44990852,0.00087295444,0.0039206264,0.54484653,3.428655e-06,0.00044789544
80490089,TB,322,9,596866.000000696,6643094.99993006,59.91394779835588,10.732279241048122,other,0.29068068,0.029874533,0.1442931,2.3343675e-05,0.08363771,0.45149055
80488149,TB,311,9,597161.400000698,6643439.39993006,59.91696938707414,10.737720720614238,SRC,0.435288,0.006841821,0.0038671151,0.54653984,0.0008257468,0.006637401
80488157,TB,311,4,597207.000000699,6643364.99993006,59.91629088251712,10.738500905580802,MUR,0.00018977278,0.9996853,1.764687e-07,4.784252e-07,9.4208195e-07,0.00012348492
80490097,TB,531,9,596915.000000697,6643086.99993006,59.913864484614386,10.733151309419394,MUR,0.09721185,0.8347857,0.00020474038,0.05287108,0.002288505,0.0126381265
80488114,TB,239,4,597174.000000698,6643437.99993006,59.91695385278638,10.737945292282484,MUR,0.04841612,0.92836463,3.4025183e-05,0.019149657,0.003478178,0.00055760524
80488092,TB,311,4,597244.000000699,6643344.99993006,59.916102654451905,10.739152884976805,MUR,0.00025407423,0.999579,5.4879896e-09,1.7936156e-06,9.460091e-06,0.00015569999
80488106,TB,311,4,597167.000000698,6643420.99993006,59.91680292308937,10.737812187497322,MUR,0.04313227,0.94886684,2.0928888e-05,0.0056770844,0.0019844926,0.0003183936
80488351,TB,511,3,597242.000000699,6643264.99993006,59.915385106857016,10.739079566891776,MUR,0.0032490136,0.98952204,8.745626e-05,0.00022764636,0.003906742,0.0030071898
80488270,FA,511,7,597285.000000699,6643248.99993006,59.91523136160134,10.739840650410148,MUR,0.0016353652,0.9974837,6.902905e-07,5.9052294e-05,0.00062617986,0.00019506773
80490119,TB,311,8,596943.000000697,6643005.99993006,59.913130907181305,10.733613856957808,CR,0.67638826,0.028610809,0.00053951936,0.293988,0.0003482175,0.00012512383
80490127,TB,661,4,596933.000000697,6643026.99993006,59.9133217382359,10.733444952872562,-,-,-,-,-,-,-
80490135,TB,311,11,596801.000000696,6642928.99993006,59.91247316309301,10.731039861106675,CR,0.68357825,0.04335205,0.016869454,0.25518307,0.00022681375,0.00079039944
80490194,TB,311,6,597270.000000699,6643204.99993006,59.914839989300596,10.739551867676147,MUR,5.030749e-07,0.9999994,1.2919149e-08,1.3463185e-08,3.060298e-08,1.7594834e-07
80490143,FA,511,9,597320.5000007,6643297.59993006,59.91565918203836,10.740498030133999,CR,0.6566305,0.33540687,0.00016193418,0.0044150394,0.00079885626,0.0025866942
80490704,TB,311,8,597141.000000698,6643017.99993006,59.91319202289001,10.737158387379045,SRC,0.014887024,0.00052100647,0.00027387912,0.984166,4.6341393e-05,0.000105717576
80490798,TB,311,8,596990.000000697,6643074.99993006,59.91373915046912,10.734486213983624,CR,0.48871908,0.035555176,0.010239632,0.45042562,0.00038224895,0.0146782445
80490801,TB,531,8,596949.000000697,6643098.99993006,59.91396419681157,10.733764631613694,MUR,1.6322265e-05,0.9998667,3.2628884e-09,0.00010293906,3.8571695e-08,1.3926585e-05
80490828,FA,511,8,596925.000000697,6643120.99993006,59.91416729377878,10.733345958726117,MUR,0.39165142,0.4043005,1.6277801e-05,0.20253758,0.001167707,0.00032644894
80490755,TB,523,6,597069.000000698,6643047.99993006,59.91347823255499,10.7358855718245,MUR,0.0002326966,0.99971205,7.3633224e-08,5.267961e-05,1.345489e-06,1.1319537e-06
80490771,TB,311,8,597011.200000697,6643066.89993006,59.9136614647031,10.734861339803711,S,0.41450617,0.040556733,0.4939712,0.044891164,0.0005866005,0.005488116
80490763,TB,311,8,597049.000000697,6643047.99993006,59.91348293924,10.735528103023947,SRC,0.09025024,0.0009272239,0.00010295258,0.90820694,8.612304e-05,0.00042661835
80490917,TB,329,6,597096.000000698,6643029.99993006,59.913310322380234,10.736359715700912,MUR,0.0001223831,0.9998492,3.4687723e-08,1.5188952e-05,3.3824745e-06,9.915116e-06
80490259,TB,511,7,597227.000000699,6643160.99993006,59.914455218284694,10.73876262174774,MUR,0.008499043,0.9900204,1.5133968e-05,0.0009744972,0.0002885948,0.000202358
80490933,TB,311,4,597088.000000698,6643013.99993006,59.91316860156603,10.7362092284797,MUR,0.00016205454,0.99935514,2.2478453e-08,0.00046233818,3.5722942e-06,1.6968252e-05
80490844,TB,311,10,596865.000000696,6643136.99993006,59.91432499476237,10.73228101208727,CR,0.9071079,0.0595354,0.0020908855,0.031180985,9.783235e-06,7.502673e-05
80490852,TB,329,10,596829.000000696,6643181.99993006,59.91473733604971,10.731658591277995,CR,0.9425111,0.008880109,3.3600812e-05,0.04762077,6.939858e-05,0.0008850403
80491069,TB,311,9,597044.000000697,6642834.99993006,59.91157238493155,10.735338935995435,MUR,0.20680587,0.7479873,5.538852e-05,0.023274425,0.020132432,0.0017445218
80491018,TB,239,4,597072.000000698,6642977.99993006,59.91284925835981,10.735906383149048,MUR,0.00024833673,0.99220383,4.5906036e-06,9.4875766e-05,0.000103168924,0.0073451973
80490984,TB,311,8,597100.000000698,6642967.99993006,59.9127529147664,10.736402141570169,SRC,0.1764536,0.026446423,0.0012858111,0.7862911,0.0010272969,0.008495811
80490976,TB,322,2,597082.000000698,6642995.99993006,59.91300845928871,10.736093551447674,MUR,0.012784736,0.9859227,4.8917656e-05,9.379359e-05,0.0002278516,0.00092208025
80491271,TB,311,5,597223.000000699,6643390.99993006,59.91652046694998,10.738799112259207,MUR,0.111575395,0.8401165,0.00034586113,0.04372775,4.8755006e-05,0.0041857925
80491301,TB,311,4,597196.000000699,6643343.99993006,59.916104995177726,10.738294424026089,MUR,5.5260347e-08,1.0,3.158748e-10,1.3610952e-09,4.098804e-09,1.3158897e-08
80491328,TB,311,1,597221.000000699,6643336.99993006,59.91603627545303,10.738738007987982,MUR,0.120786265,0.8739219,8.100832e-06,0.004274897,9.447455e-05,0.00091441907
80491298,TB,641,3,597155.000000698,6643353.99993006,59.91620440894636,10.7375662478894,other,0.0015125893,0.0046966434,0.0006118043,0.0004588246,0.0460156,0.94670457
80491077,TB,311,16,597027.000000697,6643648.99993006,59.91888224530863,10.735416505005897,CR,0.7903922,0.03351566,0.0012092849,0.1362468,0.0039382055,0.034697898
80491263,TB,511,5,597195.000000699,6643406.99993006,59.91667067117789,10.738306121394956,MUR,0.050258122,0.9473087,6.0000752e-06,0.002293855,5.5103676e-05,7.814063e-05
80491115,TB,143,8,597007.000000697,6643610.99993006,59.91854589127656,10.735041172395938,CR,0.7410876,0.12668267,3.3522978e-05,0.13190001,0.00013660511,0.0001595456
80491131,TB,143,5,597036.000000697,6643593.99993006,59.91838648853305,10.735551613279844,MUR,0.13541377,0.82433325,0.0001354431,0.036426783,0.0033575685,0.00033337134
80491409,TB,330,4,597129.000000698,6643211.99993006,59.914936048043884,10.73703489501332,MUR,1.9516099e-06,0.99999654,3.7280017e-08,2.3396983e-07,1.8474819e-07,1.0250753e-06
80491379,TB,311,5,597148.000000698,6643235.99993006,59.91514697875173,10.737385764031483,MUR,0.00038622858,0.99944717,3.4580637e-05,9.504911e-05,5.3086383e-06,3.1625725e-05
80491360,TB,311,4,597154.000000698,6643268.99993006,59.91544174850699,10.737508492419497,MUR,9.7293254e-05,0.99954385,2.776268e-05,4.9673454e-06,1.1583691e-06,0.00032479462
80491611,TB,111,2,596798.000000696,6643620.99993006,59.91868475957844,10.731309722082782,T,0.038247608,0.07785442,4.9355847e-05,6.118978e-05,0.8701808,0.0136066405
80491484,TB,319,5,596580.000000694,6643032.99993006,59.91345840376573,10.727138430771573,MUR,0.00077377376,0.9946213,0.00032352656,0.00010338745,0.0016994165,0.0024785553
80491476,TB,322,5,596607.000000694,6643061.99993006,59.9137123638424,10.727634542996936,MUR,0.38429528,0.5173143,0.01474016,0.06399209,0.0044824653,0.0151755875
80489293,TB,672,6,597137.600000698,6643502.69993006,59.91754312713751,10.737324985761644,-,-,-,-,-,-,-
80489404,TB,311,4,597039.000000698,6643547.99993006,59.91797292089258,10.73558368105603,MUR,0.0002987933,0.9963003,9.675641e-06,0.00020888416,0.00030260845,0.0028797288
80489382,TB,311,4,597068.000000698,6643553.99993006,59.91801994686679,10.736104893802144,MUR,0.009359662,0.971723,0.018482698,1.6699027e-05,0.00023907903,0.00017888579
80489390,TB,311,7,597081.000000698,6643520.99993006,59.91772070321675,10.73632180653193,SRC,0.05940987,0.001686403,0.0021707157,0.9261597,0.0003256112,0.010247791
80653379,FA,311,9,597531.000000701,6643003.99993005,59.91297432879303,10.744122347857264,other,0.30127794,0.1472153,0.0061640553,0.037841547,0.012006465,0.4954947
80653255,TB,311,3,597856.000000704,6642636.99993005,59.90960345038326,10.749757707237018,MUR,0.003374821,0.99646384,4.4378176e-05,2.5033984e-05,6.5904796e-06,8.528165e-05
80653263,TB,311,4,597839.000000703,6642603.99993005,59.90931130135926,10.74943831117662,MUR,0.0047649597,0.9951859,2.7725724e-07,4.4380562e-05,3.9019505e-06,6.278006e-07
80653344,TB,181,,597801.000000703,6642573.99993005,59.90905105657358,10.748745047727747,CR,0.7602372,0.039250784,0.0052992487,0.00763837,0.123482615,0.06409177
80653387,TB,311,4,597805.000000703,6642640.99993005,59.90965144674992,10.74884816296958,MUR,0.18944679,0.7966585,0.0007512714,0.008242817,0.002582721,0.0023178535
80653670,TB,322,11,598040.000000705,6643144.99993005,59.91411914967827,10.753286458278412,other,1.7295431e-05,3.1558677e-05,0.00012008707,6.572219e-05,0.00880063,0.99096465
80653743,TB,511,9,597289.000000699,6643275.99993006,59.91547274937812,10.739924832905434,SRC,0.029474221,0.08594363,0.007688448,0.87339026,4.397117e-05,0.003459488
80653727,TB,311,6,596575.000000694,6643127.99993006,59.91431222806543,10.727093364015232,SRC,0.14284799,0.0014029058,9.684583e-06,0.85345817,0.00010067449,0.0021805281
80653832,TB,181,1,597116.000000698,6642970.99993006,59.9127760733946,10.736689516906436,SRC,0.20468871,0.1049188,0.0016538405,0.68715316,0.0006676374,0.00091784867
80653808,TB,311,16,596944.700000697,6642879.39993006,59.91199423835075,10.733584984431317,-,-,-,-,-,-,-
80662246,TB,319,,597169.000000698,6642620.99993006,59.90962225152981,10.737472602155817,-,-,-,-,-,-,-
80659318,TB,661,3,596741.000000695,6642997.99993006,59.91310653552057,10.729999713217149,SRC,0.07217892,0.0006099789,0.012970714,0.78757095,0.009189987,0.11747949
80690924,FA,511,6,597332.0000007,6642610.99993006,59.9094940699154,10.740380929865033,MUR,0.008710075,0.99068177,2.1279943e-07,0.0003766091,0.00019350674,3.770894e-05
80689543,FA,669,2,596676.000000695,6643041.99993006,59.91351668964079,10.72885848745864,CR,0.63119507,0.04972097,0.02430771,0.107784644,0.0025332263,0.18445832
80689527,TB,311,11,596721.500000695,6642948.79993006,59.91266952476456,10.729628207612325,CR,0.6448183,0.0013062945,0.0070364443,0.07385572,0.005333049,0.26765013
80689489,FA,311,10,597095.700000698,6642795.89993006,59.91120928507437,10.736244611259474,CR,0.9353565,0.00017090056,0.00027108265,0.059510607,0.000116831936,0.0045740358
80689519,TB,621,9,597008.000000697,6643713.99993006,59.91947010725056,10.735107312636178,SRC,0.43143663,0.002975283,0.0031789723,0.55762225,0.00031539594,0.0044715134
80700423,TB,999,1,597312.0000007,6642438.99993006,59.90795504637777,10.73994271427776,MUR,0.0073917895,0.9530593,6.067978e-06,0.00022288703,0.03879995,0.00051997695
80707339,TB,511,23,596955.000000697,6643596.99993006,59.918432467667536,10.734105054835494,other,0.0018387034,6.5253153e-06,0.006767387,0.040159777,0.0007119952,0.95051557
80716087,TB,533,1,598017.000000705,6643134.99993006,59.914034864798694,10.75287063210366,other,0.000110394394,0.0015058944,0.0002173205,0.0002777674,0.0072714156,0.9906172
80719019,TB,311,8,597304.000000699,6643081.99993006,59.91372801453755,10.740101795704259,CR,0.9861931,0.007754827,0.0003208591,0.001240499,0.00020704846,0.004283674
80719000,TB,619,8,597314.0000007,6643115.99993006,59.9140308131676,10.740296507320556,CR,0.573674,0.31029162,0.010276206,0.04407907,0.0010118943,0.06066707
80734867,TB,311,9,597815.000000703,6643015.99993006,59.91301477493221,10.749203960258692,CR,0.69628966,0.000873414,0.00027441993,0.30226597,0.00023289384,6.362126e-05
80740352,TB,319,,597478.000000701,6642626.99993006,59.909603197856576,10.742997658311793,other,0.35307497,0.20420468,0.000483347,0.0011641299,0.077603415,0.36346954
80746695,TB,143,9,597382.5000007,6642691.09993006,59.9102010674642,10.741321081907687,CR,0.83232975,0.019091494,0.00018616658,0.04909816,0.0020444607,0.09724997
80747624,TB,311,8,597231.500000699,6642747.69993006,59.91074468818877,10.73864903027233,CR,0.9145689,0.0014639389,0.004438912,0.07828334,1.5468242e-05,0.0012293437
80757794,FA,321,7,597772.800000703,6642997.19993006,59.91285604728939,10.748440841776743,SRC,0.07491712,0.00184119,0.00079741364,0.92056966,4.917541e-06,0.0018696104
80756836,TB,319,1,597332.0000007,6642438.99993006,59.90795032798529,10.740300122826325,MUR,0.0033252724,0.9966294,1.1089362e-07,1.9607152e-05,2.4015855e-05,1.5457426e-06
80756992,TB,311,8,597118.000000698,6642921.99993006,59.91233581492524,10.73670228681971,SRC,0.028896758,0.0019913232,1.8871347e-05,0.9690179,2.073826e-05,5.434619e-05
80757077,TB,329,9,597068.000000698,6642900.99993006,59.912159104751645,10.735798804024755,MUR,0.06698949,0.853881,0.0011678489,0.0701062,0.00062483625,0.0072306707
80753756,TB,311,28,598108.000000706,6642863.99993005,59.91158095623849,10.754368756455696,-,-,-,-,-,-,-
80759363,TB,999,1,597075.000000698,6643094.99993006,59.91389865746751,10.736014842824048,other,0.015610234,0.0003975842,0.0005616024,5.861099e-06,0.004698528,0.97872615
80782896,TB,531,,596984.000000697,6643182.99993006,59.914709890002726,10.734429549903725,other,0.01566135,0.0010756652,8.3440915e-05,1.3171196e-05,0.004641793,0.9785245
80782942,TB,319,,597592.000000702,6642874.99993006,59.91180209656812,10.745151822911694,MUR,0.0012706133,0.99855167,8.3801235e-05,5.495908e-05,7.671549e-06,3.1248037e-05
80794215,TB,311,9,597254.300000699,6643440.99993006,59.916961848329436,10.739382085911002,CR,0.8553753,0.022287127,1.4298652e-07,0.12222798,6.0252307e-05,4.927306e-05
80809255,TB,533,1,597208.000000699,6643076.99993006,59.91370577647689,10.738383588449167,other,0.002553678,0.00064843165,0.0002817243,9.272286e-05,0.033677686,0.9627458
80834519,TB,999,1,597170.000000698,6643042.99993006,59.91340957274606,10.737688441551919,other,0.2755977,0.015039947,0.0064225295,1.0859253e-05,0.32139674,0.3815323
80851626,TB,312,8,597507.000000701,6642530.99993006,59.90873472184941,10.743470741422023,-,-,-,-,-,-,-
80849842,TB,311,8,597244.000000699,6643379.99993006,59.91641678781893,10.739169322107388,other,0.3947874,0.016445031,0.08042528,0.10398517,0.003671325,0.40068585
80872771,TB,311,10,598068.000000705,6642818.99993005,59.91118658572573,10.753632561346269,other,0.037756015,0.002197852,0.0114980545,0.0014097387,0.002299578,0.9448387
80877412,TB,311,8,597240.000000699,6642809.99993006,59.911301842368154,10.738830187891232,MUR,0.035608828,0.96163946,7.889645e-09,0.0027485245,2.5647653e-06,7.39666e-07
80884761,TB,311,8,597641.400000702,6642565.29993006,59.90901078107182,10.745888742188372,SRC,0.35706753,0.0013773653,0.00020617433,0.64033717,1.7203747e-05,0.0009946355
80887418,TB,311,7,597708.000000703,6642568.99993005,59.90902821951023,10.747080691254572,MUR,0.007971746,0.95065355,1.1448209e-06,0.039603453,0.00020286892,0.0015671884
80890966,FA,661,10,597210.000000699,6643219.99993006,59.91498876511895,10.738486460440647,CR,0.97245795,0.004405285,0.0001984779,0.021681508,0.000488464,0.0007682822
80897022,TB,239,9,597691.000000702,6642413.99993006,59.90764108773616,10.74670379837822,CR,0.6618372,0.26251316,0.0012348407,0.07066056,0.00022996879,0.003524238
80897049,TB,211,3,597700.000000702,6642394.99993005,59.907468427267425,10.74685567077592,CR,0.673178,0.28703403,0.00013269314,0.012120416,0.009526379,0.01800842
80896980,TB,311,8,596998.600000697,6643583.79993006,59.91830374036618,10.734878268854164,CR,0.79024726,0.00040513475,0.00027177497,0.20869866,3.2661894e-05,0.00034436843
80911815,TB,311,7,597754.000000703,6642884.99993005,59.9118534859165,10.748051875107102,MUR,0.031764306,0.9512165,5.582686e-08,0.01699251,7.5313137e-06,1.9211462e-05
80921675,TB,311,6,597420.0000007,6643054.99993006,59.91345829913273,10.74216242272772,CR,0.75269485,0.12196553,0.0019475505,0.10167236,0.0018534116,0.019866249
80929811,TB,322,9,597152.400000698,6643172.39993006,59.91457511639526,10.737434573486114,MUR,0.0033342666,0.99661416,5.693369e-06,5.5090817e-07,2.6776066e-05,1.8527033e-05
80939078,TB,219,1,597488.000000701,6642369.99993006,59.90729420025289,10.743055439262337,other,0.008209307,0.0052082594,0.0010014325,5.027666e-05,0.002887186,0.98264354
80937717,TB,511,7,598008.000000705,6643055.99993006,59.91332796459952,10.752672384297435,CR,0.97074664,0.001781576,0.0001800611,0.027244156,3.1437925e-05,1.6118936e-05
80943970,TB,311,8,597105.000000698,6642905.99993006,59.912195271667464,10.736462438922686,CR,0.8807264,0.04234564,6.376758e-05,0.07652989,0.00018276522,0.00015165647
80958234,TB,612,1,596765.000000695,6643502.99993006,59.917633422378685,10.730664653640414,-,-,-,-,-,-,-
80980310,TB,319,6,597434.0000007,6642579.99993006,59.90919175730196,10.742189216208942,MUR,0.25056154,0.69837385,2.1180254e-05,0.012687755,0.02573457,0.012621193
81006334,TB,311,8,597676.000000702,6642534.99993005,59.90873064068075,10.746492790934546,CR,0.7074432,0.03279284,0.017769136,0.24140346,9.494102e-05,0.0004963668
81008442,TB,239,,597389.0000007,6642522.99993006,59.908690795378,10.741358222416943,MUR,0.00020749541,0.9997603,1.4972937e-06,1.5160851e-06,1.3469355e-06,2.773746e-05
81006148,TB,431,10,597825.000000703,6642715.99993005,59.910319844110816,10.749241005266736,other,0.15755545,3.177437e-05,0.0006301026,0.38094628,6.2758795e-06,0.4608301
81027889,TB,239,,597257.000000699,6642995.99993006,59.91296722972874,10.73922135387274,CR,0.41195214,0.33210352,0.0018234551,0.026940444,0.0041423566,0.22303802
81043183,TB,239,7,598159.000000706,6643116.99993005,59.91383953941553,10.755400145214272,MUR,0.0040003965,0.9946747,3.0315744e-06,0.0012744378,1.2136896e-05,3.5336907e-05
81046212,TB,143,7,597103.000000698,6643590.99993006,59.918343790597376,10.736747902847066,MUR,0.44087717,0.47793773,5.3016567e-05,0.07385714,0.001298033,0.005977031
81053901,TB,511,34,598194.000000706,6642960.99993005,59.91243108236847,10.75595175364232,CR,0.42509398,0.00036335512,0.15776347,0.39238957,0.00089581544,0.023493791
81053030,TB,311,7,597368.0000007,6643132.99993006,59.91417064686783,10.741269678986118,SRC,0.017423922,0.0010339407,0.0014426517,0.9411104,0.00088080915,0.03810828
81052581,TB,311,6,597737.000000703,6642793.99993006,59.91104077099279,10.747705104789956,MUR,0.0016852426,0.9972619,1.9261782e-07,7.049384e-05,0.0009425794,3.9477894e-05
81058687,FA,311,8,597484.000000701,6642448.99993006,59.908004188869135,10.743021129088973,SRC,0.30212405,0.10263851,0.00074191147,0.48337412,0.00030021137,0.11082116
81059004,TB,239,2,597038.000000697,6642290.99993006,59.90669125071419,10.734976890256812,S,0.1943737,8.5975276e-05,0.73910284,0.0013945593,0.023730548,0.041312367
81059861,TB,311,9,596998.000000697,6643642.99993006,59.91883521667449,10.734895279642268,CR,0.84962755,0.002942958,0.0031744612,0.14416626,9.876528e-06,7.893129e-05
81069999,TB,311,13,598012.000000705,6642977.99993005,59.91262695010279,10.752706965020717,-,-,-,-,-,-,-
81071403,TB,533,2,597576.000000702,6643008.99993006,59.91300856110394,10.744928992157575,MUR,0.026640516,0.71967924,0.00021873946,0.006569429,0.092697196,0.15419474
81084491,FA,669,9,598117.000000706,6643022.99993005,59.91300586757494,10.754604927407945,-,-,-,-,-,-,-
81089221,TB,311,10,597283.000000699,6643406.99993006,59.91664992072197,10.739879131720588,CR,0.98725605,0.0072722486,4.5528057e-05,0.0051038973,1.6198206e-05,0.00030596205
81089213,TB,311,10,597275.000000699,6643418.99993006,59.916759510730564,10.739741768437222,CR,0.9527387,0.0018181566,3.1926444e-05,0.044648375,1.3227055e-05,0.0007497157
81085617,FA,311,8,597162.000000698,6643001.99993006,59.91304347220122,10.737526219885662,MUR,0.20813239,0.7684915,4.281127e-05,0.023098694,0.00016038089,7.41969e-05
81087725,TB,311,8,597258.000000699,6643371.99993006,59.9163416843337,10.739415814247671,MUR,0.20489942,0.7859521,8.901256e-05,0.006122519,6.923703e-05,0.002867753
81091579,TB,511,10,597133.000000698,6642954.99993006,59.91262846605791,10.736985855084264,MUR,0.023174299,0.97094846,4.5715115e-06,0.0056346343,8.139262e-06,0.00022999546
