building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81095671,TB,111,2,603619.000000749,6643446.99993002,59.9154655806245,10.85314973162058,-,-,-,-,-,-,-
81102902,TB,111,2,603753.00000075,6643329.99993001,59.91438185416864,10.855486140220776,-,-,-,-,-,-,-
81104247,TB,659,1,604491.000000756,6645453.99993001,59.93325755762868,10.869748531833118,CR,0.2855021,0.06392927,0.28061217,0.0014427453,0.22826958,0.14024423
81109281,TB,121,1,605702.000000765,6647073.99993001,59.947487334925064,10.892232679557694,T,8.748237e-05,0.0028754836,6.2428026e-06,1.4309044e-06,0.99539006,0.0016393241
81110255,TB,659,2,602642.000000741,6643828.99993002,59.91913826326534,10.835876681771621,-,-,-,-,-,-,-
81109559,TB,211,2,604203.000000753,6645771.99993001,59.93618440123655,10.864758520308065,-,-,-,-,-,-,-
81109680,TB,181,1,601857.000000735,6643268.99993003,59.914307014936654,10.821568834081278,T,0.0029985271,0.01595112,0.00038324727,2.4651195e-05,0.9775528,0.0030896668
81109699,TB,181,1,601859.000000735,6643277.99993003,59.91438729454455,10.821609006837628,T,0.0015684639,0.005875564,3.0413814e-05,8.91034e-05,0.9846177,0.007818732
81106827,TB,111,1,605550.000000764,6645404.99993,59.93254793798883,10.88866118987877,-,-,-,-,-,-,-
81110611,TB,181,1,603635.000000749,6643303.99993002,59.914178181016865,10.853364142218771,T,0.00041097644,0.024430249,8.5055246e-05,1.5096992e-05,0.95749193,0.017566666
81106304,TB,121,2,603428.000000747,6643296.99993002,59.91416732183303,10.849660997951707,T,0.0008917976,0.004351957,0.00010569367,5.853819e-06,0.88332444,0.11132027
81106290,TB,121,2,603422.000000747,6643296.99993002,59.914168826476285,10.849553761769362,-,-,-,-,-,-,-
81110530,TB,111,1,603578.000000748,6643009.99993002,59.91155394195163,10.852198371109187,T,0.00037091627,0.009886009,0.0001723912,1.2863099e-05,0.66856945,0.32098836
81110786,TB,181,1,601851.000000735,6643537.99993003,59.916722728392585,10.82159390396642,T,7.975593e-05,0.00254168,3.1133186e-05,2.6511582e-06,0.9957397,0.0016051246
81125201,TB,181,1,603603.000000748,6643385.99993001,59.91492214483589,10.852833239540033,T,8.1601895e-05,0.0058329315,4.981081e-06,7.579131e-07,0.9403077,0.053771988
81125538,TB,181,1,603473.000000747,6643114.99993002,59.91252263942604,10.850374340455321,-,-,-,-,-,-,-
81125562,FA,121,2,603042.000000744,6644753.99993003,59.92734011486,10.843487390165357,other,0.013032452,0.0018229393,0.0006470938,6.9345115e-05,0.3097903,0.67463785
81126178,TB,239,1,603153.000000745,6645320.99993002,59.93240100644715,10.845754780051308,-,-,-,-,-,-,-
81112037,TB,111,1,603507.000000748,6643891.99993002,59.919487441862444,10.851370376563109,-,-,-,-,-,-,-
81124337,TB,181,,605792.000000766,6645814.99993,59.93616541173989,10.893198407219986,-,-,-,-,-,-,-
81123446,TB,181,1,603746.00000075,6643421.99993001,59.915209284707046,10.855407120769776,-,-,-,-,-,-,-
81123454,FA,131,2,603858.00000075,6643624.99993001,59.91700294993103,10.857510734225958,T,0.00072546996,0.0006161483,0.00022866011,5.2314645e-05,0.94024676,0.058130685
81123470,FA,131,2,603868.000000751,6643629.99993001,59.917045304562215,10.857691983841205,T,0.00038743296,0.0005145844,9.606828e-05,3.678684e-05,0.9591304,0.0398347
81123462,FA,131,2,603864.000000751,6643632.99993002,59.91707323601557,10.85762199206772,T,0.000107784144,0.0006120753,4.3178938e-05,2.1376958e-05,0.9452858,0.05392975
81123497,GR,181,1,603591.000000748,6643091.99993001,59.912286601653555,10.8524717079439,T,0.0019632191,0.01576508,0.00010754881,9.20942e-06,0.9590893,0.023065684
81123489,FA,131,2,603863.000000751,6643621.99993001,59.91697476667404,10.857598600072468,T,0.0005484813,0.00038269904,5.5707693e-05,4.0887542e-05,0.97502726,0.02394503
81111146,TB,111,1,604064.000000752,6643315.99993001,59.91417785342997,10.86103751610699,-,-,-,-,-,-,-
81123667,TB,181,1,602837.000000742,6643300.99993002,59.91435100955891,10.83910016594188,-,-,-,-,-,-,-
81123551,TB,323,3,603862.800000751,6644372.59993002,59.92371118916215,10.85797162813217,-,-,-,-,-,-,-
81131341,GR,239,1,602190.000000737,6644100.99993003,59.921691675732006,10.827931196445657,T,0.008910236,0.027724728,0.097062655,4.8602465e-06,0.80914634,0.05715114
81126305,TB,111,2,603572.000000748,6643121.99993001,59.91256061388476,10.852147147995417,other,0.04207591,0.050079655,0.0012056363,0.0015804151,0.44570598,0.45935234
81127883,TB,181,1,603617.000000749,6643434.99993002,59.915358386971185,10.85310798040005,-,-,-,-,-,-,-
81127921,TB,181,1,603491.000000748,6644195.99993002,59.922219761501296,10.851236355140067,-,-,-,-,-,-,-
81130884,TB,612,1,602048.000000736,6643449.99993003,59.915884241516395,10.825071775989478,-,-,-,-,-,-,-
81128812,TB,181,1,603491.000000748,6643161.99993002,59.91293993402367,10.850719517506441,T,0.0015015367,0.009756649,0.0006641978,0.00018773353,0.94908464,0.038805265
81128804,TB,181,,603654.000000749,6642904.99993001,59.91059250812294,10.853504044310545,T,0.011188965,0.0053693485,7.0967755e-05,0.00011274812,0.8801601,0.10309777
81127255,TB,111,1,604285.200000754,6642852.79993001,59.909964934001366,10.864757711571073,T,7.5905e-05,0.0014933074,1.11115505e-05,2.018537e-06,0.9979048,0.00051285425
81127271,TB,181,1,603920.000000751,6643328.99993001,59.91433083335536,10.858470383702164,T,0.0022501,0.0036685262,0.00025317186,1.2963141e-05,0.56720877,0.4266065
81127425,TB,111,2,603523.000000748,6643327.99993002,59.914421702106075,10.851374398992391,-,-,-,-,-,-,-
81130590,TB,181,1,603961.000000751,6643452.99993001,59.915433356908665,10.859265414067444,-,-,-,-,-,-,-
81130620,TB,181,1,603620.000000749,6643241.99993002,59.91362551967748,10.853065031342418,MUR,0.0018405442,0.9317903,0.000203375,6.1753335e-06,0.061950177,0.004209435
81126526,TB,311,2,604666.000000757,6645882.99993001,59.93706323170337,10.87309514466065,S,0.044699665,0.018474035,0.46900177,0.008501504,0.29402176,0.16530131
81126380,TB,121,1,603789.00000075,6643462.99993001,59.91556642653033,10.85619621738914,T,0.0025387318,0.012801589,0.0005068837,1.3588475e-05,0.7761677,0.20797147
81126674,TB,311,1,602455.000000739,6643405.99993003,59.91538843716053,10.83232464344385,T,0.00047698565,8.894903e-05,0.024414632,6.4483947e-06,0.95937115,0.015641855
81130051,TB,211,2,602690.000000741,6643964.99993003,59.92034687899161,10.83680216856133,S,0.10289984,6.575422e-05,0.59802914,6.711131e-05,0.017381554,0.28155658
81126631,TB,181,1,604328.000000754,6644008.99993001,59.92033056223946,10.86610505132908,other,0.0077941124,0.0057479166,0.00038503172,0.000120398625,0.081491925,0.9044606
81160724,TB,181,1,605445.000000763,6647031.99993001,59.9471762830151,10.887613454808257,other,5.9054582e-05,8.669789e-05,0.00015423546,5.396294e-06,0.004795425,0.9948992
81135320,TB,181,1,602882.000000743,6644499.99993002,59.925100499078084,10.840500321428403,-,-,-,-,-,-,-
81134251,TB,181,1,605869.000000766,6645645.99993,59.934628955272146,10.8944889584863,other,0.00084530626,0.0014869496,0.00081905205,3.221775e-05,0.33707803,0.6597384
81135649,TB,111,1,605887.000000766,6645670.99993,59.9348486915129,10.894823657598467,T,0.00049689243,0.0010093453,4.0235547e-05,2.5485207e-07,0.5724835,0.42596978
81131651,TB,181,1,605717.000000765,6646641.99993,59.94360652803009,10.892280022536331,T,0.00072441046,0.04246645,9.9521225e-05,6.500531e-06,0.92998725,0.026715836
81131643,TB,181,1,605776.000000766,6646716.99993,59.944264465103174,10.893373806793202,T,0.00021311859,0.0053932946,0.0013547426,3.0677545e-06,0.9430747,0.04996108
81131813,TB,111,2,605790.000000766,6646669.99993,59.943839071539074,10.893600185862558,other,5.306508e-05,5.4149896e-05,7.935538e-05,7.598996e-07,0.024890302,0.9749223
81136467,TB,211,2,602579.000000741,6644133.99993003,59.92189124421947,10.834901664334762,-,-,-,-,-,-,-
81133972,TB,181,1,604202.000000753,6644175.99993001,59.92186118535156,10.863936760579586,T,0.00024505975,0.0036534714,0.0012859871,4.4901726e-06,0.9921936,0.0026174232
81135053,FA,181,1,606214.000000769,6645819.99993,59.93610172447106,10.9007480307771,T,0.00045365113,0.0009441197,0.00077072607,1.2597928e-06,0.9721595,0.02567083
81132038,TB,319,1,605463.000000763,6647312.99993001,59.94969349670675,10.888078918595404,other,3.2886852e-05,1.121732e-05,7.273272e-05,3.3582532e-07,0.00047047634,0.9994124
81136262,FA,311,8,601398.000000731,6642869.79993003,59.91083734721854,10.813169635961033,CR,0.5919372,0.38842222,1.8739901e-06,0.019402733,0.00022236216,1.36040535e-05
81139474,TB,142,4,603248.000000746,6643098.99993002,59.91243542922023,10.84634520050954,MUR,0.15714523,0.5607415,0.0024509504,0.017003939,0.2575783,0.0050800373
81139512,TB,142,3,603232.000000746,6643132.99993002,59.91274457462058,10.846076197887825,MUR,0.01745888,0.76374453,0.00012697799,0.00134984,0.18728271,0.030036964
81139504,TB,142,3,603271.000000746,6643074.99993002,59.91221427784887,10.846744285482464,T,0.009230543,0.4243943,2.0709116e-05,0.00014866194,0.5404959,0.025709936
81139350,TB,111,2,603783.00000075,6642792.99993001,59.90955490767821,10.855753255962023,-,-,-,-,-,-,-
81139342,TB,111,2,603788.00000075,6642820.99993001,59.9098049405494,10.855856634708589,-,-,-,-,-,-,-
81139369,TB,111,2,603770.00000075,6642807.99993001,59.90969279835154,10.855528457563596,-,-,-,-,-,-,-
81139563,TB,181,1,605700.000000765,6645435.99993,59.93278770193238,10.891359356588623,-,-,-,-,-,-,-
81138737,TB,311,4,603258.000000746,6645577.99993002,59.934681205373174,10.847760759520176,-,-,-,-,-,-,-
81138745,TB,181,1,603295.000000746,6645614.99993003,59.93500399550869,10.848440939621245,-,-,-,-,-,-,-
81139318,TB,111,2,603810.00000075,6642790.99993001,59.90953016437772,10.856234747852291,-,-,-,-,-,-,-
81139334,TB,111,2,603800.00000075,6642804.99993001,59.90965832628725,10.856063061215755,-,-,-,-,-,-,-
81139326,TB,111,2,603796.00000075,6642779.99993001,59.909434965975436,10.855979054556716,-,-,-,-,-,-,-
81140472,TB,111,2,605580.000000764,6646821.99993001,59.94525706534447,10.889921310613536,T,0.00012704881,0.013988637,9.881709e-05,7.1449995e-06,0.8286232,0.1571552
81137722,TB,181,1,603750.000000749,6642781.99993001,59.90946448754736,10.855158031742087,T,0.00032669172,0.03693655,7.0376125e-05,2.4740145e-06,0.90472966,0.057934277
81137609,TB,411,2,603219.000000746,6645647.99993003,59.93531920381927,10.847098232867978,-,-,-,-,-,-,-
81140111,TB,181,1,603849.00000075,6643414.99993001,59.91512053830022,10.857244548105331,other,0.03894572,0.0025093541,0.0054906933,0.0048578153,0.4094663,0.5387301
81137730,TB,181,1,603753.000000749,6642779.99993001,59.90944578363776,10.855210640435942,T,2.4390109e-05,0.00074610533,4.4275315e-05,3.7990196e-07,0.99460465,0.0045801993
81138001,TB,121,2,601980.000000736,6643844.99993003,59.91944611810234,10.82405090952554,T,0.000652362,0.05985957,0.00019174507,9.202274e-07,0.9186896,0.020605773
81138036,FA,142,5,603230.000000746,6643635.99993002,59.91725935732442,10.846291195581506,SRC,0.0065130577,5.410437e-07,1.6491515e-06,0.9934818,5.147734e-07,2.4919239e-06
81138052,TB,142,5,603284.000000746,6643692.99993002,59.91775739415435,10.847284846219702,SRC,0.035203595,0.00031661039,0.0001399916,0.95942414,0.0001557048,0.004759973
81138044,FA,142,5,603256.000000746,6643665.99993002,59.91752208916053,10.846770890715925,other,0.025455752,0.0159393,0.0028742447,0.01000999,0.0028440615,0.9428767
81138060,FA,181,1,603262.000000746,6643702.99993002,59.91785265094943,10.84689659129434,other,0.010787022,0.0003165168,0.004465367,0.002000274,0.004253583,0.9781772
81142297,TB,181,1,605622.000000765,6647167.99993001,59.94835145565179,10.890849518062392,-,-,-,-,-,-,-
81144214,TB,111,2,603524.000000748,6643509.99993002,59.916054844482375,10.851483257257385,T,0.0009950636,0.0010671372,0.0008199846,1.800357e-05,0.9344144,0.06268541
81146438,TB,239,1,602477.00000074,6643448.99993002,59.915768886676226,10.832739140646565,T,1.5124331e-05,0.00036012454,0.0063866423,1.1556621e-06,0.9481637,0.045073304
81145407,TB,619,2,604244.000000754,6644412.99993001,59.92397755108452,10.864806950512348,-,-,-,-,-,-,-
81143374,FA,112,2,605659.000000765,6646869.99993001,59.9456675820046,10.891359084826862,T,0.052215073,0.29496336,0.011784492,0.0031728945,0.5450975,0.09276668
81145474,TB,181,1,603525.000000748,6643366.99993002,59.914771212980675,10.851429640813858,T,0.0013359734,0.023855912,7.37772e-06,6.3823095e-06,0.9746801,0.00011419097
81144613,TB,181,1,603507.000000748,6643520.99993002,59.91615783327041,10.8511849029953,T,0.00021228478,0.0002983506,3.700048e-05,3.2317405e-06,0.991165,0.008284174
81144648,TB,181,1,603455.000000747,6643041.99993002,59.91187200164335,10.850016185856452,T,0.0009807178,0.010139802,0.0024943494,5.119749e-05,0.9519188,0.03441516
81144958,TB,181,1,603760.00000075,6643472.99993002,59.915663470622874,10.855682899901092,T,0.018376417,0.10610857,8.4594416e-05,5.8954396e-05,0.85348535,0.021886094
81144354,TB,181,1,605571.000000764,6646327.99993,59.94082599114433,10.889507973949947,T,0.011868612,0.012352183,0.00018705685,6.78975e-05,0.90507257,0.07045171
81143269,TB,111,2,606241.900000769,6645888.09993,59.93670568890822,10.901281983695826,other,0.00056300167,0.00021401753,0.0004966137,2.4298371e-05,0.008407185,0.99029493
81143129,TB,231,3,602801.000000742,6644019.99993003,59.92081283011492,10.838813732852552,S,0.007621614,0.00019314734,0.9801328,0.0016723897,0.0074507557,0.0029292644
81150699,TB,529,3,601643.600000733,6643632.59993003,59.91762292188241,10.817933196959697,T,0.096825264,0.04906295,0.0016641556,2.377708e-05,0.8424508,0.009973033
81150842,TB,181,1,603878.000000751,6643302.99993001,59.91410807307038,10.857706688801388,other,0.02748332,0.012221823,0.0021372915,0.00048045578,0.34822473,0.6094523
81151377,TB,181,1,605543.000000764,6646889.99993001,59.94587681027173,10.889294148240646,T,0.0004218107,0.003937205,0.00029963988,3.7355744e-06,0.9867497,0.008587919
81147671,TB,612,1,603467.000000748,6643847.99993002,59.91910259472328,10.850633364099384,-,-,-,-,-,-,-
81150346,FA,181,1,605501.000000764,6646925.99993001,59.94621065039166,10.888561175544245,-,-,-,-,-,-,-
81147922,TB,111,2,605795.000000766,6646687.99993,59.943999327244676,10.893698841409487,T,0.00026960365,0.011169019,1.8882809e-05,1.0481131e-05,0.96820474,0.020327223
81150370,TB,311,7,601622.000000733,6642877.99993003,59.91085581511108,10.817176815596556,-,-,-,-,-,-,-
81147957,TB,111,2,605710.000000765,6646649.99993001,59.94368011993121,10.892158897773612,T,0.00045415314,0.030911224,8.371716e-05,5.2545597e-06,0.9486534,0.019892223
81147973,TB,133,2,605760.000000766,6646698.99993,59.944107033467134,10.893078380023528,T,0.06710539,0.00586454,0.0010565998,0.0005555515,0.8196223,0.1057956
81147965,TB,111,2,605786.000000766,6646721.99993,59.944306769322914,10.893555250652675,T,0.0014650632,0.0017407557,0.00070095144,1.513933e-06,0.99363744,0.0024543523
81147981,TB,133,2,605770.000000766,6646707.99993,59.9441852358404,10.893261869865277,T,0.00044450065,0.001819193,0.00016103,9.902914e-07,0.97251016,0.025064131
81150427,TB,111,2,605757.000000766,6645658.99993,59.934774381772854,10.892492681234181,other,0.0002792317,0.0015378856,0.0004189578,0.00024018511,0.0730513,0.9244724
81148015,TB,112,2,605938.000000767,6647077.99993,59.9474625989301,10.896456807003199,T,0.0004244952,0.00064198964,0.0015567304,1.786951e-05,0.9963792,0.0009796898
81150419,TB,111,2,605756.000000766,6645671.99993,59.934891306285394,10.89248144609406,other,0.010642448,0.00039602024,0.0017755473,5.80519e-05,0.058686625,0.9284413
81150435,TB,111,2,605757.000000766,6645644.99993,59.93464873944453,10.892485521623383,other,0.00025756704,0.0016452816,0.00014769772,1.0274776e-05,0.093234785,0.9047044
81149763,TB,181,1,605808.000000766,6645784.99993,59.93589207026645,10.89346920170559,-,-,-,-,-,-,-
81149755,TB,181,1,605776.000000766,6645789.99993,59.93594515803932,10.892899473286507,-,-,-,-,-,-,-
81148708,TB,111,2,605770.000000766,6646645.99993,59.9436288208394,10.893230138611427,T,0.0026787904,0.029090263,0.00047821848,1.4976892e-05,0.88447446,0.083263315
81148724,TB,131,2,605753.000000766,6646658.99993,59.94374985312119,10.892932692954792,T,0.0011361062,0.04398737,0.0005334284,1.8357168e-05,0.8387043,0.11562039
81148716,TB,181,1,605759.000000766,6646645.99993,59.94363164506919,10.893033369448274,T,0.0020127324,0.040169038,0.0010845169,2.4138477e-05,0.8323278,0.12438182
81148740,TB,121,2,605736.000000766,6646639.99993001,59.94358370269419,10.892618873174367,T,0.0016712777,0.012538493,0.0007640692,9.0824156e-05,0.7452441,0.23969127
81148732,TB,131,2,605748.000000766,6646661.99993,59.94377806001161,10.8928447871382,T,0.00015825126,0.0008696838,0.00017083778,2.0945907e-07,0.9977053,0.0010957852
81151423,TB,181,1,601478.000000732,6642991.99993003,59.911914403501804,10.81465920340018,-,-,-,-,-,-,-
81151431,TB,181,1,601480.000000732,6643025.99993003,59.9122190572703,10.814711605096953,T,0.010974873,0.0013204501,0.043615974,0.0030362085,0.8905494,0.050503038
81148864,IG,181,1,605755.000000766,6647063.99993001,59.94738398549481,10.8931757408375,other,0.0008381785,0.0050085974,1.4642899e-05,5.1635994e-05,0.4661842,0.52790284
81148759,TB,121,2,605732.000000765,6646643.99993,59.94362062714687,10.892549367226382,T,0.007137799,0.0064726444,0.0009394091,8.466849e-05,0.5697519,0.4156136
81148775,FA,416,4,603297.000000746,6645432.99993002,59.93337010273485,10.848385800490815,-,-,-,-,-,-,-
81146942,TB,181,1,605554.000000764,6646996.99993001,59.946834257859,10.889545590726605,T,0.002664697,0.004646884,0.0024525125,0.00016807579,0.7421084,0.24795935
81149054,TB,239,2,604832.000000758,6646227.99993001,59.940117244972505,10.876238950749167,-,-,-,-,-,-,-
81149089,TB,619,1,604871.000000758,6644478.99993001,59.924410852904394,10.876049724504794,-,-,-,-,-,-,-
81154910,TB,181,1,604356.000000754,6644076.99993001,59.92093374967361,10.866639855518422,T,0.098163985,0.013025973,0.0005067665,6.970001e-05,0.87386304,0.0143705
81155178,TB,181,1,603600.000000748,6642971.99993002,59.911207378596984,10.852572533132712,T,0.0003588341,0.00054676185,0.00026595,5.846063e-07,0.98671305,0.012114863
81155062,TB,181,,605884.000000767,6647231.99993,59.94885854501199,10.895569664113365,T,0.0024782433,0.02696255,0.0007660809,1.3357686e-06,0.968375,0.0014167498
81155054,TB,111,2,605886.000000767,6647225.99993001,59.948804184323976,10.895602370708634,T,0.012366608,0.091058105,0.0021294814,1.6072972e-05,0.89111024,0.0033195624
81156352,TB,161,1,604515.000000756,6645183.99993001,59.93082833754982,10.870041286702717,other,0.0014649028,0.0002380355,0.0002720266,0.00016683311,0.015638502,0.9822197
81154074,TB,612,1,602067.000000736,6643469.99993003,59.916059035855895,10.825421237586225,other,0.10779028,0.041257866,0.005368064,0.00029462195,0.028715579,0.81657356
81156204,TB,181,1,605783.000000766,6646683.99993,59.94396651124528,10.89348213436156,T,0.00018361294,0.0034673316,1.4828058e-05,4.7678877e-06,0.98074484,0.015584611
81154511,TB,181,1,606136.000000769,6645933.99993,59.93714490564175,10.89941159637777,other,0.0025337334,0.001430952,0.00070514437,9.6081436e-05,0.31221014,0.683024
81156263,TB,999,1,601545.000000732,6643989.99993003,59.92085482891151,10.816346039079164,T,0.006009331,0.001330172,0.00078483706,7.3550264e-06,0.8944037,0.097464584
81152659,TB,181,1,606503.000000771,6645826.99992999,59.93608995087282,10.905920090832158,-,-,-,-,-,-,-
81152640,TB,181,1,606478.000000771,6645842.99992999,59.93624000179871,10.905481231934408,-,-,-,-,-,-,-
81152675,TB,181,1,606504.000000771,6645809.99992999,59.93593712794269,10.905929218734311,-,-,-,-,-,-,-
81155429,TB,111,2,605881.000000767,6647239.99993,59.94893111161234,10.895520091509887,T,0.00052287104,0.011443814,0.0004042747,6.916407e-06,0.98284495,0.0047771134
81152667,TB,181,1,606503.000000771,6645817.99992999,59.93600918144912,10.905915455328808,-,-,-,-,-,-,-
81152691,TB,181,1,606518.000000771,6645766.99993,59.9355476108987,10.906157442289384,-,-,-,-,-,-,-
81153396,TB,121,2,605747.000000766,6646631.99993001,59.943509083578,10.892811548739589,T,0.00084526814,0.0013493943,0.00049916096,2.4739577e-06,0.9961047,0.0011989904
81152683,TB,181,1,606508.000000771,6645801.99992999,59.93586429902834,10.905996633456809,-,-,-,-,-,-,-
81155437,TB,181,,605885.000000767,6647234.99993,59.94888521116842,10.895589092599423,T,0.00045466423,0.023663923,0.00021120926,2.338181e-06,0.97454005,0.0011278
81152713,TB,181,1,606542.000000772,6645726.99993,59.93518243124516,10.90656604025877,-,-,-,-,-,-,-
81153418,TB,121,2,605742.000000765,6646635.99993,59.943546264824725,10.892724155097884,T,0.00016783601,0.0014080963,0.00039128133,4.4475655e-06,0.9951432,0.0028852308
81152705,TB,181,1,606531.000000772,6645742.99992999,59.93532886518945,10.906377565245213,-,-,-,-,-,-,-
81152616,TB,181,1,606389.00000077,6645867.99993,59.93648734986459,10.903902417705856,-,-,-,-,-,-,-
81152608,TB,181,1,606380.00000077,6645867.99993,59.936489673476494,10.903741460361442,-,-,-,-,-,-,-
81152632,TB,181,1,606568.000000772,6645907.99992999,59.93680006995954,10.907124290615672,-,-,-,-,-,-,-
81152624,TB,181,1,606487.000000771,6645909.99992999,59.936838959602916,10.905676692656037,T,0.0055920016,0.041507892,0.00013670485,5.991549e-05,0.87007177,0.08263176
81152810,TB,181,1,606371.00000077,6645799.99993,59.93588173820246,10.90354552225052,-,-,-,-,-,-,-
81153574,TB,111,2,605794.000000766,6646702.99993001,59.944134200564655,10.89368863185485,T,0.0045245686,0.006494287,0.00064207014,9.620426e-06,0.97885346,0.00947593
81152861,TB,239,3,605168.000000761,6645778.99993001,59.936002062313214,10.882020365422788,CR,0.5655319,0.061809976,0.029564874,0.23913088,0.01044602,0.0935164
81152721,TB,181,1,606475.000000771,6645755.99993,59.93546000564606,10.905382782477908,-,-,-,-,-,-,-
81152764,TB,181,1,606457.000000771,6645790.99993,59.935778759727896,10.905078896625122,-,-,-,-,-,-,-
81152756,TB,181,1,606461.000000771,6645782.99993,59.935705931239056,10.905146312905812,-,-,-,-,-,-,-
81152780,TB,181,1,606443.000000771,6645797.99993,59.93584519706257,10.904832127334847,-,-,-,-,-,-,-
81152772,TB,181,1,606451.000000771,6645797.99992999,59.9358431304698,10.90497519766503,-,-,-,-,-,-,-
81152802,TB,181,1,606380.000000771,6645800.99993,59.935888389235814,10.90370699112301,-,-,-,-,-,-,-
81152799,TB,181,1,606388.00000077,6645800.99993,59.93588632386246,10.903850061732648,-,-,-,-,-,-,-
81153493,TB,181,1,606705.000000773,6645634.99992999,59.934314614303396,10.909433562447655,other,0.003571276,0.046278622,0.00015623264,0.00021232314,0.42782596,0.52195567
81153051,TB,133,2,605718.000000765,6646657.99993001,59.94374986244757,10.892306095191726,T,0.0042029866,0.010907635,4.3777603e-05,1.1493377e-06,0.9443806,0.04046377
81153086,TB,133,2,605732.000000765,6646670.99993001,59.94386293700803,10.892563180551477,other,2.6748954e-05,1.2983383e-05,0.0003864431,2.0963992e-06,0.05020184,0.9493699
81153078,TB,133,2,605727.000000765,6646663.99993,59.94380139925873,10.892470158276653,other,0.00022830455,5.8507947e-05,0.0006487091,4.9681857e-05,0.044298965,0.95471585
81153094,TB,133,2,605742.000000766,6646680.99993,59.943950114550965,10.892747179493774,other,0.00029498554,6.9812755e-05,0.0006560885,7.0439687e-06,0.008579941,0.9903921
81156387,TB,112,2,603563.000000748,6644293.99993002,59.923081200130206,10.852572535148521,T,0.01362788,0.024366764,0.00017226614,5.7574238e-05,0.64745,0.31432548
81162301,FA,323,1,603132.000000745,6644490.99993002,59.92495725931212,10.844965493115971,S,0.23697415,0.013540395,0.73690146,0.00017881644,0.00021357076,0.012191518
81158940,TB,181,1,603039.000000744,6644816.99993002,59.927906271659374,10.843465125372024,T,0.00109637,0.0009527368,0.00010446313,1.2229841e-06,0.9919654,0.005879804
81160775,FA,111,1,606281.00000077,6647198.99993,59.948460133828966,10.902655348348148,other,0.0009261751,0.004361041,0.0029543308,3.5340803e-05,0.089577116,0.902146
81158924,TB,181,1,605750.000000766,6645827.99993,59.93629286045545,10.892453923830216,-,-,-,-,-,-,-
81158223,TB,181,1,605622.000000765,6647234.99993001,59.948952743219905,10.890883771744631,T,0.0005207958,0.01536591,0.00085702643,3.2449705e-05,0.9569862,0.026237642
81158258,TB,181,1,603577.000000748,6643532.99993002,59.916247954041445,10.852442067290305,T,0.004651506,0.003334216,0.0011186645,4.5116412e-05,0.9894259,0.0014246176
81158185,TB,136,1,604070.000000752,6644101.99993001,59.92123040277742,10.861539829259033,-,-,-,-,-,-,-
81158207,TB,181,,604327.000000754,6644069.99993001,59.920878266292426,10.866117918698054,T,3.1413532e-05,0.010646721,2.9373292e-05,3.0247907e-08,0.98622745,0.0030649896
81162093,FA,181,1,605682.000000765,6646966.99993,59.94653220224436,10.89182014723727,other,0.012890696,0.021374622,0.0070298496,0.00034763358,0.15048316,0.80787396
81160589,TB,181,1,606277.00000077,6647208.99993,59.94855090982328,10.90258893004482,other,0.00018944185,0.00090155983,0.00022480477,1.3515764e-05,0.27830094,0.72036976
81160570,TB,181,1,606292.00000077,6647200.99993,59.94847524387248,10.90285317399788,other,0.0009982513,0.0012954355,0.0018948122,3.0700303e-05,0.03175025,0.9640305
81158509,TB,181,1,605779.000000766,6646675.99993,59.943895742935,10.89340648651522,other,6.233825e-05,5.2507083e-05,5.004077e-05,6.2698655e-07,0.033386584,0.9664479
81162492,TB,239,2,603888.000000751,6645208.99993002,59.93121122501804,10.858842110745186,-,-,-,-,-,-,-
81166773,TB,181,,603685.000000749,6643137.99993001,59.91267581739218,10.85417466989999,-,-,-,-,-,-,-
81164142,TB,181,1,604155.000000753,6642916.99993001,59.91057400208762,10.862463277019714,-,-,-,-,-,-,-
81164126,TB,181,1,603747.00000075,6643451.99993002,59.91547827320025,10.85544002398134,-,-,-,-,-,-,-
81164665,FA,231,2,602607.000000741,6644558.99993003,59.925698548847166,10.83561293109872,S,0.00069418363,3.4272533e-05,0.99419916,2.0721775e-06,0.003731021,0.00133932
81163596,GR,181,1,606224.200000769,6646028.59993,59.937971156010356,10.90103761417451,other,0.00036827917,7.947274e-05,0.00030870608,8.544718e-06,0.016862513,0.98237246
81163669,TB,181,1,605002.000000759,6644628.99993001,59.9257236885257,10.878467842285959,-,-,-,-,-,-,-
81163677,TB,181,1,606312.00000077,6646115.99993,59.93873287341903,10.902652856270862,T,0.0011993581,0.0063893124,0.0009917871,3.580914e-05,0.6101876,0.38119608
81163057,TB,181,1,604404.000000755,6644694.99993001,59.92646789774036,10.867809672494216,-,-,-,-,-,-,-
81163049,TB,181,1,604396.000000755,6644709.99993001,59.926604542701575,10.867674207429125,-,-,-,-,-,-,-
81163421,TB,181,1,605582.000000764,6647166.99993001,59.94835273729828,10.890133379852944,-,-,-,-,-,-,-
81163472,TB,161,1,605274.000000762,6646021.99993001,59.93815579686394,10.88403980295605,other,0.0002785994,2.7034404e-05,0.00038049236,4.496321e-06,0.0011692995,0.9981401
81163340,TB,181,1,603522.000000748,6643339.99993002,59.91452964940374,10.851362524780091,-,-,-,-,-,-,-
