building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81202656,FA,131,2,599553.000000717,6644054.99993005,59.92192399354328,10.780766456028271,-,-,-,-,-,-,-
81202648,FA,131,2,599552.000000717,6644046.99993005,59.921852434755294,10.780744730743752,-,-,-,-,-,-,-
81202486,TB,181,1,600035.000000721,6644546.99993005,59.92622302026665,10.78962121816869,-,-,-,-,-,-,-
81202311,FA,181,1,599572.000000717,6643922.99993005,59.92073470133298,10.781042631492642,T,0.0015754913,0.012002962,9.5918884e-05,5.9401056e-05,0.98110425,0.0051619858
81202338,FA,143,4,599576.000000717,6643901.99993005,59.9205452596755,10.781104037258052,CR,0.99627954,0.0023363745,0.0001394608,3.3285996e-05,0.00033218213,0.00087927224
81202508,FA,181,1,599559.000000717,6643970.99993005,59.92116864212001,10.78083331821416,-,-,-,-,-,-,-
81202494,FA,181,1,599575.000000717,6643936.99993005,59.92085962726463,10.781102996786036,T,0.015413019,0.10349662,0.0001748446,0.00028033502,0.8687208,0.011914371
81199434,TB,239,1,597895.000000704,6644413.99993006,59.925543093825404,10.751294884574262,-,-,-,-,-,-,-
81199639,TB,121,2,600000.00000072,6644480.99993004,59.92563916329177,10.788963530151278,other,0.00014399391,2.174468e-05,1.5737358e-05,1.3264821e-06,0.0068364926,0.9929807
81206120,TB,111,3,598917.000000712,6644377.99993005,59.92497602536706,10.769550653538156,CR,0.6557175,0.016812999,0.015730644,0.0007595759,0.14188674,0.16909264
81206112,TB,111,3,598920.000000712,6644388.99993005,59.9250740313992,10.769609549646015,T,0.12028832,0.013612128,0.002420699,0.00012313745,0.55691266,0.30664316
81210594,TB,619,1,599759.400000719,6645438.59993005,59.934291918173166,10.785123518068719,T,0.0036512862,0.01430051,0.004698115,4.109107e-06,0.9258556,0.05149043
81213526,TB,239,,600617.000000725,6644978.99993004,59.92995854319162,10.800237285872566,other,0.1958736,0.0066279154,0.00444768,0.010531324,0.07368734,0.70883214
81213372,TB,181,1,599655.300000718,6645675.09993005,59.9364396933298,10.783375750043382,T,0.0012765775,0.0020782913,0.00043923344,4.700498e-05,0.96863693,0.027521938
81213429,TB,181,1,600486.000000724,6645167.99993004,59.9316867648674,10.797986596308597,T,0.09896036,0.22538152,0.0020102141,0.0025083204,0.62369907,0.047440525
81209839,FA,123,2,598646.00000071,6643931.99993005,59.92103806446278,10.764492776047476,MUR,0.0010163868,0.9769423,1.6248616e-05,0.00015376744,0.0005288189,0.02134244
81209804,TB,181,1,599198.000000714,6644533.99993005,59.926308612757595,10.774649508094313,MUR,0.009402097,0.9816898,2.8466552e-06,0.008722096,0.00010847015,7.463375e-05
81209790,TB,181,1,599177.000000714,6644549.99993005,59.926457266635296,10.774281697655072,MUR,0.123203054,0.872979,2.3417867e-06,0.0035518475,0.00014599889,0.00011772908
81213933,FA,142,4,599646.000000718,6644651.99993005,59.92725961314856,10.782716529476556,CR,0.9771836,0.008179833,1.4608232e-05,0.012067083,0.0020697839,0.00048502348
81211884,TB,181,1,599222.000000714,6644027.99993005,59.92176145812359,10.774836027927783,CR,0.9737462,0.025936864,1.9935376e-06,0.00010348128,0.00020751785,4.1128324e-06
81217750,IG,181,1,599358.000000715,6645150.99993005,59.93180767622247,10.777806626116012,other,0.25333115,0.12362961,0.008486463,0.0062774527,0.06658443,0.5416909
81218013,FA,181,1,599558.000000717,6643982.99993005,59.921276583967966,10.780821212754907,-,-,-,-,-,-,-
81218005,FA,181,1,599551.000000717,6644023.99993005,59.92164625049051,10.78071579121115,-,-,-,-,-,-,-
81215820,FA,181,1,598247.000000707,6644575.99993006,59.92691332450395,10.757665466774482,MUR,2.8801764e-05,0.9999708,3.2194053e-11,7.838958e-08,2.7193232e-07,3.253336e-08
81216975,TB,999,1,599596.100000717,6644762.79993005,59.92826610487106,10.781877633957496,MUR,0.18342328,0.74421763,0.000103283586,0.0010775733,0.0648913,0.006286967
81217076,TB,181,1,599808.000000719,6644009.99993004,59.92145846655927,10.785303522117077,other,0.025709538,0.0004648098,0.002031383,9.719991e-05,0.009473347,0.96222377
81217068,TB,181,1,599799.000000719,6643999.99993005,59.92137089504083,10.785137805380023,other,0.0024404803,0.00068489165,0.0054837805,5.404253e-05,0.11949331,0.8718435
81217041,TB,181,1,599789.000000719,6643990.99993005,59.92129254034968,10.78495469444539,other,0.0042318637,0.0003372411,0.0005393787,0.0005385214,0.025490435,0.9688626
81217106,TB,181,1,599834.000000719,6644033.99993005,59.92166757193658,10.785779906244606,other,0.0017059806,4.8219328e-05,0.0003045893,9.582021e-06,0.0053370167,0.99259466
81216991,RA,181,1,599795.000000719,6643780.99993005,59.91940633553225,10.784960718823307,other,0.002695592,0.0016199601,0.0012888752,8.513974e-06,0.021849459,0.9725375
81217092,TB,181,1,599830.000000719,6644029.99993004,59.92163264045199,10.785706467588698,other,0.048263997,0.0043350193,0.0030385035,0.00012243954,0.1670453,0.77719474
81216355,TB,131,3,598969.700000712,6644297.49993005,59.924240882971304,10.77045439338527,-,-,-,-,-,-,-
81217084,TB,181,1,599820.000000719,6644020.99993005,59.92155428656626,10.78552335387419,other,0.0032191765,0.0002733076,0.00028325306,1.9597075e-05,0.02425225,0.9719524
81217025,TB,181,1,599770.000000719,6643974.99993005,59.92115353823719,10.784607316239484,other,0.00037530344,5.33444e-05,0.00015606766,8.065833e-05,0.246231,0.7531036
81217122,TB,181,1,599879.00000072,6644072.99993005,59.92200669824442,10.786603206447456,other,0.0001996362,5.7912126e-05,7.129165e-05,1.6441369e-06,0.023898253,0.97577125
81217017,IG,181,1,599645.000000718,6643834.99993005,59.91992726338172,10.782305284842247,MUR,0.03750095,0.9563073,3.8001867e-06,0.00010906633,0.0059364676,0.00014242645
81217114,TB,181,1,599865.000000719,6644061.99993004,59.92191136451364,10.78634761361936,other,7.827305e-05,3.3842232e-06,2.4277986e-05,2.7787253e-06,0.0028264464,0.9970649
81217009,RA,181,1,599911.00000072,6645128.99993005,59.93147653626222,10.787685193666611,CR,0.6151105,0.013106311,0.0020586345,0.0005245119,0.2679937,0.10120632
81217157,TB,181,1,599923.00000072,6644105.99993004,59.92229221169484,10.7874057490703,other,0.0042582373,0.0034938694,0.00078699936,9.192276e-05,0.1575726,0.8337964
81217149,TB,181,1,599908.00000072,6644096.99993004,59.922215071869985,10.787133239519225,other,0.00073951186,0.00017533833,0.0007677784,7.602362e-05,0.17833135,0.81991005
81217033,TB,181,1,599779.000000719,6643982.99993005,59.921223160411785,10.784772066413833,other,0.002231436,0.0005539479,0.00058630994,0.00047273483,0.031829424,0.9643262
81217130,TB,181,1,599892.00000072,6644084.99993005,59.922111248759705,10.786841405769977,other,0.00035946004,0.00024289427,0.00046279922,2.8749903e-06,0.030643698,0.9682883
81217181,IG,181,1,599755.000000719,6644589.99993005,59.92667679886909,10.784635599811505,T,0.00017555393,0.019981783,2.9603527e-06,7.273444e-07,0.97728,0.0025589953
81217173,TB,181,1,599946.00000072,6644121.99993004,59.92243023664369,10.787824661846626,CR,0.38911253,0.011994402,0.004616557,0.000112068934,0.2713965,0.3227679
81217165,TB,181,1,599934.00000072,6644117.99993005,59.92239724552116,10.787608197482598,other,0.006889992,0.00029402133,0.00021424847,9.397809e-05,0.02967313,0.9628346
81217416,TB,329,,598925.000000712,6643891.99993005,59.92061221482444,10.769461395139855,CR,0.96645844,0.0011030319,3.617023e-05,0.032210395,5.02206e-05,0.00014170053
81215103,FA,131,2,600032.000000721,6645485.99993005,59.934651249968894,10.790021656873003,T,0.00030758596,0.0069676903,0.001025442,7.5507836e-07,0.97710127,0.014597241
81215081,FA,131,2,600038.000000721,6645483.99993005,59.934631843506054,10.790127995208787,T,0.00014883728,0.0066738576,0.00030914214,6.9010383e-07,0.9814231,0.011444359
81215111,FA,131,2,600025.000000721,6645487.99993005,59.934670899078185,10.789897434093735,-,-,-,-,-,-,-
81215278,TB,181,1,599935.00000072,6644621.99993005,59.92692039966211,10.78786946243179,T,0.0011660664,0.0381017,0.00025767795,4.1819818e-05,0.93521506,0.02521768
81217637,FA,143,6,598324.000000707,6644382.19993006,59.925155584613485,10.758950172330765,MUR,0.0034559285,0.9951257,5.523373e-07,0.0012230283,8.528222e-05,0.00010943814
81216347,TB,131,3,598965.700000712,6644301.09993005,59.924274153512215,10.770384599378565,-,-,-,-,-,-,-
81216339,TB,131,3,598961.400000712,6644304.59993005,59.92430659852396,10.770309393733095,-,-,-,-,-,-,-
81216401,TB,131,3,598986.800000713,6644284.49993005,59.924120101430745,10.770753904351754,T,9.699623e-05,0.0060309186,2.2076829e-05,2.2739009e-07,0.9876445,0.0062053083
81216398,TB,131,2,598982.900000713,6644287.19993005,59.924145270549005,10.770685468319211,T,9.4989744e-05,0.0048070434,3.1484208e-06,2.2034999e-07,0.990673,0.0044215727
81216371,TB,131,2,598978.700000713,6644290.29993005,59.92417410169039,10.770611859836064,T,5.3493288e-05,0.0010124989,1.0131599e-06,5.855703e-08,0.9943534,0.004579544
81216363,TB,131,2,598974.200000713,6644293.49993005,59.924203902323065,10.770532935388383,-,-,-,-,-,-,-
81216444,TB,131,3,599001.600000713,6644274.39993005,59.92402589927579,10.771013679292611,T,0.014885829,0.048075948,0.0022983933,7.958674e-05,0.9225755,0.012084828
81216436,TB,131,3,598995.800000713,6644277.89993005,59.92405870484181,10.770911656638066,T,0.0011260075,0.010532821,0.00251922,1.9465455e-05,0.9744486,0.011353975
81216428,TB,131,3,598990.700000713,6644281.59993005,59.92409313726207,10.770822244614372,T,0.00074324844,0.009027168,0.00054578076,2.2018006e-05,0.9855016,0.0041602557
81216258,TB,181,1,599985.00000072,6644638.99993005,59.92706084953453,10.788771685327642,T,0.006629271,0.29323313,0.0016550678,1.9813762e-05,0.69481486,0.0036478222
81218331,TB,181,1,598692.00000071,6644713.99993005,59.928045585530924,10.76568806523808,CR,0.5831754,0.4127748,6.524256e-07,0.0037531762,0.00028076328,1.5181992e-05
81342806,GR,181,,598380.000000708,6644708.99993006,59.92807529496054,10.760106805103137,MUR,0.061341472,0.9375816,0.0001091658,0.0005510299,0.00027337598,0.00014339792
81342814,TB,181,1,598267.000000707,6644634.99993006,59.927438090064044,10.758051097043515,MUR,0.027655795,0.9703379,0.00022383986,0.0015535121,5.034944e-05,0.00017867715
81342784,TB,181,,598383.000000708,6644636.99993006,59.92742837007538,10.760126211117747,MUR,0.00035129004,0.9995987,5.6227496e-08,1.3492226e-05,2.21833e-06,3.4269244e-05
81342792,TB,181,,598357.000000708,6644638.99993006,59.927452525115676,10.759662263359976,MUR,0.004094723,0.9953472,2.2977869e-07,0.0003358906,0.00019415158,2.7730404e-05
81342849,FA,181,1,598282.000000707,6644637.99993006,59.92746143924821,10.75832073306507,CR,0.81610507,0.013118547,0.0019296205,0.0018391963,0.011231278,0.15577637
81342857,FA,181,1,598289.000000707,6644637.99993006,59.92745977016086,10.758445898261776,MUR,0.21879384,0.70142686,0.00466117,0.005511354,0.002987164,0.06661955
81315736,TB,181,,599454.000000716,6643623.99993005,59.91807964300616,10.778789511797639,-,-,-,-,-,-,-
81318174,TB,181,,599899.00000072,6643750.99993005,59.91911190173571,10.786805360527397,T,8.699632e-05,0.003027548,2.6231595e-05,5.622513e-06,0.82593954,0.17091408
81318182,TB,181,,599918.00000072,6643764.99993005,59.91923294814686,10.78715176103771,T,0.0009845408,0.033458363,0.00029967778,2.223081e-05,0.8256756,0.13955961
81318158,TB,181,,599853.000000719,6643748.99993005,59.91910509374755,10.78598210060208,other,0.0053450633,0.00031494562,0.0068881344,7.457948e-05,0.47073594,0.5166414
81318220,TB,999,,599810.000000719,6643828.99993005,59.919833505482785,10.785252003636895,T,0.00704058,0.23026231,7.823336e-06,7.654819e-05,0.7413577,0.02125503
81318239,TB,181,,599828.000000719,6643807.99993004,59.91964067270001,10.785563651660523,other,0.014776278,0.18136847,0.0003086805,6.152894e-05,0.30675143,0.49673364
81318190,TB,181,,599953.00000072,6643752.99993004,59.919116765421265,10.787771628469738,-,-,-,-,-,-,-
81318212,TB,999,,599939.00000072,6644053.99993004,59.92182163373418,10.787666684148336,CR,0.46861827,0.030824145,0.00041736968,0.0025784024,0.45136708,0.046194803
81318131,TB,121,1,599847.000000719,6643771.99993005,59.919312971900496,10.785885937636046,T,0.00041192825,0.0012837971,0.00062407565,3.687217e-07,0.89535624,0.102323584
81318379,TB,319,,599683.000000718,6643811.99993005,59.91971165280338,10.782973514897183,T,0.0006780822,0.00019581946,0.0008642127,4.7674497e-05,0.53290457,0.46530962
81318344,TB,181,,599700.000000718,6643784.99993004,59.919465217011776,10.783264409272395,T,0.016136868,0.04477137,0.00014315198,7.447148e-06,0.8901641,0.04877713
81318352,TB,999,,599707.000000718,6643713.99993004,59.91882629782396,10.783355347450284,other,0.010262988,0.014326204,0.007248101,0.0027058732,0.19850431,0.7669526
81318409,TB,181,,599512.000000717,6643991.99993005,59.92136846424505,10.780003188054408,-,-,-,-,-,-,-
81318387,TB,239,1,599672.000000718,6643801.99993004,59.919624561728234,10.782772060456377,other,6.3487096e-05,4.547884e-05,9.3502065e-05,4.9176197e-06,0.31006733,0.6897252
81318395,TB,319,,599677.000000718,6643811.99993005,59.91971310329472,10.78286625687008,T,0.00050957914,0.0003359446,9.833618e-05,6.961448e-06,0.9248779,0.07417128
81318271,TB,999,,599770.000000719,6643906.99993005,59.92054323730073,10.784574541269157,other,0.32803085,0.14546248,0.0007539638,0.012622575,0.13336426,0.37976584
81318247,TB,181,,599912.00000072,6643872.99993004,59.92020370237534,10.787096629102303,other,0.0005154041,0.0015897107,0.0037590878,9.7163116e-05,0.14844297,0.84559566
81318298,TB,999,,599857.000000719,6643937.99993005,59.9208004015221,10.78614477334502,-,-,-,-,-,-,-
81318301,TB,181,,599844.000000719,6643946.99993004,59.92088432483105,10.785916714807874,MUR,0.0109297335,0.8765445,7.2897e-05,0.0001346057,0.10955207,0.0027661696
81318530,TB,239,,599615.000000718,6644226.99993005,59.92345272242526,10.78195764671323,-,-,-,-,-,-,-
81318549,TB,239,,599579.000000717,6644195.99993005,59.92318319361319,10.781299110074832,other,0.018260162,0.0041261413,0.0018189901,0.0021346328,0.038534638,0.9351254
81318514,TB,239,,599570.000000717,6644215.99993005,59.92336486789519,10.781147828097637,-,-,-,-,-,-,-
81318522,TB,239,,599599.000000717,6644220.99993005,59.923402738002196,10.781668705456067,-,-,-,-,-,-,-
81318573,TB,181,1,599827.000000719,6644069.99993005,59.9219923671225,10.785672127271662,T,0.036958806,0.020106059,0.0022122997,0.0032074365,0.65674645,0.28076896
81318557,TB,239,,599604.000000717,6644202.99993005,59.923239979596715,10.781749434326079,other,0.05277302,0.0012059112,0.008879412,0.0005890479,0.10456835,0.8319843
81318565,TB,662,1,599591.000000717,6644156.99993005,59.92283026898323,10.781494882161493,T,0.011303644,0.06226017,0.00041590564,1.4479103e-06,0.9124711,0.013547677
81318433,TB,999,,600031.000000721,6644261.99993004,59.92366612042732,10.78941193443327,other,0.35994777,0.041457355,0.0057026064,0.005670304,0.18980668,0.39741534
81318441,TB,999,,599848.000000719,6644237.99993005,59.92349508256803,10.786128603017577,other,0.0015171064,0.00022703715,9.857695e-05,3.8170924e-06,0.08023299,0.9179205
81318425,TB,999,,599705.000000718,6644082.99993005,59.92213856382655,10.78349732772881,-,-,-,-,-,-,-
81318484,TB,181,,599825.000000719,6644194.99993005,59.92311472714439,10.785696660736363,-,-,-,-,-,-,-
81318492,TB,181,,599747.000000719,6644198.99993005,59.92316950620713,10.784304092645971,other,1.9406882e-05,3.5748662e-06,2.296422e-06,7.583145e-07,0.0022038359,0.9977702
81318468,TB,181,,599855.000000719,6644240.99993005,59.9235203121664,10.786255198854153,other,0.0011026895,0.00041317308,6.53325e-05,1.3931957e-05,0.05429668,0.9441082
81318476,TB,181,,599781.000000719,6644193.99993005,59.92311640364817,10.784909540137471,-,-,-,-,-,-,-
81318638,TB,181,,599335.000000715,6643917.99993005,59.92074699271901,10.776803396886551,-,-,-,-,-,-,-
81318654,TB,181,,599465.000000716,6643841.99993005,59.92003354926615,10.77909088062094,-,-,-,-,-,-,-
81318603,TB,181,,599276.000000715,6643913.99993005,59.92072530267,10.775746737719018,MUR,0.040088315,0.9109947,0.0001354918,4.569921e-05,0.034941174,0.013794481
81318611,TB,181,,599312.000000715,6643911.99993005,59.920698682959944,10.776389348263658,T,0.00873062,0.047622122,0.0015462235,0.00023886323,0.7889994,0.15286279
81318689,TB,181,,599514.000000717,6643691.99993005,59.91867547028982,10.779894726445656,-,-,-,-,-,-,-
81318662,TB,181,,599494.000000717,6643802.99993005,59.919676526028965,10.779590556273245,-,-,-,-,-,-,-
81318670,TB,181,,599427.000000716,6643716.99993005,59.918920833530095,10.778351536341232,other,0.00033227706,0.0004147336,0.00047416356,3.878754e-05,0.017058058,0.981682
81315698,TB,999,,599591.000000717,6643522.99993004,59.91714009945461,10.781189870419205,CR,0.79660356,0.13367477,0.007461812,0.0018715534,0.047709525,0.012678862
81318115,TB,181,,599791.000000719,6643729.99993005,59.91894957786277,10.784864630691349,other,0.0017180002,0.00024837579,0.0001711858,1.9490526e-05,0.0048762625,0.99296665
81318123,TB,181,,599792.000000719,6643728.99993005,59.91894036083627,10.78488202457332,other,0.0015979435,0.00034038132,0.00015914184,1.3743182e-05,0.004175135,0.9937137
81318107,TB,181,,599774.000000719,6643710.99993005,59.91878316637171,10.784551583393199,other,0.004237558,0.00036332136,0.00014528351,9.3737784e-05,0.006951832,0.98820823
81315647,TB,181,,599702.000000718,6643643.99993004,59.91819925517438,10.783232257744213,-,-,-,-,-,-,-
81315655,TB,181,,599703.000000718,6643630.99993004,59.91808233807335,10.783243872860494,-,-,-,-,-,-,-
81327416,GR,211,,600377.000000724,6645129.99993004,59.931372278997536,10.796018946831364,-,-,-,-,-,-,-
81325669,TB,999,1,598494.000000709,6644070.99993005,59.922321945191406,10.761841576928932,other,0.015371132,0.00049034675,0.16443695,3.1294203e-05,0.14292073,0.6767495
81327467,TB,219,1,600310.000000723,6645166.99993005,59.93172066467745,10.794838763245929,CR,0.8829649,0.0043713474,0.014523683,0.09237539,0.0012362637,0.0045285057
81325677,GR,181,,598720.000000711,6644167.99993005,59.923138477345844,10.765928251405246,other,0.0035764968,0.0024731602,8.496403e-05,0.00014490531,0.114188015,0.8795325
81325642,TB,181,,598767.000000711,6644217.99993005,59.92357597519701,10.766792394483241,CR,0.8985857,0.0026389058,0.00019630394,0.08299672,0.0004998254,0.015082529
81325650,TB,181,,598765.000000711,6644212.99993005,59.92353157885204,10.766754251232834,CR,0.86802334,0.005760793,0.00044821267,0.04913662,0.0066170986,0.070013806
81325545,TB,181,,598826.000000711,6643754.99993005,59.91940636735425,10.767626171967994,-,-,-,-,-,-,-
81327130,TB,239,2,600097.800000721,6645141.99993005,59.93154788396548,10.791031952896024,CR,0.4466436,0.07552413,0.069650844,0.01171075,0.31113365,0.085337065
81327246,TB,311,3,600142.500000722,6645103.09993005,59.931187898855256,10.791812472858988,CR,0.43936285,0.10218583,0.19410878,0.0017614204,0.12424507,0.13833609
81325553,TB,181,,598854.000000712,6643763.99993005,59.91948043137193,10.768131006463342,other,0.10403661,0.00639945,0.002090817,6.494203e-05,0.010502871,0.8769053
81325529,TB,619,,599033.000000713,6643694.99993005,59.918818197924935,10.771297862063552,other,0.015714593,0.016796075,0.00027416655,7.809295e-05,0.38249984,0.58463717
81327092,TB,141,2,600035.000000721,6645461.99993005,59.93443512247917,10.790063700264382,T,7.647669e-05,0.0027947465,0.0006344519,5.3476797e-06,0.86457783,0.13191116
81327122,TB,181,,600059.000000721,6645242.99993005,59.932463777753064,10.790386966553987,other,0.08137991,0.0059889425,0.00044634068,7.146948e-05,0.25776744,0.6543459
81327165,TB,999,,600245.000000722,6644967.99993005,59.92995046390592,10.793579949001208,CR,0.9898963,0.0017542599,2.1232252e-05,0.008282855,1.9042636e-05,2.6341515e-05
81325626,TB,181,,598877.000000712,6643855.99993005,59.92030062518822,10.768586105388215,T,0.04009122,0.07789503,0.025405994,0.04860531,0.5538044,0.25419798
81325618,TB,999,,598872.000000712,6643843.99993005,59.9201941230791,10.768490989893609,MUR,0.009741843,0.6880935,0.00020338442,0.00010963848,0.20210174,0.099749915
81327920,TB,181,,600502.000000724,6645199.99993004,59.93197006125137,10.798288267042528,T,0.08852062,0.045823883,6.9064736e-05,0.0045246272,0.85523766,0.005824121
81327939,TB,181,,600499.000000725,6645194.99993004,59.93192591816636,10.798232189269662,T,0.13085945,0.048700456,0.0004339274,0.00044800283,0.7043727,0.11518539
81325855,TB,181,,598573.000000709,6643759.99993005,59.91951180314287,10.763105833851704,CR,0.9796704,0.01764804,4.3329123e-06,0.0019074164,0.00013355204,0.0006361269
81325812,TB,181,1,598630.00000071,6644004.99993005,59.92169707538695,10.764241524546778,MUR,0.0014535369,0.99809533,8.767091e-06,0.00042373416,9.757515e-06,8.978883e-06
81325839,TB,181,,598569.000000709,6643880.99993005,59.92059874881248,10.763091943193908,MUR,0.001251155,0.9985562,4.2584335e-07,4.57181e-05,9.73065e-06,0.00013665418
81327947,FA,131,2,600573.000000725,6645192.99993004,59.93188991650344,10.799554540114244,other,0.0037774986,0.0011886472,0.0016499632,0.0002215565,0.005321417,0.98784095
81325863,TB,181,,598563.000000709,6643753.99993005,59.91946034292022,10.762924212966668,MUR,7.3670735e-06,0.99998,1.5307862e-07,1.4098808e-07,1.6102365e-06,1.0717966e-05
81327955,FA,131,2,600576.000000725,6645199.99993004,59.931952008868464,10.799611592086505,other,0.0006917635,0.0002618449,0.0033735489,3.111278e-05,0.015677586,0.9799642
81325871,TB,142,5,598673.00000071,6643826.99993005,59.92008921722183,10.7649254100861,MUR,0.00018543379,0.9996728,2.0935221e-07,3.8153225e-06,9.902344e-05,3.8702656e-05
81327963,FA,131,2,600579.000000725,6645205.99993004,59.93200512628272,10.799668157999928,other,0.0045461142,0.0028896462,0.0052375905,0.00045071865,0.10649039,0.8803855
81325731,TB,181,,598553.000000709,6643936.99993005,59.921105180198126,10.76283257303315,MUR,0.021370549,0.9777917,5.4197767e-07,0.00063476025,6.5535946e-06,0.00019576984
81325758,TB,181,,598540.000000709,6643940.99993005,59.92114418785163,10.762602072567617,MUR,0.0075270818,0.9922052,2.61951e-06,0.00017509093,4.9606257e-05,4.0499806e-05
81325715,TB,211,2,598643.00000071,6643926.99993005,59.92099390665679,10.764436761625165,MUR,0.00029678168,0.9956483,0.00020964166,3.912847e-06,0.0021044381,0.0017369846
81325723,TB,181,,598553.000000709,6643927.99993005,59.92102440412645,10.762828288009345,MUR,0.0016110364,0.99753076,6.3274224e-06,0.00061545876,0.00016350666,7.2872965e-05
81325766,TB,181,,598485.000000709,6644034.99993005,59.92200099073831,10.761663545820825,MUR,0.03453752,0.9653863,3.949945e-06,5.7272562e-05,2.0481457e-06,1.2939902e-05
81325774,TB,181,,598484.000000709,6644029.99993005,59.92195635399214,10.761643288991579,MUR,0.013231886,0.98667324,1.2192312e-05,6.744227e-05,2.5682205e-06,1.268995e-05
81326495,TB,181,,600054.000000721,6644178.99993004,59.92291561536045,10.789783012097883,T,0.0027932131,0.092246965,0.00026276193,4.4104436e-05,0.8895538,0.015099182
81326568,FA,611,2,600529.000000725,6644125.99993004,59.92232439386389,10.798249282079194,T,0.28086945,0.022877736,0.0006164849,5.5465384e-06,0.6924178,0.0032129788
81326576,TB,999,,600434.800000724,6644044.09993004,59.9216123034553,10.796525470752314,T,0.017719802,0.03386988,0.0061145206,0.0021173581,0.88466793,0.055510517
81326541,TB,999,,600552.000000725,6644163.99993004,59.92265983288521,10.798678927723545,other,0.022956688,0.009738473,0.002717074,0.00027812025,0.24489267,0.719417
81326460,TB,111,2,600129.000000721,6644264.99993004,59.923669255193694,10.791165467715677,T,0.10393508,0.03646311,0.0091947615,0.000113159156,0.60789406,0.24239981
81325162,TB,181,,599171.000000714,6644091.99993005,59.92234813260963,10.77395493858098,T,0.005897087,0.0050025308,0.00016642216,6.9619537e-06,0.77804816,0.21087877
81325286,TB,181,,598916.000000712,6644197.99993005,59.9233607504394,10.769446739389252,T,0.0972464,0.24784002,0.0080037275,0.00083764625,0.6275055,0.018566702
81325294,TB,181,,598923.000000712,6644194.99993005,59.92333214561286,10.769570454462174,CR,0.37441057,0.23165417,0.009371997,0.007304088,0.28692415,0.09033502
81325251,TB,999,,598996.000000713,6643960.99993005,59.92121445453246,10.770763657098819,CR,0.78902733,4.6847843e-05,8.413301e-05,0.21083602,2.7395484e-07,5.466795e-06
81325278,TB,181,,598897.000000712,6644023.99993005,59.92180364357643,10.769023907363245,-,-,-,-,-,-,-
81325324,TB,181,,598854.000000712,6644232.99993005,59.92368974962166,10.76835499389097,MUR,0.002576496,0.93196535,0.00051607273,0.0025376277,0.0392361,0.023168389
81325332,TB,181,,598855.000000712,6644221.99993005,59.92359078386,10.76836761826037,T,0.1192914,0.012016751,0.00017259497,2.9047456e-05,0.81852657,0.049963664
81325308,TB,181,,598880.000000712,6644216.99993005,59.92353991303715,10.768812193394826,T,0.056436576,0.037576552,0.0044729053,0.0011264927,0.8121306,0.08825694
81325316,TB,181,,598869.000000712,6644221.99993005,59.923587426628664,10.768617918134776,T,0.0015646614,0.0043071816,0.00093331403,3.344336e-06,0.9422857,0.050905757
81325197,GR,999,1,599123.000000714,6644206.99993005,59.92339180840535,10.773151878520551,MUR,0.4876697,0.5043906,3.3026963e-06,0.00489702,0.0018227207,0.0012167
81325170,TB,181,,599212.000000714,6644085.99993005,59.922284418086214,10.774685053825527,CR,0.94123614,0.051669195,8.1048665e-07,0.0064445133,0.0006002414,4.9004084e-05
81325189,TB,181,,599207.000000714,6644085.99993005,59.92228562124846,10.774595664817177,CR,0.95695204,0.036618408,2.1615133e-06,0.0056091677,0.0007722432,4.5953646e-05
81325235,TB,181,,598976.000000712,6643986.99993005,59.92145260826924,10.770418544089496,CR,0.76972145,0.015898919,0.0012589683,0.20785427,0.00048596325,0.0047804853
81325243,TB,181,,598985.000000712,6643981.99993005,59.92140557224186,10.77057704956688,SRC,0.18941793,0.0015549707,2.0514273e-05,0.8077383,0.0011669112,0.00010125221
81325219,TB,181,,599076.000000713,6644079.99993005,59.92226327208535,10.772250798019185,other,0.015111799,0.011649352,0.0005386413,0.0108339945,0.020226037,0.94164014
81325227,TB,142,6,598958.300000713,6643978.49993005,59.921380568710134,10.770098050446563,MUR,0.3045118,0.637852,1.1765287e-05,0.05467017,0.0026471836,0.00030706223
81325456,TB,619,,599066.000000713,6643874.99993005,59.9204257848302,10.771973906640675,other,0.0034876412,0.0010837168,0.00023072981,1.1957639e-05,0.22896773,0.76621825
81325464,TB,619,1,599017.000000713,6643807.99993005,59.91983622459237,10.771065894034512,MUR,0.18130837,0.66432136,0.003204477,0.00042765535,0.12114988,0.029588208
81325448,TB,643,,599086.000000713,6643860.99993005,59.920295327977016,10.772324741827411,other,0.001063566,0.00065976585,0.044801034,0.00032289414,0.18480839,0.7683443
81327076,TB,181,,600024.000000721,6645458.99993005,59.93441086770138,10.789865523142437,T,0.00015540524,0.0049749766,0.00018364412,3.420037e-07,0.9226584,0.0720273
81325510,TB,999,,599175.000000714,6643726.99993005,59.91907127140849,10.773851576179277,other,0.40628597,0.12565671,0.0037729063,0.0001584649,0.024398973,0.43972698
81327084,TB,181,1,600018.000000721,6645447.99993005,59.93431359934101,10.789752898005396,T,0.00017525321,0.00059153006,0.00010014934,4.086147e-07,0.94661117,0.052521467
81325480,TB,999,,599043.000000713,6643852.99993005,59.92023385860671,10.77155221349654,other,5.6959347e-05,1.1438844e-05,5.7101955e-05,3.999536e-06,0.0011460821,0.9987244
