building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81553300,TB,181,,599703.000000719,6649274.99993006,59.96873714089595,10.785966685875152,-,-,-,-,-,-,-
81553351,TB,999,,599906.00000072,6649287.99993006,59.96880458212079,10.789607226579976,T,0.0026137538,0.0025156487,0.02850779,0.0001312754,0.62663156,0.33959988
81553335,TB,181,,599852.00000072,6649088.99993006,59.967031677341765,10.788544167266172,other,0.0036924914,0.0031349305,0.0005019913,0.00014957014,0.29983205,0.69268894
81553343,TB,181,,599851.00000072,6649083.99993006,59.96698704530923,10.788523845772259,other,0.00011330866,0.002285202,3.6705336e-05,1.0448597e-05,0.07500389,0.92255044
81553491,FA,152,4,596555.000000694,6648754.99993008,59.9648206979127,10.729364089115851,CR,0.6350033,1.1026507e-05,0.001954675,0.36132762,0.000919527,0.0007838115
81553467,TB,611,1,596538.000000694,6648665.99993008,59.964025890990406,10.729018134946847,CR,0.9776248,0.0024949561,0.003968258,0.014886446,0.00030709227,0.0007184819
81553475,FA,181,1,596651.000000695,6648720.99993008,59.96449300849487,10.731066673592926,-,-,-,-,-,-,-
81553521,FA,152,4,596568.000000694,6648642.99993008,59.96381242348641,10.729544393975155,-,-,-,-,-,-,-
81553548,FA,152,4,596617.000000695,6648724.99993008,59.96453689198036,10.730459913759871,CR,0.5402117,0.006189061,0.12913936,0.02022381,0.008612821,0.29562333
81553505,FA,152,4,596504.000000694,6648674.99993008,59.964114641157245,10.728413718918567,-,-,-,-,-,-,-
81553513,FA,612,2,596533.000000694,6648688.99993008,59.96423349379315,10.728939390069977,CR,0.96875405,0.015035647,0.004700816,0.0057565426,0.0019689521,0.0037840854
81553408,FA,152,4,596611.000000695,6648779.99993008,59.96503193717677,10.730378257229948,CR,0.8762798,0.0007082851,0.09338802,0.022738626,0.0010396532,0.005845579
81553386,TB,999,,596546.000000694,6648618.99993008,59.96360217914336,10.729139353001166,-,-,-,-,-,-,-
81553394,FA,152,4,596668.000000695,6648804.99993008,59.965242933712425,10.73141033950188,CR,0.9676678,0.00010357528,0.00025273146,0.03145022,0.00039704805,0.00012849331
81553459,TB,181,,596521.000000694,6648668.99993008,59.96405680358358,10.728715225776517,-,-,-,-,-,-,-
81553432,TB,999,,596545.000000694,6648734.99993008,59.964643539335064,10.729175720656855,CR,0.8793339,0.0032536255,0.048255004,0.0076725287,0.011699616,0.049785264
81560439,TB,181,,600346.000000724,6648749.99993006,59.96386903654721,10.797222753380371,-,-,-,-,-,-,-
81562334,TB,181,,600038.000000721,6647520.99993005,59.95291382247614,10.79111402306827,T,0.000669126,0.0007096924,0.0006011479,2.923341e-06,0.92601484,0.07200231
81560447,TB,111,1,600338.000000724,6648810.99993005,59.96441845530772,10.797109212119823,-,-,-,-,-,-,-
81560412,TB,181,,600294.000000723,6648584.99993005,59.96240085228749,10.796211770771164,T,0.0013575677,0.0056956992,0.0005736915,0.0006873369,0.9400612,0.05162458
81560420,TB,111,1,600340.000000724,6648765.99993005,59.96401409756268,10.797123132840314,-,-,-,-,-,-,-
81562164,TB,181,,600239.000000723,6647515.99993005,59.95282006803662,10.79470831088549,T,0.0019147175,0.0031877009,0.0026244994,8.8489505e-06,0.8890794,0.10318487
81562121,TB,181,,600275.000000723,6647501.99993005,59.95268565426346,10.795345699219741,other,0.021518108,0.00047107876,0.0022290258,0.0001331226,0.18341035,0.79223835
81562148,TB,181,,600301.000000723,6647481.99993005,59.95249982380625,10.79580122965202,T,0.011217058,0.005942502,0.000458618,2.5883317e-06,0.9799805,0.0023987575
81562210,TB,111,1,600101.000000722,6647369.99993005,59.95154329751335,10.792168170460839,T,0.0005590157,0.025919484,0.00024259725,0.0001878038,0.5938922,0.37919882
81562229,TB,181,,600094.000000722,6647368.99993005,59.95153602407245,10.792042432171948,T,0.00042867387,0.030438434,0.00018310231,0.00020688206,0.67271125,0.29603165
81560560,TB,243,,600366.000000724,6649069.99993005,59.966736124596494,10.797736395038552,other,0.014904448,0.005717765,0.0068806186,0.004048193,0.038368292,0.9300807
81560544,TB,181,,600353.000000724,6649003.99993005,59.96614695209948,10.797471575617395,-,-,-,-,-,-,-
81562423,TB,181,,600014.000000721,6647756.99993005,59.95503773775943,10.790798856273929,other,0.0004483395,7.4130185e-05,0.001870446,5.797638e-06,0.020483304,0.977118
81560552,TB,181,,600354.000000724,6649021.99993005,59.96630825625508,10.797498231217476,T,0.0036143966,0.0011888222,0.0011176044,1.6704602e-05,0.88971287,0.104349576
81562482,TB,181,,600126.300000722,6648045.79993005,59.95760240281002,10.792948537330885,other,0.00018008778,0.0011562279,0.0051855342,0.00011818388,0.051852364,0.94150764
81562490,TB,111,2,600379.000000724,6648466.99993005,59.961321095547355,10.797675814977769,T,0.0011884035,0.00043130346,0.00014700674,9.5873365e-05,0.9943731,0.0037643218
81560587,TB,111,1,600398.000000724,6648606.99993005,59.962572946775424,10.798083987403315,T,0.007780266,0.030313518,6.563648e-05,0.0008888847,0.65917075,0.30178094
81560595,TB,181,1,600447.000000724,6648486.99993005,59.961484005926394,10.798902651975771,T,0.0013832756,0.009123017,1.1867498e-05,7.8619974e-05,0.93335766,0.056045588
81562369,FA,181,1,599984.000000721,6647589.99993005,59.95354620867845,10.790181143705592,T,0.0052268934,0.011168638,0.0005100921,5.5599914e-05,0.6254338,0.35760492
81562342,FA,121,2,599963.00000072,6647502.99993005,59.95277048711271,10.789763250157307,T,0.0001536631,0.062277034,0.00021911133,4.7479603e-05,0.91179323,0.025509499
81560455,TB,181,,600335.000000724,6648820.99993005,59.96450893556672,10.797060373313323,-,-,-,-,-,-,-
81560463,FA,111,1,600314.000000723,6648828.99993005,59.96458585343969,10.796688355210632,other,0.10330676,0.013688092,0.012876743,0.000611175,0.17363173,0.69588554
81562393,TB,181,,599965.00000072,6647593.99993005,59.95358672148956,10.789843084632729,T,0.00032185708,0.0058438317,0.00078497425,2.4792595e-07,0.9908504,0.002198718
81562407,TB,181,,600001.000000721,6647720.99993005,59.9547177975128,10.790548784312561,T,0.0006756988,0.030333217,0.00034919294,6.056255e-07,0.8431798,0.12546147
81560501,TB,111,3,600353.000000724,6648944.99993005,59.965617433647914,10.797442881643649,MUR,0.0068976297,0.62587225,5.6110257e-05,1.6573416e-05,0.36574027,0.0014172182
81562377,FA,181,1,600061.000000721,6647574.99993005,59.9533928807438,10.791551750475888,T,0.0014645571,0.008096191,9.535969e-05,1.930472e-05,0.95984143,0.030483186
81560765,TB,181,,599994.000000721,6649123.99993006,59.967311322257615,10.791103178193415,other,0.01777502,0.019942354,0.0035337333,0.00043842467,0.4352565,0.52305394
81560773,TB,181,,599992.000000721,6649114.99993006,59.96723103393197,10.791063012668184,T,0.00020908388,0.013547868,0.0001974747,2.0472535e-05,0.8493087,0.13671635
81562628,TB,181,,599970.000000721,6647910.99993005,59.95643056374047,10.790086020738304,T,0.0020742961,0.012714351,0.0035053492,0.0002841356,0.8012267,0.18019514
81560749,TB,181,,599973.000000721,6649074.99993006,59.966876653049475,10.790703495890648,T,7.516637e-05,0.01381167,6.63425e-05,6.3956424e-05,0.9325248,0.05345814
81560757,TB,181,,600013.000000721,6649071.99993006,59.96684000965434,10.791418108136549,T,0.00020406315,0.0032235854,0.00024939352,4.8947513e-05,0.94900817,0.04726589
81562660,TB,181,,600108.000000722,6647934.99993005,59.95661243127585,10.79256730711525,T,0.008263788,0.018708866,0.0057136,7.082569e-05,0.9064051,0.060837734
81560781,FA,181,1,600012.000000721,6649106.99993006,59.96715437476869,10.791417171845685,T,0.00029845728,0.011116807,6.642768e-05,1.2320319e-05,0.9827643,0.005741605
81560803,TB,181,,600004.000000721,6649136.99993006,59.96742556633297,10.791288498225542,T,0.0023569043,0.0137972515,9.733762e-05,4.798545e-05,0.9469659,0.036734734
81562652,TB,181,,600047.000000721,6647938.99993005,59.956663158360705,10.791477581848909,other,0.003051885,0.0046809562,0.02386962,0.0016993906,0.38556403,0.5811342
81562520,TB,111,1,600382.000000724,6648420.99993006,59.96090751885188,10.797707140250784,T,0.0006957883,0.039725702,0.00016125184,5.7603353e-07,0.95605826,0.0033584011
81560641,TB,181,,599981.000000721,6649237.99993006,59.96833762141283,10.790925698165987,T,0.00011965242,0.0003825673,0.0009283579,0.00021779907,0.9690665,0.029285112
81560722,TB,181,,600091.000000722,6649268.99993006,59.96858910424025,10.79291000596711,T,0.0033751738,0.024276473,0.00026512277,3.8129663e-05,0.9662675,0.00577761
81560730,TB,181,,599967.000000721,6649080.99993006,59.9669319600387,10.790598992903943,T,3.3084045e-05,0.013522958,4.2672975e-05,7.80658e-06,0.9527465,0.03364691
81560706,TB,181,1,600139.000000722,6649439.99993006,59.97011213511366,10.793852335722853,other,0.0061492394,0.01674681,0.0015942688,0.0014093176,0.4776684,0.49643195
81560714,TB,181,,600088.000000722,6649266.99993006,59.96857188407621,10.792855327965556,T,0.0032695793,0.023266388,0.00027675577,5.1151328e-05,0.9671631,0.005972981
81560951,TB,181,,599969.000000721,6649277.99993006,59.96869953339101,10.79073025142393,other,7.979799e-05,4.22814e-05,1.03807215e-05,7.9676084e-07,0.006425492,0.9934412
81559473,TB,181,,600306.000000723,6648506.99993005,59.96169788611368,10.796388654713196,other,0.006446863,0.010536798,0.0051633026,1.640998e-05,0.22885615,0.7489805
81559538,TB,181,,600182.000000722,6648786.99993006,59.96424105774185,10.794305114081194,T,0.0046796603,0.0016053887,0.0013047524,8.424175e-05,0.96985346,0.022472385
81561001,TB,121,1,600235.000000723,6649216.99993006,59.96808736070345,10.79546270851627,T,0.00476749,0.0017771571,0.0013909586,1.0109937e-05,0.93232787,0.059726454
81559546,TB,181,,600043.000000721,6648926.99993006,59.96553135534219,10.791884854426911,T,7.378876e-05,0.0016137512,0.00014154348,8.524608e-07,0.9954224,0.0027476198
81562849,TB,181,,600402.000000724,6648162.99993005,59.95858711846799,10.797939625349848,other,0.0063369134,0.0005125499,0.09133579,0.006535834,0.4099404,0.48533848
81559481,TB,181,,600092.000000722,6648662.99993006,59.96315006434969,10.792633954033827,T,0.0014366329,0.009819501,0.0013510121,6.147638e-05,0.9757549,0.011576364
81560986,FA,181,1,600242.000000723,6649207.99993006,59.96800488162572,10.795583651549812,T,0.0037645278,0.0016796311,0.016837202,7.149172e-05,0.83574164,0.14190543
81559503,GR,181,,600086.000000722,6648738.99993006,59.963833616974874,10.792563413410756,T,0.0014259574,0.0038835434,0.0021182853,9.323249e-06,0.9650817,0.027481163
81560870,FA,111,1,600091.000000722,6649314.99993006,59.969001949975976,10.792932323716899,T,8.248007e-05,0.0010014259,4.76599e-06,3.660462e-06,0.9766322,0.022275561
81562709,TB,181,,600249.000000723,6647869.99993005,59.95599475424541,10.795059097991281,T,0.00032742054,0.002251554,0.00089472317,2.2516635e-05,0.8773391,0.11916461
81560854,TB,181,,600037.000000721,6649270.99993006,59.968620184454764,10.791944236595938,T,0.0018369623,0.0018732861,0.0006915517,7.981584e-05,0.7546968,0.2408216
81560919,TB,181,,600006.000000721,6649343.99993006,59.96928288783747,10.791424643621394,T,0.00032664108,0.013705283,9.10874e-05,5.866698e-07,0.9847733,0.0011031068
81559422,TB,181,,599952.000000721,6649044.99993006,59.96661250609699,10.79031302807553,other,0.004981712,0.15393361,0.0011376439,1.9690879e-05,0.38273424,0.4571932
81560889,FA,181,1,600099.000000722,6649306.99993006,59.96892820484831,10.793071664335443,T,0.00021555841,0.0052225194,0.00035205274,2.8075197e-05,0.94428426,0.04989752
81560897,TB,181,,600101.000000722,6649316.99993006,59.96901746741749,10.793112322065454,T,7.377078e-05,0.003940356,1.1162721e-05,3.1449967e-05,0.94354546,0.052397713
81563357,TB,181,,600209.000000722,6648175.99993005,59.958750815751586,10.794491784732383,-,-,-,-,-,-,-
81563365,TB,181,,600177.000000722,6648150.99993005,59.958534230772486,10.79390694171789,other,0.0013083895,0.01341941,7.0681235e-05,4.371592e-05,0.111113094,0.87404466
81563330,TB,181,,600119.000000722,6648174.99993006,59.95876373804894,10.79288054633425,T,0.001190234,0.01141414,0.00040485727,2.1223708e-05,0.9819577,0.005011839
81563233,TB,181,,600153.000000722,6648026.99993005,59.957427180015074,10.793417258003144,other,0.014751872,0.010211806,0.00047685584,0.00048741218,0.041015707,0.9330564
81563217,TB,181,,600123.000000722,6648013.99993005,59.95731780280339,10.792874057423413,T,0.039929245,0.015902199,0.00014046534,1.561119e-05,0.8398728,0.10413971
81563225,TB,181,,600155.000000722,6648023.99993005,59.95739976872398,10.793451595819375,other,0.049999777,0.035166122,0.0009219144,0.001679706,0.06743828,0.8447942
81563268,TB,999,,600215.000000722,6647996.99993005,59.95714284560745,10.794512281829178,other,0.002173008,0.0004077379,0.00036430373,1.6522277e-05,0.0321984,0.96484005
81561621,TB,181,,600456.000000724,6647375.99993005,59.95151070100953,10.798523220499346,-,-,-,-,-,-,-
81561648,TB,181,,600455.000000724,6647367.99993005,59.951439145720215,10.798501436478388,-,-,-,-,-,-,-
81561605,TB,181,,600494.000000725,6647345.99993005,59.9512321825011,10.799188570091648,-,-,-,-,-,-,-
81561613,TB,181,,600493.000000725,6647339.99993005,59.95117857712597,10.799167757858203,-,-,-,-,-,-,-
81561672,TB,181,,600498.000000725,6647376.99993005,59.95150942826016,10.799275225547662,T,0.009241912,0.0057914048,0.0008723108,6.977837e-05,0.6385016,0.34552306
81561680,TB,181,,600495.000000725,6647374.99993005,59.95149221057719,10.799220572590086,T,0.004319926,0.0018521715,0.00030166845,1.513388e-05,0.6608702,0.33264092
81561656,TB,181,,600450.000000724,6647363.99993005,59.95140446576131,10.798410024891663,-,-,-,-,-,-,-
81561664,TB,181,,600445.000000724,6647358.99993005,59.95136081083334,10.798318127208027,-,-,-,-,-,-,-
81561583,TB,181,,600526.000000725,6647334.99993005,59.951125648415136,10.799755797248848,T,0.0004497196,0.014080596,0.000573232,7.860317e-07,0.98202837,0.0028672782
81561591,TB,181,,600495.000000725,6647352.99993005,59.9512947627726,10.799209868920721,-,-,-,-,-,-,-
81561877,TB,181,,600232.000000723,6647832.99993005,59.95566682119088,10.79473690998093,T,0.015693944,0.02170713,0.0029600568,6.435759e-05,0.75211954,0.20745501
81561834,TB,181,,600260.000000723,6647562.99993005,59.953236776699555,10.795106901893961,T,0.002461192,0.0003024328,2.8374743e-05,2.7567627e-05,0.89743483,0.099745676
81561915,TB,181,,600185.000000722,6647755.99993005,59.95498719114763,10.793858459666469,T,0.0022525426,0.010020728,0.005129167,1.6570602e-05,0.8973118,0.08526929
81561885,TB,181,,600209.000000722,6647807.99993005,59.95544804664486,10.794313179320921,T,0.0023465604,0.0008999855,0.00062553794,0.00021589208,0.8961396,0.099772364
81561893,TB,133,4,600203.000000722,6647778.99993005,59.955189234212405,10.794191734231505,T,0.017257119,0.033114634,0.0056875627,9.0655725e-05,0.49613887,0.4477111
81561710,TB,181,,600460.000000724,6647383.99993005,59.95158152445166,10.798598684642805,-,-,-,-,-,-,-
81561729,TB,999,,600362.000000724,6647453.99993005,59.95223366378773,10.796879149026136,other,0.08544402,0.009296295,0.005845831,0.00020172511,0.11059407,0.7886181
81561699,TB,181,,600463.000000724,6647396.99993005,59.95169746632155,10.798658687656992,other,0.001614759,0.0084347585,0.0005416828,8.51031e-06,0.16313194,0.8262683
81561788,TB,181,1,600027.000000721,6647332.99993005,59.95122920589584,10.790826141408758,T,0.022381704,0.0019853292,0.010774512,2.6307509e-05,0.87027127,0.09456082
81561826,TB,181,,600249.000000723,6647531.99993005,59.952961232359876,10.7948950175933,T,0.009132399,0.017045515,0.0018717061,7.826652e-05,0.9551757,0.016696325
81561737,TB,111,1,600098.000000722,6647266.99993005,59.9506196083685,10.792064576703078,T,2.8394348e-05,0.0005219271,5.117433e-06,2.3875916e-07,0.999342,0.0001023105
81561745,TB,181,,600105.000000722,6647269.99993005,59.95064483167654,10.792191280754936,T,0.0002759954,0.0035458354,3.14091e-05,5.1423353e-06,0.99133086,0.0048107994
81562040,TB,181,,600108.000000722,6647767.99993005,59.9551136184755,10.792486343923784,T,0.0098280655,0.035770044,0.00034532737,1.2809854e-05,0.6970103,0.25703347
81562059,TB,181,,600123.000000722,6647741.99993005,59.954876623135945,10.792742167302768,T,0.00012989074,0.0010977351,0.00011292509,1.8830516e-06,0.9797667,0.01889082
81562024,TB,181,,600023.000000721,6647806.99993005,59.955484298314076,10.790984132658963,other,0.027930671,0.060053926,0.0003710959,0.00046971667,0.36465615,0.54651845
81562067,TB,181,,600138.000000722,6647755.99993005,59.95499862434968,10.793017383816977,T,0.0054269177,0.18389982,0.0004472131,1.501693e-05,0.7153902,0.09482086
81562075,FA,181,1,600087.000000722,6647849.99993005,59.95585466790052,10.79215028743785,T,0.00026520438,0.0019151707,2.4392974e-05,1.7093039e-06,0.9953591,0.0024343778
81561966,TB,181,,600159.000000722,6647374.99993005,59.951574069492764,10.793208410757003,T,0.0003779505,0.0016332327,4.257713e-05,1.6080405e-05,0.54510605,0.45282403
81561931,TB,181,1,600211.000000722,6647336.99993005,59.95122037160341,10.794120430723595,T,0.0074344445,0.0013211332,0.00022383378,0.0057375566,0.9678412,0.01744182
81561958,FA,181,1,600239.000000723,6647321.99993005,59.951078933200364,10.794614160701753,T,0.0004957195,0.005641114,4.3444128e-05,0.00027854202,0.85872835,0.13481285
81562008,TB,181,,600310.000000723,6647303.99993005,59.95090009649344,10.795875829540808,other,0.014404227,0.0009969152,0.0031190654,0.0004387282,0.12608726,0.85495377
81562016,FA,181,1,600207.000000722,6647286.99993005,59.950772598645784,10.794024601817329,other,0.00014810414,0.00094203546,4.335099e-05,3.8455355e-06,0.12277843,0.8760842
81561982,TB,181,,600259.000000723,6647287.99993005,59.95076891718272,10.79495552018775,other,0.010368268,0.001700197,0.00038739116,1.2743648e-05,0.040161856,0.9473696
81561990,TB,181,,600287.000000723,6647271.99993005,59.95061850077234,10.795448754373325,-,-,-,-,-,-,-
81560358,TB,181,,600364.000000724,6648473.99993005,59.961387577286374,10.797410739579565,T,0.0031542701,0.002204313,0.0003119352,5.0422327e-06,0.9589566,0.03536785
81560366,TB,181,,600368.000000724,6648535.99993005,59.961943045476254,10.797512482684963,other,6.293096e-05,1.3566803e-05,1.661268e-05,1.9285075e-05,0.015687779,0.9841999
81560277,FA,111,1,600203.000000722,6648659.99993005,59.96309613277395,10.794619355341283,T,0.006205707,0.0017743855,0.0059807664,0.0008595228,0.7708789,0.21430066
81560285,TB,181,,600209.000000722,6648664.99993006,59.963139546624866,10.794729180600292,T,0.0026531077,0.0016611317,0.015997434,0.00010867185,0.7335001,0.24607956
81560250,TB,181,,600225.000000723,6648685.99993005,59.96332412404037,10.795025772521,other,0.0011483,0.0059047616,0.00044018816,1.653264e-05,0.14696817,0.8455221
81560315,TB,181,,600263.000000723,6648590.99993005,59.96246225380097,10.79565981018693,other,0.00081221806,0.0006874462,0.000143592,4.6730023e-05,0.001894174,0.99641585
81560293,TB,181,,600212.000000723,6648672.99993005,59.96321061549739,10.79478676393494,other,0.0020913386,0.0016987373,0.0024296662,4.6052446e-05,0.109293155,0.8844411
81560307,TB,111,1,600241.000000723,6648633.99993005,59.962853532829314,10.79528691139114,other,0.00015268981,0.00010648168,0.00028500703,1.3396703e-06,0.0042707664,0.99518377
81562881,GR,181,,600362.000000724,6648297.99993005,59.95980848306129,10.79728937086056,other,0.0002789225,0.00010068596,0.016969007,1.3799155e-05,0.3285421,0.6540955
81562903,TB,181,,600339.000000724,6648312.99993005,59.95994871317147,10.796885012601358,other,0.0041660694,2.85891e-05,0.024677409,8.183236e-05,0.0032839333,0.9677622
81562865,TB,999,1,600408.000000724,6648204.99993005,59.958962600775294,10.798067435284876,other,0.0023626916,0.0008377995,0.0068852673,4.115696e-05,0.071361415,0.9185116
81562873,TB,121,1,600357.000000724,6648214.99993005,59.95906478536474,10.797159532502668,other,0.00022136296,0.0030095715,0.0010331067,3.8222563e-05,0.3363685,0.65932924
81562962,TB,999,,600182.000000722,6648254.99993005,59.95946640527621,10.794046895982728,CR,0.9289516,0.042000547,0.0038308038,0.002761109,0.0041461647,0.018309677
81562857,TB,181,,600406.000000724,6648146.99993005,59.958442544591286,10.798003432354927,other,0.00402454,0.015834885,0.0075152204,0.0011754286,0.081017785,0.8904321
81563136,TB,181,1,600046.000000721,6648028.99993006,59.95747114509553,10.791503295231388,-,-,-,-,-,-,-
81563098,TB,181,,599967.000000721,6648073.99993005,59.95789420691885,10.790111252504278,T,0.0051028645,0.016501358,0.0006612915,1.7622544e-05,0.96849346,0.009223511
81563152,TB,181,,599970.000000721,6648040.99993005,59.95759730557384,10.790148964206164,T,0.0901983,0.026692444,0.03142312,0.0023117396,0.5274777,0.3218967
81563179,TB,181,,599961.000000721,6647984.99993006,59.95709689435944,10.789960781883702,T,0.0004431929,0.018613532,0.0028416181,0.0002470038,0.96446776,0.013386771
81562997,TB,181,,600011.000000721,6648449.99993005,59.96125809414211,10.791080871912488,T,0.007773496,0.006998723,7.1884824e-05,0.0001264679,0.8585784,0.12645094
81563039,TB,999,,600196.000000722,6648455.99993005,59.96126695537872,10.794395026125176,CR,0.95299166,0.00043091306,0.00052608195,0.01687558,0.0010107079,0.028164912
81562970,TB,181,,599964.000000721,6648450.99993006,59.96127848528474,10.790240120163123,CR,0.69318616,0.0049939062,0.0029872234,0.0023000091,0.23290716,0.06362557
81562989,TB,181,,600008.000000721,6648460.99993006,59.961357547191824,10.79103250563463,other,0.0028045047,2.9775503e-05,0.0006519947,0.00036062617,0.2925526,0.7036006
81563063,TB,999,,600004.000000721,6648170.99993005,59.95875578949298,10.790820420714311,other,0.0052298005,8.32021e-05,0.00349328,0.000108950175,0.14309105,0.8479937
81563071,TB,181,,599949.00000072,6648177.99993006,59.958831970634265,10.789839458543232,T,0.00011620791,0.01613982,1.9307108e-05,3.600322e-06,0.9709073,0.012813806
81563047,TB,142,4,600184.000000722,6648428.99993005,59.961027553445035,10.794167138184411,MUR,0.07378411,0.81038624,0.00071495393,2.3745486e-05,0.1039398,0.011151039
81563055,TB,142,5,600208.000000722,6648367.99993005,59.960474242271424,10.794567088464747,CR,0.9986701,7.113403e-05,8.262097e-06,0.0012439381,3.2978855e-06,3.1687189e-06
81559643,TB,999,,600091.000000722,6648481.99993006,59.961525847386966,10.792528278794967,T,0.100300394,0.30757767,0.0017093817,0.00047860073,0.51710504,0.072828926
81561141,TB,181,,600125.000000722,6649535.99993006,59.970977132347976,10.793648286083254,-,-,-,-,-,-,-
81559678,TB,181,,599965.000000721,6648684.99993006,59.96337837581276,10.790371353756878,CR,0.8799032,0.0057514673,0.002430189,0.00020106522,0.10601853,0.005695533
81559627,TB,181,,599949.000000721,6648474.99993006,59.96149752599443,10.789983261828311,T,0.28622198,0.0065036714,0.019193208,0.0026637334,0.5702903,0.11512708
81559635,TB,181,,600081.000000722,6648488.99993006,59.96159110322637,10.79235268526776,CR,0.7194393,0.106168576,0.00019175353,0.0003279723,0.16854666,0.0053257197
81561206,TB,181,1,600300.000000723,6649120.99993005,59.96720993427776,10.796579686009169,other,0.000101350925,1.4274946e-05,0.0003602511,1.2768356e-05,0.002184921,0.9973264
81561214,TB,181,,600268.000000723,6649107.99993006,59.96710105829486,10.79600051099323,other,0.0067571294,0.0008889278,0.0018889075,0.0006104939,0.28626868,0.70358586
81559686,TB,181,,600062.000000721,6648667.99993006,59.96320223296247,10.792099388957034,other,0.006099165,0.005127548,0.00010252796,4.078156e-05,0.41230324,0.5763268
81561192,TB,243,,600299.000000723,6649097.99993005,59.967003755481244,10.796550603488294,T,0.0006923798,0.005459832,0.001347266,1.2568803e-05,0.8665596,0.12592837
81559562,TB,121,1,600325.000000723,6648620.99993005,59.96271639414656,10.796784144973927,T,0.010624931,0.001134847,0.0006328434,0.0011607835,0.91967565,0.06677104
81561044,FA,181,1,600236.000000723,6649257.99993006,59.96845508784792,10.795500530773976,T,0.00011186596,0.048671365,4.877414e-05,3.3101069e-06,0.9178303,0.033334386
81561117,TB,181,,600149.000000722,6649354.99993006,59.96934683491119,10.793990103601892,T,0.006235072,0.014996003,0.0033439726,0.00022833692,0.7950229,0.18017364
81559619,TB,142,4,599949.00000072,6648599.99993006,59.96261939234171,10.790043793160606,CR,0.99756974,0.0015719535,1.5854303e-06,0.00030561778,0.00053514604,1.5916256e-05
81561109,TB,181,,600145.000000722,6649370.99993006,59.96949140679312,10.793926258954292,T,0.00086901244,0.049209226,0.000100472964,2.4206962e-05,0.9380968,0.011700355
81561389,TB,181,,600364.000000724,6647392.99993005,59.95168570678362,10.796885295590105,-,-,-,-,-,-,-
81561397,TB,181,,600365.000000724,6647386.99993005,59.951631613595964,10.796900273543107,-,-,-,-,-,-,-
81559813,TB,181,,600002.000000721,6648983.99993006,59.96605288979753,10.791178540258596,T,7.6076913e-06,8.4143845e-05,2.3683901e-06,1.2909508e-06,0.8132776,0.18662699
81559848,TB,181,,600017.000000721,6648989.99993006,59.96610309433442,10.79144996678915,T,0.0010864777,0.01585344,0.0003878728,2.9490615e-05,0.6955878,0.28705493
81561370,TB,181,,600364.000000724,6647399.99993005,59.95174853116214,10.796888696941728,-,-,-,-,-,-,-
81561427,TB,181,,600381.000000724,6647358.99993005,59.95137641626827,10.797172960161213,-,-,-,-,-,-,-
81559880,TB,181,,600075.000000722,6648884.99993006,59.965146629312684,10.792437315147097,T,0.0021108552,0.0047318647,0.0024022106,2.6773176e-07,0.987199,0.0035558012
81561435,TB,181,,600380.000000724,6647352.99993005,59.95132281056188,10.797152151082528,-,-,-,-,-,-,-
81559899,TB,181,,600058.000000721,6648874.99993006,59.9650610133239,10.792128154099723,T,0.0011970052,0.020660346,0.0005633229,2.4455072e-05,0.6105708,0.3669841
81561400,TB,181,,600377.000000724,6647374.99993005,59.951520989846266,10.797109162557382,-,-,-,-,-,-,-
81559864,TB,181,,600078.000000722,6648985.99993006,59.966052366136594,10.792540001927868,-,-,-,-,-,-,-
81561419,TB,181,,600380.000000724,6647365.99993005,59.95143948439656,10.797158468735963,-,-,-,-,-,-,-
81559872,TB,181,,600084.000000722,6648958.99993006,59.96580858446518,10.79263431315423,-,-,-,-,-,-,-
81559759,TB,181,,600129.000000722,6648963.99993006,59.96584251359619,10.793442287315182,T,0.07292651,0.31335217,0.0036682533,0.00049378315,0.54863334,0.060925927
81559767,TB,181,,600112.000000722,6649002.99993006,59.96619667060462,10.793156890725147,CR,0.6712504,0.00058407546,0.2379456,0.054684147,0.023843678,0.01169217
81559732,TB,181,,600142.000000722,6648891.99993005,59.96519315727846,10.793640059491146,T,0.0011659979,0.003392238,2.4026676e-05,9.911808e-06,0.8940916,0.101316266
81561257,TB,181,,600284.000000723,6649198.99993006,59.96791387501283,10.796331170161434,T,0.00086309615,0.0003626585,0.014453465,0.00011991266,0.8936949,0.09050598
81559740,TB,122,3,600103.000000722,6648956.99993006,59.96578601384568,10.79297346320842,-,-,-,-,-,-,-
81561265,TB,181,,600286.000000723,6649201.99993006,59.96794031231619,10.79636843275456,T,0.0034021307,0.0002857819,0.009750968,8.725345e-05,0.94964355,0.03683037
81559791,TB,181,,600031.000000721,6649017.99993006,59.96635098952957,10.791714158266176,T,2.2065893e-05,0.0018356058,7.0492133e-06,9.279921e-09,0.9975007,0.0006345342
81559805,FA,181,1,600014.000000721,6649023.99993006,59.96640897059343,10.79141274315711,T,4.5822213e-05,0.015496998,3.053631e-07,2.6960593e-05,0.96755344,0.016876563
81559775,TB,181,,600161.000000722,6649040.99993006,59.96652579490469,10.79405249899367,other,0.001149771,0.00088844367,0.0011538424,0.00016327918,0.007576659,0.989068
