building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80537190,TB,181,1,597677.000000702,6644166.99993006,59.923377934300554,10.747280502776563,T,0.0023570932,0.029698001,0.00017852738,2.7502035e-06,0.93147266,0.03629096
80537115,TB,111,3,597737.000000703,6644176.99993006,59.92345346621398,10.74835794386676,T,0.0026322599,0.24532525,0.0005318962,1.1587119e-05,0.72279716,0.02870188
80537107,TB,111,1,597749.000000703,6644176.99993006,59.92345062116891,10.748572488034872,T,0.00033551716,0.00024446214,0.00025921653,1.9497795e-05,0.9572801,0.041861203
80537131,TB,111,2,597718.200000703,6644169.79993006,59.92339330140354,10.748018425033516,T,0.00027412412,0.0038942844,4.5584336e-05,3.9417555e-06,0.99094653,0.0048355386
80537123,TB,111,2,597732.000000703,6644171.99993006,59.923409775617536,10.748266189317466,T,0.00016873458,0.00044129248,0.00033641054,8.887855e-07,0.9834902,0.015562521
80537344,TB,311,3,597582.000000702,6644146.99993006,59.92322092739101,10.745572599525092,CR,0.62724715,0.1732843,0.005176321,0.0035101536,0.07188558,0.118896544
80537328,TB,121,2,597779.000000703,6644631.99993006,59.92752721321266,10.749323845729185,MUR,0.0021713201,0.9765222,3.4322653e-05,0.012142542,0.00013766796,0.008991867
80537301,TB,143,6,597793.000000703,6644634.99993006,59.92755081751345,10.749575595780737,MUR,0.0015753118,0.9919836,1.8377204e-05,0.0028654982,5.2217754e-05,0.0035050171
80537360,TB,143,6,597326.0000007,6644113.99993006,59.92298525947869,10.74098015388288,CR,0.4780463,0.050079774,0.0003574681,0.4664673,0.00053528964,0.004513841
80537352,TB,143,6,597335.0000007,6644096.99993006,59.92283055598932,10.741133065425094,CR,0.5745543,0.02245977,2.855191e-05,0.39981425,0.00056203664,0.0025810427
80537247,TB,143,6,597807.000000703,6644477.99993006,59.92613839352384,10.74975171374472,CR,0.88510776,0.077564955,4.0152477e-06,0.036260363,0.00020040973,0.0008624161
80537239,TB,143,6,597808.000000703,6644460.99993006,59.92598557827975,10.74976155827828,CR,0.8887285,0.009337977,4.2300533e-05,0.10039491,0.0010489566,0.0004473749
80537220,TB,143,6,597809.000000703,6644445.99993006,59.92585071338247,10.749772348091062,CR,0.76185155,0.08726387,9.0312016e-05,0.13225962,0.0075559006,0.010978825
80537212,TB,143,6,597808.000000703,6644417.99993006,59.92559964573576,10.749741233372776,MUR,0.1279561,0.745876,3.7749742e-06,0.0059408173,0.11660806,0.003615337
80537298,TB,143,5,597802.000000703,6644539.99993006,59.926696040679005,10.749691618341274,CR,0.6943729,0.17952363,3.2800503e-07,0.123942286,0.0010256006,0.0011353035
80537271,TB,143,5,597802.000000703,6644525.99993006,59.92657038823474,10.749685000945103,CR,0.87324274,0.10751555,1.2716066e-06,0.017860308,0.0005658944,0.000814289
80537263,TB,143,5,597803.000000703,6644509.99993006,59.92642654817813,10.749695318547431,CR,0.54157543,0.03101719,8.985399e-06,0.42426234,0.0017602931,0.001375681
80537255,TB,143,6,597805.000000703,6644494.99993006,59.92629144602987,10.749723988937026,SRC,0.3025415,0.0029473056,4.114644e-06,0.69139206,0.0009699663,0.0021449856
80537514,TB,142,5,597489.000000701,6644367.99993006,59.92522644985482,10.74401399845294,MUR,0.40145048,0.55666065,0.0029175403,0.03824914,0.00039588715,0.000326269
80537492,TB,142,5,597443.000000701,6644318.99993006,59.92479754054616,10.743168459708091,MUR,0.00039266876,0.9995919,6.0975744e-09,9.2294595e-06,2.696271e-06,3.59062e-06
80537549,TB,181,2,597691.000000703,6644545.99993006,59.926776212824,10.747709723369006,MUR,0.016373282,0.82740813,0.0044948133,0.01767061,0.014502282,0.1195509
80537522,FA,142,4,597504.000000701,6644383.99993006,59.92536650550003,10.744289732572108,MUR,0.27811176,0.7209688,8.283714e-06,2.2995117e-05,0.0007239317,0.00016425776
80537468,TB,142,4,597379.0000007,6644258.99993006,59.924274150559576,10.741995940508321,MUR,0.07726521,0.6280521,0.005088039,0.0243087,0.034782752,0.23050329
80537484,TB,143,5,597421.0000007,6644298.99993006,59.924623235943734,10.742765696298441,MUR,0.042403508,0.94277793,2.6490654e-06,0.011181584,0.0020932953,0.0015408974
80537476,TB,142,5,597402.0000007,6644280.99993006,59.92446617171498,10.74241751626487,MUR,0.008039961,0.99139726,0.000103918435,0.00026439878,6.1373714e-05,0.00013322539
80537646,TB,142,3,597768.000000703,6644625.99993006,59.92747597135363,10.749124320983514,MUR,0.32977277,0.39234436,3.3627002e-05,0.26356557,0.00023999097,0.01404369
80537638,TB,143,6,597760.000000703,6644641.99993006,59.92762147159076,10.748988834238867,MUR,0.086343095,0.80328983,3.779702e-06,0.109560296,0.00016212235,0.0006409239
80537174,TB,122,2,597699.000000703,6644172.99993006,59.92342657246711,10.747676665447568,T,0.0011011856,0.0026787536,7.92008e-05,8.977095e-06,0.9697308,0.026401099
80537662,FA,142,5,597788.000000703,6644664.99993006,59.927821258942,10.749500370556293,MUR,0.006579557,0.9891423,3.7932414e-06,0.0015395453,4.7387195e-05,0.0026875483
80537573,TB,143,7,597730.000000703,6644610.99993006,59.927350354977136,10.748437763640833,MUR,0.0034831932,0.9905161,3.4989241e-06,0.0059254956,5.111446e-05,2.0371252e-05
80537565,TB,143,5,597714.400000703,6644595.69993006,59.92721673305649,10.748151597742474,MUR,0.030438045,0.8799068,2.7039805e-06,0.089468256,8.5112195e-05,9.9095814e-05
80537557,TB,143,5,597696.000000703,6644575.99993006,59.927044283327646,10.747813290789553,MUR,0.09914109,0.8755301,6.279129e-05,0.025069464,5.062537e-05,0.00014586665
80537581,TB,111,2,597746.000000703,6644601.99993006,59.92726578458125,10.748719604246558,MUR,0.004394075,0.99151284,9.034195e-06,0.00404706,2.167263e-05,1.5334186e-05
80535686,TB,142,4,597457.000000701,6644210.99993006,59.92382490864859,10.743367911916447,MUR,2.089208e-05,0.9999769,6.9935693e-09,9.674643e-07,6.7529555e-08,1.1592423e-06
80535678,TB,142,4,597447.000000701,6644225.99993006,59.923961900638176,10.74319618558043,MUR,0.0011689623,0.9987915,2.6585558e-06,9.227638e-06,4.487372e-06,2.3071154e-05
80535643,TB,142,3,597388.0000007,6644212.99993006,59.92385916470236,10.742135206214126,MUR,1.0047631e-05,0.9996313,9.669925e-09,2.710083e-07,0.0001638183,0.00019464648
80535724,TB,142,5,597469.000000701,6644240.99993006,59.92409132793232,10.743596588254928,MUR,0.004368629,0.9909155,1.148913e-06,0.0046581086,3.0238464e-06,5.3518615e-05
80535716,TB,181,1,597384.2000007,6644235.19993006,59.924059312123674,10.74207771268159,MUR,1.61693e-06,0.99999595,6.820051e-10,6.73374e-08,7.665113e-07,1.5573743e-06
80537999,TB,143,7,597711.000000703,6643871.99993006,59.92072219640683,10.747749113409816,CR,0.98959863,0.004722664,7.3150056e-07,0.005653583,1.7307568e-05,7.134737e-06
80535708,TB,142,4,597401.0000007,6644222.99993006,59.92394584564088,10.742372339098104,MUR,7.133168e-07,0.99999917,7.160839e-11,4.9744255e-08,1.2136502e-07,5.243739e-08
80535694,TB,181,1,597466.000000701,6644200.99993006,59.92373302889798,10.743524112741952,MUR,0.007932871,0.99199486,3.856165e-06,1.1266246e-05,4.2841384e-05,1.43555135e-05
80535619,TB,181,1,597366.1000007,6644220.29993006,59.923929856636654,10.741747091384068,MUR,0.00011399295,0.99851376,2.3654602e-06,8.58563e-07,0.0007118258,0.0006571814
80535600,TB,142,4,597366.0000007,6644202.99993006,59.92377460901134,10.741737164312184,MUR,2.6605242e-06,0.99999344,3.9978865e-08,3.7894935e-08,5.3543264e-08,3.9708366e-06
80535597,TB,142,5,597425.000000701,6644188.99993006,59.92363501745843,10.742785429435992,MUR,0.025827676,0.95799,4.6155783e-06,0.0039045226,0.0030810253,0.009192144
80535635,FA,142,5,597442.000000701,6644198.99993006,59.923720751810905,10.743094077893318,MUR,3.5690994e-06,0.9999908,2.4280638e-09,3.221643e-08,1.3400182e-07,5.500122e-06
80535627,TB,142,5,597432.000000701,6644213.99993006,59.92385774344856,10.742922350952828,MUR,8.006457e-05,0.9998876,7.859654e-08,1.8845279e-06,1.8000273e-06,2.8489942e-05
80535805,TB,143,4,597459.000000701,6644264.99993006,59.9243090970861,10.743429099928406,CR,0.8707662,0.12750778,0.00061956584,0.00055542984,7.086837e-05,0.00048004035
80535791,TB,142,4,597441.000000701,6644248.99993006,59.92416974865998,10.743099740905814,MUR,0.0048611225,0.9937418,1.30565895e-05,2.4777244e-05,0.0012846545,7.4674455e-05
80535783,TB,142,4,597425.0000007,6644267.99993006,59.92434405913589,10.742822619629253,MUR,0.00010538853,0.9994081,2.3273212e-06,1.5514626e-05,0.00023508152,0.00023347064
80535848,TB,143,5,597599.000000702,6644365.99993006,59.92518247113945,10.745979817900226,MUR,0.032794856,0.9654449,2.139743e-07,0.0014835314,8.124319e-05,0.00019522916
80535821,TB,142,4,597518.000000701,6644325.99993006,59.924842632225264,10.744512716655624,MUR,0.061434615,0.93801206,1.3277171e-05,4.2760104e-05,0.0003905196,0.000106800355
80538030,TB,142,3,597697.000000703,6644090.99993006,59.92269108089346,10.74760220039303,-,-,-,-,-,-,-
80538022,TB,142,4,597731.000000703,6644098.99993006,59.92275482406677,10.748213839312097,MUR,0.038474675,0.91704625,2.9674263e-06,0.0004070802,0.043596316,0.00047267097
80535740,TB,142,4,597415.0000007,6644231.99993006,59.92402331463859,10.742626881549288,MUR,0.001030907,0.99887747,2.6030793e-07,8.284661e-06,7.11275e-05,1.1854412e-05
80538014,TB,143,8,597759.000000703,6643889.99993006,59.9208723717838,10.748615720441123,CR,0.9810801,2.5949761e-05,6.580814e-07,0.018885631,5.180438e-06,2.4345566e-06
80535732,TB,142,4,597402.0000007,6644248.99993006,59.924178964914056,10.742402455086106,MUR,9.422791e-06,0.9999875,2.1237256e-09,2.5632983e-07,1.9950246e-06,8.534091e-07
80538006,TB,143,8,597742.000000703,6643938.99993006,59.92131618640449,10.74833494411252,CR,0.99574935,0.00313271,5.1520736e-05,0.0009677995,3.035022e-05,6.826091e-05
80535775,TB,142,4,597417.0000007,6644252.99993006,59.924211321482936,10.742672524913415,MUR,0.00041286918,0.99952245,3.159214e-07,1.492416e-06,2.9228602e-05,3.3646054e-05
80535767,TB,143,5,597428.000000701,6644240.99993006,59.924101019469276,10.742863546098953,MUR,0.0002189523,0.99975306,7.2871146e-08,1.7927308e-06,9.809261e-06,1.627937e-05
80538057,TB,662,5,597439.000000701,6644411.99993006,59.92563318035274,10.743140732811128,MUR,0.3072155,0.6794135,3.1108186e-05,0.007824045,0.0024464775,0.0030694029
80538049,TB,142,4,597765.000000703,6644097.99993006,59.9227377877358,10.748821229250359,T,0.10745532,0.43644375,5.806635e-06,0.0018022134,0.44887003,0.0054228418
80535759,TB,142,5,597517.000000701,6644280.99993006,59.924438984679725,10.744473631929502,CR,0.7037357,0.2817666,1.3533936e-06,0.011161811,0.003111556,0.00022296801
80539126,TB,136,3,597524.000000701,6644827.99993006,59.92934676206063,10.744856607671366,other,0.0011531927,0.0002149521,0.00038462548,2.4871113e-06,0.009303331,0.9889415
80539118,TB,136,3,597533.000000701,6644782.99993006,59.92894074874734,10.74499632918726,-,-,-,-,-,-,-
80539096,TB,181,1,597515.000000701,6644794.99993006,59.92905271003454,10.744680115491759,T,0.0009653617,0.00028271406,0.0033558577,4.3460523e-06,0.9788972,0.016494498
80539088,TB,111,3,597514.100000701,6644771.59993006,59.928842903388215,10.74465299218913,T,0.014132192,0.14585105,0.000568073,1.3784494e-05,0.74364436,0.09579055
80534604,TB,311,4,597247.000000699,6644126.99993006,59.92312057951555,10.739573859723986,MUR,0.038682867,0.9595903,1.036996e-05,4.8636295e-05,0.0016419848,2.5895311e-05
80539150,TB,142,4,597463.000000701,6644921.99993006,59.930204859527926,10.743810098954455,MUR,0.074051864,0.8998313,0.0046630125,0.0007147791,0.012445544,0.008293433
80534590,TB,142,5,596962.000000697,6645077.99993007,59.93172316510916,10.734924126314937,MUR,0.0026539012,0.9969524,9.601321e-07,0.00021923907,5.4995064e-05,0.000118320124
80539142,TB,136,4,597487.400000701,6644881.29993006,59.92983379841316,10.744227248001309,MUR,0.011658544,0.98347306,0.00040224983,0.0014702326,0.002638994,0.00035711427
80539134,TB,181,1,597529.200000701,6644845.99993006,59.92950708512762,10.744958079495555,-,-,-,-,-,-,-
80539037,TB,142,3,597510.000000701,6644722.99993006,59.92840767881637,10.744556771104403,MUR,0.00037741417,0.78256464,6.3691914e-07,1.00537e-05,0.21674205,0.00030509415
80539029,TB,136,3,597494.000000701,6644693.99993006,59.92815118285977,10.744257003037303,MUR,0.0050072977,0.86694854,2.3958715e-05,1.3284274e-05,0.09606368,0.031943053
80539010,TB,181,1,597516.000000701,6644688.99993006,59.92810110268061,10.744648033746664,MUR,0.060833268,0.5253828,0.0008147537,0.00048074118,0.273136,0.1393524
80539053,TB,142,4,597504.500000701,6644752.09993006,59.92867015813999,10.744472138222728,MUR,1.5124819e-05,0.9947865,8.494074e-08,6.626734e-08,0.0051226877,7.545257e-05
80539258,TB,143,5,597515.000000701,6644626.99993006,59.92754487703305,10.744600930456864,MUR,0.018403368,0.98136365,9.185186e-08,7.038535e-05,5.615732e-05,0.0001063366
80539231,TB,143,6,597522.000000701,6644572.99993006,59.927058560300665,10.744700644510663,MUR,0.17526479,0.8238261,2.3133696e-06,3.5173747e-05,0.0006885047,0.0001830281
80539223,TB,142,6,597506.000000701,6644571.99993006,59.9270533701556,10.744414082710477,MUR,0.045537155,0.95427066,1.5089561e-06,9.8218725e-06,0.00015955365,2.1300575e-05
80534671,TB,142,5,597251.000000699,6644183.99993006,59.923631223907186,10.73967215842694,MUR,0.0002729705,0.99938536,2.3224238e-06,9.041808e-05,9.3678565e-05,0.0001553803
80534655,TB,181,1,597196.000000699,6644150.99993006,59.92334801186133,10.738673322547067,MUR,0.09940069,0.89644885,4.303758e-06,0.0034930846,0.00030783148,0.00034512795
80534612,TB,143,7,597178.000000699,6644104.99993006,59.92293939439789,10.73832990670402,MUR,0.0020182743,0.99783283,1.7125074e-05,0.00010098597,1.2246689e-05,1.856241e-05
80539169,TB,142,4,597457.000000701,6644931.99993006,59.93029603029828,10.743707516038453,other,0.117184445,0.020772394,0.0008476873,0.00025389617,0.059961163,0.80098045
80534647,TB,143,6,597215.000000699,6644142.99993006,59.92327173015264,10.739009260332331,MUR,0.021972822,0.97143483,1.1199367e-05,0.006379531,9.894889e-05,0.00010276044
80539215,TB,143,4,597495.000000701,6644602.99993006,59.92733420321754,10.744232002864235,MUR,0.033875123,0.964993,2.2309983e-05,9.29674e-05,0.00095744996,5.9115377e-05
80534639,TB,143,5,597195.000000699,6644122.99993006,59.92309694112508,10.73864229431719,MUR,0.0024927773,0.9970958,1.4902523e-07,0.00036462332,4.6527634e-06,4.2003463e-05
80534620,TB,181,1,597162.000000698,6644111.99993006,59.923005992125624,10.738047136851154,CR,0.8403722,0.15767719,5.458649e-06,0.0016621511,0.00025471844,2.8205748e-05
80534752,TB,143,5,597349.0000007,6644273.99993006,59.92441586408652,10.741466620941173,MUR,0.0004135945,0.9986168,1.1065122e-06,0.0009653013,5.848809e-07,2.6538582e-06
80534787,FA,142,5,597388.0000007,6644313.99993006,59.924765661290024,10.742182736194072,MUR,0.00060353905,0.9991773,7.249254e-08,8.333451e-05,0.000100328965,3.53334e-05
80534779,TB,142,5,597373.0000007,6644298.99993006,59.924634576379894,10.741907486440658,MUR,0.004290969,0.99548006,0.00014753717,5.9295104e-05,9.894862e-06,1.2271763e-05
80534760,TB,143,5,597361.0000007,6644286.99993006,59.92452970802938,10.741687288200808,MUR,0.0017851761,0.9980557,6.5617955e-05,3.3829567e-06,1.0815286e-05,7.9360034e-05
80534728,TB,142,4,597315.0000007,6644237.99993006,59.924100783546656,10.74084179711367,MUR,1.0049884e-05,0.9999527,5.7452297e-07,2.1464557e-06,2.9986335e-05,4.5869683e-06
80534701,TB,142,4,597303.0000007,6644226.99993006,59.92400488859934,10.74062207594549,MUR,1.1985532e-06,0.9999944,1.918432e-08,1.5865798e-07,4.511563e-07,3.7862642e-06
80534698,TB,122,3,597233.000000699,6644184.99993006,59.92364444486278,10.739350808710187,other,0.253987,0.21552052,0.13847409,0.055655513,0.0047247205,0.33163813
80534736,TB,142,4,597326.0000007,6644250.99993006,59.924214864643304,10.741044580978249,MUR,9.528645e-08,0.9999999,5.8408034e-10,2.113867e-09,1.5208083e-09,4.762694e-08
80534914,TB,143,5,596878.000000696,6644570.99993006,59.92719246818237,10.733184503621997,MUR,8.486263e-05,0.9999082,4.397399e-09,2.388736e-06,3.325873e-06,1.2433356e-06
80534892,TB,143,6,596871.000000696,6644543.99993006,59.92695178145652,10.733046696704472,CR,0.77741194,0.21528934,3.3868627e-08,0.007262177,3.5059817e-05,1.5455107e-06
80534884,TB,143,6,596861.100000696,6644576.29993006,59.92724400859488,10.73288479858163,MUR,0.20392966,0.7699588,8.1596914e-07,0.02316743,0.0027964623,0.00014683706
80534744,TB,142,4,597337.7000007,6644261.29993006,59.924304547053275,10.741258611743598,MUR,8.780374e-07,0.99999905,2.6016664e-09,1.8222935e-09,6.521632e-08,3.8112535e-08
80534663,TB,143,7,597233.000000699,6644161.99993006,59.92343801461426,10.739340002861052,other,0.07225431,1.9619558e-05,0.15758409,0.0622156,0.00021873416,0.70770764
80534957,TB,142,4,597010.000000697,6644543.99993006,59.926919092322045,10.735532112499515,CR,0.77720964,0.14447199,6.3669486e-06,0.0040542874,0.060698703,0.013558945
80534949,TB,142,5,596969.000000697,6644548.99993006,59.92697361553501,10.734801348119316,SRC,0.43083173,0.009888038,4.6985306e-06,0.5541122,0.0018876591,0.0032757048
80534930,TB,142,4,596934.000000697,6644557.99993006,59.92706262479166,10.734179739674246,MUR,0.00082420453,0.9990582,4.1608902e-07,8.966415e-06,7.581068e-05,3.248395e-05
80534825,TB,143,5,597412.0000007,6644338.99993006,59.924984371136546,10.74262361104647,MUR,0.060902197,0.9355387,0.0010858251,0.0018724696,0.00032030192,0.00028053086
80534876,TB,181,1,596838.000000696,6644593.99993006,59.92740829810202,10.73248003467488,MUR,0.4734468,0.5138698,2.3639336e-06,0.0023124516,0.0075656306,0.0028029007
80534841,FA,143,5,597431.000000701,6644359.99993006,59.925168360406964,10.742973210006173,MUR,0.010075161,0.9897775,6.2238765e-09,0.00014651654,3.5167253e-07,4.160806e-07
80534833,TB,143,5,597395.0000007,6644353.99993006,59.92512301604557,10.742326718258486,MUR,0.0012637378,0.9983223,2.204844e-05,0.000115577684,0.00012145508,0.0001548646
80535120,TB,142,5,597606.000000702,6644250.99993006,59.92414866642637,10.746050734578867,other,0.0045438046,0.0053515006,0.0018591526,1.326691e-05,0.017263064,0.9709692
80535155,TB,671,1,597661.000000702,6644202.99993006,59.92370483171173,10.747011432248598,other,0.0025942656,0.00019713052,1.4748483e-05,4.692038e-06,0.0029268384,0.99426234
80535147,TB,143,5,597604.000000702,6644216.99993006,59.923843983286844,10.745998941104345,MUR,0.0003126651,0.99935883,6.55366e-07,5.6197123e-06,4.9440714e-05,0.0002726495
80535139,TB,142,5,597619.000000702,6644233.99993006,59.92399301001802,10.746275143641263,MUR,0.044911776,0.9415145,2.8526274e-06,0.002071075,0.0010319003,0.010467953
80535015,TB,143,5,597644.000000702,6644374.99993006,59.92525259145822,10.74678864792763,CR,0.8518944,0.0014776058,0.002291769,0.13788426,0.0029209522,0.0035310392
80535007,TB,142,4,597653.000000702,6644323.99993006,59.92479272489562,10.746925498119692,T,0.07519519,0.36804682,0.00011082881,0.0065936125,0.4424075,0.10764605
80534981,TB,143,5,597681.000000702,6644307.99993006,59.92464248825385,10.747418569301056,MUR,0.16927858,0.74162793,1.2377308e-05,0.027778469,0.0425822,0.018720504
80535112,TB,142,3,597636.100000702,6644253.59993006,59.92416487431088,10.746590121350508,MUR,9.431215e-05,0.9994778,2.2674408e-07,5.3419444e-06,0.000369272,5.2976164e-05
80534973,TB,143,5,597730.000000703,6644372.99993006,59.925214261821665,10.748325353482622,CR,0.5861521,0.19924381,7.907587e-05,0.030043542,0.17399086,0.010490662
80535104,TB,111,2,597621.000000702,6644257.99993006,59.92420794109074,10.746322222726775,MUR,1.6777452e-05,0.9986926,8.22143e-09,4.130549e-06,0.0008041252,0.00048242012
80535090,TB,142,3,597646.000000702,6644265.99993006,59.92427382190879,10.74677297502924,MUR,0.019459186,0.5184238,4.051899e-05,0.0017482517,0.021895494,0.4384327
80535023,TB,239,4,597781.000000703,6644354.99993006,59.92504061476455,10.749228708872787,other,0.0023596892,0.0007516611,0.008224496,0.00012332556,0.0038773261,0.9846635
80535260,TB,143,5,597696.000000703,6643973.99993006,59.921641220523696,10.74752909685731,-,-,-,-,-,-,-
80535252,TB,142,4,597661.000000702,6643930.99993006,59.921263579109414,10.746883088448877,CR,0.9813426,0.011501216,1.7518787e-05,0.0041167843,0.002208123,0.00081378384
80535244,TB,612,2,597668.000000702,6643838.99993006,59.92043620299689,10.746964822546863,other,0.07942521,0.002098015,0.00043670813,0.0007494713,0.09352008,0.8237706
80535279,TB,619,5,597711.000000703,6644030.99993006,59.92214925174649,10.747824170784282,-,-,-,-,-,-,-
80535171,TB,143,6,597443.000000701,6644128.99993006,59.9230922507139,10.743078998697031,CR,0.98907274,0.003921669,0.00011945613,0.0015130299,0.0050639743,0.0003091402
80535236,TB,612,2,597669.000000702,6643823.99993006,59.92030133817701,10.74697562230916,MUR,0.26455668,0.5945844,0.04353525,0.0031726803,0.06291632,0.031234598
80535201,TB,311,3,597400.0000007,6644106.99993006,59.92290495706018,10.742299867883432,other,0.039681893,0.039137486,0.0025230153,0.0009425563,0.14422418,0.77349085
80535384,TB,143,5,597484.000000701,6644192.99993006,59.9236569713298,10.743842164215602,MUR,0.0076103294,0.9921951,1.712565e-06,0.00014467542,3.5576337e-05,1.2638126e-05
80534809,TB,142,4,597384.0000007,6644335.99993006,59.924964060914895,10.742121571445526,MUR,0.000497871,0.9994143,5.436849e-06,7.5546404e-06,8.323795e-06,6.6527864e-05
80534795,FA,142,6,597376.0000007,6644324.99993006,59.92486722333156,10.741973358886511,MUR,4.7802652e-05,0.99993765,1.1375209e-08,1.098723e-05,2.2888207e-06,1.2864332e-06
80535376,FA,143,6,597498.000000701,6644249.99993006,59.924165247325256,10.744119321257617,CR,0.6639606,0.0021993183,0.00016429058,0.3326129,0.0008789176,0.00018393865
80535368,FA,143,5,597464.000000701,6644183.99993006,59.92358092318762,10.743480349014536,MUR,0.011041221,0.98869145,3.7798764e-06,6.7785026e-05,0.00016937347,2.6439871e-05
80535414,TB,142,4,597452.000000701,6644292.99993006,59.924562057697955,10.743317130994663,MUR,0.00017662122,0.9998115,1.0909721e-07,4.079646e-07,1.0613234e-05,8.687414e-07
80535406,TB,142,4,597469.000000701,6644321.99993006,59.924818319666755,10.743634738438354,MUR,0.0015365875,0.9983359,1.6572425e-06,0.000118343836,4.3906104e-07,7.1611616e-06
80535309,TB,142,3,597662.000000702,6644084.99993006,59.92264552214213,10.746973629245417,MUR,0.2485706,0.74836165,2.3880506e-05,0.0010582227,0.0014843881,0.00050116546
80535287,TB,219,,597724.000000703,6644000.99993006,59.92187691491616,10.74804242035193,-,-,-,-,-,-,-
80535333,TB,136,3,597488.000000701,6644138.99993006,59.92317136430701,10.74388824300145,MUR,0.01569116,0.9458952,0.016657433,0.00014584193,0.020049319,0.0015611595
80535325,TB,111,2,597495.000000701,6644163.99993006,59.92339408914272,10.74402516992454,T,0.073249236,0.041438676,0.00015400145,8.729375e-05,0.47160438,0.41346645
80535317,TB,111,3,597622.000000702,6644141.99993006,59.923166581697394,10.746285384207383,T,5.3860047e-05,0.000192851,4.480299e-06,2.479012e-07,0.99914014,0.00060845405
80535538,TB,143,5,597336.0000007,6644176.99993006,59.923548337495816,10.741188568281418,MUR,0.0028772822,0.99488586,6.8534825e-07,5.178347e-06,0.0020348285,0.00019611968
80535511,TB,142,5,597365.0000007,6644167.99993006,59.92346071259702,10.741702819301901,MUR,0.0033696396,0.9964527,1.5113324e-05,4.4371078e-05,3.0927655e-05,8.733772e-05
80535503,TB,142,5,597375.0000007,6644152.99993006,59.923323722526476,10.741874549274863,MUR,9.730375e-05,0.99987113,4.955416e-07,3.6955012e-06,8.978968e-06,1.8457235e-05
80535562,TB,142,5,597350.0000007,6644187.99993006,59.923643759244996,10.74144404572756,MUR,8.8991e-05,0.9998404,1.13778405e-07,8.3068635e-06,7.5298603e-06,5.4560904e-05
80535554,TB,142,4,597382.0000007,6644177.99993006,59.92354644950526,10.742011463383749,MUR,0.0007366458,0.99924856,3.004047e-07,1.397025e-05,8.890538e-08,4.0338378e-07
80535449,TB,181,1,597355.0000007,6644122.99993006,59.92305918935857,10.74150286380545,-,-,-,-,-,-,-
80535430,TB,143,5,597345.0000007,6644131.99993006,59.92314232763551,10.741328311549694,MUR,0.00018771141,0.99972993,1.5756406e-06,2.5169015e-06,3.6000106e-06,7.4761134e-05
80535422,TB,142,4,597333.0000007,6644145.99993006,59.92327081397107,10.741120352627686,MUR,0.0004812171,0.9994962,1.2359126e-06,2.7640378e-06,5.965865e-06,1.2654404e-05
80535481,TB,142,3,597350.0000007,6644156.99993006,59.92336552747807,10.741429463837123,MUR,0.020627318,0.9777631,0.00015901901,0.0008129754,0.00014230356,0.00049523334
80535473,TB,142,3,597358.0000007,6644143.99993006,59.92324696050226,10.741566378032962,MUR,0.00038344553,0.9995857,2.168287e-06,1.3504383e-05,3.6506979e-06,1.1545403e-05
80535465,FA,143,9,597300.0000007,6644164.99993006,59.92344913288836,10.740539289525639,CR,0.8444537,0.0012155285,1.1233623e-06,0.154099,1.9244306e-05,0.00021138407
80538243,TB,143,5,597626.200000702,6644924.49993006,59.93018867298849,10.746729675696882,MUR,0.12042884,0.81792486,0.0009399579,8.912865e-05,0.03978438,0.020832859
80538235,TB,136,3,597561.000000702,6644979.99993006,59.93070223460179,10.745589923333288,MUR,0.08677676,0.68193966,0.00019194519,5.021775e-05,0.2213174,0.009724044
80538227,TB,722,6,597570.800000702,6644925.69993006,59.93021256196652,10.745739560625173,CR,0.6211323,0.12786692,0.031763356,5.628694e-05,0.06499153,0.15418962
80538251,TB,136,3,597553.000000702,6644991.99993006,59.93081183050994,10.745452521708222,-,-,-,-,-,-,-
80538189,TB,142,4,597542.000000702,6644963.99993006,59.93056312869258,10.745242608951575,T,0.36507276,0.04145409,0.07640862,9.759652e-06,0.50883764,0.008217186
80538340,FA,142,4,597697.000000703,6645082.99993006,59.93159446218487,10.748070603644633,CR,0.97918713,0.0029911574,0.0030875434,0.003488826,0.0030525099,0.00819283
80539320,TB,143,6,597568.000000702,6644700.99993006,59.92819649951908,10.745583515773768,MUR,0.3705446,0.5934019,0.0020974078,0.024141258,0.001399263,0.008415506
80539312,TB,181,1,597539.000000702,6644689.99993006,59.92810463588061,10.745059773134342,MUR,0.0011621435,0.99840826,3.3746105e-07,4.271967e-06,0.0003626011,6.2382096e-05
80538332,FA,142,4,597571.000000702,6645028.99993006,59.931139651519246,10.745791862561715,-,-,-,-,-,-,-
80538324,FA,142,4,597666.000000702,6645048.99993006,59.931296653590984,10.747500174562363,CR,0.88381964,0.0815391,0.0024104354,0.00042610583,0.0005563784,0.031248337
80538367,FA,142,4,597597.000000702,6645025.99993006,59.93110656983228,10.746255400875784,CR,0.8587302,0.12161582,0.00032626357,0.00013450123,0.017374376,0.0018187762
80539347,TB,181,1,597546.000000702,6644706.99993006,59.928255557664016,10.745192956890902,MUR,0.04311845,0.95540917,1.4698577e-06,0.001007197,0.0001660522,0.0002977236
