building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80779038,TB,121,1,602983.000000743,6641804.99993002,59.90088835192886,10.840966032384205,other,0.00087421417,0.0027668783,0.0009896791,8.335284e-06,0.297209,0.6981519
80779003,TB,131,1,602970.000000743,6641827.99993002,59.901098015668005,10.840745204121545,T,0.045928765,0.03690317,0.004088097,0.00064568414,0.56377953,0.3486547
80778996,TB,131,1,602965.000000743,6641844.99993002,59.90125183430463,10.840664319710177,other,0.040199716,0.014722433,0.005145504,0.00010841359,0.24494326,0.69488066
80778961,TB,181,1,602942.000000743,6641864.99993002,59.90143706813614,10.840263337641387,other,0.031050462,0.16606212,0.0056020515,0.00048182084,0.34530637,0.45149717
80778988,TB,181,1,602946.000000743,6641882.99993002,59.90159761596259,10.840343741149608,other,0.006164683,0.016400296,0.00078214094,0.0003038443,0.36614493,0.61020416
80778953,TB,121,1,602952.000000743,6641865.99993002,59.90144354802067,10.84044249381117,T,0.0031718328,0.04252597,0.0037404038,0.0003252812,0.7462994,0.20393717
80778945,TB,121,1,602951.000000743,6641873.99993002,59.901515595627096,10.840428601244223,T,0.002423797,0.02032071,0.0073173135,0.00027637725,0.58895236,0.38070947
80778937,TB,131,1,602939.000000743,6641756.99993002,59.90046854189035,10.840156107313993,T,0.0053982893,0.0034827313,0.003554302,0.00035382895,0.8608781,0.12633266
80778155,TB,131,2,602470.000000739,6639233.69993002,59.87793909148316,10.830530853797152,-,-,-,-,-,-,-
80776799,TB,181,1,603278.000000746,6640455.99993001,59.88870769248257,10.84556456233653,T,5.3331052e-05,0.011197185,0.00010329368,2.0987395e-06,0.98625493,0.0023891393
80779097,TB,131,2,602890.000000743,6641902.99993002,59.90179107881511,10.83935317036053,T,0.16838723,0.090627685,0.0007631772,0.00028850677,0.70960826,0.030325055
80779100,TB,131,2,602894.000000743,6641886.99993002,59.90164648509158,10.839416692452925,T,0.009825159,0.02740615,0.00040469627,3.0435787e-05,0.9577225,0.0046110717
80779089,TB,121,1,602884.000000743,6641926.99993002,59.90200796934215,10.839257886207154,T,0.00028302494,0.027182195,4.7739945e-06,1.2347506e-05,0.9610963,0.011421374
80779070,TB,121,1,602882.000000743,6641934.99993002,59.902080266168966,10.83922612455208,MUR,0.027852135,0.87397677,2.0484444e-05,1.0999639e-05,0.09673612,0.0014035385
80779054,TB,121,1,602862.000000742,6641908.99993002,59.90185190838455,10.83885589557026,T,0.0009117386,0.007982617,0.00018181949,0.00017044658,0.9622072,0.028546134
80779046,TB,131,1,602962.000000743,6641785.99993002,59.90072307185018,10.840581416328465,T,0.013168572,0.13886322,0.013424158,9.685425e-06,0.82870746,0.0058269245
80779216,TB,131,1,602963.000000743,6641777.99993002,59.9006510242225,10.840595308264989,T,0.030941926,0.24015562,0.009061276,2.4931975e-05,0.6779683,0.04184797
80779208,TB,131,1,602961.000000743,6641793.99993002,59.90079511947592,10.840567524334633,T,0.0030815748,0.03705844,0.004041992,3.7763013e-05,0.9487874,0.0069927773
80779186,TB,131,1,602963.000000743,6641851.99993002,59.90131515669791,10.840632065084659,other,0.018776204,0.010727226,0.0036207084,0.000204832,0.36922875,0.59744227
80779194,TB,131,1,602968.000000743,6641835.99993002,59.901170312843526,10.840713446538388,T,0.052190475,0.0071914685,0.027487839,0.00021946453,0.62922823,0.28368253
80779119,TB,121,2,602899.000000743,6641855.99993002,59.901367020443026,10.839490633685244,MUR,0.00010593192,0.8598574,4.8693887e-06,9.387173e-08,0.13927844,0.00075329293
80779321,TB,121,1,602814.000000742,6642159.99993002,59.90411653942048,10.838122830518277,other,0.03859765,0.0015455529,0.0021319662,2.4007742e-05,0.18567115,0.77202964
80779305,TB,131,1,602836.000000742,6642171.99993002,59.904218753835046,10.838521868039381,other,0.022742758,0.064356685,0.0022283685,0.0006129393,0.079462625,0.8305966
80779313,TB,131,1,602834.000000742,6642162.99993002,59.90413847939791,10.83848166728767,other,0.00020809067,0.0018318922,2.4932793e-05,1.3194611e-05,0.12207172,0.87585014
80779291,TB,131,1,602839.000000742,6642179.99993002,59.90428980423562,10.838579440262373,other,0.0015779751,0.054389834,0.0004460389,3.6293994e-05,0.105262145,0.8382878
80779283,TB,131,1,602840.000000742,6642187.99993002,59.90436135312963,10.838601277658059,MUR,0.008048503,0.44448608,0.0014404013,0.00010985011,0.17465265,0.37126255
80779267,TB,181,1,602845.000000742,6642023.99993002,59.902888244621636,10.838609232531523,T,0.022645831,0.0024578054,0.008981418,0.0007073024,0.8211592,0.14404848
80779224,TB,131,1,602966.000000743,6641770.99993002,59.900587452310546,10.84064542783107,T,0.0052649444,0.026345633,0.0010381493,1.5944837e-05,0.9414776,0.025857642
80779240,TB,181,1,602846.000000742,6642031.99993002,59.90295979352927,10.838631069014859,other,0.042729307,0.0009775818,0.22348757,0.00040537844,0.31946766,0.41293254
80779348,TB,121,1,602810.000000742,6642151.99993002,59.90404573799587,10.838047392199961,other,0.0033896675,0.0007128116,0.0006114353,7.154319e-05,0.17594968,0.8192649
80776950,FA,181,1,603879.00000075,6640915.99993001,59.89268526876473,10.856528156422078,other,0.070033856,0.00091396086,0.0031728775,0.00013052272,0.15591285,0.76983595
80779151,FA,131,1,602932.000000743,6641802.99993002,59.90088312730096,10.840053890747674,T,0.0022448725,0.001051799,0.0010000112,2.7789016e-05,0.94934857,0.046326935
80778112,TB,131,2,602480.000000739,6639212.99993001,59.87775083108973,10.830699171035695,-,-,-,-,-,-,-
80778120,TB,131,2,602478.000000739,6639218.99993002,59.87780517639698,10.83066642577977,-,-,-,-,-,-,-
80781083,TB,131,2,602363.000000738,6639123.99993001,59.87698108252558,10.8285664513395,other,0.0018422155,0.00095439993,0.08327222,0.00058866316,0.14032748,0.773015
80778104,TB,181,1,602493.000000739,6639488.99993002,59.8802246616063,10.831067521095997,-,-,-,-,-,-,-
80781075,TB,131,2,602362.000000738,6639129.99993002,59.87703517949442,10.828551556300624,other,0.00043739364,1.9359635e-05,0.11176833,0.00016423517,0.22394486,0.6636658
80778090,TB,131,2,602446.000000739,6639484.99993001,59.88020042388319,10.830226377761326,CR,0.91772336,0.004815403,0.00011488774,2.279456e-05,0.057645757,0.019677894
80781067,TB,131,2,602360.000000738,6639134.99993002,59.87708054942983,10.828518315233895,other,0.00022190258,4.318594e-05,0.0346088,0.00014917568,0.15353741,0.8114395
80778082,TB,131,2,602440.000000739,6639484.99993002,59.880201912218176,10.830119249827145,other,0.23985803,0.014120686,0.0024300027,0.0009834676,0.03716945,0.7054384
80781059,TB,131,2,602359.000000738,6639139.99993001,59.87712567153614,10.828502927101004,other,0.00017905771,8.150603e-05,0.0780094,6.82634e-05,0.36887842,0.5527833
80781040,TB,131,2,602357.000000738,6639144.99993001,59.87717104145942,10.828469685879703,other,0.00015195298,7.73659e-05,0.067157395,2.2158556e-05,0.3541179,0.5784732
80781032,TB,181,1,602318.000000738,6642356.99993002,59.906007879458116,10.829357824054778,T,1.0194101e-05,0.0005918908,3.2171294e-05,6.633665e-07,0.9706824,0.028682722
80778074,TB,131,2,602434.000000739,6639485.99993002,59.88021237531088,10.830012615323673,other,0.43523785,0.00857245,0.0034570326,0.00016875318,0.037204113,0.51535976
80778066,TB,131,2,602466.000000739,6639457.99993002,59.87995314139687,10.830570143826584,-,-,-,-,-,-,-
80778244,TB,131,2,602456.000000739,6639185.99993001,59.877514464424905,10.83025736748106,-,-,-,-,-,-,-
80778236,TB,131,2,602451.000000739,6639187.99993002,59.877533654393524,10.8301690882675,-,-,-,-,-,-,-
80778201,TB,131,2,602441.000000739,6639194.99993001,59.87759895870006,10.829994009686766,-,-,-,-,-,-,-
80778228,TB,131,2,602447.000000739,6639191.99993001,59.87757054596141,10.830099649013446,-,-,-,-,-,-,-
80778198,TB,131,2,602436.000000739,6639198.99993002,59.877636098191694,10.829906716819304,-,-,-,-,-,-,-
80778171,TB,131,2,602466.000000739,6639243.99993001,59.87803252476946,10.830464523284217,-,-,-,-,-,-,-
80778163,TB,131,2,602468.000000739,6639238.99993002,59.8779871543573,10.830497762616003,-,-,-,-,-,-,-
80778147,TB,131,2,602474.000000739,6639228.99993002,59.87789591729688,10.830599947842106,-,-,-,-,-,-,-
80781105,TB,131,2,602366.000000738,6639111.99993002,59.87687264074737,10.828614094163527,T,0.0003432126,0.00012121203,0.010125554,0.000118353586,0.6679063,0.32138535
80778139,TB,131,2,602476.000000739,6639223.99993001,59.87785054685097,10.830633186855739,-,-,-,-,-,-,-
80781091,TB,131,2,602364.000000738,6639117.99993002,59.87692698555508,10.828581346331577,other,0.0019837206,0.00065039785,0.062964655,0.00085219834,0.1991049,0.73444414
80778333,TB,131,2,602441.000000739,6639158.99993001,59.87727586414138,10.829976248018617,-,-,-,-,-,-,-
80778325,TB,131,2,602434.000000739,6639158.99993001,59.877277600235765,10.82985127638693,-,-,-,-,-,-,-
80778317,TB,131,2,602428.000000739,6639157.99993001,59.87727011337205,10.82974366452193,-,-,-,-,-,-,-
80778295,TB,131,2,602415.000000739,6639157.99993001,59.87727333704315,10.82951157434665,-,-,-,-,-,-,-
80778309,TB,131,2,602421.000000739,6639157.99993001,59.87727184924573,10.829618692895613,-,-,-,-,-,-,-
80778287,TB,131,2,602408.480000739,6639158.66993002,59.87728096683525,10.829395502633195,-,-,-,-,-,-,-
80778260,TB,131,2,602465.000000739,6639178.99993002,59.87744940785501,10.83041459191974,-,-,-,-,-,-,-
80778279,TB,131,2,602402.000000739,6639157.99993001,59.87727656030558,10.829279484118858,-,-,-,-,-,-,-
80778252,TB,131,2,602460.000000739,6639182.99993001,59.87748654762191,10.830327299915679,-,-,-,-,-,-,-
80776438,TB,181,1,602268.000000738,6642184.99993003,59.90447660810449,10.82837951430615,-,-,-,-,-,-,-
80778562,TB,181,1,602876.000000743,6641843.99993002,59.90126505808792,10.83907376174913,T,0.0031557456,0.00025950262,0.0021139386,8.790241e-05,0.8264719,0.16791101
80778570,TB,131,1,602877.000000743,6641834.99993002,59.901184035837865,10.839087160852959,T,7.144723e-05,0.00030310667,0.00011891378,1.7986498e-06,0.9845503,0.014954348
80778554,TB,181,1,602875.000000742,6641846.99993002,59.901292231712716,10.839057384777421,T,0.0031201465,0.0012872686,0.016072324,2.831437e-05,0.9307152,0.04877665
80778546,TB,121,1,602872.000000742,6641854.99993002,59.90136477780422,10.839007757415716,T,5.644763e-05,0.006192472,9.560527e-05,1.0641935e-06,0.99223375,0.0014206559
80778511,TB,121,1,602861.000000742,6641916.99993002,59.90192395583636,10.83884199940903,T,0.0046546916,0.0008199229,0.00022886308,7.679827e-05,0.9665468,0.027672915
80778538,TB,121,1,602871.000000742,6641862.99993002,59.90143682527464,10.838993861767673,T,0.0013789239,0.00470806,0.00014792029,3.7289843e-05,0.97947043,0.014257382
80778503,TB,121,1,602857.000000742,6641933.99993002,59.90207752406219,10.838778970545897,T,0.002186386,0.009002821,0.0020533751,2.3865302e-06,0.93789136,0.04886365
80778481,TB,121,1,602856.000000742,6641941.99993002,59.90214957150477,10.838765074132692,T,0.0003064559,0.0019148556,0.0007121377,1.3925384e-06,0.9816813,0.01538384
80778694,TB,131,2,602891.000000743,6641894.99993002,59.90171903131344,10.839367065363245,T,0.2151169,0.038258355,0.003915415,0.001000858,0.727531,0.014177422
80778686,TB,131,2,602890.000000743,6641911.99993002,59.901871851730284,10.839357637881784,T,0.0017079595,0.01736642,0.0003133105,1.5184069e-05,0.96850115,0.012095889
80778651,TB,121,2,602877.000000743,6641960.99993002,59.902314856814684,10.839149697889162,T,0.019067867,0.12589459,0.0005964274,0.00017269567,0.83808094,0.016187465
80778678,TB,121,2,602880.000000743,6641952.99993002,59.902242310674495,10.839199326319424,T,0.15644832,0.029557059,0.0008570896,0.00043972468,0.7789443,0.033753477
80778635,TB,121,2,602873.000000743,6641986.99993002,59.902549198094654,10.839091136738055,T,0.0030815143,0.080489345,3.6243273e-05,6.584836e-06,0.9151278,0.0012585281
80778600,TB,121,1,602867.000000743,6642011.99993002,59.90277506319549,10.83899634510519,CR,0.55904806,0.043299824,0.010762095,0.0018990771,0.27732107,0.10766993
80778619,TB,121,1,602868.000000743,6642003.99993002,59.90270301573618,10.839010241253096,T,0.005639401,0.019238712,0.007959051,5.6498625e-06,0.9600587,0.007098461
80778791,TB,121,1,602903.000000743,6641767.99993002,59.900576243303085,10.839518412058233,T,0.0017109637,0.00022604848,0.0003223606,1.2816835e-05,0.50082415,0.49690375
80778805,TB,121,1,602905.000000743,6641759.99993001,59.9005039463997,10.83955017170117,T,0.00266821,0.0002887591,0.0004691441,2.1974925e-05,0.51946366,0.47708818
80778783,TB,181,1,602909.000000743,6641782.99993002,59.90070936855243,10.83963305165038,T,0.05466966,0.009395902,0.13787901,9.559037e-05,0.47999898,0.3179609
80778775,TB,121,2,602909.000000743,6641791.99993002,59.900790141468285,10.839637519657018,CR,0.51885486,0.0038892203,0.3245737,0.0011207274,0.08917074,0.06239075
80778759,TB,181,,602904.000000743,6641808.99993002,59.90094395945245,10.83955663083243,T,0.028009245,0.23845178,0.038262855,4.6390986e-05,0.574154,0.12107571
80778767,TB,121,2,602908.000000743,6641800.99993002,59.900871163771875,10.839624122035774,T,0.083189,0.034717575,0.18404633,0.00052856456,0.6358255,0.06169303
80778740,TB,181,,602904.000000743,6641812.99993002,59.900979858526554,10.839558616546277,MUR,0.08461951,0.48363826,0.17416348,0.000122846,0.22609103,0.031364895
80778732,TB,121,2,602904.000000743,6641822.99993002,59.901069606210804,10.839563580852806,T,0.001174916,0.028432023,0.0023587344,5.9066206e-05,0.96007144,0.007903808
80778716,TB,121,2,602900.000000743,6641847.99993002,59.901294972924696,10.839504528229831,T,0.023047501,0.02965531,0.0024415867,7.323914e-05,0.90407497,0.040707316
80778724,TB,121,2,602903.000000743,6641830.99993002,59.90114165373668,10.839549686521329,T,0.3493745,0.19355157,0.0013278837,7.990445e-05,0.4525141,0.0031520666
80778910,TB,131,1,602938.000000743,6641771.99993002,59.90060341284053,10.840145690546082,T,0.005193988,0.004087629,9.354971e-05,0.00066997635,0.97163016,0.018324643
80781172,TB,999,1,602383.000000738,6639191.99993002,59.877586415530054,10.828957040638564,-,-,-,-,-,-,-
80778880,TB,131,1,602931.000000743,6641810.99993002,59.900955174875115,10.840039997549669,T,0.00025988085,0.0006689504,0.0002196638,7.570888e-05,0.9762948,0.022480931
80778902,FA,131,1,602936.000000743,6641779.99993002,59.90067570988068,10.840113932109327,T,0.0061023775,0.010258275,0.0016679774,0.00044772006,0.95876336,0.022760272
80778643,TB,121,2,602874.600000743,6641979.79993002,59.90248418084606,10.839116149579409,MUR,0.012317285,0.8214516,0.00011210343,2.6200738e-05,0.13918169,0.02691107
80781164,TB,181,1,602309.000000738,6639329.99993002,59.87884328296228,10.827703900550564,T,0.013196443,0.001848665,0.022400297,0.00013054341,0.56447166,0.39795232
80778899,TB,121,1,602853.000000742,6641957.99993002,59.90229391565399,10.838719414707905,T,0.0046636336,0.016101586,0.0015482793,0.003983535,0.88836515,0.085337825
80777930,TB,131,2,602494.000000739,6639386.99993001,59.87930897972019,10.831035016764119,-,-,-,-,-,-,-
80777922,TB,131,2,602488.000000739,6639386.99993002,59.879310468699295,10.830927891746352,-,-,-,-,-,-,-
80777914,TB,131,2,602482.000000739,6639386.99993001,59.87931195759118,10.830820766717382,-,-,-,-,-,-,-
80777965,TB,131,2,602490.000000739,6639418.99993001,59.879597167299224,10.830979398022317,-,-,-,-,-,-,-
80777957,TB,131,2,602486.000000739,6639423.99993001,59.87964303414042,10.830910449084746,-,-,-,-,-,-,-
80777949,TB,131,2,602499.000000739,6639387.99993001,59.8793167136784,10.831124781327638,-,-,-,-,-,-,-
80778864,FA,131,1,602925.000000743,6641840.99993002,59.90122591449019,10.83994769940601,T,0.0776002,0.032431114,0.0040276838,0.0004280757,0.8182557,0.067257285
80778872,FA,131,1,602927.000000743,6641831.99993002,59.90114464272557,10.839978962162052,T,0.004511206,0.041037664,0.0029529808,0.00049243507,0.92719793,0.023807803
80778058,TB,131,2,602463.000000739,6639462.99993002,59.87999875992661,10.830519048136765,-,-,-,-,-,-,-
80778031,TB,131,2,602460.000000739,6639467.99993001,59.880044378436786,10.830467952307684,-,-,-,-,-,-,-
80778015,TB,131,2,602464.000000739,6639436.99993001,59.8797651659111,10.830524069727659,-,-,-,-,-,-,-
80778007,TB,131,2,602459.000000739,6639435.99993002,59.87975743154921,10.830434304084909,-,-,-,-,-,-,-
80777981,TB,131,2,602496.000000739,6639407.99993002,59.87949695502913,10.831081093065864,-,-,-,-,-,-,-
80777973,TB,131,2,602493.000000739,6639413.99993002,59.87955154859421,10.831030492471736,-,-,-,-,-,-,-
80777086,TB,131,2,601115.000000729,6641709.99993003,59.900497706701984,10.807546115855262,T,0.12632874,0.008762888,0.00021411506,5.4344637e-06,0.76837105,0.09631777
80777183,TB,131,2,601150.000000729,6641707.99993003,59.90047117897973,10.808170441763256,-,-,-,-,-,-,-
80777175,TB,131,2,601147.000000729,6641710.99993003,59.90049883911965,10.80811830832114,-,-,-,-,-,-,-
80777167,TB,131,2,601145.000000729,6641715.99993003,59.90054420398013,10.808085016433003,-,-,-,-,-,-,-
80777140,TB,131,2,601132.000000729,6641737.99993003,59.900744838638865,10.807863494276367,T,0.0032618225,0.0031809022,0.00028628504,0.00031246792,0.8934327,0.09952581
80777159,TB,131,2,601135.000000729,6641733.99993003,59.90070820367125,10.80791514042672,T,0.017721985,0.008398408,0.0002728131,0.0011168543,0.9346551,0.037834816
80777132,TB,131,2,601130.000000729,6641741.99993003,59.90078122850903,10.80782971393365,T,0.0049143825,0.00044104806,0.00046942517,0.00029215537,0.90248674,0.09139624
80777124,TB,131,2,601125.000000729,6641695.99993003,59.900369607190974,10.807717943940721,-,-,-,-,-,-,-
80777108,TB,131,2,601120.000000729,6641700.99993003,59.90041570711692,10.807631054452525,-,-,-,-,-,-,-
80777116,TB,131,2,601123.000000729,6641698.99993003,59.90039702209649,10.807683675992847,-,-,-,-,-,-,-
80777094,TB,131,2,601118.000000729,6641705.99993003,59.90046107185755,10.807597761978698,-,-,-,-,-,-,-
80779860,TB,121,2,602706.000000741,6642783.99993002,59.909743698591114,10.836502453615651,T,5.9558715e-05,0.0076212296,5.5570974e-05,3.9437396e-06,0.98855907,0.0037005635
80785127,TB,999,1,602114.000000736,6639615.99993002,59.88145835581737,10.824363057249741,MUR,0.20416087,0.4963694,0.018288119,0.0024194964,0.23878841,0.039973743
80785445,TB,111,1,603010.000000744,6642445.99993002,59.9066344302163,10.841767005736793,T,0.010357592,0.0108861,0.0031485755,0.0013475855,0.9255851,0.04867514
80783167,TB,136,1,602243.000000738,6642854.99993003,59.91049593160575,10.82826344415845,T,0.00039014893,0.003108249,0.00033306962,2.047997e-06,0.8891231,0.107043326
80785364,TB,111,1,602764.000000741,6638543.99993001,59.8716761096167,10.835438458644944,-,-,-,-,-,-,-
80785550,TB,121,1,602053.000000736,6641640.99993002,59.89964753024828,10.824270105828056,T,0.00034011947,0.012913771,7.804655e-06,4.1199024e-07,0.9849769,0.0017610384
80785496,TB,111,1,602854.000000742,6640230.99993001,59.88679421508479,10.83788075175956,T,0.00035945058,0.13512239,5.739497e-07,1.1382818e-06,0.86426795,0.00024848589
80783337,TB,122,1,601876.000000735,6639989.99993002,59.884873746771056,10.820297046849376,T,0.0027151175,0.044372197,0.0011978557,1.0521525e-05,0.93380207,0.017902251
80785631,TB,111,1,602429.000000739,6638739.99993001,59.873518376704496,10.829555338630875,T,0.0072787427,0.03680528,0.007775963,3.4898767e-05,0.8448633,0.103241846
80785593,TB,239,1,601946.000000736,6642227.99993003,59.90494221611309,10.822647251461762,other,0.10733873,0.0017689093,0.006596729,0.00012082291,0.2860352,0.59813964
80783302,TB,111,1,601250.00000073,6640655.99993003,59.891005033606966,10.809443354208994,T,4.9408318e-05,0.0022062403,3.1179094e-05,6.18619e-07,0.98900604,0.008706445
80785569,TB,121,1,602042.000000736,6641651.69993003,59.89974628131776,10.824078855994193,other,0.0009361651,0.0047420533,0.00018186314,2.633788e-05,0.37577417,0.6183394
80785852,TB,111,1,602746.000000741,6640690.99993002,59.89094951478168,10.836179886771614,T,0.00012835932,0.0007069614,0.0008664623,1.0378546e-05,0.9906854,0.0076023773
80784759,TB,136,1,601792.000000734,6641727.99993003,59.90049280779073,10.819650011317792,T,0.004955674,0.0769601,0.0001005753,8.923318e-07,0.9045604,0.013422439
80784864,TB,111,1,602011.000000736,6639419.99993002,59.87972473509974,10.822427632696774,-,-,-,-,-,-,-
80782543,FA,112,3,601954.000000735,6639476.99993002,59.88025037909154,10.821437920987234,other,0.0020047948,0.00074485136,0.00031102303,4.8884405e-05,0.004489896,0.9924005
80784422,TB,131,1,601170.000000729,6642356.99993003,59.90629099862752,10.80884456450223,-,-,-,-,-,-,-
80784414,TB,131,1,601176.000000729,6642348.99993003,59.90621772789297,10.808947871517802,-,-,-,-,-,-,-
80784406,TB,131,1,601181.000000729,6642339.99993003,59.90613572742121,10.809032820994497,-,-,-,-,-,-,-
80782209,TB,181,1,603344.000000746,6638803.99993001,59.87386487070514,10.845920791560388,other,0.00067545305,0.000355782,0.0007247331,5.1121395e-05,0.011147683,0.9870452
80782217,TB,181,1,602667.000000741,6642797.99993002,59.90987905408498,10.83581244410408,other,0.11285533,0.0013918983,0.00035046152,0.00032439159,0.40027413,0.4848039
80783590,TB,181,1,603200.000000745,6640714.99993001,59.891051660671074,10.84430039887292,-,-,-,-,-,-,-
80783582,TB,111,1,603209.000000745,6640716.99993001,59.8910673601148,10.844462136982626,-,-,-,-,-,-,-
80785895,TB,111,1,603135.000000744,6640916.99993001,59.89288080740174,10.843239916635492,-,-,-,-,-,-,-
80783736,FA,122,1,602646.00000074,6637926.99993001,59.86616796599937,10.833027310149843,T,0.00011856013,0.003417576,7.2043754e-06,4.4030644e-06,0.96379703,0.03265518
80786034,TB,111,2,602220.000000737,6642055.99993002,59.903330750782594,10.827458237395929,T,0.00084151415,0.00084200985,0.00020077199,3.97032e-05,0.8608087,0.13726738
80783655,FA,112,1,602457.000000739,6642751.99993002,59.90951842780192,10.832036875289718,T,0.0005839105,0.003187111,0.0012302476,5.6277077e-05,0.9509496,0.04399285
80787715,TB,133,2,602783.000000742,6642665.99993002,59.908665497067545,10.837819933865338,T,0.023586415,0.02089631,0.0003141046,8.876621e-06,0.94769245,0.0075017735
80787944,TB,181,1,601379.000000731,6642132.99993003,59.904229315634986,10.812469566483957,T,0.0008190757,0.00542355,0.0003216781,0.0002966999,0.8623882,0.13075079
80788150,TB,181,1,603536.000000748,6642684.99993001,59.90864771047552,10.851285343394373,T,0.0005082058,0.072643295,4.0067098e-05,0.00014156537,0.7464932,0.18017364
80788169,TB,181,1,601952.000000735,6639905.99993002,59.88410109836692,10.82161293122151,T,0.002017134,0.0018555013,3.5759873e-05,9.213911e-05,0.51816595,0.4778335
80788088,FA,111,1,603721.000000749,6642733.99993001,59.90904099575918,10.854615766610374,T,0.004284854,0.0026858835,0.00055822096,0.00013190163,0.54701257,0.44532657
80788282,TB,111,1,602507.00000074,6641548.99993002,59.89870932253164,10.83233536229691,T,0.0013422496,0.0056048995,0.00031361217,2.0082503e-05,0.972252,0.020467132
80789807,FA,181,1,602956.000000743,6640199.99993001,59.88649057420068,10.839686896295696,other,0.0013853826,0.00945763,0.0017408213,5.336383e-05,0.41870937,0.56865346
80790996,TB,999,1,602429.000000739,6642080.99993002,59.90350328935995,10.831204809172311,other,3.655512e-05,3.253569e-05,0.00033907167,5.158506e-07,0.014532575,0.9850588
80787464,TB,111,1,602344.000000739,6642491.99993002,59.9072130296818,10.82988908497002,T,4.125786e-06,0.0027235798,1.06881125e-05,1.6395184e-07,0.9970464,0.00021499406
80787553,TB,131,2,603521.000000748,6640311.99993001,59.88735446984153,10.849832456942794,T,0.0045742462,0.25570276,0.00011726631,4.159942e-06,0.7358241,0.0037774781
80787383,MB,111,2,602561.00000074,6642623.99993002,59.908343810452074,10.833832026059058,T,6.893332e-05,0.06526446,1.7540577e-05,2.9569476e-06,0.9330797,0.0015663481
80787561,TB,131,2,603525.000000748,6640315.99993001,59.887389365812425,10.849905885912216,T,0.0010205803,0.44533533,1.0133809e-05,1.3855522e-06,0.5533841,0.0002485265
80787545,TB,131,2,603516.000000747,6640306.99993001,59.88731084981909,10.84974067094745,T,0.0007314732,0.020121478,0.001787241,1.1679552e-06,0.9750438,0.0023147967
80787537,TB,131,2,603487.000000747,6640312.99993001,59.88737196825267,10.849225773474453,T,0.0005769086,0.02011677,0.000334756,0.00016594444,0.74958056,0.22922501
80787529,TB,131,2,603493.000000747,6640307.99993001,59.88732559058842,10.84933042937367,T,0.00010402372,0.007328751,0.0002146697,1.2277093e-07,0.9908007,0.0015517497
80787510,TB,131,2,603498.000000747,6640302.99993001,59.88727946352422,10.849417226721437,T,0.009027533,0.10515097,0.00045738014,6.266057e-05,0.8526089,0.03269253
80787499,TB,131,2,603472.000000747,6640334.99993001,59.88757317207934,10.848968870075414,T,0.00016906761,0.022310765,5.8649835e-05,7.9777994e-05,0.5069369,0.47044486
80787502,TB,131,2,603466.000000747,6640338.99993001,59.88761057472096,10.848863714223159,T,0.0011031921,0.0060342206,0.0004539545,5.811033e-05,0.8529635,0.13938697
80787480,TB,131,2,603477.000000747,6640330.99993001,59.887536019988595,10.84905616728983,T,0.00038813325,0.05471404,8.3594234e-05,0.00011826276,0.5607186,0.3839773
80787677,TB,121,2,602586.00000074,6641532.99993002,59.89854609498677,10.83373874498017,T,7.253054e-05,0.0013046667,6.496364e-05,3.9680945e-06,0.9947807,0.0037730278
80787669,TB,121,2,602586.00000074,6641525.99993002,59.898483271378836,10.833735281313102,-,-,-,-,-,-,-
80787634,TB,131,2,603499.000000747,6640339.99993001,59.88761127811756,10.84945354149368,-,-,-,-,-,-,-
80787618,TB,131,2,603510.000000747,6640335.99993001,59.887572621473915,10.84964798875286,-,-,-,-,-,-,-
80787626,TB,131,2,603504.000000747,6640337.99993001,59.88759207518098,10.849541835967338,-,-,-,-,-,-,-
80787596,TB,121,2,603530.000000748,6640339.99993001,59.88760350566798,10.850007152896046,T,0.014399062,0.012799807,0.0016304912,5.893011e-05,0.96811754,0.002994154
80787588,TB,121,2,603536.000000748,6640336.99993001,59.88757507685361,10.850112806431193,T,0.040984653,0.010594063,0.00247966,8.14523e-05,0.9418163,0.0040438864
80788371,TB,111,1,603015.000000744,6642515.99993002,59.90726141412936,10.841891151468483,T,0.0034595681,0.031931177,0.00041204298,4.597899e-06,0.95481855,0.009373987
80788339,TB,111,2,602802.000000742,6641797.99993002,59.90087066094207,10.837728873218758,T,9.83834e-05,0.0011218291,9.9082245e-05,2.9651528e-06,0.99160343,0.0070743463
80788444,TB,181,1,603611.000000748,6640197.99993001,59.88630877467905,10.85138277723312,T,0.0011124164,0.027473561,0.00022709367,1.9758822e-06,0.76722264,0.20396233
80788681,FA,111,1,603105.000000744,6640626.99993001,59.890285619937735,10.842559926199037,T,0.00355608,0.0067540198,0.00019440347,4.8493686e-05,0.9725965,0.01685052
80788983,TB,136,1,603722.000000749,6642493.99993001,59.906886820388166,10.854513487673282,T,0.0022338834,0.02103683,0.00012708276,7.2176204e-05,0.88864744,0.08788258
80788940,TB,659,,602385.000000739,6642222.99993002,59.90478863316161,10.830488807302542,T,0.0074328166,0.0036102617,0.0048300573,0.00014688807,0.8406492,0.14333081
80789068,TB,111,1,601112.000000729,6641883.99993003,59.902060079257545,10.807577395015533,T,0.005553421,0.03823597,0.0011697414,0.00048190303,0.8428084,0.11175049
