building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81751455,FA,122,3,594542.000000679,6647605.99993008,59.95497528946798,10.692802249530432,other,0.0022798388,0.005195757,0.00030024612,9.17605e-06,0.040166702,0.9520483
81754357,TB,181,1,595048.000000683,6648263.99993008,59.960764579308055,10.702160603099223,-,-,-,-,-,-,-
81754268,FA,181,1,591475.000000655,6646232.99993009,59.94334451802135,10.637305348988345,T,0.00023637089,0.005219457,0.00021639207,1.3161449e-05,0.99052435,0.0037902587
81754241,TB,181,1,591872.000000658,6648406.9999301,59.96276917712249,10.645374904270131,other,0.002520243,0.00039697223,0.00020733917,0.00014333353,0.0052199336,0.9915121
81754306,TB,181,1,591980.000000659,6649951.9999301,59.97661234369359,10.647997083753229,T,0.003356227,0.009300661,0.0001775493,1.7906688e-05,0.97069824,0.016449358
81754292,TB,181,1,595423.000000685,6648517.99993008,59.962957553807655,10.708990216349994,T,0.0009657372,0.0013547332,0.00014605153,4.7568712e-05,0.9393365,0.058149472
81750467,TB,121,2,593394.00000067,6649461.99993009,59.97189578634498,10.6730971698081,T,0.32837942,0.05728611,0.011556898,0.00073612394,0.5516433,0.050398115
81750459,TB,121,2,593388.00000067,6649451.99993009,59.97180739346178,10.67298520908855,T,0.26573548,0.051332753,0.011518177,0.006950073,0.65665877,0.0078048008
81749825,FA,181,1,593487.000000671,6648354.99993009,59.96193881972531,10.674260795390275,T,0.009108503,0.017270114,0.00076786184,0.00029130938,0.79242766,0.18013464
81752168,TB,181,1,593361.00000067,6646878.99993009,59.948719578369705,10.671338046471577,T,0.09983512,0.004661348,0.14091924,0.0023649533,0.48567918,0.2665401
81749817,FA,111,2,593490.000000671,6648338.99993009,59.961794530699244,10.67430724841306,T,0.0011575121,0.022156207,0.00019477391,3.0032214e-05,0.9725614,0.0039000092
81749809,TB,112,2,593114.000000668,6649254.9999301,59.970101317909915,10.667990177334396,T,0.008877218,0.0005210757,0.004069278,0.00012296467,0.96212906,0.024280379
81752133,FA,112,2,595331.000000685,6647062.99993008,59.9499197583933,10.706671614305808,T,0.0016046593,0.011858472,0.00045336725,0.0003467517,0.85880905,0.12692781
81749795,TB,112,2,593081.000000668,6649242.99993009,59.970001077929865,10.667393911731223,T,0.15101798,0.0035672626,0.019117339,0.014927088,0.77189493,0.039475504
81749787,TB,112,2,593056.000000667,6649246.99993009,59.970042634226466,10.666948103185884,T,0.003595408,0.00044041715,0.00054663385,4.4906144e-05,0.9930385,0.002334226
81749779,TB,111,2,593132.000000668,6649238.99993009,59.96995363649204,10.668305235770067,T,0.018398315,0.0027354339,0.0017382528,0.000252925,0.9738109,0.0030641032
81749760,TB,111,2,593151.000000668,6649250.99993009,59.9700570418007,10.668650839741902,T,0.0043791733,0.0023102583,0.0005911608,0.00017397823,0.99062437,0.0019211116
81753709,TB,181,1,591252.000000654,6647788.9999301,59.95736013426507,10.634003153094996,T,0.007582626,0.0048748762,0.0100172935,0.000137662,0.65880287,0.31858468
81750076,TB,112,2,593134.000000668,6649268.99993009,59.970222448697896,10.668354589493738,T,0.005916988,0.0020420647,0.0014021948,0.00033163276,0.97260123,0.017705956
81750068,TB,111,2,593081.000000668,6649287.9999301,59.97040497540889,10.667414217475155,T,0.0029515768,0.00074304926,0.01093852,1.632268e-05,0.9733988,0.011951721
81753741,TB,181,1,592164.000000661,6649280.9999301,59.97054855613837,10.65099232935228,other,0.0022317418,0.001609782,0.0012444771,5.3179047e-05,0.044586007,0.9502748
81753695,TB,181,1,591163.000000653,6648010.9999301,59.95937245061284,10.632508259689729,T,0.0037020033,0.021258969,0.00036919778,2.9338464e-06,0.901677,0.07298991
81749957,FA,121,2,593669.000000672,6646484.99993008,59.94511330060143,10.676670460279878,-,-,-,-,-,-,-
81753679,TB,181,1,591248.000000653,6647498.9999301,59.95475807642131,10.63380340605409,T,0.005253723,0.013083794,0.00043587363,2.9848616e-06,0.96370405,0.017519526
81753520,TB,181,1,594173.000000676,6646966.99993008,59.94932454639544,10.685907185685615,T,0.0830719,0.14969772,0.008315646,0.00042987935,0.55061173,0.20787309
81749949,FA,121,2,593672.000000672,6646491.99993008,59.945175446817785,10.676727306438687,-,-,-,-,-,-,-
81750203,TB,111,2,593079.000000668,6649306.9999301,59.97057596230066,10.66738698153238,T,0.021545403,0.0026420087,0.0060501616,0.00036100353,0.9591137,0.010287639
81752524,FA,181,1,591670.000000656,6646349.99993009,59.944351321511945,10.64084587285583,-,-,-,-,-,-,-
81750246,TB,111,2,593086.000000668,6649354.99993009,59.9710052027381,10.667533976828746,T,0.0029484609,0.0032742857,0.0019440115,3.8939583e-05,0.9731541,0.01864026
81750238,TB,111,2,593071.000000668,6649344.99993009,59.970918840821135,10.667260888800065,T,0.027731555,0.013225803,0.0025720047,0.00010302981,0.9515951,0.004772545
81750211,TB,111,2,593076.000000668,6649324.99993009,59.97073819988228,10.667341389172693,T,0.056663696,0.0018694552,0.021480618,0.00031379343,0.909466,0.01020652
81750106,TB,111,2,593071.000000668,6649266.99993009,59.970218751839546,10.667225695052098,T,0.021906417,0.041777067,0.0067805904,0.005147958,0.8209505,0.103437416
81750092,TB,111,2,593113.000000668,6649279.99993009,59.970325931614084,10.667983557624476,T,0.010007029,0.02378349,6.44683e-05,0.0003094756,0.9647412,0.0010943533
81750084,TB,111,2,593131.000000668,6649293.99993009,59.97044751506588,10.668312162744638,T,0.002098781,0.016737482,0.00035404268,0.0001865062,0.9742426,0.006380586
81753849,TB,181,1,591789.700000657,6645835.39993009,59.93970579644858,10.642758881683218,T,0.000104534935,0.0036068803,1.0066078e-05,1.196243e-05,0.97865206,0.01761451
81750270,TB,112,2,593128.000000668,6649317.99993009,59.97066360592032,10.668269283963866,T,0.035572436,0.09477726,0.0010235993,0.00027597926,0.8473043,0.021046435
81750262,TB,112,2,593118.000000668,6649342.99993009,59.97089025640986,10.668101521201201,T,0.001474018,0.004781761,0.0049809967,0.00033040973,0.8999736,0.08845919
81750254,TB,111,2,593103.000000668,6649364.9999301,59.97109111155739,10.66784287647518,T,0.0017510703,0.029764885,4.7883626e-05,1.2065463e-05,0.94664407,0.021780064
81750297,TB,181,1,595617.000000687,6646807.99993008,59.947564747514825,10.711671071451839,T,0.0004690203,0.038039107,0.00016343305,1.7721086e-05,0.9235113,0.03779935
81749477,IG,181,,593334.00000067,6649419.99993009,59.97153243074698,10.672003834523007,T,0.02852399,0.065760024,0.009706182,0.0017142041,0.88583934,0.008456249
81749469,IG,112,1,593345.00000067,6649414.99993009,59.97148505808457,10.6721985300131,T,0.0023502458,0.13911894,0.0007933317,0.00027287402,0.85572284,0.0017418137
81752982,TB,131,3,594341.000000677,6647750.99993008,59.95632282856519,10.68927135927442,CR,0.77417827,0.11909754,0.073436156,0.00077797467,0.005544589,0.026965575
81752974,TB,131,3,594335.000000677,6647750.99993008,59.95632420334858,10.689163977644833,MUR,0.20064352,0.3599712,0.04280929,0.00015071359,0.21957083,0.17685452
81753024,TB,181,,594326.000000677,6647744.99993008,59.95627241284342,10.689000164223255,T,0.07075311,0.057779774,0.007954267,8.4744465e-07,0.86108977,0.0024222366
81753016,TB,131,3,594360.000000677,6647751.99993009,59.95632744992484,10.68961185802462,MUR,0.23946941,0.44192374,0.030365147,0.000512815,0.09992049,0.18780848
81753008,TB,131,3,594354.000000677,6647751.99993009,59.95632882498532,10.68950447639891,CR,0.722835,0.18059693,0.03899471,0.0031776663,0.012019506,0.042376243
81752990,TB,131,3,594347.000000677,6647751.99993009,59.95633042911217,10.68937919782246,CR,0.7437259,0.08009853,0.04574806,0.029050624,0.006848313,0.09452855
81753237,FA,181,,593372.50000067,6649474.19993009,59.97201016661593,10.672717724807839,T,0.053401306,0.19445904,0.0010249843,0.00032021612,0.7354072,0.0153872995
81749612,FA,142,3,594863.000000681,6645455.99993008,59.935604364404504,10.697559907649136,-,-,-,-,-,-,-
81753229,FA,131,2,593353.00000067,6649474.99993009,59.97202177163913,10.672368928581712,T,0.0036383383,0.011410771,0.0008129914,8.821248e-05,0.9532743,0.030775435
81749604,FA,142,3,594869.000000681,6645475.99993008,59.93578249122436,10.697676397641104,-,-,-,-,-,-,-
81753210,FA,131,2,593360.00000067,6649473.99993009,59.97201120793746,10.672493814855915,T,0.0016668006,0.041025206,0.00021279146,2.7643866e-05,0.94334114,0.013726493
81753202,FA,131,2,593368.00000067,6649472.99993009,59.972000417201706,10.672636606596233,T,0.011943463,0.10613784,0.0010616406,0.0005217859,0.8401926,0.040142715
81753199,TB,121,3,594161.000000676,6647547.99993008,59.95454202088392,10.68595733784154,T,0.00029521852,0.0057572536,1.1010778e-05,1.7200312e-06,0.99243414,0.0015007803
81753180,TB,121,3,594155.000000676,6647552.99993009,59.954588270128426,10.685852241502625,T,0.0009712866,0.0027379969,1.7192757e-05,3.1788152e-06,0.99065244,0.0056178607
81753172,TB,136,2,594177.000000676,6647575.99993009,59.95478967378508,10.686256443394601,T,0.029004388,0.0062685483,0.06856289,5.0391853e-05,0.8536058,0.042507973
81755086,TB,111,2,591957.600000659,6649502.6999301,59.972584621612654,10.647395581628338,T,0.0012187628,0.017476287,0.00012959793,1.1387397e-05,0.71725893,0.26390505
81755078,FA,181,1,593932.500000674,6646478.89993008,59.94499854514626,10.681381959099708,T,0.0006262964,0.004663012,0.001290158,2.4437677e-06,0.98938304,0.0040349658
81755051,FA,121,1,593909.000000674,6646486.99993008,59.94507660479369,10.680965203733294,T,0.00013102242,0.0005192341,0.00026352104,5.6908084e-07,0.9970789,0.0020067825
81756627,TB,141,2,593619.000000671,6647233.99993009,59.951847309932035,10.676115321407366,MUR,0.020131934,0.5115625,0.0138287125,0.00024044125,0.3177685,0.13646792
81755191,FA,181,2,595429.000000685,6647778.99993008,59.956323399684265,10.708755996361283,T,0.0071658473,0.097549185,0.0011967495,1.134706e-05,0.87600005,0.018076757
81756775,TB,142,3,595289.000000684,6646143.99993008,59.941681126170394,10.705496298503654,T,0.054605756,0.33576483,0.0005449514,0.0012376687,0.5983731,0.009473707
81756767,TB,142,3,595284.000000684,6646114.99993008,59.94142199712096,10.705393485395463,T,0.029572133,0.08175914,0.00065578753,0.0015155525,0.87999463,0.0065027694
81755493,TB,181,1,592011.000000659,6650033.9999301,59.97734140857011,10.648588833417913,T,0.004167151,0.0030733694,0.0012135737,0.00015683618,0.5199906,0.47139847
81755485,TB,181,1,594873.000000681,6646525.99993008,59.945205739684106,10.69822985362932,other,0.06532605,0.0025257748,0.0015360517,1.4045738e-05,0.081397876,0.84920025
81755361,FA,121,3,595032.000000682,6647531.99993008,59.954198310644415,10.701537288253936,T,4.9316528e-05,0.0015976249,8.9897117e-07,2.0452862e-05,0.9354048,0.062926896
81755353,FA,121,3,595040.000000682,6647526.99993008,59.95415158737902,10.701678152598687,T,0.00023588915,0.006484818,3.20486e-06,0.00015930006,0.8654943,0.12762251
81755345,FA,181,1,592257.000000661,6649230.9999301,59.97007893730079,10.65263512703258,T,0.054536242,0.023552401,0.00071818277,0.000120154946,0.8200165,0.10105653
81755337,FA,111,1,592247.000000661,6649238.9999301,59.97015298372403,10.652459657647846,T,0.0041828565,0.026646933,3.2377153e-05,1.9390875e-05,0.96787727,0.0012411
81755388,FA,181,,595037.600000682,6647519.89993008,59.95408841624563,10.701631935601805,T,0.0015124966,0.0023168281,1.8537134e-05,0.00015780669,0.92185766,0.074136704
81756899,TB,121,2,594085.000000675,6647062.99993008,59.950206302768514,10.684376306538518,other,0.000126348,0.00073561026,0.00011111966,3.1317075e-05,0.23935851,0.7596371
81756880,TB,121,2,594088.000000675,6647056.99993009,59.9501517646838,10.68442725472726,other,0.00011272922,0.0015650038,0.0002811065,3.9675673e-05,0.33848947,0.65951204
81755574,TB,181,1,592450.000000663,6648000.99993009,59.958995682588885,10.655539686197148,other,0.0008397398,0.00020269328,0.00074206037,2.0081396e-05,0.002136882,0.9960586
81756872,TB,121,2,594093.000000675,6647049.99993008,59.95008779417855,10.684513534501342,T,0.0003118805,0.003980599,0.00041848366,3.531022e-05,0.6565537,0.33870006
81756864,TB,121,2,594097.000000675,6647045.99993008,59.95005097845181,10.684583286909056,T,5.5039847e-05,0.0033758478,2.4580153e-05,2.2071354e-06,0.9954081,0.0011341218
81755612,TB,181,1,595363.000000685,6646884.99993008,59.94831473835157,10.707162033180909,other,0.009342297,0.005466707,0.00035900035,0.00012560385,0.024494505,0.9602119
81754578,FA,181,,591795.500000658,6646382.79993009,59.944617774217384,10.643105751626898,T,0.0030656392,0.0026957141,0.0010495423,3.219932e-05,0.9837144,0.009442581
81755981,TB,181,1,594713.00000068,6646009.99993008,59.94061125004252,10.695130844991413,T,0.0021450461,0.024956215,7.3435076e-05,1.7637549e-05,0.9498612,0.022946533
81755973,TB,999,1,591357.000000654,6646973.99993009,59.95002168079758,10.635521911639406,T,1.7895138e-05,3.6033627e-05,2.5930233e-06,8.438839e-08,0.9977634,0.0021799847
81754624,TB,181,,593490.000000671,6648387.99993009,59.96223432917716,10.674329443460639,T,0.0042779646,0.032631677,0.00076559733,0.00020309383,0.9444444,0.01767731
81754616,TB,111,2,593491.000000671,6648376.99993009,59.96213537178428,10.674342361048247,T,0.00028966475,0.01426979,1.8346613e-05,9.7161006e-05,0.98313165,0.0021934046
81754594,TB,136,2,593541.000000671,6648375.99993009,59.96211503694919,10.675236917927506,other,0.0003133596,6.81251e-05,3.1438107e-05,1.9624986e-05,0.1049633,0.89460415
81754888,FA,111,2,594987.000000682,6645830.99993008,59.938941572366616,10.699950011331508,T,0.00021865682,0.0048682033,1.35826995e-05,9.79999e-07,0.9942469,0.0006518111
81754861,FA,111,2,595002.000000682,6645823.99993008,59.938875286164354,10.700215106635133,T,0.0005889615,0.028633013,5.176373e-05,1.6986971e-06,0.9698299,0.00089466665
81756082,TB,142,4,592203.000000661,6645952.99993009,59.94066904149686,10.65020459003363,CR,0.8000117,0.15095648,0.0045697805,0.009442302,0.023160802,0.011859001
81758859,FA,181,,593403.50000067,6647777.89993009,59.956778019818245,10.672505022876571,T,0.0020174908,0.023442373,0.0025737656,6.628675e-05,0.5334114,0.4384887
81758786,FA,181,1,591800.000000658,6646429.99993009,59.94504042175423,10.643207229275996,-,-,-,-,-,-,-
81758778,FA,181,1,594477.000000678,6646859.99993008,59.94829455009288,10.691297771238663,T,0.0022141812,0.020538684,0.000784629,5.9775675e-06,0.91766864,0.05878791
81758751,TB,181,1,593682.600000672,6646503.89993009,59.94527984445217,10.676922346450043,-,-,-,-,-,-,-
81759693,IG,181,1,593862.000000673,6646032.99993008,59.941012450010035,10.67991814181064,T,0.00031021927,0.0022312913,0.00038538696,5.0347076e-06,0.9081002,0.088967875
81759065,FA,311,1,595241.000000684,6646498.99993008,59.94487848030112,10.704801227547996,other,0.014398316,0.002349862,0.0055791363,0.00061405863,0.29286397,0.6841946
81757690,TB,181,1,593546.000000671,6647797.99993009,59.95692607408426,10.675064497071114,T,0.0009831919,0.002885584,2.1020875e-05,3.6197384e-06,0.97929674,0.016809814
81757747,IG,181,1,592474.000000663,6647692.99993009,59.956225816940226,10.655831301562134,T,0.004325946,0.033197593,0.002429096,3.375503e-05,0.66072387,0.2992898
81757739,TB,181,1,591861.000000658,6647160.99993009,59.95158801047029,10.644623628244897,T,0.011632784,0.0011054057,0.0015847802,6.7782275e-05,0.722265,0.26334426
81757712,TB,181,1,591623.000000656,6646139.99993009,59.94247688974314,10.639911898599193,T,0.0012957783,4.4647662e-05,0.0003050273,2.8703578e-05,0.9918903,0.006435496
81757704,IG,181,1,591638.000000656,6647028.99993009,59.95045290998652,10.640574521616042,T,0.0017430248,0.0064921696,0.00082648796,7.631221e-06,0.92240757,0.068523034
81759936,TB,181,2,591845.000000658,6647248.99993009,59.95238143466945,10.644376443165632,other,0.00010428506,0.00013923604,8.766228e-05,5.960864e-06,0.018442133,0.9812207
81759154,FA,136,3,595012.000000682,6647542.99993008,59.95430165510757,10.701184435524981,-,-,-,-,-,-,-
81760020,TB,181,1,592349.000000662,6648857.9999301,59.966710415949684,10.654115390247023,other,0.00014913168,6.641742e-05,0.00010977671,9.325531e-06,0.00714896,0.99251646
81755787,IG,181,,595494.000000686,6646518.99993008,59.94499941148413,10.70933678879093,T,0.00059881125,0.0005091872,0.0006183507,4.190087e-06,0.5432405,0.45502898
81755833,TB,181,1,593401.00000067,6647122.99993009,59.950900532334344,10.672164088670568,T,0.015276895,0.009565878,0.007852959,1.7963785e-05,0.9316989,0.035587367
81759162,FA,142,2,594999.000000682,6647518.99993008,59.95408924582957,10.700940750500475,-,-,-,-,-,-,-
81757100,IG,181,1,592671.000000664,6647830.99993009,59.957420149570275,10.65941898080888,other,0.0013726308,2.4834708e-06,4.0276493e-05,1.3364129e-06,0.00078017614,0.99780303
81757119,FA,112,2,594285.000000677,6646840.99993008,59.94816801581529,10.687853717355296,-,-,-,-,-,-,-
81757364,FA,181,1,592403.000000663,6650322.9999301,59.97984747567655,10.655738536412622,T,0.0001544438,0.021201372,4.1492614e-05,6.157301e-06,0.97597677,0.0026197832
81757356,FA,111,3,592409.000000663,6650324.9999301,59.97986407885172,10.655846892605714,T,0.004695933,0.08278552,0.001061802,0.00017714093,0.9031285,0.008151156
81757348,FA,181,1,592392.000000662,6650321.9999301,59.97984097106385,10.65554107887735,T,0.0011643904,0.060498744,2.014553e-05,3.926699e-06,0.93821555,9.723925e-05
81757321,FA,111,3,592396.000000662,6650322.9999301,59.97984904811899,10.655613166841603,T,0.0002666988,0.010479144,5.13782e-05,2.9837697e-06,0.9887875,0.00041228088
81757275,FA,181,1,592355.000000662,6650320.9999301,59.97984030466265,10.654877963028031,T,0.003271519,0.08837096,0.000580313,1.0733226e-05,0.89578056,0.011985891
81759197,TB,181,,592236.500000661,6645986.29993009,59.94096043064071,10.650818725798796,CR,0.8931291,0.008891619,0.0076932753,0.004435861,0.038528904,0.04732136
81757267,FA,111,3,592360.000000662,6650321.9999301,59.979848157543174,10.654967960780525,T,0.0037637323,0.12022694,0.00051154377,7.769259e-06,0.86251634,0.012973668
81758522,IG,181,1,594786.000000681,6648043.99993008,59.95885040810892,10.697369982260874,other,0.0026872435,0.009795027,0.00010086879,0.00020828636,0.38300297,0.6042056
81759189,TB,143,5,592254.000000661,6645931.99993009,59.940469136374254,10.651107549144367,-,-,-,-,-,-,-
81759170,TB,143,5,592240.000000661,6645968.99993009,59.9408043688786,10.65087361736082,-,-,-,-,-,-,-
81757313,FA,181,1,592380.000000662,6650319.9999301,59.97982571520256,10.655325263335783,T,0.00040404988,0.027633416,2.8886183e-05,2.279838e-06,0.97170186,0.00022947235
81757305,FA,111,3,592384.000000662,6650321.9999301,59.979842767916836,10.655397799380326,T,0.00076539937,0.016003568,4.433295e-05,1.8036261e-06,0.98261523,0.0005695831
81757291,FA,181,1,592367.000000662,6650319.9999301,59.97982863462874,10.655092434225672,T,0.0007538006,0.0043741264,0.00012343774,2.5478695e-07,0.9942121,0.0005363481
81757283,FA,111,3,592372.000000662,6650320.9999301,59.97983648736301,10.655182431994799,T,0.00047707334,0.012366685,9.5059724e-05,7.0065437e-07,0.98644954,0.0006108464
81760497,IG,319,1,592708.000000665,6649128.9999301,59.96906207182671,10.660664274564752,other,0.0008851738,0.00050224655,0.00055172096,1.6013277e-05,0.26571092,0.7323339
81765200,IG,181,,592525.000000663,6649165.99993009,59.969435353931594,10.657404419938093,T,0.011312693,0.029308956,0.0016081546,0.00024309519,0.9392601,0.018267006
81760527,IG,181,1,593582.000000671,6648350.99993009,59.96188133095904,10.67595949033982,-,-,-,-,-,-,-
81760519,FA,181,1,593868.000000673,6647802.99993009,59.95689766308482,10.68082971591583,T,0.0014446415,8.3368934e-05,0.005287992,2.2462253e-05,0.94420034,0.048961196
81765138,TB,212,2,595294.000000684,6645473.99993008,59.93566647354529,10.705276911887298,T,0.0006843204,0.038125012,0.00040909098,0.00015243246,0.89858603,0.062043175
81761663,FA,141,2,592091.00000066,6648229.99993009,59.96113155821703,10.649216201726276,T,1.5282047e-05,0.0002845756,0.00014548843,4.274267e-08,0.9947714,0.0047831424
81761841,TB,181,1,592001.000000659,6646468.99993009,59.94534562609453,10.64682073350156,-,-,-,-,-,-,-
81760594,IG,181,1,594412.000000677,6645719.99993008,59.938077461594744,10.689613975720311,T,0.0026063162,0.0015025107,0.00010041294,2.5540974e-05,0.9895901,0.006175031
81761833,IG,181,1,594962.000000682,6647845.99993008,59.95703272589329,10.70042899366848,T,0.00011974952,0.0033936603,1.0538616e-05,9.1509185e-07,0.81062996,0.18584524
81764239,TB,142,4,594964.000000682,6646279.99993008,59.94297682489086,10.69974487889263,CR,0.85167354,0.028337846,0.00010654419,0.0033716268,0.11620496,0.00030558032
81761884,TB,181,1,593199.000000668,6646481.99993009,59.94519298590135,10.668260300188496,T,7.1296467e-06,1.8898108e-05,2.0181794e-06,1.4916365e-09,0.9960699,0.0039020327
81761868,IG,181,1,594512.000000678,6646202.99993008,59.94238966780729,10.691623516900286,T,7.0613987e-06,0.0022489147,1.1010774e-05,4.0587192e-06,0.8147532,0.18297587
81762570,FA,181,,595307.800000684,6646460.99993008,59.94452196602163,10.705978794955765,other,0.00058496644,8.710602e-05,0.00019935553,1.3205335e-05,0.023888452,0.9752269
81762562,FA,142,3,595336.000000685,6646462.99993007,59.944533390955065,10.706484227432044,T,0.21248227,0.31357983,0.00012223785,0.006709401,0.46465382,0.0024524024
81764506,TB,181,1,591286.000000654,6647631.9999301,59.95594341729441,10.634542272602621,T,0.00078919256,0.0029012887,0.00309585,5.159794e-05,0.97174287,0.021419147
81762600,FA,123,2,594031.000000675,6646606.99993008,59.946125827769094,10.683202504391193,-,-,-,-,-,-,-
81762554,FA,142,3,595304.000000684,6646483.99993008,59.94472927844158,10.70592141856298,T,0.036749575,0.27166054,0.00014907109,0.0002527888,0.68942827,0.0017597915
81764670,FA,181,1,593771.000000673,6647911.99993009,59.95789809264279,10.679143179037423,T,2.592944e-05,0.0003204484,5.1469862e-05,5.137607e-06,0.87708557,0.12251139
81764654,TB,181,1,591516.000000656,6647907.9999301,59.958369637183594,10.638780963544962,T,0.0115031125,0.16309111,0.004187364,3.743785e-05,0.8135665,0.0076144487
81764875,TB,121,2,594188.000000676,6646881.99993008,59.94855820351255,10.686136830227584,other,0.081599906,0.0018379547,0.0031926439,0.00013270776,0.21901852,0.6942183
81761531,TB,181,1,594706.00000068,6647857.99993008,59.957199398059295,10.695852800936441,-,-,-,-,-,-,-
81760128,TB,181,1,593527.000000671,6648352.99993009,59.96191178223017,10.674975893035688,T,0.0033598093,0.001727123,9.8369695e-05,0.00015935184,0.5083816,0.48627368
81760314,TB,181,1,595184.000000683,6646064.99993008,59.94099634535686,10.703581583478421,T,0.00088607747,0.032164156,0.00031458845,1.538565e-05,0.9632298,0.0033900382
81765065,IG,181,1,595159.000000683,6646082.99993008,59.94116367742147,10.703142656343633,other,0.01828245,6.560547e-05,0.00026574856,2.1009202e-05,0.0080937045,0.9732714
81761450,FA,131,2,594340.000000677,6645784.99993008,59.93867735764197,10.688355764256675,T,0.0041379193,0.13016093,0.0031261786,9.855794e-06,0.82123446,0.041330606
81761442,FA,131,2,594337.000000677,6645780.99993008,59.938642142764294,10.688300276688969,T,0.00457557,0.19772613,0.0052863173,3.7262354e-05,0.70945853,0.082916245
81761485,FA,131,2,594352.000000677,6645797.99993008,59.93879129057643,10.68857634653568,other,0.0053263567,0.00029244565,0.00089707115,3.9088605e-05,0.24586004,0.747585
81761477,FA,131,2,594348.000000677,6645793.99993008,59.93875630478878,10.688502971064262,other,0.0027116048,0.00030138827,0.00077732437,8.16341e-05,0.12576813,0.8703599
81761469,FA,131,2,594344.000000677,6645788.99993008,59.93871234351332,10.688429139398568,T,0.0055991495,0.17632678,0.0018309831,4.97333e-06,0.7945211,0.021716958
81768579,TB,181,1,593453.00000067,6646450.99993009,59.94485719591612,10.672790618938002,other,0.0013216769,0.00013716945,0.00020637261,5.315734e-05,0.009013251,0.98926836
81768633,IG,181,2,594388.000000677,6647177.99993008,59.951169141670036,10.689850628660535,-,-,-,-,-,-,-
81768617,FA,111,2,593047.000000667,6649271.99993009,59.97026905696167,10.666798239102736,T,0.003834268,0.0014769048,0.004834371,0.00043876102,0.9627113,0.026704324
81768609,FA,121,1,593908.000000674,6646497.99993008,59.94517556296873,10.68095231167456,T,0.0022265322,0.012903877,0.0011199366,3.5020734e-05,0.9710595,0.012655174
81768463,FA,111,2,592345.000000662,6649053.9999301,59.9684705239741,10.654131506242319,-,-,-,-,-,-,-
81768420,FA,181,2,591609.000000656,6648211.9999301,59.9610775464191,10.640580430714186,T,0.00054792105,0.0037305795,0.00210595,1.5378408e-05,0.88423914,0.109361015
81768781,FA,181,2,593120.000000668,6646978.99993009,59.94967169293396,10.667070900555178,T,0.00051918405,0.0021852462,0.00044154387,1.3486736e-05,0.99635255,0.0004879805
81769125,IG,181,1,594395.000000677,6646472.99993008,59.94483986112855,10.689653777642967,-,-,-,-,-,-,-
81769117,IG,181,1,594422.000000678,6646494.99993008,59.945031132282956,10.690146880023521,T,0.003170169,0.0065683452,0.00019294092,5.428047e-06,0.8097836,0.1802795
81769141,IG,181,,594392.000000677,6646492.99993008,59.9450200572523,10.689609241015647,T,0.0027238487,0.0002664406,0.0047639604,4.5008015e-05,0.94934046,0.04286028
81769133,IG,181,1,594429.000000678,6646486.99993008,59.94495772417542,10.69026846023001,other,0.00518851,0.002187708,0.008926972,0.00030442336,0.0058458564,0.9775465
81769273,TB,181,1,594055.000000675,6646737.99993008,59.94729613296111,10.683691532338234,-,-,-,-,-,-,-
81770093,IG,111,1,591013.000000652,6648198.9999301,59.96109306869387,10.629906282440928,-,-,-,-,-,-,-
81770158,IG,181,1,591835.000000658,6646131.99993009,59.94235787835794,10.643701001539434,T,0.00031721502,0.0063792956,6.207008e-06,2.1767028e-06,0.9922287,0.0010664284
81769540,TB,111,2,591534.000000656,6647731.9999301,59.95678592194612,10.639025107566729,-,-,-,-,-,-,-
81768102,FA,112,2,594838.000000681,6646933.99993008,59.94887575950688,10.697790947974239,-,-,-,-,-,-,-
81768374,TB,111,2,592415.000000662,6647808.99993009,59.95728023101971,10.654827286938417,T,0.0017273261,0.007985665,0.00022003398,1.4107558e-05,0.97866315,0.011389772
81768404,TB,181,,592397.000000662,6647810.99993009,59.95730222222377,10.654506022105094,T,0.23108256,0.22437036,0.0050695306,0.00013525647,0.4826979,0.05664444
81768390,TB,111,2,592400.000000662,6647819.99993009,59.95738232911543,10.654563743245788,T,0.029602,0.014164813,0.0010844863,8.805635e-05,0.940882,0.014178584
81768382,TB,181,,592420.800000663,6647805.29993009,59.95724571943392,10.65492943775267,T,0.00045927527,0.0020125594,6.3540174e-05,2.5678319e-06,0.98807377,0.009388217
81768269,TB,181,1,595012.000000682,6645475.99993008,59.93574954346691,10.700234063110743,-,-,-,-,-,-,-
81766150,FA,111,2,594481.000000678,6645759.99993008,59.9384206623984,10.690866465009094,T,0.00040908248,0.0026118632,0.0017919327,1.0164307e-05,0.9584124,0.03676463
81766142,FA,111,2,594467.000000678,6645744.99993008,59.93828924099893,10.690609189126791,T,0.00011776862,0.000510546,0.013809701,1.7991812e-05,0.61703146,0.36851254
81766169,FA,111,2,594450.000000678,6645762.99993008,59.93845469625963,10.69031332985349,T,0.0011678885,0.0005250852,0.0008455244,2.1119813e-05,0.9715949,0.025845414
81766797,TB,181,1,593329.000000669,6647275.99993009,59.95229010894098,10.670944840520795,other,0.029078102,0.00019168545,0.0010476565,0.00024031074,0.20989555,0.75954664
