building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81173400,TB,181,1,600014.00000072,6642660.99993004,59.909301270624454,10.788334693992697,T,0.0046233376,0.05728312,0.004317543,0.00020495294,0.9310346,0.0025364077
81177554,FA,181,1,599543.500000717,6641957.49993004,59.9031011259538,10.779588541253277,T,0.0015992719,0.33433056,0.00078468496,2.5174957e-05,0.6597894,0.0034708506
81174598,TB,181,1,599831.000000719,6642382.99993004,59.90685054164087,10.784930399225622,MUR,0.0018984624,0.9103126,0.000933028,0.00010775983,0.08327661,0.0034715903
81177929,TB,161,1,595592.000000686,6640341.99993006,59.889535777336526,10.708238223973524,-,-,-,-,-,-,-
81177821,TB,161,1,595402.000000684,6640261.99993006,59.88886169422813,10.704807870522709,-,-,-,-,-,-,-
81177805,TB,161,1,595570.000000686,6640464.99993006,59.89064484794442,10.70790195176911,-,-,-,-,-,-,-
81177880,TB,161,2,595978.000000689,6640331.99993006,59.88935646263066,10.71512785912247,-,-,-,-,-,-,-
81182531,TB,161,2,594774.00000068,6640379.99993006,59.890065448975236,10.693645322669722,-,-,-,-,-,-,-
81182922,TB,181,2,600031.00000072,6642682.99993004,59.90949459871172,10.788649118506603,MUR,0.21431233,0.7558388,0.0032830432,0.0009541862,0.023029115,0.0025824846
81182965,FA,143,6,599114.000000713,6642500.99993005,59.90808248706943,10.77217440548792,-,-,-,-,-,-,-
81182043,TB,161,2,597017.000000697,6640176.99993005,59.8877224284196,10.733612463409914,-,-,-,-,-,-,-
81182272,TB,161,1,595553.000000686,6640366.99993006,59.88976919178774,10.707553166228946,-,-,-,-,-,-,-
81182191,TB,161,1,595593.000000686,6640152.99993006,59.88783919086442,10.70816899986048,-,-,-,-,-,-,-
81183031,TB,131,2,599644.000000717,6642733.99993004,59.910045992237556,10.78175763136499,T,0.0007571885,0.0003707304,0.0052957307,1.4997751e-05,0.9907074,0.0028539146
81183058,TB,181,,599648.000000718,6642732.59993004,59.91003246088825,10.781828442531808,T,7.510602e-05,0.00051520544,0.00016658519,2.5719041e-06,0.9991296,0.00011095305
81180768,TB,161,2,594962.000000681,6640301.99993006,59.88932215831148,10.69696752878012,-,-,-,-,-,-,-
81186049,TB,161,1,595586.000000686,6640383.99993006,59.88991413434095,10.70815041114841,-,-,-,-,-,-,-
81186030,TB,161,2,594729.000000679,6640474.99993007,59.89092844931917,10.692884948630219,-,-,-,-,-,-,-
81186065,TB,131,2,599744.500000718,6641699.39993004,59.90073612475882,10.783055688124348,T,0.0030270477,0.004490839,0.0009901898,7.5149816e-05,0.98543304,0.005983763
81186057,TB,131,2,599745.300000718,6641695.09993004,59.90069733867117,10.783067911941986,T,0.007842957,0.007669323,0.001302175,8.648629e-05,0.97856873,0.004530434
81186081,TB,131,2,599742.800000718,6641709.69993004,59.900828978685304,10.783030271787027,T,0.007344061,0.010410492,0.0011065068,8.780557e-05,0.9739457,0.007105357
81186073,TB,131,2,599743.600000718,6641704.69993004,59.90078391006606,10.783042158841438,T,0.008253974,0.0050257,0.0024275389,8.482604e-05,0.97822636,0.005981528
81186200,TB,131,2,599786.000000719,6641718.99993004,59.90090200212555,10.783806567757157,other,0.00046260605,0.00025933993,0.0021786045,0.00016365007,0.0066322414,0.9903036
81186197,TB,131,2,599782.000000719,6641720.99993004,59.90092091949046,10.783736065608148,T,0.17039435,0.017169539,0.014521576,0.00010532409,0.7852129,0.01259639
81186227,TB,131,2,599824.700000719,6641714.59993004,59.90085315156295,10.784495871351256,MUR,0.02241138,0.50319445,0.0118701635,9.42223e-06,0.45922497,0.0032896476
81186219,TB,131,2,599827.300000719,6641710.59993004,59.900816622405436,10.784540397102392,T,0.0022266763,0.062935956,0.00028232392,4.24649e-06,0.93251705,0.0020337617
81186243,TB,131,2,599819.500000719,6641722.49993004,59.900925312329406,10.78440677140198,other,0.00038333,0.00047059363,0.0022912286,0.00019273067,0.012710416,0.9839516
81186235,TB,131,2,599822.100000719,6641718.49993004,59.90088878320149,10.784451297346688,MUR,0.036078557,0.78359693,0.0024131958,2.2566728e-05,0.17731889,0.0005698459
81186278,TB,121,2,599786.000000719,6641750.99993004,59.90118920355653,10.783821972299394,other,0.006716745,0.0033401996,0.0091294255,0.0070272097,0.010410179,0.9633762
81186251,TB,121,2,599806.000000719,6641738.99993004,59.901076666034186,10.784173521839294,other,0.002817537,0.00081951293,0.01021888,0.0009975726,0.0154641885,0.9696823
81186111,TB,131,2,599770.800000718,6641687.39993004,59.90062206609248,10.783519791799566,-,-,-,-,-,-,-
81186103,TB,131,2,599774.700000718,6641689.99993004,59.900644458237494,10.783590720923659,-,-,-,-,-,-,-
81185883,TB,161,1,595012.000000682,6640427.99993006,59.89044156301926,10.697918278428066,-,-,-,-,-,-,-
81186146,TB,131,2,599799.000000719,6641700.99993004,59.9007373074252,10.784030162555556,-,-,-,-,-,-,-
81186138,TB,131,2,599766.500000718,6641684.59993004,59.90059797560885,10.78344162008925,-,-,-,-,-,-,-
81186162,TB,131,2,599804.000000719,6641691.99993004,59.900655322734785,10.78411515999981,-,-,-,-,-,-,-
81186154,TB,131,2,599801.000000719,6641696.99993004,59.90070092353791,10.784063969002142,-,-,-,-,-,-,-
81186189,TB,131,2,599777.000000718,6641722.99993004,59.90094007862119,10.783647697135883,T,0.06454105,0.0072151683,0.011075081,3.2536544e-05,0.9126963,0.0044399253
81186170,TB,131,2,599772.600000718,6641724.69993004,59.9009564001048,10.783569903915911,T,0.17618027,0.0241477,0.025877861,0.00010032873,0.7667635,0.006930332
81186375,TB,181,1,600517.000000724,6641980.99993003,59.903076027019424,10.796993749939784,-,-,-,-,-,-,-
81186294,TB,131,2,599746.200000718,6641737.89993004,59.901081253193134,10.783104586580553,MUR,0.003120107,0.93359613,0.0012824673,1.5623731e-06,0.0616532,0.00034660465
81186286,TB,121,2,599764.000000718,6641747.99993004,59.90116759800808,10.783427468109101,other,0.00017042055,8.222778e-05,0.0020895163,2.899616e-05,0.004047494,0.9935814
81186316,TB,131,2,599738.300000718,6641732.09993004,59.90103110749114,10.78296065187202,MUR,0.008741951,0.81069493,0.009943622,3.6376245e-05,0.1688047,0.001778424
81186308,TB,131,2,599742.000000718,6641734.99993004,59.901056240791746,10.783028152594452,T,0.0047401916,0.24837561,0.0075118267,7.451147e-06,0.7372045,0.002160371
81186324,TB,131,2,599734.700000718,6641729.39993004,59.90100774499529,10.782895034108506,T,0.0036858334,0.03621694,0.005965367,2.017608e-05,0.9500547,0.004056873
81185158,TB,161,2,594786.00000068,6640472.99993006,59.89089741414494,10.693902152705075,-,-,-,-,-,-,-
81185395,TB,161,1,596191.000000691,6640482.99993006,59.89066216854378,10.719002194077316,-,-,-,-,-,-,-
81183813,TB,181,1,599141.000000714,6642406.99993004,59.90723234058898,10.772611921251974,T,0.07694453,0.12734264,0.015695445,0.014356261,0.7403237,0.025337396
81187495,TB,161,1,595405.000000685,6640247.99993006,59.88873534481228,10.704855013941753,-,-,-,-,-,-,-
81184003,TB,311,3,600300.000000723,6643267.99993004,59.91467964279511,10.793739633499921,other,0.0579159,0.0023113147,0.000640082,0.00010413298,0.055144507,0.8838841
81183872,TB,161,2,594815.00000068,6640363.99993007,59.889912426414824,10.694370321014146,-,-,-,-,-,-,-
81183864,TB,181,1,599112.000000714,6642894.99993005,59.91161915265178,10.77232716919072,CR,0.5566682,0.42737383,0.00038886207,0.004456156,0.0014924024,0.00962062
81183139,TB,181,1,598744.000000711,6643337.99993005,59.91568339238397,10.765961437519634,MUR,0.00031598413,0.9994925,6.7481625e-09,9.572282e-06,7.4693366e-05,0.00010718265
81183368,TB,161,1,595545.000000686,6640113.99993006,59.88750026040686,10.707293763382175,-,-,-,-,-,-,-
81183503,TB,161,1,595443.000000685,6640212.99993006,59.888412421192605,10.705517609021664,-,-,-,-,-,-,-
81183511,TB,161,1,594675.000000679,6640293.99993007,59.88931627269982,10.691837808557459,-,-,-,-,-,-,-
81184135,TB,161,1,595990.000000689,6640256.99993006,59.88868051840814,10.71530748540601,-,-,-,-,-,-,-
81183570,TB,161,1,595546.000000686,6640172.99993006,59.88802957924887,10.707338793261048,-,-,-,-,-,-,-
81188629,TB,161,2,594631.000000679,6640284.99993007,59.88924558148567,10.691047824584857,-,-,-,-,-,-,-
81188556,TB,181,1,599520.000000717,6642872.99993004,59.91132346027036,10.779608386491718,T,0.0042830165,0.488663,9.7301505e-05,1.0142009e-05,0.50085336,0.0060931933
81195595,TB,161,1,595422.000000685,6640322.99993006,59.88940457357592,10.705193138002862,-,-,-,-,-,-,-
81196036,TB,161,2,594674.000000679,6640440.99993007,59.890635900113224,10.691887035430506,-,-,-,-,-,-,-
81196761,TB,161,2,595462.000000685,6640184.99993006,59.888156716085945,10.705844070478276,-,-,-,-,-,-,-
81197121,TB,181,1,601144.000000729,6643441.99993004,59.91603514984188,10.80890976756134,MUR,0.17824382,0.7969225,0.00023728849,0.00969487,0.014826666,7.479357e-05
81198764,FA,612,2,599724.000000718,6642389.99993004,59.906939246002224,10.783021740186252,T,0.025673367,0.040930502,0.007215802,0.00036974635,0.5784576,0.347353
81200491,TB,181,1,599549.000000717,6643086.99993005,59.91323712221317,10.780229524664549,T,0.02078771,0.22024336,0.0012467459,1.9189438e-06,0.73619354,0.021526745
81200777,TB,161,1,595590.000000686,6640421.99993006,59.89025427413406,10.7082393656221,-,-,-,-,-,-,-
81202168,TB,611,2,600229.000000722,6642405.99993004,59.90696046274211,10.792053524039305,T,0.00131521,0.2865145,0.00554439,9.023268e-06,0.70502365,0.0015933715
81203504,TB,161,1,595574.000000686,6640173.99993006,59.88803207367342,10.707839334854567,-,-,-,-,-,-,-
81207984,TB,161,1,595461.000000685,6640267.99993006,59.88890190834355,10.705864400789276,-,-,-,-,-,-,-
81204748,RA,181,1,599845.000000719,6643100.99993004,59.913291221368425,10.785526633900698,other,0.00076479855,0.00011882232,3.6816313e-05,1.6013948e-06,0.030845767,0.9682322
81204004,TB,311,1,598819.000000711,6641972.99993005,59.903414395770056,10.76665089018616,-,-,-,-,-,-,-
81213453,TB,181,1,599641.000000718,6642862.99993004,59.91120449731203,10.781766068985783,T,0.00896752,0.0039030719,0.03390662,2.9039984e-05,0.7800343,0.17315945
81213445,TB,181,1,599635.000000717,6642862.99993004,59.91120594669859,10.781658838328276,T,0.032616336,0.019836593,0.023131764,8.832368e-05,0.5241091,0.40021792
81213461,FA,321,,599848.000000719,6643308.99993004,59.91515729879606,10.785680537003424,-,-,-,-,-,-,-
81213437,TB,111,2,599629.000000717,6642861.99993004,59.91119842095611,10.781551126682155,T,0.001386396,0.20396212,1.2967098e-05,5.499374e-07,0.7944842,0.00015378902
81211280,TB,161,1,597454.0000007,6640324.99993005,59.88894784618119,10.741486611025051,-,-,-,-,-,-,-
81209812,TB,161,2,597377.0000007,6640296.99993005,59.888714708002965,10.740098231645725,-,-,-,-,-,-,-
81212996,TB,619,2,599127.700000713,6643228.79993005,59.91461126222022,10.772767525057287,CR,0.5335511,0.42738125,0.0008571561,0.03328327,0.001754699,0.0031725625
81209561,TB,319,1,600552.000000725,6642476.99993004,59.90751908443185,10.797859778647327,MUR,0.4249507,0.5532573,0.0004876266,0.01734351,0.0011411383,0.0028196212
81209235,TB,161,2,595487.000000685,6640317.99993006,59.889344667025675,10.706351787699008,-,-,-,-,-,-,-
81215332,TB,182,1,597433.0000007,6640409.99993005,59.889715700568054,10.741151467304213,-,-,-,-,-,-,-
81217955,FA,659,,599607.000000717,6643321.99993005,59.91533225287723,10.781379180574856,-,-,-,-,-,-,-
81215529,TB,122,2,599955.00000072,6642595.99993004,59.90873219529529,10.787248961798076,MUR,0.022243278,0.93717587,9.247586e-05,0.00076806644,0.031985562,0.007734706
81217939,TB,181,1,599227.600000714,6641778.39993004,59.90156977944605,10.773858458097381,CR,0.44325557,0.24130622,0.00069451786,0.0006513052,0.28862977,0.025462663
81215774,TB,181,1,600218.000000722,6643092.99993004,59.91312895476334,10.792189318531696,CR,0.4611171,0.014152353,0.012880701,0.0024127925,0.18319286,0.3262442
81215812,TB,142,3,600219.000000722,6643127.99993004,59.91344283631219,10.792224127613476,T,0.1002458,0.0048018564,0.0034493417,0.00015547046,0.82754374,0.06380379
81218080,FA,142,3,599999.00000072,6642611.99993004,59.90886513157707,10.788042981727719,SRC,0.18444607,0.30669677,0.0016312236,0.44695082,0.055480156,0.0047949287
81218072,FA,181,1,600117.000000721,6642672.99993004,59.90938398469667,10.79018117254818,T,0.0053546424,0.016297081,0.07123677,0.0080496585,0.8392406,0.059821174
81218102,FA,181,1,600002.00000072,6642598.99993004,59.908747729144636,10.788090318038623,SRC,0.15220584,0.2211869,0.017445037,0.32300866,0.28130785,0.004845684
81218099,FA,181,1,599993.00000072,6642595.99993004,59.908722985810655,10.787928036530444,T,0.2837782,0.071982466,0.011234264,0.0007086176,0.6248596,0.0074369507
81218110,FA,181,,599999.00000072,6642611.99993004,59.90886513157707,10.788042981727719,SRC,0.18444607,0.30669677,0.0016312236,0.44695082,0.055480156,0.0047949287
81218560,FA,999,1,598859.000000711,6642468.99993005,59.90785647206763,10.767602228190276,CR,0.95393646,0.0014614761,0.0015738832,0.005222026,0.002796474,0.035009675
81217254,FA,212,1,600068.000000721,6642631.99993004,59.909027899197916,10.789285702945385,T,0.00022346711,0.002604965,0.00039176448,4.2143238e-05,0.9943558,0.0023818493
81214794,TB,181,1,600157.000000722,6642696.99993004,59.90958967440973,10.79090760413854,T,0.051273465,0.08705701,0.0045171,1.1348776e-05,0.7592346,0.09790651
81214786,TB,142,3,600157.000000722,6642710.99993004,59.90971532438466,10.79091437276972,other,0.0066351383,0.012850107,0.0010530938,2.1769538e-05,0.36737648,0.61206347
81215057,TB,181,1,600382.000000723,6642260.99993004,59.90562188949456,10.7947172933955,other,0.0014443332,0.0005163736,0.0007144287,1.15998e-06,0.01188814,0.98543555
81215243,FA,651,2,599655.700000718,6642666.79993004,59.90944004291449,10.781934396788238,-,-,-,-,-,-,-
81216266,TB,999,1,599804.000000719,6641750.99993004,59.901184850292594,10.784143566996653,other,0.010762351,0.0017405519,0.010339357,0.005074143,0.020308252,0.9517753
81214379,FA,142,3,600094.000000721,6642674.99993004,59.909407516344714,10.789771112341432,T,0.17188825,0.30820584,0.014573015,0.08257367,0.40362823,0.01913106
81218374,TB,181,1,595964.000000689,6640346.99993006,59.889494348098566,10.71488474829938,-,-,-,-,-,-,-
81214387,TB,181,1,600102.000000721,6642659.99993004,59.90927094999555,10.78990683022284,T,0.023900326,0.08755066,0.00846843,0.018943137,0.8404046,0.02073274
81305714,TB,671,,601358.000000731,6643183.99993003,59.913667088192554,10.812608541695393,-,-,-,-,-,-,-
81305862,TB,671,,601047.000000729,6643297.99993004,59.91476654180024,10.80710571061199,T,0.24306983,0.0013553436,0.08587855,0.040797483,0.46847358,0.16042528
81305870,TB,671,,600995.000000728,6643289.99993004,59.91470747996623,10.806172389663532,T,0.2861757,0.06114024,0.0001718392,0.0012270228,0.54114276,0.11014248
81305846,TB,181,1,601236.70000073,6643326.49993003,59.914975803409845,10.810510229647067,-,-,-,-,-,-,-
81305854,TB,212,1,601269.20000073,6643292.99993003,59.91466716526327,10.8110747367849,-,-,-,-,-,-,-
81314896,TB,143,6,599298.000000715,6643095.99993005,59.9133784049741,10.775747736631924,CR,0.59095263,2.3558614e-06,0.000525838,0.4084491,9.385785e-06,6.0771792e-05
81314918,TB,999,,599304.000000715,6643150.99993005,59.9138705890023,10.775881346617268,CR,0.8476954,0.043334253,0.0013098365,0.002660554,0.05317559,0.05182442
81314942,TB,181,,599549.000000717,6643125.99993004,59.913587148975516,10.78024827064491,MUR,0.0022002438,0.82553625,0.0001433111,0.000672978,0.16971612,0.0017311227
81314926,TB,999,,599346.000000715,6643160.99993005,59.913950224706184,10.776636820522214,CR,0.9704159,0.00048294285,2.017848e-06,0.029088615,9.091412e-06,1.3981038e-06
81314934,TB,181,,599542.000000717,6643124.99993005,59.91357986347265,10.780122678504606,MUR,0.008573479,0.75133276,0.00084302743,0.0010232619,0.22816116,0.0100663
81373108,TB,181,,600906.000000727,6642501.99993004,59.90765702073388,10.80419778673412,-,-,-,-,-,-,-
81373132,TB,181,,600939.000000728,6642493.99993003,59.907577148043195,10.804783587591565,-,-,-,-,-,-,-
81373094,TB,181,,600904.000000727,6642503.99993003,59.90767545980716,10.804163021455542,-,-,-,-,-,-,-
81373205,TB,141,,600898.000000727,6642893.99993004,59.91117715138382,10.804245749976342,-,-,-,-,-,-,-
81373213,TB,999,,600900.000000727,6642727.99993004,59.90968682349952,10.804200636731037,other,0.0036723316,3.369045e-05,0.025091667,7.422612e-05,0.20286529,0.7682628
81315744,TB,999,,599329.000000715,6643289.99993005,59.91511210243195,10.77639484816395,CR,0.8988581,0.00046203347,0.0002834497,0.09962573,0.00033167415,0.00043909944
81315752,TB,181,,599780.000000719,6643393.99993005,59.915936633627965,10.784506071271405,-,-,-,-,-,-,-
81315035,TB,181,,599775.000000719,6643198.99993004,59.91418771392698,10.784322746253618,T,0.004489204,0.004585593,6.5409105e-05,9.323277e-05,0.9067941,0.08397245
81315043,TB,181,,599792.000000719,6643176.99993004,59.91398615034151,10.784615992261122,other,0.00010677893,7.5710986e-06,1.78658e-05,7.3131077e-06,0.0012398313,0.9986206
81315019,TB,612,,599796.000000719,6643071.99993004,59.91304280499809,10.784636889715108,T,0.007382505,0.01072562,0.00038929473,8.046678e-05,0.74722856,0.2341936
81315027,TB,181,,599772.000000719,6643077.99993004,59.91310246162358,10.78421083436452,other,0.008135046,0.00043867683,0.02357755,3.0525363e-05,0.08328799,0.8845301
81315094,TB,181,,599748.000000719,6643240.99993004,59.91457119613254,10.783860395294845,other,0.111221135,0.014503262,0.001977051,0.0003973628,0.10426844,0.7676328
81315051,TB,181,,599813.000000719,6643144.99993004,59.91369386786266,10.784975907729216,other,0.069875985,0.0066221054,0.00064721506,3.0437419e-05,0.028800284,0.89402395
81315078,TB,999,,599744.000000719,6643115.99993005,59.913450285166846,10.783728697555613,CR,0.9852219,0.013097607,1.5334184e-05,0.00037152623,0.0005062541,0.00078738667
81315000,TB,999,,599692.000000718,6643075.99993004,59.91310385641644,10.78278004896628,CR,0.94564116,0.0487113,2.0321091e-05,0.004676384,0.00079032406,0.00016053238
81315256,TB,239,,599333.000000715,6643227.99993005,59.914554685176725,10.77643660425379,CR,0.99949145,0.00012369762,4.225106e-06,0.00032941767,1.4798476e-05,3.6412563e-05
81315264,TB,181,,599416.000000716,6643237.99993005,59.91462443621946,10.777924914944364,CR,0.83460206,0.003546561,0.0019880806,0.011277436,0.049223434,0.09936236
81315205,TB,999,,599361.100000715,6643094.19993005,59.91334705300998,10.776874658897517,CR,0.5090977,0.1663982,0.007986577,0.008653215,0.16250753,0.1453568
81315213,TB,239,,599275.000000715,6643114.99993005,59.91355446815083,10.775345765065234,MUR,0.18870652,0.6678593,0.00020236634,0.0012832317,0.080142505,0.0618061
81315299,TB,243,,599438.000000716,6643171.99993005,59.91402677880671,10.778286444560768,CR,0.9517857,0.0030439484,0.00012546005,0.008564278,0.033787087,0.0026934396
81315272,TB,111,2,599421.100000716,6643205.39993005,59.91433062000599,10.778000419800744,CR,0.93326867,0.0065842173,0.0033979674,0.0046473863,0.035446115,0.016655687
81315116,TB,319,,599673.000000718,6643348.99993005,59.91555863251506,10.78257185976593,T,0.0009570729,0.004126879,0.0039857794,2.9915975e-06,0.8959503,0.09497699
81315442,TB,181,,599799.000000719,6643057.99993004,59.91291642875426,10.784683761902224,-,-,-,-,-,-,-
81315159,TB,143,6,599945.00000072,6643105.99993004,59.91331187567192,10.787316331282288,-,-,-,-,-,-,-
81315418,TB,181,,599563.000000717,6643180.99993005,59.91407739691534,10.780524934738239,S,0.0725025,0.0007579886,0.6030006,0.0055750087,0.047698658,0.27046522
81315434,TB,181,,599779.000000719,6643061.99993004,59.91295716779884,10.784328235541903,other,0.00039584105,0.0002227054,0.00012074116,1.2317348e-05,0.08191571,0.91733277
81315507,TB,212,,599983.00000072,6643482.99993004,59.916686242196974,10.788177520785421,-,-,-,-,-,-,-
81315337,TB,181,,599558.000000717,6643085.99993004,59.91322597475541,10.780389899893182,MUR,0.0013994402,0.9897244,0.00010476596,3.5116038e-05,0.008516812,0.00021942795
81315345,TB,181,1,599558.000000717,6643081.99993005,59.91319007457655,10.780387977082313,MUR,0.016721021,0.96885353,3.6279666e-06,7.8905185e-05,0.01377467,0.00056837534
81315302,TB,181,,599471.000000716,6643157.99993005,59.913893170246546,10.778869539842516,T,0.13631506,0.23349294,0.00014589049,0.001144733,0.5614665,0.06743493
81315388,TB,143,5,599551.000000717,6643218.99993005,59.91442134532412,10.780328721495785,CR,0.85949683,0.046248294,0.0019161174,0.032049414,0.03767411,0.022615274
81315353,TB,181,,599537.000000717,6643079.99993004,59.913177193132526,10.780011685840686,MUR,0.0014176928,0.9985008,1.1292821e-05,9.273644e-06,5.010426e-05,1.0847686e-05
81315663,TB,239,,599673.000000718,6643562.99993005,59.917479288787206,10.782674872916349,-,-,-,-,-,-,-
81315531,TB,211,,599937.00000072,6643385.99993004,59.91582681686738,10.787308470437738,-,-,-,-,-,-,-
81326614,TB,999,,600448.000000724,6643799.99993004,59.91941830126925,10.796643001010791,-,-,-,-,-,-,-
81326584,TB,999,,600347.000000723,6643893.99993004,59.92028654001297,10.79488308422341,-,-,-,-,-,-,-
81326622,TB,181,,600560.000000725,6643728.99993004,59.91875378071775,10.798610628683358,-,-,-,-,-,-,-
81326630,TB,181,,600578.000000725,6643838.99993004,59.91973663461917,10.798985832290807,-,-,-,-,-,-,-
81326851,TB,143,6,600765.000000726,6643905.99993004,59.92029229820929,10.80236128825024,-,-,-,-,-,-,-
81326878,TB,143,6,600802.000000727,6643913.99993004,59.92035505369135,10.803026612663782,-,-,-,-,-,-,-
81326835,TB,143,6,600711.000000726,6643858.99993004,59.919883669653544,10.801373093273805,-,-,-,-,-,-,-
81326843,TB,143,6,600737.000000726,6643885.99993004,59.920119641446085,10.801851014580551,-,-,-,-,-,-,-
81326908,TB,143,5,600783.000000727,6643821.99993004,59.91953400506818,10.802642169434291,-,-,-,-,-,-,-
81326916,TB,142,5,600778.000000726,6643778.99993004,59.91914930525187,10.802531856692251,-,-,-,-,-,-,-
81326886,TB,143,5,600814.000000727,6643878.99993004,59.920037997499676,10.803224085303953,-,-,-,-,-,-,-
81326894,TB,143,5,600788.000000727,6643855.99993004,59.91983793042503,10.802748102990558,-,-,-,-,-,-,-
81326819,TB,142,4,600684.000000726,6643720.99993004,59.918651722338254,10.80082331871016,MUR,0.33740482,0.4520186,4.2374413e-05,0.00028936594,0.08733259,0.12291231
81326827,TB,143,6,600727.000000726,6643824.99993004,59.91957461366465,10.80164256988483,-,-,-,-,-,-,-
81327033,TB,999,,600741.000000726,6643840.99993004,59.91971479231123,10.80190062112701,-,-,-,-,-,-,-
81327009,TB,181,,600793.000000727,6643966.99993004,59.920832924864534,10.802891530893184,-,-,-,-,-,-,-
81327041,TB,181,,600727.000000726,6643768.99993004,59.91907201745726,10.80161532279485,MUR,0.015378521,0.70850354,2.2791895e-05,0.00083816523,0.18510588,0.0901511
81326940,TB,181,,600778.000000726,6643935.99993004,59.920558368776376,10.802608287375506,-,-,-,-,-,-,-
81326959,TB,181,,600794.000000727,6643942.99993004,59.92061728222732,10.80289772139698,-,-,-,-,-,-,-
81326924,TB,142,5,600734.000000726,6643705.99993004,59.91850488668042,10.801709799511622,CR,0.9949944,0.00039660715,7.5030366e-05,0.0034626443,0.00032980068,0.0007414842
81326932,TB,181,,600666.000000726,6643767.99993004,59.919077939159784,10.800524411506094,-,-,-,-,-,-,-
81326983,TB,181,,600838.000000727,6643897.99993004,59.920202652267996,10.803662372015259,-,-,-,-,-,-,-
81326991,TB,181,,600771.000000726,6643948.99993004,59.92067675369378,10.80248947972072,-,-,-,-,-,-,-
81326967,TB,181,,600817.000000727,6643936.99993004,59.92055780950307,10.80330596159103,-,-,-,-,-,-,-
81326975,TB,181,,600836.000000727,6643915.99993004,59.920364689965325,10.803635387277875,-,-,-,-,-,-,-
81334471,TB,999,,600236.000000722,6643203.99993004,59.91412080387948,10.792564750110465,other,0.0027112379,0.000182512,7.12028e-06,6.9057874e-06,0.02086593,0.9762263
81334498,FA,311,4,600059.000000721,6643191.99993004,59.914056084443914,10.78939538444604,CR,0.9844148,0.0038351577,0.010630174,0.0009987948,9.2470145e-05,2.8668708e-05
81334439,TB,211,,600576.000000725,6643276.99993004,59.91469320111073,10.798677086186474,-,-,-,-,-,-,-
81333858,TB,142,4,600390.600000723,6643304.49993004,59.91498518504518,10.795376668117262,-,-,-,-,-,-,-
81333823,TB,999,1,600349.000000723,6643192.99993004,59.91399459991433,10.79457909396708,-,-,-,-,-,-,-
81333866,TB,311,4,600516.000000724,6643230.99993004,59.914294980980856,10.797582349407929,-,-,-,-,-,-,-
81333874,TB,311,,600483.000000724,6643214.99993004,59.914159423122896,10.796984767679161,-,-,-,-,-,-,-
81334080,TB,181,,600536.000000725,6643417.99993004,59.91596842280534,10.798030601549671,T,0.003536674,0.0031384544,0.0005895688,8.8462686e-05,0.97296166,0.019685157
81334064,TB,239,,600541.000000725,6643385.99993004,59.915680005296124,10.798104435234455,CR,0.69131297,0.009206801,0.0086552305,0.0036047145,0.047014322,0.24020602
81334072,TB,239,,600527.000000724,6643394.99993004,59.915764192818656,10.79785856809979,T,0.007388931,0.0032193982,0.00086281815,9.816292e-05,0.97614574,0.012284949
81334129,TB,181,,600738.000000726,6643381.99993004,59.91559603054131,10.801623665622094,CR,0.6457755,0.000121959725,0.00029239632,0.353471,2.4014997e-05,0.00031520205
81334110,TB,181,,600742.000000726,6643155.99993004,59.91356671727559,10.801585220186949,CR,0.6538853,0.00022089704,0.020232022,0.27902514,0.016999394,0.029637272
81333998,TB,311,,600473.000000724,6643251.99993004,59.91449393304156,10.796823986362684,-,-,-,-,-,-,-
81334021,TB,181,,600295.000000723,6643283.99993004,59.91482445842382,10.79365801487454,other,0.14386109,0.007542797,0.00055493385,0.0001480029,0.12950227,0.71839094
81334005,TB,311,5,600500.000000724,6643174.99993004,59.91379628242588,10.797269201234057,-,-,-,-,-,-,-
81334250,TB,181,,600642.000000725,6643414.99993004,59.91591564286803,10.799923804546504,other,0.22095981,0.0014741289,0.0096515035,0.026019897,0.0053001777,0.73659444
81334269,TB,181,,600633.000000725,6643473.99993004,59.91644736096391,10.799791611001526,T,0.00047273719,0.029463854,0.0022040769,0.00012375678,0.88737905,0.08035654
81334242,TB,999,,600657.900000726,6643634.49993004,59.917881762103576,10.80031471059417,other,0.0035308618,0.00062134955,6.589818e-05,2.3097718e-05,0.047178622,0.94858015
81334234,GR,181,1,600704.800000726,6643616.99993004,59.91771324966646,10.8011445444484,other,0.207696,0.0030439356,0.00855678,0.0039811283,0.050955474,0.7257666
81334277,TB,181,,600627.000000725,6643525.99993004,59.91691552224703,10.799709635554992,T,0.0061102323,0.059506807,0.0030289253,8.898487e-05,0.8836627,0.047602337
81333807,TB,329,,600395.000000723,6643136.99993004,59.913480806502,10.795374111919164,-,-,-,-,-,-,-
81333815,FA,136,3,600322.000000723,6643206.99993004,59.91412681820982,10.794103300684197,-,-,-,-,-,-,-
81406510,TB,181,,600385.000000723,6641827.99993004,59.90173498974577,10.794561166809508,MUR,0.060982272,0.5775707,0.00014320634,0.0003555265,0.35441542,0.0065328693
81373159,TB,181,,600955.000000728,6642503.99993003,59.907662982126055,10.805074373727573,-,-,-,-,-,-,-
81373175,TB,181,,600958.000000728,6642499.99993003,59.907626348224575,10.80512603357658,-,-,-,-,-,-,-
