building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81224269,TB,181,1,601564.000000732,6634581.99993001,59.83641405465094,10.812083314654801,T,0.004500192,0.054672163,0.0058857463,2.8772729e-05,0.7388663,0.19604684
81224250,TB,181,,601494.000000731,6634596.99993001,59.836565858568534,10.810842427834263,-,-,-,-,-,-,-
81224331,TB,121,2,601523.000000731,6634527.99993001,59.835939468108215,10.811325899893514,T,0.0116114365,0.08708349,0.0034197597,0.00010081751,0.8494805,0.04830393
81223092,TB,181,,602494.000000739,6633841.99993,59.82954325888843,10.82830222516771,-,-,-,-,-,-,-
81224323,TB,121,2,601518.000000731,6634532.99993001,59.83598557004277,10.811239181741847,T,0.022701088,0.008382158,0.021330701,0.00020010228,0.8335724,0.113813624
81223084,TB,111,,602494.000000739,6633829.99993,59.82943555981106,10.828296321436804,-,-,-,-,-,-,-
81224307,TB,181,,601535.200000731,6634514.09993001,59.83581172165506,10.811536662270814,T,0.008011709,0.31319034,4.4025666e-05,2.7381086e-05,0.50197303,0.17675349
81224390,TB,181,1,601473.000000731,6634462.99993001,59.83536835954233,10.810402668560382,-,-,-,-,-,-,-
81224382,TB,181,1,601485.000000731,6634423.99993001,59.835015391029444,10.810597632851183,T,0.0001257869,0.013764213,0.0004890091,1.5994265e-05,0.78246605,0.20313895
81224374,TB,181,1,601495.000000731,6634431.99993001,59.83508473800151,10.810779838394373,T,0.0004970269,0.041259825,2.9691471e-05,5.664512e-06,0.9525114,0.0056964234
81224358,TB,122,2,601556.000000732,6634539.99993001,59.83603906874814,10.811920179861483,T,0.0026575325,0.03162499,0.00024570248,7.067288e-05,0.95890903,0.006492091
81224080,TB,122,2,601377.00000073,6634495.99993001,59.835688069489244,10.808706970902962,other,0.023720158,0.0008456947,0.00046353525,6.695855e-05,0.041820962,0.93308264
81224072,TB,181,,601404.00000073,6634114.99993001,59.83226197280216,10.809002900103149,T,0.004653034,0.047482383,0.0017097008,1.4471677e-05,0.74150664,0.20463379
81222959,TB,133,3,603213.000000744,6632652.99992999,59.818693437450214,10.840531320282102,-,-,-,-,-,-,-
81224129,TB,181,1,601408.00000073,6634437.99993001,59.83515992156897,10.809231488716783,other,0.047597304,0.013692623,0.018550783,0.0072116284,0.38349515,0.52945256
81222940,TB,181,1,603207.000000744,6632651.99992999,59.81868595836649,10.840423895407415,-,-,-,-,-,-,-
81224110,TB,181,1,601405.00000073,6634442.99993001,59.83520553193494,10.80918043119844,T,0.019851973,0.10014394,0.0024548667,0.00016261284,0.7023147,0.175072
81222975,TB,133,3,603223.000000744,6632653.99992999,59.818699919143896,10.840710031775473,T,0.002394832,0.020235224,0.0004775547,3.2060118e-05,0.9738721,0.0029883329
81224188,TB,121,1,601457.000000731,6634545.99993001,59.83611720891927,10.81015781374241,other,0.0016609435,0.0071996404,0.0010216532,4.9646136e-05,0.31824052,0.6718276
81222967,TB,181,1,603217.000000744,6632651.99992999,59.818683465330174,10.840602111770036,T,0.0010672469,0.0065363017,0.002165721,1.3284596e-05,0.96715784,0.023059502
81224161,TB,121,1,601454.000000731,6634553.99993001,59.83618974465259,10.810108217699979,other,0.008957841,0.006545764,0.0009785591,0.00017746797,0.47464037,0.50869995
81224226,TB,181,,601447.000000731,6634690.99993001,59.83742103675625,10.810050145415342,T,9.722567e-05,0.0320241,1.0176679e-05,1.0383592e-05,0.9387951,0.029063072
81222991,TB,133,3,603233.000000744,6632653.99992999,59.81869742571977,10.840888248184015,T,0.001972207,0.025679646,0.0003778481,4.0033457e-05,0.9695562,0.002373961
81224218,TB,181,1,601448.000000731,6634697.99993001,59.83748361655077,10.810071387970153,T,0.0008649306,0.034763876,1.9575023e-06,2.6827347e-06,0.9484198,0.015946696
81224196,TB,131,2,601433.000000731,6634516.99993001,59.835862818695986,10.809715737515965,other,0.018943673,0.0126244975,0.0017246684,8.1962375e-05,0.17681895,0.78980625
81222983,TB,181,1,603228.000000744,6632652.99992999,59.818689697586784,10.840798644858143,T,0.00046641618,0.008659709,0.0022442914,2.582449e-05,0.9530942,0.035509586
81224528,TB,111,1,601529.000000731,6634421.99993001,59.834986645805984,10.811381206412978,other,4.8495065e-05,0.00039323114,4.126743e-05,1.8632683e-05,0.037945207,0.96155316
81223211,TB,612,2,602616.00000074,6633560.99993,59.82699107341516,10.83033878669656,T,0.010215424,0.013607511,0.0020926844,7.7492485e-05,0.54316795,0.43083894
81224501,TB,181,1,601530.000000731,6634434.99993001,59.83510307540086,10.811405375079035,T,0.0003127044,0.001307017,0.00018850405,7.3067604e-06,0.9203204,0.077864096
81224498,TB,111,1,601540.000000731,6634441.99993001,59.83516344624533,10.81158709517067,other,0.00015449806,0.00093579444,0.00020616713,1.4584645e-05,0.027858363,0.97083056
81224587,TB,612,2,601229.000000729,6634611.99993001,59.83676541155276,10.806124366130634,T,0.032828633,0.007838505,0.0069183637,0.00010455242,0.88535297,0.066956945
81223246,TB,181,,603015.000000743,6632893.99992999,59.8209057018545,10.837121717818722,T,0.0037547047,0.05238535,0.0009557614,7.543622e-05,0.93729734,0.005531436
81224579,TB,612,,601201.000000729,6634650.99993001,59.837122287960106,10.805644035196579,T,0.00047502344,0.0068504564,0.000240471,2.463354e-06,0.98698145,0.005450093
81224552,TB,612,1,601214.000000729,6634567.99993001,59.836374180550656,10.80583550420789,other,0.0054161083,0.0007944815,0.012889198,0.00017050238,0.07986683,0.9008629
81224617,TB,181,,601701.000000733,6634308.99993001,59.83393022811892,10.814392888438357,-,-,-,-,-,-,-
81223262,TB,181,,603094.000000743,6632904.99992999,59.82098475889794,10.838535162644536,T,0.01503785,0.002318092,0.0021544925,3.6752994e-07,0.8681562,0.112333044
81224625,TB,181,,601728.000000733,6634299.99993001,59.833842815669186,10.814869903340698,-,-,-,-,-,-,-
81224420,TB,121,1,601469.000000731,6634335.99993001,59.83422951490493,10.810269465728528,T,0.15416597,0.29028517,0.0016621777,2.662824e-05,0.50243735,0.05142267
81224404,TB,111,1,601471.000000731,6634452.99993001,59.83527910002842,10.810362134191857,-,-,-,-,-,-,-
81224447,TB,181,1,601484.000000731,6634164.99993001,59.832691109860136,10.81045359683862,other,0.0007661263,0.0006567215,0.00056384905,6.8259837e-06,0.35203683,0.6459696
81224439,TB,112,1,601426.000000731,6634204.99993001,59.83306433181957,10.809438968878668,-,-,-,-,-,-,-
81224455,TB,111,1,601464.000000731,6634161.99993001,59.832669089702954,10.810095547016628,-,-,-,-,-,-,-
81223203,TB,239,,602628.00000074,6633578.99993,59.82714964635519,10.830561566430118,other,0.021895414,0.0034953519,0.00463187,3.859168e-05,0.31355354,0.6563853
81224471,TB,181,,601576.000000732,6634448.99993001,59.83521743426706,10.812232415504448,T,0.015504042,0.12218905,0.0031871365,0.00029807328,0.5432941,0.31552765
81223408,TB,181,,603024.000000743,6632488.99992999,59.81726863049798,10.837081988401824,-,-,-,-,-,-,-
81223327,TB,181,,602973.000000742,6632512.99992999,59.817496715578066,10.836184973937346,T,0.0008906958,0.0020782016,0.0001039995,2.4834642e-06,0.99389136,0.0030332764
81223610,TB,181,1,601130.000000728,6633329.99993001,59.82528362096473,10.803736642018022,T,0.0007423399,0.04919222,9.20874e-05,2.0027544e-06,0.75020987,0.19976152
81223602,TB,111,1,601145.000000728,6633333.99993001,59.82531585579265,10.804005966294753,T,2.9673985e-05,0.0016001482,3.0816022e-06,2.095945e-07,0.99525887,0.003107966
81223637,TB,181,1,601158.000000728,6633345.99993001,59.825420379274505,10.804243523383164,other,0.0029172674,0.0026043174,0.00059256016,7.0016984e-05,0.07304989,0.920766
81223629,TB,181,1,601118.000000728,6633373.99993001,59.825681455143226,10.803544086154306,-,-,-,-,-,-,-
81223661,TB,181,,601630.000000732,6633401.99993001,59.825807349804975,10.812684480041536,-,-,-,-,-,-,-
81223645,TB,181,,601159.000000728,6633341.99993001,59.82538423467164,10.804259407249662,other,0.0054220324,0.005665359,0.00045715296,4.9000773e-05,0.1800377,0.80836874
81223696,TB,181,,601626.000000732,6633430.99993001,59.82606860717381,10.812627320196219,other,0.0068196487,0.0002744065,0.00011507252,3.1768315e-05,0.031265456,0.9614936
81223688,TB,181,,601631.000000732,6633409.99993001,59.825878904297255,10.812706207447073,-,-,-,-,-,-,-
81223513,TB,181,1,601420.00000073,6633465.99993001,59.82643326423568,10.808972222225455,T,0.0011081398,0.001144774,0.0012499513,1.3019979e-05,0.82248795,0.17399618
81223505,TB,112,1,601388.00000073,6633427.99993001,59.82610005364589,10.80838329800255,-,-,-,-,-,-,-
81219257,TB,133,3,603194.000000744,6632677.99992999,59.81892254578291,10.840205083213732,-,-,-,-,-,-,-
81223548,TB,181,,601244.000000729,6633473.99993001,59.82654815627366,10.805838713141954,T,2.3733513e-05,0.004120475,0.00012979897,2.7748492e-06,0.99213856,0.0035846264
81223580,TB,181,,601202.000000729,6633309.99993001,59.82508652133916,10.805010366390706,other,0.00091962446,0.00061711145,0.0003347535,1.2964375e-06,0.04142337,0.95670384
81222428,TB,133,3,603173.000000744,6632673.99992999,59.818891880244934,10.839828846575381,-,-,-,-,-,-,-
81222843,FA,131,2,603186.000000744,6633270.99992999,59.82424664020626,10.840356058523557,other,0.018891988,0.021556957,0.0018573871,0.0002463518,0.08905626,0.86839104
81222835,FA,131,2,603186.000000744,6633264.99992999,59.82419279098716,10.840353087829055,other,0.007913237,0.00032063562,0.0022745286,0.0001064174,0.044822417,0.94456273
81223947,TB,181,,601149.000000728,6634241.99993001,59.83346421688075,10.80451811986958,-,-,-,-,-,-,-
81222878,FA,131,2,603185.000000744,6633283.99993,59.82436356280876,10.840344670396316,-,-,-,-,-,-,-
81223971,TB,181,,601214.000000729,6634191.99993001,59.83299956998259,10.80565276386097,T,0.0006159335,0.00028407533,1.9049565e-05,2.5229149e-06,0.97663295,0.022445451
81222851,FA,131,2,603185.000000744,6633277.99992999,59.82430971359019,10.84034169970625,other,0.051705174,0.016584383,0.0046885177,0.00029674944,0.0944921,0.8322331
81223963,TB,181,,601206.000000729,6634233.99993001,59.833378478164725,10.805530535553377,T,0.0010958397,0.37803358,0.00010488485,4.694918e-06,0.6107352,0.010025856
81224013,TB,111,1,601224.000000729,6634180.99993001,59.83289839834834,10.805825714127892,T,0.00016339762,0.002936127,3.6385823e-05,4.566351e-07,0.9703442,0.02651945
81222886,TB,612,2,602455.000000739,6636347.99993001,59.85204403581243,10.828840354552346,T,0.0046631973,0.32970932,0.0004641749,1.3492223e-05,0.6228861,0.04226372
81223998,TB,181,1,601152.000000728,6634174.99993001,59.83286215605591,10.804539070177851,T,0.000114768714,0.00023663217,0.00069369614,2.866312e-06,0.87252927,0.12642284
81224056,TB,181,,601261.000000729,6634126.99993001,59.832404693487796,10.806459155057205,T,0.0010059227,0.0054704137,0.000115354625,0.0005629683,0.96713144,0.02571395
81219656,TB,611,1,603110.900000744,6634098.49993,59.83169206079394,10.839426947602986,other,0.0009501863,8.658828e-05,0.00057963753,1.0030216e-05,0.08911251,0.90926105
81224021,TB,181,1,601226.000000729,6634124.99993001,59.83239530735841,10.805834157291992,T,0.00012087411,0.0013934255,0.00012156704,9.0253664e-08,0.9912991,0.0070649483
81223831,TB,181,,601184.000000729,6634298.99993001,59.83396723594528,10.80516985831959,T,0.0001282736,0.0023081999,8.807788e-05,2.022171e-06,0.994663,0.0028104347
81221049,FA,211,3,601752.000000733,6635408.99993001,59.84379016003623,10.815839831079854,CR,0.5582343,6.1094397e-06,0.1678988,0.05226698,0.0019553236,0.21963848
81223866,TB,181,1,601160.000000729,6634626.99993001,59.83691691494761,10.804901269843278,T,0.009456608,0.0018108329,0.0044394024,6.303407e-06,0.79334396,0.19094288
81222770,TB,181,1,601519.000000731,6634011.99993001,59.83130934815624,10.811003056488767,T,0.0074238568,0.04622106,0.0007549137,0.0007448831,0.5641082,0.3807471
81223858,TB,181,,601191.000000729,6634286.99993001,59.83385782362264,10.805288838868927,T,0.0003827866,0.029042484,0.0029173128,9.282714e-06,0.92288405,0.044764094
81223882,TB,181,1,601167.000000729,6634579.99993001,59.83649337684588,10.80500325677824,T,0.006687043,0.024716998,0.00060813036,0.00012088224,0.9496667,0.018200304
81223874,TB,181,1,601166.000000729,6634602.99993001,59.836700047055196,10.804996599737205,T,8.1307306e-05,0.015686383,2.1293588e-06,1.03360286e-07,0.9841414,8.8686276e-05
81223939,TB,181,1,601195.000000729,6634262.99993001,59.83364144456733,10.80534849790837,T,2.9580242e-05,0.0007604519,7.733283e-05,7.431775e-08,0.9989753,0.00015728785
81223920,TB,181,1,601178.000000729,6634417.99993001,59.83503673199147,10.805120691472643,other,0.001091585,0.0021785405,0.003019143,0.000120672106,0.2710435,0.7225466
81221987,TB,181,1,603175.000000744,6632593.99992999,59.81817339139875,10.839824900824773,T,0.0015784035,0.0025418473,0.0010013042,7.189009e-05,0.7530211,0.24178536
81221979,TB,133,3,603169.000000744,6632596.99992999,59.81820181125445,10.839719457073377,T,0.0017014609,0.025550304,0.0011970577,2.8889763e-05,0.8808441,0.09067814
81222002,TB,181,1,603185.000000744,6632594.99992999,59.8181798740662,10.84000360941191,other,0.006710819,0.008672622,0.0034752425,1.3298285e-05,0.19297172,0.78815633
81221995,TB,133,3,603180.000000744,6632594.99992999,59.81818112020305,10.839914502548947,other,0.0038757888,0.018237455,0.0016087634,1.5081652e-05,0.34762564,0.62863725
81222029,TB,181,1,603196.000000744,6632594.99992999,59.818177132352865,10.840199644483048,T,0.0067836065,0.027957583,0.008805605,1.2348928e-05,0.8350355,0.12140533
81222010,TB,133,3,603190.000000744,6632595.99992999,59.818187602748495,10.840093211192633,other,0.014274192,0.016606374,0.0036477677,8.9975605e-05,0.07532581,0.89005595
81222045,TB,181,1,603206.000000744,6632594.99992999,59.818174639632865,10.8403778581514,other,0.0054240865,0.0025940703,0.006385445,4.328977e-05,0.459617,0.5259361
81222037,TB,133,3,603201.000000744,6632595.99992999,59.818184860901496,10.840289246299308,T,0.0045172786,0.00394104,0.004639194,1.698389e-05,0.56393766,0.42294788
81221960,TB,181,1,603165.000000744,6632595.99992999,59.81819383313337,10.839647676719236,T,0.00030914528,0.005704043,0.00013875021,2.9010453e-06,0.95249116,0.041353915
81222169,TB,181,2,603104.000000743,6632617.99992999,59.81840647645782,10.838571451171962,-,-,-,-,-,-,-
81222150,TB,111,3,603211.000000744,6632616.99992999,59.818370840485784,10.840477855619147,-,-,-,-,-,-,-
81222185,TB,181,2,603114.000000744,6632618.99992999,59.81841296082269,10.83875016079644,-,-,-,-,-,-,-
81222177,TB,133,3,603109.000000744,6632617.99993,59.81840523122756,10.838660558703657,-,-,-,-,-,-,-
81222207,TB,181,2,603125.000000744,6632616.99992999,59.81839227120008,10.838945208131502,-,-,-,-,-,-,-
81222193,TB,133,3,603120.000000744,6632617.99992999,59.81840249150838,10.838856595245954,-,-,-,-,-,-,-
81222223,TB,181,2,603135.000000744,6632616.99992999,59.81838978017332,10.83912342307388,-,-,-,-,-,-,-
81222215,TB,133,3,603131.000000744,6632615.99992999,59.818381801728556,10.839051642451011,-,-,-,-,-,-,-
81222061,TB,181,1,603114.000000744,6632598.99992999,59.81823346310173,10.838740269477622,-,-,-,-,-,-,-
81222053,TB,133,3,603211.000000744,6632595.99992999,59.81818236805998,10.840467459999964,other,0.0021042794,0.0010458492,0.0020531456,1.22361325e-05,0.31588972,0.67889476
81222096,TB,181,2,603125.000000744,6632595.99992999,59.81820379861289,10.838934821157313,T,0.0017334188,0.027792925,0.0004350956,2.0443244e-05,0.9557068,0.014311348
81222088,TB,133,3,603120.000000744,6632596.99992999,59.818214018912144,10.838846208767851,-,-,-,-,-,-,-
81222126,TB,181,2,603135.000000744,6632595.99992999,59.81820130760491,10.839113035094458,T,0.003122519,0.015351939,0.0003886473,7.568616e-05,0.96766335,0.013397838
81222118,TB,133,3,603130.000000744,6632596.99992999,59.818211528023866,10.839024422768416,T,0.003297916,0.026829414,0.00084143825,6.228763e-05,0.9509668,0.018002233
81222142,TB,181,1,603206.000000744,6632616.99992999,59.81837208694607,10.840388748270096,-,-,-,-,-,-,-
81222134,TB,133,3,603140.000000744,6632596.99993,59.81820903689442,10.83920263673788,T,0.014534665,0.0078065307,0.0014820282,6.8194364e-05,0.95808524,0.018023368
81222339,TB,133,3,603222.000000744,6632673.99992999,59.8188796659847,10.840702112133744,T,0.0022825215,0.006845133,0.010591924,1.0044727e-05,0.9718686,0.008401793
81222320,TB,181,1,603216.000000744,6632673.99992999,59.818881161919634,10.840595181697367,-,-,-,-,-,-,-
81222355,TB,133,3,603232.000000744,6632673.99992999,59.81887717256683,10.840880329502797,T,0.0008822924,0.0036052447,0.0039467816,4.881472e-06,0.9865459,0.0050148186
81222347,TB,181,1,603227.000000744,6632674.99992999,59.8188873941809,10.84079171594941,T,0.0037012056,0.008364039,0.014969469,1.000998e-05,0.9648991,0.008056123
81222371,TB,133,3,603242.000000744,6632673.99992999,59.8188746789077,10.841058546840712,T,0.0024350472,0.008646249,0.006528069,8.156152e-06,0.9753547,0.0070277955
81222363,TB,181,1,603237.000000744,6632674.99992999,59.81888490064149,10.840969933350763,T,0.004072607,0.011035629,0.015474983,5.0464373e-06,0.95871985,0.010691886
81222401,TB,181,1,603168.000000744,6632674.99992999,59.81890210115258,10.839740232647731,-,-,-,-,-,-,-
81222398,TB,133,3,603163.000000744,6632671.99992999,59.81887642247794,10.839649639381852,-,-,-,-,-,-,-
81222258,TB,133,3,603160.000000744,6632616.99992999,59.818383551550916,10.839568960293725,-,-,-,-,-,-,-
81222231,TB,133,3,603141.000000744,6632615.99992999,59.818379310557944,10.839229857326858,-,-,-,-,-,-,-
81222274,TB,133,3,603170.000000744,6632616.99992999,59.81838105967978,10.839747175127213,-,-,-,-,-,-,-
81220379,TB,111,2,601490.000000731,6634954.99993001,59.83977988915813,10.810945611062044,T,0.0008144294,0.016198572,0.0001639877,1.2629717e-05,0.9788755,0.0039348155
81222266,TB,181,1,603165.000000744,6632617.99992999,59.818391280526875,10.839658562527074,-,-,-,-,-,-,-
81222290,TB,181,1,603164.000000744,6632650.99992999,59.81868770079261,10.839657069874951,-,-,-,-,-,-,-
81220395,TB,112,2,601510.000000731,6634029.99993001,59.83147310623978,10.810851370184263,T,0.0015440183,0.048812672,6.0208764e-05,1.2938525e-06,0.94591886,0.0036629383
81222282,TB,133,3,603159.000000744,6632651.99992999,59.81869792158258,10.839568456433563,-,-,-,-,-,-,-
81222312,TB,133,3,603211.000000744,6632672.99992999,59.818873433589275,10.840505577941482,-,-,-,-,-,-,-
81222304,TB,133,3,603169.000000744,6632651.99992999,59.818695429704256,10.839746672945578,-,-,-,-,-,-,-
81223815,TB,319,1,601105.000000728,6634281.99993001,59.8338339726126,10.803753022624358,other,0.0002519187,0.000156372,9.4135e-06,5.424206e-06,0.10716562,0.8924113
81223807,TB,181,,601175.000000729,6634289.99993001,59.83388866154951,10.80500501476597,-,-,-,-,-,-,-
81223823,TB,181,,601194.000000729,6634341.99993001,59.83435071659399,10.805369053402643,T,0.011179474,0.0021316041,0.0047100727,5.5356028e-05,0.8694826,0.112440884
81223726,TB,181,,601625.000000732,6633446.99993001,59.82621245281191,10.81261729742034,other,0.006079818,0.00013639273,0.00011217519,3.556073e-05,0.039098214,0.9545378
81223718,TB,181,,601625.000000732,6633439.99993001,59.826149627771464,10.812613883562834,other,0.015568289,0.00023732241,0.00018492702,3.0205352e-05,0.06096906,0.9230102
81223769,TB,181,1,601295.000000729,6634328.99993001,59.83420932610116,10.807163594530131,T,0.0005247642,0.00019466448,9.7633674e-05,4.9508548e-05,0.73880035,0.2603331
81223742,TB,181,,601230.000000729,6634404.99993001,59.83490733672457,10.80604156936587,T,0.0054233987,0.0043258527,0.00060182076,8.787342e-05,0.9599238,0.029637273
81223793,TB,181,,601149.000000728,6634381.99993001,59.834720721754174,10.804586114965346,-,-,-,-,-,-,-
81223785,TB,181,1,601176.000000729,6634371.99993001,59.834624369652886,10.805062681661669,T,0.00015599495,0.0005555478,0.00046913483,6.8056136e-07,0.98015714,0.018661452
81223777,TB,181,,601262.000000729,6634306.99993001,59.83401995349353,10.806564498874138,-,-,-,-,-,-,-
81219613,TB,112,2,601572.000000732,6634041.99993001,59.83156559186966,10.81196260427996,T,0.0007847564,0.0036872597,9.3430484e-05,6.814334e-05,0.9898992,0.005467131
81221391,FA,533,,602521.000000739,6635982.99993001,59.848751841892074,10.829837883970955,CR,0.7208158,0.12289431,0.026333814,0.004840221,0.022600487,0.10251535
81221383,FA,319,1,602476.000000739,6636095.99993001,59.84977715922462,10.829090842901923,CR,0.60995996,0.35229325,0.0031025885,0.0013182581,0.03225321,0.0010727599
81221405,FA,239,1,602443.000000739,6636036.99993001,59.84925581764502,10.828473123535314,other,0.035921652,0.011372287,0.0027238335,0.0034489618,0.024470858,0.92206234
81219923,TB,181,1,601570.000000732,6634025.99993001,59.83142248277282,10.81191914489368,T,0.01002765,0.008494824,0.0014292215,7.261979e-05,0.97679067,0.0031850776
81230536,TB,999,,603415.000000746,6635244.99993,59.8419058117305,10.845418019104821,-,-,-,-,-,-,-
81227977,TB,181,,603190.000000744,6633666.99992999,59.827799690141056,10.840623455166604,-,-,-,-,-,-,-
81230528,TB,111,1,603470.000000747,6635320.99993,59.842574142562746,10.846436668405053,T,0.0020494338,0.004920815,1.7918112e-05,5.8503144e-07,0.9927617,0.00024958857
81228000,TB,181,,603232.000000745,6633656.99992999,59.82769946707867,10.841367213447072,T,0.0012985693,0.002510251,0.0003909816,4.5548604e-06,0.9915906,0.00420499
81227993,TB,181,,603203.000000744,6633660.99993,59.827742599325504,10.840852227761527,-,-,-,-,-,-,-
81230560,TB,249,,603419.000000746,6635044.99993,59.84010984737722,10.845389991514852,-,-,-,-,-,-,-
81228027,TB,181,,603221.000000744,6633651.99993,59.82765733648732,10.841168645542629,T,0.0052977237,0.030399792,0.00132251,1.8065915e-05,0.8499797,0.11298216
81228019,TB,181,,603235.000000745,6633654.99993,59.827680769023154,10.84141970183034,T,0.00082683354,0.005153644,0.00020819674,3.8910257e-06,0.99046785,0.0033395756
81228043,TB,181,,603230.000000744,6633646.99992999,59.82761021735517,10.841326606100486,T,0.0023911933,0.047366858,0.001074713,2.3869792e-05,0.8604611,0.088682204
81228035,TB,181,,603227.000000744,6633648.99993,59.82762891537364,10.841274117774626,T,0.002493925,0.021429982,0.00078030495,1.3264019e-05,0.7327621,0.24252036
81226644,TB,181,,603099.000000744,6634006.99993,59.83087382573299,10.839169499978532,-,-,-,-,-,-,-
81226636,TB,181,,603136.000000744,6634035.99993,59.831124876485816,10.839843499921747,-,-,-,-,-,-,-
81226660,TB,181,,603109.000000744,6634008.99993,59.83088928382317,10.839348771522992,-,-,-,-,-,-,-
81226652,TB,181,,603106.000000744,6634008.99993,59.83089003134144,10.83929528702059,-,-,-,-,-,-,-
81226687,TB,181,,603107.000000744,6634001.99993,59.83082695810923,10.83930965041939,-,-,-,-,-,-,-
81226679,TB,181,,603100.000000744,6633999.99993,59.83081075251325,10.839183863609048,-,-,-,-,-,-,-
81226717,TB,181,,603143.000000744,6634006.99993,59.83086286070564,10.839953938740488,-,-,-,-,-,-,-
81226695,TB,181,,603111.000000744,6634001.99993,59.83082596140623,10.839380962953243,-,-,-,-,-,-,-
81226563,TB,181,,603140.000000744,6634045.99993,59.83121362811571,10.839919764432645,-,-,-,-,-,-,-
81226474,TB,612,,603106.000000744,6634068.99993,59.83142852327597,10.839324985378811,-,-,-,-,-,-,-
81226598,TB,181,,603151.000000744,6634045.99993,59.831210886170034,10.84011587609458,-,-,-,-,-,-,-
81226571,TB,181,,603148.000000744,6634045.99993,59.83121163400238,10.84006239109961,-,-,-,-,-,-,-
81226628,TB,181,,603133.000000744,6634035.99993,59.83112562420687,10.839790015056492,-,-,-,-,-,-,-
81226601,TB,181,,603126.000000744,6634035.99993,59.83112736880479,10.839665217026665,-,-,-,-,-,-,-
81226822,TB,181,,603143.000000744,6633973.99993,59.8305666902271,10.839937599292018,-,-,-,-,-,-,-
81226814,TB,181,,603143.000000744,6633976.99993,59.83059361481673,10.83993908468241,-,-,-,-,-,-,-
81226849,TB,181,,603145.000000744,6633958.99993,59.83043156876416,10.839965828215218,-,-,-,-,-,-,-
81226830,TB,181,,603145.000000744,6633962.99993,59.830467468217144,10.839967808756,-,-,-,-,-,-,-
81226865,TB,181,,603153.000000744,6633973.99993,59.83056419755323,10.84011587916371,-,-,-,-,-,-,-
81226857,TB,181,,603153.000000744,6633976.99993,59.83059112214017,10.840117364697829,-,-,-,-,-,-,-
81226881,TB,181,,603154.000000744,6633958.99993,59.83042932533718,10.840126279448764,-,-,-,-,-,-,-
81226873,TB,181,,603154.000000744,6633962.99993,59.830465224786934,10.840128260162018,-,-,-,-,-,-,-
81226733,TB,181,,603144.000000744,6633991.99992999,59.83072798850465,10.83996433975121,-,-,-,-,-,-,-
81226725,TB,181,,603144.000000744,6634003.99993,59.83083568685814,10.839970281454367,-,-,-,-,-,-,-
81226768,TB,181,,603152.000000744,6634025.99993,59.8310311396576,10.840123800583719,-,-,-,-,-,-,-
81226741,TB,181,,603152.000000744,6634028.99993,59.8310580642425,10.84012528615206,-,-,-,-,-,-,-
81226784,TB,181,,603152.000000744,6634010.99993,59.830896516731094,10.840116372784072,-,-,-,-,-,-,-
81226776,TB,181,,603152.000000744,6634013.99993,59.83092344131665,10.840117858338392,-,-,-,-,-,-,-
81226806,TB,181,,603154.000000744,6633996.99993,59.83077037010033,10.84014509642591,-,-,-,-,-,-,-
81226792,TB,181,,603154.000000744,6633999.99993,59.83079729468598,10.840146581995896,-,-,-,-,-,-,-
81226911,TB,181,,603146.000000744,6633943.99993,59.83029669655471,10.839976229075893,T,0.008189671,0.077109955,0.00041999947,2.1498752e-05,0.8611665,0.05309243
81226903,TB,181,,603146.000000744,6633947.99993,59.83033259600822,10.83997820961715,T,0.009834942,0.22341563,0.0004875433,2.1607146e-05,0.7272925,0.03894782
81226946,TB,181,,603155.000000744,6633947.99993,59.83033035256835,10.840138660373595,-,-,-,-,-,-,-
81226938,TB,181,,603146.000000744,6633932.99993,59.830197973056336,10.839970782613134,T,0.01359238,0.084244385,0.0016536184,3.890607e-05,0.8586828,0.04178792
81226962,TB,181,1,603114.000000744,6633970.99993,59.83054699301883,10.839419102517208,-,-,-,-,-,-,-
81226954,TB,181,,603155.000000744,6633944.99993,59.83030342798066,10.840137174837833,-,-,-,-,-,-,-
81226970,TB,181,1,603113.000000744,6633968.99993,59.830529292470715,10.839400284564288,-,-,-,-,-,-,-
81227365,TB,181,,603138.000000744,6633777.99993,59.828808862907984,10.839751424607837,-,-,-,-,-,-,-
81231524,TB,181,,603162.000000744,6635717.99993,59.84621408991474,10.841140469914055,T,0.00033984118,0.008284464,0.0004260669,3.2386608e-06,0.9674008,0.02354565
81229775,TB,181,1,600146.000000721,6634619.99993002,59.83710079728482,10.786816372292805,-,-,-,-,-,-,-
81229155,TB,181,1,600104.00000072,6634079.99993002,59.83226439466778,10.785807859305413,-,-,-,-,-,-,-
81227357,TB,181,,603139.000000744,6633781.99993,59.82884451314689,10.839771231859322,-,-,-,-,-,-,-
81229767,TB,181,1,600149.000000721,6634612.99993002,59.83703724521916,10.786866501454497,-,-,-,-,-,-,-
81229147,TB,181,1,600093.00000072,6634077.99993002,59.832249105478965,10.78561077446881,-,-,-,-,-,-,-
81227381,TB,181,,603153.000000744,6633792.99993,59.82893974722748,10.84002625712545,-,-,-,-,-,-,-
81231540,TB,111,2,603112.000000744,6635736.99993,59.84639708171628,10.8402580674094,other,0.023540346,0.05702481,0.006191033,1.899042e-05,0.10039148,0.81283337
