building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81212562,TB,131,3,599614.000000717,6640297.99993004,59.88818998506556,10.780051004871094,MUR,0.0012652887,0.9970687,0.0002504912,1.1402588e-05,0.001347922,5.631155e-05
81212554,TB,131,3,599619.000000717,6640290.99993004,59.888125953053596,10.780136940972579,MUR,0.002470411,0.9767824,0.001224256,2.006031e-07,0.01885345,0.00066936103
81208999,TB,111,2,601385.000000731,6637827.99993002,59.865590765219466,10.810473560924626,T,0.0040599653,0.0010656223,8.369818e-05,1.098934e-05,0.7093381,0.28544158
81208980,TB,181,1,601116.000000729,6638230.99993002,59.86927359531367,10.805868824792308,T,0.0002240156,0.0060416246,1.7106046e-05,5.733161e-07,0.9929917,0.00072505506
81212694,FA,111,2,600233.000000722,6639179.99993003,59.878006077566994,10.790566013043696,T,0.00076213543,0.00220989,0.0006927862,8.522976e-06,0.98485214,0.01147451
81212570,TB,131,3,599607.000000717,6640305.99993004,59.8882634746435,10.779929829599586,T,6.0692797e-05,0.43696195,0.00014045199,5.6315037e-07,0.56169796,0.0011383629
81212627,FA,181,1,601338.00000073,6636372.99993002,59.85254370231109,10.808925525783796,-,-,-,-,-,-,-
81212635,IG,112,1,601949.000000735,6637156.99993001,59.859429833234486,10.820210109817397,-,-,-,-,-,-,-
81209537,TB,121,2,599680.000000717,6635661.99993003,59.84656544996766,10.779005627103562,other,0.0049109072,0.0017110724,0.0002974779,0.0002383845,0.11265372,0.88018847
81209391,RA,181,1,600490.000000724,6636494.99993002,59.85384564383818,10.793856000199499,-,-,-,-,-,-,-
81209405,FA,181,1,600536.000000724,6639376.99993003,59.879700511310105,10.796071119230714,T,1.2872413e-05,0.0003075067,8.220662e-06,6.492727e-07,0.9920378,0.007632987
81215391,TB,181,1,601336.00000073,6638156.99993002,59.868555547727574,10.809759511180474,T,0.0006215155,0.0011078053,0.0022636931,2.287613e-05,0.9861368,0.009847313
81215383,TB,111,2,600518.000000724,6639110.99993003,59.87731753807608,10.795620948635056,T,0.0032024237,0.011673185,0.0006862691,4.0511273e-05,0.9793493,0.0050483304
81215413,TB,181,1,600517.000000724,6640595.99993003,59.89064566926437,10.796322335989434,-,-,-,-,-,-,-
81215367,TB,181,1,599662.000000717,6639109.99993003,59.87751599938044,10.780337803634882,T,0.005065334,0.07067491,1.6092017e-05,0.00018292968,0.82038265,0.1036781
81215588,TB,121,2,601973.000000735,6637166.99993001,59.85951366202424,10.820643261784573,-,-,-,-,-,-,-
81215561,TB,121,2,601989.000000735,6637152.99993001,59.8593840654323,10.820921892216125,T,0.0033892994,0.0011957826,0.0009816804,9.897151e-05,0.9792301,0.01510409
81215618,TB,121,2,601985.000000735,6637148.99993001,59.859349152740464,10.820848555596838,T,0.0021953396,0.0012306774,0.00036394803,7.289315e-05,0.96315545,0.032981705
81215626,TB,121,2,601968.000000735,6637162.99993001,59.85947899588031,10.820552081519518,-,-,-,-,-,-,-
81218021,FA,142,3,599271.000000714,6639578.99993004,59.88181949497809,10.773581253312903,other,0.00376285,0.0018608124,0.00040578697,0.0033474842,0.18219537,0.8084277
81217904,TB,181,1,600363.000000722,6636818.99993002,59.856784416767645,10.791746574411263,T,0.029434886,0.28184208,0.00062708126,0.00010600328,0.6099274,0.0780625
81217920,TB,999,1,598379.000000707,6638311.99993004,59.87066137527148,10.757053228553563,-,-,-,-,-,-,-
81215766,RA,181,1,600299.000000722,6635910.99993002,59.84865057891106,10.790166791399205,T,0.00065856986,0.006234718,0.00024273661,7.2077615e-05,0.98030055,0.012491347
81215715,TB,181,1,599848.000000719,6639338.99993004,59.879526368727035,10.783768720394214,T,0.0026887911,0.021011451,0.00035462558,3.317531e-05,0.8317477,0.14416435
81215901,TB,121,2,601032.000000728,6638391.99993002,59.87073911739886,10.804447805434673,T,0.0037881306,0.00061683037,0.005853752,7.908868e-06,0.8506761,0.13905731
81215863,FA,112,2,601222.300000729,6636569.49993002,59.854335632118406,10.806957064891632,T,0.0005467518,0.035466213,1.6308335e-05,4.817485e-06,0.9544724,0.009493564
81218455,TB,181,1,601380.000000731,6637429.99993002,59.862019955614194,10.810190179958555,-,-,-,-,-,-,-
81218447,TB,112,1,600238.000000722,6636449.99993003,59.85350294235694,10.789338396745649,-,-,-,-,-,-,-
81214646,TB,181,1,601643.000000732,6637032.99993001,59.85839230263373,10.8146893224472,T,0.0003644299,0.032353982,1.7387238e-05,2.7685128e-06,0.8157995,0.15146205
81218536,TB,181,1,599993.00000072,6637884.99993003,59.8664415316583,10.785657641639483,T,0.0018312556,0.03916241,0.00076726195,0.0005445584,0.9262231,0.031471435
81218528,FA,181,1,599589.000000717,6641503.99993004,59.89901995568985,10.780183629117818,T,0.011700852,0.0025525414,0.0012813497,5.606302e-06,0.9545254,0.029934287
81214824,TB,111,2,600811.000000726,6639508.99993003,59.88081817402224,10.80104525929507,T,0.020201884,0.010021471,0.003461434,0.018553918,0.5861413,0.36162007
81214867,FA,181,1,599927.000000719,6639915.99993003,59.884685873169005,10.785457030450415,T,0.00015945402,0.005379891,3.4910347e-05,1.6201348e-05,0.80812925,0.18628022
81218684,TB,181,1,601268.00000073,6638587.99993002,59.87244042964447,10.808755914524436,T,0.00014575923,0.0069473637,0.00031929143,1.6443365e-06,0.9858576,0.006728301
81218676,TB,181,1,601265.00000073,6637594.99993002,59.86352902086014,10.808218380824856,T,0.029645031,0.037519377,0.013925925,0.00033266717,0.9038836,0.01469344
81217475,FA,122,2,600888.000000727,6639386.99993003,59.87970442250535,10.802360822846692,T,0.0040438827,0.010505937,7.9816215e-05,4.4090222e-05,0.9653013,0.020024935
81215170,FA,181,1,600074.000000721,6639873.99993003,59.884273319898135,10.788061826612251,other,0.0024049291,0.026612164,0.000253513,6.382874e-05,0.40601325,0.5646523
81213992,FA,111,2,601100.000000729,6640008.99993003,59.88523500446362,10.806448976838148,T,0.088923946,0.006506648,0.0069548483,0.00044212342,0.6042996,0.29287282
81213984,FA,181,1,600371.000000723,6636965.99993003,59.858101808886175,10.79196027619544,other,0.00019017913,0.00023712772,0.00076179387,6.290703e-06,0.12169961,0.87710506
81216142,TB,181,1,600815.000000726,6636507.99993002,59.85388319349873,10.799660576307017,-,-,-,-,-,-,-
81216150,TB,181,1,599724.000000718,6639858.99993004,59.88422337154599,10.781804561083117,T,0.001058368,0.004260623,0.0010712288,0.0011791093,0.94471085,0.0477199
81214107,FA,181,1,599567.000000717,6639029.99993003,59.8768209034684,10.778603337726915,-,-,-,-,-,-,-
81214123,FA,111,1,599961.000000719,6635850.99993002,59.84819391892147,10.784108651945107,T,0.0032656498,0.022441283,0.016609551,3.7673864e-05,0.954087,0.003558771
81214026,FA,131,2,601074.000000728,6640009.99993003,59.885250344800255,10.80598516644913,other,0.19613811,0.014083136,0.012742507,0.0028842345,0.33796227,0.43618977
81214018,FA,131,2,601081.000000729,6640007.99993003,59.885230681290786,10.806109195468833,other,0.06800051,0.011291541,0.0020002055,0.0026478674,0.40561426,0.5104456
81214042,FA,111,2,601044.000000728,6640001.99993003,59.88518588775741,10.805445542868725,other,0.0015727174,0.00034857672,0.0005774445,2.6068514e-05,0.046601906,0.9508733
81214034,FA,131,2,601066.000000728,6640006.99993003,59.88522537817545,10.805840844538906,other,0.015906518,0.0040581743,0.0050264876,0.0010115268,0.1345878,0.8394094
81214069,FA,181,,601049.000000728,6640011.99993003,59.88527441373648,10.8055397001629,other,0.0015828633,0.0008519991,0.00056829304,2.7556793e-05,0.07362451,0.9233448
81216290,TB,181,1,600606.000000725,6639849.99993003,59.88392864206954,10.797550208444518,-,-,-,-,-,-,-
81214263,TB,111,2,600192.000000721,6636919.99993002,59.85773238213851,10.788744173237914,-,-,-,-,-,-,-
81218218,FA,181,1,600393.000000723,6638081.99993003,59.86811262606669,10.792891889598065,T,0.0026398415,0.0031628062,0.0008684385,0.00015675485,0.5497546,0.44341755
81214336,FA,181,1,600243.000000722,6638172.99993003,59.86896577542414,10.790258511647597,-,-,-,-,-,-,-
81214220,FA,136,4,599245.000000714,6639615.99993004,59.88215782389696,10.773134686433163,T,0.0003338648,0.00073323405,9.166225e-05,8.4471336e-05,0.83895475,0.15980203
81224714,TB,999,,601427.000000731,6636388.99993002,59.85266547769061,10.810521091297336,other,0.0022465407,1.7794671e-05,0.00019113476,1.9182145e-05,0.015576923,0.98194844
81221278,FA,111,2,601483.000000731,6637268.99993002,59.86054970782616,10.811949622495536,T,0.07226271,0.010768653,0.13128555,0.0012146113,0.46979302,0.31467545
81224811,TB,181,,601591.000000732,6636404.99993002,59.85276881122025,10.813454678379617,other,0.08395299,0.14799488,0.00018532814,0.0001262845,0.28569785,0.48204264
81224854,TB,181,,601549.000000732,6636448.99993002,59.85317402808456,10.812726875658651,T,8.5590356e-05,0.001028358,0.0004942286,4.2566585e-06,0.94388545,0.054502122
81224692,TB,181,,601398.000000731,6636429.99993002,59.853040565385285,10.810023716445185,T,6.1416256e-05,0.0015666657,2.290919e-05,1.0336296e-05,0.80901486,0.18932383
81224684,TB,999,,601459.000000731,6636457.99993001,59.85327689940511,10.811125633377744,other,0.002395906,0.00050119485,0.00053570484,7.998255e-06,0.047040343,0.94951886
81225095,TB,181,1,601760.000000733,6636427.99993001,59.852933673318454,10.816480908010234,-,-,-,-,-,-,-
81225087,TB,181,1,601845.000000734,6636386.99993001,59.85254477057784,10.817977246438195,-,-,-,-,-,-,-
81225206,TB,181,1,601689.000000733,6636429.99993001,59.85296909263429,10.815215232036795,-,-,-,-,-,-,-
81225109,TB,181,1,601769.000000733,6636426.99993001,59.85292248306823,10.816640980348373,-,-,-,-,-,-,-
81219346,TB,111,3,599290.000000715,6640214.99993004,59.88752309997926,10.77422481232243,T,0.00047776106,0.0011206552,0.0012499221,2.0781046e-05,0.5587335,0.43839732
81225230,TB,181,1,601680.000000733,6636431.99993001,59.85298925611132,10.815055647840127,-,-,-,-,-,-,-
81225265,TB,181,1,601657.000000733,6636421.99993001,59.852905162520734,10.814640434889458,-,-,-,-,-,-,-
81225257,TB,181,1,601654.000000732,6636430.99993001,59.8529866747959,10.814591313072931,-,-,-,-,-,-,-
81219389,FA,181,1,601095.000000728,6638115.99993002,59.868246611229495,10.805438035709269,T,0.009875445,0.055560507,0.003964487,1.02021095e-05,0.50274575,0.42784366
81225001,TB,181,1,601777.000000733,6636415.99993001,59.852821789315165,10.81677831902773,-,-,-,-,-,-,-
81224935,TB,181,1,601750.000000733,6636480.99993001,59.85341180690276,10.816328434748618,-,-,-,-,-,-,-
81225036,TB,181,1,601786.000000734,6636393.99993001,59.852622124800284,10.816928113826135,-,-,-,-,-,-,-
81225028,TB,181,1,601779.000000733,6636407.99993001,59.85274949737567,10.816810084510672,-,-,-,-,-,-,-
81225052,TB,181,1,601809.000000734,6636394.99993001,59.85262543665646,10.81733892351336,-,-,-,-,-,-,-
81225044,TB,181,1,601795.000000734,6636392.99993001,59.852610934013555,10.817088184509515,-,-,-,-,-,-,-
81225079,TB,181,1,601843.000000734,6636394.99993001,59.85261706278835,10.81794548367937,-,-,-,-,-,-,-
81225060,TB,181,1,601818.000000734,6636392.99993001,59.852605270425656,10.817498504539284,-,-,-,-,-,-,-
81220662,FA,112,2,600671.000000725,6639847.99993003,59.88389485005908,10.798709941144377,T,0.008360187,0.007670348,0.0001763343,2.5209882e-05,0.9710758,0.012692185
81220816,TB,111,2,600168.000000721,6637651.99993003,59.864307954957525,10.788668675879082,-,-,-,-,-,-,-
81225516,TB,181,,601508.000000731,6636431.99993002,59.85303152218915,10.811987124178676,T,0.00014451862,0.0017592696,3.42504e-06,3.1377792e-06,0.9952011,0.002888569
81220808,TB,181,2,600243.000000722,6641108.99993004,59.895316480158215,10.791676467139684,T,0.0007511282,0.017033601,0.00011565574,7.488761e-07,0.97744375,0.004655098
81225494,TB,181,,601524.000000731,6636482.99993001,59.853485316957965,10.8122974635118,T,0.0067957966,0.048619978,0.00054312963,1.7782892e-05,0.8438251,0.1001982
81225532,TB,181,,601475.000000731,6636439.99993001,59.853111423005366,10.811402297908607,T,0.0016606101,0.0016384873,0.0003581662,3.1049556e-05,0.9556279,0.040683817
81222606,FA,181,2,600603.000000725,6641126.99993003,59.89539043749691,10.798115912067892,T,0.0006794696,0.016971236,1.7092992e-05,1.0983985e-05,0.97174597,0.010575241
81225419,TB,181,1,601726.000000733,6636496.99993001,59.853561312179586,10.815908089902184,-,-,-,-,-,-,-
81225478,TB,999,,601612.000000732,6636460.99993001,59.85326624841532,10.813856679731167,T,0.0007212364,0.01913178,0.00010316382,5.6482036e-06,0.848198,0.13184015
81225435,TB,999,1,601716.000000733,6636497.99993001,59.85357274758804,10.815730173703944,-,-,-,-,-,-,-
81222657,FA,131,2,600131.000000721,6639434.99993003,59.88031945659547,10.788867907112538,-,-,-,-,-,-,-
81222649,FA,131,2,600133.000000721,6639429.99993003,59.880274096429865,10.788901205551667,T,0.0033297609,0.024058778,0.027411077,0.005396518,0.60261244,0.33719146
81220999,TB,111,2,600740.000000726,6639400.99993003,59.8798662003327,10.799725122951822,T,6.346194e-05,0.0064388122,1.2505177e-06,1.035919e-06,0.99259406,0.00090138667
81222673,FA,181,1,600134.000000721,6639421.99993003,59.88020205357806,10.788915201730683,T,0.0020483248,0.07105536,0.00073998404,0.00036842463,0.8389426,0.08684526
81220980,TB,181,2,600432.000000724,6641106.99993004,59.895252583288595,10.795051627490043,T,0.005296272,0.14318825,0.0001894569,4.956264e-05,0.8188638,0.032412704
81222665,FA,131,2,600130.000000721,6639440.99993003,59.88037354934483,10.788852946084516,-,-,-,-,-,-,-
81221006,TB,181,1,600741.000000726,6639413.99993003,59.879982631344575,10.799749286344348,T,0.002492844,0.12921385,5.5423396e-05,0.00010088063,0.8097573,0.05837965
81222681,FA,111,2,600115.000000721,6639474.99993003,59.88068233762159,10.788601516367265,-,-,-,-,-,-,-
81222738,FA,111,3,599272.000000714,6640215.99993004,59.887536403569484,10.773903826356749,other,0.00011613962,0.00024513874,0.0002092847,3.5360085e-06,0.49844572,0.5009802
81221022,TB,181,1,599448.000000716,6638329.99993003,59.87056698939625,10.776143597776434,other,0.0024017037,0.0001803012,0.0001878433,2.3352775e-05,0.0137481205,0.98345876
81222711,FA,111,3,599254.000000714,6640220.99993004,59.887585606830875,10.77358475361211,T,0.0040691886,0.15166268,0.003420666,7.481992e-06,0.76010025,0.08073966
81220867,TB,181,1,600890.000000727,6638004.99993002,59.867300493604084,10.801725188662294,T,0.028698418,0.027682252,0.012172524,0.0017066511,0.70686495,0.22287516
81220891,FA,111,1,599673.000000717,6639188.99993003,59.878222377267264,10.780572119515396,other,0.004962334,0.01502197,0.0005799169,6.309735e-05,0.32900834,0.65036434
81220883,TB,112,2,598155.000000705,6638280.99993004,59.87043642252263,10.753040115953846,-,-,-,-,-,-,-
81222630,FA,121,2,600132.000000721,6639413.99993003,59.88013073811576,10.788875632779249,T,0.0017037598,0.12077466,0.00066390197,0.00028441823,0.8299456,0.04662759
81222622,FA,121,2,600134.000000721,6639408.99993003,59.880085377947864,10.788908931023691,T,0.00095404056,0.041240685,4.416985e-05,0.00017332906,0.8706993,0.086888395
81222894,FA,181,1,600111.000000721,6639053.99993003,59.876904810115,10.788327086506946,T,0.00043433523,0.04313224,0.00014580076,0.00017918464,0.6362971,0.3198113
81222789,TB,111,2,600823.000000726,6635719.99993002,59.84680891352396,10.799421386197354,T,0.0001688239,0.05771528,3.0932235e-06,4.301133e-07,0.941983,0.00012934317
81222800,TB,181,1,600379.000000723,6640781.99993003,59.89234860005843,10.7939475819391,T,0.002580181,0.044558495,2.4990091e-05,3.5405815e-06,0.92598325,0.026849527
81222797,TB,181,1,600377.000000723,6640805.99993004,59.892564486576916,10.79392347369369,T,0.00014625984,0.003480479,8.310824e-05,3.3479768e-07,0.985261,0.011028718
81222819,IG,181,1,600846.000000726,6635723.99993002,59.846839205463816,10.799833577444499,T,0.0011455361,0.0077996207,0.0018809395,7.643165e-06,0.9842753,0.004890996
81221561,TB,181,1,600170.000000721,6635785.99993002,59.8475599617013,10.787805486010324,-,-,-,-,-,-,-
81221898,FA,121,,599357.000000715,6641582.99993004,59.899784910316875,10.77607674628179,T,3.0003992e-05,0.0035617817,4.8731e-06,9.5355125e-07,0.99122554,0.0051768566
81220387,TB,181,1,600297.000000722,6635882.99993002,59.84839976161775,10.790117616956325,T,0.00028825196,0.012077993,0.00013124367,3.8343987e-06,0.98147845,0.0060201874
81219516,FA,111,2,600299.000000722,6638854.99993003,59.87507316716782,10.791587381584092,T,0.0008476852,0.0012429012,0.0001415522,1.6792627e-06,0.98781407,0.009952113
81225397,TB,181,1,601703.000000733,6636449.99993001,59.85314514801871,10.815474774790275,-,-,-,-,-,-,-
81219524,TB,181,1,600276.000000722,6641349.99993004,59.897471441200274,10.79238249770856,T,0.010984793,0.09369315,0.0018556197,1.7288286e-05,0.87482834,0.018620903
81219575,FA,131,1,600712.000000726,6639948.99993003,59.88479132623301,10.79949108990066,-,-,-,-,-,-,-
81219567,FA,131,1,600710.000000726,6639954.99993003,59.884845663989694,10.799458286832017,-,-,-,-,-,-,-
81225281,TB,181,1,601669.000000733,6636461.99993001,59.85326121004182,10.814874070149932,-,-,-,-,-,-,-
81225311,TB,181,1,601673.000000733,6636444.99993001,59.853107652083466,10.814937121215923,-,-,-,-,-,-,-
81225303,TB,181,1,601671.000000733,6636452.99993001,59.85317994358783,10.814905351334415,-,-,-,-,-,-,-
81225346,TB,181,1,601695.000000733,6636451.99993001,59.85316506583542,10.815333030234193,-,-,-,-,-,-,-
81225338,TB,181,1,601687.000000733,6636465.99993001,59.85329268297009,10.815197152522538,-,-,-,-,-,-,-
81219583,FA,131,1,600715.000000726,6639942.99993003,59.88473674455288,10.79954175025468,-,-,-,-,-,-,-
81219591,FA,181,,600720.000000726,6639947.99993003,59.88478039988732,10.799633463913437,-,-,-,-,-,-,-
81219621,FA,181,1,599256.000000714,6640228.99993004,59.88765692691543,10.773624299029482,T,0.00060380995,0.10694504,0.0003224776,6.324115e-06,0.8714975,0.020624842
81219648,FA,181,1,599275.000000714,6640223.99993004,59.88760748309985,10.773961231575793,T,0.006842628,0.01527514,7.030481e-05,0.00018426549,0.97750926,0.00011835444
81219931,TB,181,1,599812.000000718,6638377.99993003,59.870910014432916,10.78266404918472,T,0.012433479,0.02543681,0.0017247489,2.3346434e-05,0.6981574,0.26222417
81221294,FA,111,2,601456.000000731,6637283.99993002,59.860690960949356,10.811475147036822,T,0.0005055429,0.0030094185,0.00033944688,2.8167902e-05,0.98227745,0.013839979
81221286,FA,111,2,601461.000000731,6637264.99993002,59.86051920923476,10.811555095372146,T,0.0007773356,0.0023352471,0.0007388957,2.1506463e-05,0.98236185,0.013765233
81221316,TB,181,1,601469.000000731,6637265.99993002,59.860526220240075,10.811698337826986,T,0.01008825,0.009273315,0.030309571,0.00096951245,0.8073264,0.14203295
81221308,TB,181,1,601491.000000731,6637270.99993002,59.860565693362474,10.812093353383304,T,0.021393191,0.025326792,0.015816148,0.00075918104,0.55535436,0.38135022
81221324,TB,181,1,601456.000000731,6637292.99993002,59.86077173562515,10.81147953961286,T,0.00028759305,0.003196518,2.7691798e-05,8.726987e-07,0.94524,0.051247243
81225540,TB,181,,601417.000000731,6636410.99993002,59.85286538039853,10.810353417580322,other,0.07732331,0.011594854,5.169207e-05,8.185853e-05,0.43959263,0.4713557
81225567,TB,181,,601308.00000073,6636360.99993002,59.852443354616945,10.808384479316631,-,-,-,-,-,-,-
81225575,TB,181,,601172.000000729,6636297.99993002,59.85191123194908,10.805927592733713,T,0.0007490093,0.0022144413,0.00033907453,1.082485e-06,0.9673067,0.029389758
81225842,TB,111,2,601158.000000729,6636297.99993002,59.85191465753616,10.805677836339306,T,0.003268271,0.0020789884,0.001993184,0.0035206792,0.91080123,0.078337714
81225621,FA,612,2,601069.000000728,6636058.99993002,59.84979139498038,10.803973975833069,T,0.019482775,0.0037787943,0.0039337017,2.9760113e-05,0.7903086,0.18246634
81225613,TB,212,2,601061.000000728,6636075.99993002,59.84994592564191,10.803839525318683,-,-,-,-,-,-,-
81225605,TB,181,,601065.000000728,6636189.99993002,59.85096809971831,10.803966265126526,T,0.0019072654,0.0048343427,0.00016324093,0.000117769145,0.8967603,0.09621703
81225745,TB,181,,601758.000000733,6636194.99993001,59.850843001824806,10.816331241008331,-,-,-,-,-,-,-
81232369,TB,142,5,601864.000000734,6637726.99993001,59.864566497810834,10.818972740712743,CR,0.99772054,0.00029955187,3.9958726e-05,0.00017601384,0.0016038055,0.00016011516
81232350,TB,999,1,601922.000000735,6637709.99993001,59.86439962317368,10.819999493290473,CR,0.8071082,0.04412654,0.00010449358,0.00024240634,0.02315895,0.12525946
81232385,TB,142,5,601829.000000734,6637849.99993001,59.865679039437396,10.818408388084508,CR,0.9519196,0.029180015,0.00013192231,9.030815e-05,0.014950967,0.0037270382
81232377,TB,142,5,601846.000000734,6637798.99993002,59.86521712884022,10.818686791657429,CR,0.9956435,0.004043269,3.098868e-07,0.00016760426,0.00013817353,7.1013637e-06
81232555,TB,999,,602251.600000737,6637789.59993001,59.865032600812036,10.82592077835707,CR,0.9715285,0.005529097,8.7069966e-05,0.0031395569,0.0013264973,0.018389212
81232571,TB,142,5,602303.000000738,6637807.99993001,59.86518501690672,10.826847149674842,CR,0.9883669,0.00021991497,5.985655e-08,0.011353305,2.8006876e-05,3.1813885e-05
81232563,TB,142,5,602233.000000737,6637814.99993001,59.86526516496665,10.825601327757116,CR,0.95506966,0.006893323,4.6203266e-05,0.011944793,0.02198041,0.004065554
81232601,TB,181,1,601983.000000735,6637900.99993001,59.86609878149646,10.821181850303532,CR,0.86512476,0.0033377202,0.0107445,0.00016961644,0.0567953,0.06382805
81232415,TB,142,5,601958.000000735,6637821.99993002,59.86539593283032,10.820696909095027,CR,0.99709463,0.0014703472,1.7673585e-05,0.0009425265,0.00033364116,0.0001410974
81232393,TB,142,3,601886.000000734,6637834.99993001,59.86553036545342,10.819418311468093,CR,0.9999385,6.929552e-06,6.237295e-08,5.315583e-05,1.2016219e-06,9.0424166e-08
81232423,TB,142,5,601942.000000735,6637878.99993001,59.865911450315686,10.820439322566703,CR,0.998243,0.001377091,2.6968639e-05,0.00021191774,0.00012806793,1.2928963e-05
81232474,TB,612,,601945.000000735,6638253.99993002,59.86927630118908,10.820676858405397,-,-,-,-,-,-,-
81232466,TB,142,4,602056.000000736,6638080.99993002,59.86769624054977,10.822573103254612,CR,0.9981439,0.00011035261,1.8560833e-05,0.0016605488,2.5530811e-05,4.106238e-05
81232490,TB,142,4,602012.000000736,6638297.99993002,59.869654659640666,10.82189433931061,CR,0.98272,0.000738113,3.084284e-05,0.013600806,0.0018192036,0.0010909872
81232717,TB,181,1,602122.000000736,6638209.99993002,59.86883769472036,10.823814479426487,-,-,-,-,-,-,-
81232709,TB,142,4,602096.000000736,6638094.99993001,59.8678120073419,10.823293903526386,CR,0.9555876,0.01645545,6.242463e-05,0.00085018994,0.02676386,0.0002804819
81232695,TB,142,4,602128.000000736,6638090.99993001,59.8677681995496,10.823863075879208,-,-,-,-,-,-,-
81232636,TB,999,2,601898.000000735,6637942.99993002,59.86649669746588,10.819685434369251,-,-,-,-,-,-,-
81232628,TB,181,1,601926.000000735,6637952.99993002,59.866579540813404,10.820190067096688,-,-,-,-,-,-,-
81232644,TB,181,1,601932.000000735,6637984.99993002,59.866865257932275,10.820312849721232,-,-,-,-,-,-,-
81232660,TB,181,1,601893.000000735,6637973.99993002,59.86677615282203,10.8196113987325,-,-,-,-,-,-,-
81232687,TB,142,4,602161.000000737,6638091.99993001,59.86776901650503,10.824452553199563,-,-,-,-,-,-,-
81232679,TB,142,4,602197.000000737,6638100.99993001,59.86784088791342,10.825099509605849,CR,0.5820411,0.2050549,0.0021166531,0.00041602866,0.15951864,0.050852664
81244219,TB,142,5,601965.000000735,6637655.99993001,59.863904370169415,10.820740389383669,CR,0.9982522,2.5648067e-05,9.347152e-06,0.0016734118,9.918972e-06,2.9334706e-05
81243573,TB,181,,602435.000000739,6637458.99993001,59.86202008645562,10.829030891407415,-,-,-,-,-,-,-
81243646,TB,231,1,602390.000000738,6637451.99993001,59.8619684133828,10.828224421317529,other,0.010141746,7.1908806e-05,0.0013721447,6.7282713e-06,0.009968039,0.9784394
81243638,TB,122,2,602423.000000739,6637486.99993001,59.86227435707335,10.828830549692118,T,0.027949877,0.022299593,0.020608716,5.942511e-05,0.74345326,0.18562908
81243611,TB,181,,602424.000000739,6637445.99993001,59.8619061393407,10.828828191313509,other,0.00015461202,8.045153e-05,0.00085279526,5.5876867e-06,0.00083225576,0.9980743
81243654,TB,231,1,602406.000000739,6637450.99993001,59.86195547424788,10.828509447069722,other,0.0004935987,1.6614957e-05,0.0003309983,2.5602787e-05,0.0038239069,0.9953093
81243476,TB,181,1,601887.000000734,6637276.99993001,59.8605221124272,10.81916261787309,T,0.0012643527,0.035817444,0.00012389995,3.2016265e-05,0.9196705,0.0430918
81243557,TB,999,1,602313.000000738,6637714.99993001,59.864347877156376,10.826979829814446,other,0.055020973,0.002900751,0.00036755073,0.00012966843,0.120009124,0.8215719
81243549,TB,143,9,602300.000000738,6637685.99993001,59.864090823931235,10.826733554230035,CR,0.98734915,1.8682536e-05,4.441791e-05,0.012321689,1.688081e-05,0.00024926828
81243816,TB,181,,602364.000000738,6637288.99993001,59.86051194814888,10.827680184519899,T,0.00043956467,0.028987722,3.4214223e-05,2.2675454e-06,0.9582485,0.012287725
81243808,TB,181,,602368.000000738,6637305.99993001,59.86066353046509,10.827759932610352,T,0.00097091304,0.019173957,0.0002828098,0.00027995967,0.8887887,0.09050369
81243832,TB,181,,602414.000000739,6637250.99993001,59.86015851623746,10.828553669616522,other,0.00076715025,0.0052667423,1.9030856e-05,3.250083e-05,0.28635615,0.70755845
81243824,TB,181,,602407.000000739,6637275.99993001,59.860384622690646,10.828441077643026,T,0.0047420245,0.11172551,0.00042447622,0.00011795432,0.74395347,0.13903657
81243859,TB,181,,602337.000000738,6637202.99993001,59.859746794090825,10.827156056761718,T,0.0006443411,0.00096428086,5.953787e-05,4.181491e-06,0.9613212,0.03700651
81243840,TB,181,,602305.000000738,6637215.99993001,59.859871389513245,10.826591454903811,other,0.014386413,0.0015966918,0.008259308,0.00055799447,0.09166036,0.88353926
81243735,TB,181,,602440.000000739,6637240.99993001,59.86006232418676,10.829012683983846,-,-,-,-,-,-,-
81243751,TB,181,,602479.000000739,6637390.99993001,59.861398887192784,10.829782542530273,other,0.061276186,0.005951649,0.040012963,0.00056465005,0.23100396,0.6611906
81243743,TB,181,,602480.100000739,6637372.19993001,59.861229886847184,10.829792902986826,other,0.010386433,0.000827449,0.01882521,0.00071071927,0.08852298,0.88072723
81243786,TB,181,,602366.000000738,6637340.99993001,59.86097814672389,10.827741479729802,other,0.0069124945,0.0027376977,0.001529598,0.00016426953,0.46707845,0.52157754
81243778,TB,181,,602374.000000738,6637348.99993001,59.86104796427063,10.82788817466219,T,0.0009947926,0.01791578,0.00013152097,8.7826475e-06,0.8949437,0.0860054
81244014,TB,181,,602308.000000738,6637142.99993001,59.85921547995602,10.82660906146823,-,-,-,-,-,-,-
81244030,TB,181,,602315.000000738,6637181.99993001,59.85956376795262,10.826753159404014,T,0.003259592,0.015524587,3.08722e-05,1.30721255e-05,0.9547165,0.026455343
81244022,TB,181,1,602327.000000738,6637183.99993001,59.85957874705743,10.826968267381886,T,0.0074638887,0.014185007,4.9044793e-05,1.1233474e-05,0.9259305,0.05236028
