building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80951159,TB,181,,600983.000000728,6646867.99993004,59.94682257812478,10.807704631604338,T,0.015901333,0.012471111,0.0034139098,0.0002861952,0.8030115,0.16491595
80950276,TB,181,1,601646.000000733,6645884.99993004,59.93783725328328,10.819082664348027,T,0.0016208963,0.0044857487,0.00010104545,0.0012114341,0.97651607,0.016064737
80950349,TB,181,1,601982.000000736,6645402.99993003,59.933428376212994,10.824854541225237,T,1.0318442e-05,7.337783e-05,3.0642823e-05,1.9505041e-08,0.9976978,0.0021877615
80950500,TB,239,5,602337.000000739,6645147.99993003,59.93105180707966,10.831076926315355,-,-,-,-,-,-,-
80949677,TB,181,1,601487.000000732,6645406.99993004,59.93358647451948,10.816004230186504,other,6.6351306e-05,0.0008292522,0.00012060705,4.3307145e-06,0.06900504,0.9299744
80949537,TB,181,1,601486.000000732,6645413.99993004,59.933649544676605,10.81598978170421,other,0.017054902,0.0011581164,0.015047153,0.0023138602,0.009105634,0.95532036
80952015,FA,121,2,601378.000000731,6645564.99993004,59.935031329536415,10.814132383375782,other,0.00012070786,0.0010569161,1.667395e-05,4.8708025e-06,0.41967452,0.57912624
80952023,TB,121,2,601388.000000731,6645559.99993004,59.93498399500689,10.814308774661301,T,0.00014780168,0.00088910316,1.1863932e-05,4.374986e-06,0.5282324,0.47071457
80952074,TB,181,1,600868.000000727,6646950.99993005,59.94759567167027,10.805687720496925,T,0.001855197,0.0031874832,0.00049670663,2.1164244e-05,0.72680295,0.26763648
80952635,TB,111,2,601105.000000729,6647015.99993004,59.948120927032384,10.809959716637355,-,-,-,-,-,-,-
80952899,FA,181,1,601332.000000731,6645088.79993004,59.93076881709373,10.81307639482554,T,0.00023979248,0.0003751177,0.00073713233,2.7628678e-06,0.98893857,0.009706666
80957092,TB,612,1,601423.000000732,6645698.99993004,59.93622288541231,10.815002899463485,T,8.278519e-05,0.0010449506,0.00023969245,1.890552e-07,0.9949261,0.0037062617
80956851,TB,239,1,601661.000000734,6646390.99993004,59.942374809173664,10.819599792996817,-,-,-,-,-,-,-
80956878,TB,239,1,601683.000000734,6646354.99993004,59.94204628635545,10.819975622078132,-,-,-,-,-,-,-
80956886,TB,239,1,601706.000000734,6646317.99993004,59.941708540798906,10.820368839517982,-,-,-,-,-,-,-
80957599,TB,181,,602408.000000739,6646018.99993003,59.938851184797855,10.83277787907987,-,-,-,-,-,-,-
80956908,TB,239,1,601659.000000734,6646317.99993004,59.9417201414179,10.819528112224024,-,-,-,-,-,-,-
80957629,TB,654,1,600848.000000727,6645720.99993004,59.93656146154693,10.80472975696968,T,0.0059347004,0.010404678,0.08037231,0.00033323304,0.5150029,0.38795215
80955847,TB,241,3,600444.000000724,6646106.99993005,59.94012446247641,10.797691648857196,T,0.0026535555,0.015924081,0.0044252607,7.7690485e-05,0.8733703,0.10354912
80955855,TB,249,1,599938.00000072,6645766.99993005,59.937196025318656,10.788476340447817,T,0.0006913213,7.6284574e-05,0.0009812159,3.3989963e-06,0.98069674,0.017551066
80955863,TB,241,1,600457.000000724,6646116.99993005,59.94021104208637,10.797929041772624,T,5.1167375e-05,0.0016777779,0.00023947032,2.6226243e-07,0.9941795,0.0038518645
80955588,TB,311,3,600033.000000721,6645914.99993005,59.93850126723089,10.790247086975127,-,-,-,-,-,-,-
80955596,TB,739,3,600098.000000721,6645846.99993005,59.93787518388777,10.791376778036026,-,-,-,-,-,-,-
80955618,TB,739,3,600129.000000722,6645902.99993005,59.93837024905142,10.791958365940966,MUR,0.0035103562,0.98173517,2.8208197e-07,0.00023787745,0.0144840265,3.2345823e-05
80955634,TB,739,2,600197.000000722,6645922.99993005,59.938533217119115,10.793184325852529,other,0.00056544726,7.187399e-05,0.00012257804,6.274484e-06,0.008833101,0.99040073
80955510,TB,612,2,599862.00000072,6645816.99993005,59.93766320058684,10.787141176634515,T,0.010544312,0.0002926282,0.28890783,0.00015559186,0.5003007,0.19979897
80955537,TB,111,1,599887.00000072,6645785.99993005,59.93737891646271,10.787573348848122,T,0.002289958,0.042315975,0.0002524213,1.9939482e-05,0.806934,0.14818774
80955545,TB,143,11,599908.00000072,6645847.99993005,59.93793027347107,10.787978910305755,CR,0.77360135,0.010242719,0.0017825047,0.04210162,0.13146247,0.040809296
80955553,TB,719,1,599935.00000072,6645858.99993005,59.93802245035959,10.78846715166182,-,-,-,-,-,-,-
80955758,TB,719,7,600398.000000724,6646012.99993005,59.93929203150756,10.796823186129943,CR,0.94743186,0.0025023867,0.0045449305,0.0075758807,0.015830606,0.022114445
80955766,TB,719,,600360.000000723,6645997.99993005,59.939166665639505,10.796136207927665,-,-,-,-,-,-,-
80955774,TB,719,5,600317.000000723,6646075.99993005,59.939877182598885,10.795404931078036,CR,0.89697903,2.6399592e-05,0.0018142184,0.10114897,2.105799e-05,1.0248643e-05
80955782,TB,719,4,600348.000000724,6646074.99993005,59.9398606583204,10.795958944592446,CR,0.8019375,0.1630927,0.00037085314,0.0041450444,0.021479378,0.008974552
80955790,TB,239,1,600359.000000723,6646116.99993005,59.9402349260527,10.796176092507919,CR,0.6261146,0.0076000914,0.002610818,0.004881825,0.07037438,0.28841832
80955804,TB,311,2,600393.000000724,6646098.99993005,59.94006509371964,10.796775517169769,MUR,0.0073173377,0.98857296,5.431696e-05,4.5414017e-06,0.002320079,0.0017307324
80955812,TB,311,2,600433.000000724,6646051.99993005,59.93963352328513,10.797468168856332,MUR,0.0048269792,0.86047506,3.9365517e-05,8.3802925e-06,0.12886854,0.0057815965
80955820,TB,124,2,599922.00000072,6645752.99993005,59.93707425607693,10.788183403538962,T,0.00086791924,0.100724295,4.2588683e-05,1.7733694e-06,0.8968721,0.0014913686
80955650,TB,739,3,600246.000000722,6645901.99993005,59.93833282431305,10.794050574848212,-,-,-,-,-,-,-
80955677,TB,219,1,600196.000000722,6646033.99993005,59.93952967939178,10.793220236922947,MUR,0.31042773,0.5825167,0.00073908566,0.028247392,0.071312614,0.0067564864
80955685,TB,739,1,600222.000000722,6645973.99993005,59.93898485891644,10.793656208565146,CR,0.98287696,0.005992155,0.0014172263,0.0024499805,0.004451667,0.0028119104
80955693,TB,739,1,600267.000000723,6645951.99993005,59.938776461493134,10.79445043543971,-,-,-,-,-,-,-
80955723,TB,739,10,600262.000000723,6645988.99993005,59.93910975107141,10.794378947194366,-,-,-,-,-,-,-
80955731,TB,719,6,600310.000000723,6646032.99993005,59.939492964734406,10.795258856483484,-,-,-,-,-,-,-
80957149,TB,181,1,600886.000000728,6646415.99993004,59.9427897044538,10.80574856830224,other,0.008513288,0.00033631243,0.0005846631,1.9041381e-05,0.060862977,0.92968374
80953798,TB,659,2,602617.000000741,6646292.99993003,59.941258260077774,10.836652091583941,-,-,-,-,-,-,-
80954417,TB,619,2,602228.000000738,6646848.99993004,59.94634493651315,10.829968897341285,-,-,-,-,-,-,-
80954425,TB,619,3,602230.000000738,6646813.99993004,59.94603032371664,10.829987361595204,-,-,-,-,-,-,-
80954441,TB,619,3,602204.000000738,6646828.99993004,59.946171397279,10.829529639741118,-,-,-,-,-,-,-
80954468,TB,659,1,601393.000000732,6646680.99993004,59.94504355972333,10.814948029057067,CR,0.6106968,0.03096469,0.0027197292,5.392891e-05,0.33542177,0.020143066
80954409,TB,619,3,602215.000000738,6646871.99993004,59.94655458217432,10.829747702328936,-,-,-,-,-,-,-
80962800,TB,231,1,602176.000000737,6644516.99993003,59.92542866084643,10.827886298322575,-,-,-,-,-,-,-
80962819,TB,239,2,602119.000000737,6644657.99993003,59.92670823125501,10.826936781744072,-,-,-,-,-,-,-
80962835,TB,219,,602077.000000737,6644613.99993003,59.92632374264101,10.826164129139778,T,0.0065735015,0.011181733,0.002858933,0.00014496341,0.9612158,0.018024996
80963025,TB,239,2,602820.000000743,6647027.99993003,59.947804053473185,10.840648922370367,-,-,-,-,-,-,-
80958005,TB,181,,601043.000000729,6645231.99993004,59.93212497380839,10.807978439780205,other,8.4438616e-05,9.192013e-05,6.438102e-05,8.190736e-06,0.0030925504,0.99665856
80966865,FA,181,1,601376.000000731,6645903.99993004,59.938074294554276,10.814262820767851,other,0.002191111,0.0022392543,0.0033576326,6.623624e-05,0.28554454,0.7066012
80966202,TB,211,2,603245.000000746,6646091.59993003,59.93929385740589,10.847784729602592,CR,0.5596542,0.0083245635,0.08545711,0.0019555078,0.108665414,0.23594335
80966350,TB,121,2,601116.000000729,6646972.99993004,59.94773230797901,10.810135476700653,T,0.0014678515,0.013324565,0.00013729608,0.00025084786,0.75645155,0.2283679
80966296,TB,533,1,602727.000000742,6646533.99993003,59.94339375266375,10.838739485056166,CR,0.7603872,0.04358758,0.00760282,0.01262063,0.028737182,0.14706466
80968019,TB,121,2,601617.000000733,6645652.99993004,59.935762247075665,10.818449959861153,T,0.020925265,0.08583663,0.0030509282,0.00022800255,0.80853164,0.08142758
80967829,FA,122,2,601275.000000731,6645788.99993004,59.9370670242324,10.812400011725256,T,0.0006072246,0.09925907,8.618619e-05,1.193959e-05,0.89879584,0.0012397493
80986181,TB,181,1,600428.000000724,6645775.99993005,59.93715766214076,10.797244663984314,T,0.00090724835,0.26364514,1.07279375e-05,2.5516395e-06,0.73075247,0.00468188
80971885,TB,112,2,601356.000000731,6645607.99993004,59.93542265989213,10.813760005323752,-,-,-,-,-,-,-
80968469,TB,121,2,600633.000000726,6646088.99993005,59.93991679258861,10.80106355748715,-,-,-,-,-,-,-
80971028,TB,181,1,600717.000000726,6646208.99993004,59.940973254277104,10.802624534714612,T,0.00123056,0.016111892,3.4409647e-06,8.050614e-06,0.95976925,0.022876767
80973055,TB,111,2,601259.00000073,6645283.99993004,59.932538652297474,10.811866568670947,other,0.0005038129,0.008254041,0.0032869764,1.4693293e-05,0.29967713,0.68826336
80977492,FA,181,1,601441.000000732,6645955.99993004,59.93852498828021,10.815450918503378,-,-,-,-,-,-,-
80975562,TB,181,1,600511.000000725,6645683.99993005,59.93631173109008,10.79868444471099,other,0.00010483215,5.053466e-05,0.0001428311,4.0818913e-06,0.005300353,0.9943974
80974434,TB,112,2,600310.000000723,6645739.99993005,59.93686330786459,10.795116697625923,T,0.0018681082,0.01536494,0.0020424433,0.00012465069,0.86631376,0.114286065
80974663,TB,122,2,601395.000000732,6646897.99993004,59.946990605383554,10.815090290556743,other,0.011648767,0.00090717175,0.0220535,0.0001168233,0.4292376,0.5360362
80973896,TB,181,1,601372.700000731,6645108.29993004,59.93093381814997,10.813813747941696,T,0.00030121033,0.014591085,0.0011027991,3.385339e-06,0.7845845,0.19941705
80973918,FA,181,1,601011.000000729,6646487.99993004,59.94340526363082,10.8080198221366,T,0.0027716374,0.0020198466,0.00076112524,4.10452e-05,0.9901328,0.004273553
80974043,TB,999,1,601182.00000073,6647073.99993005,59.948622558620826,10.811365756396585,T,9.8957695e-05,0.0014159991,0.00077941327,2.9302362e-06,0.5986288,0.39907387
80981767,TB,181,1,601810.000000735,6646577.99993004,59.94401629967874,10.822357245721532,T,0.00011168298,0.003755202,9.707036e-05,6.314001e-07,0.99550843,0.00052701123
80982038,TB,111,2,601825.000000735,6645422.99993004,59.933646694799855,10.822056705555244,T,0.00019434221,0.0012155491,0.00021307057,5.116452e-06,0.9973398,0.0010320728
80980094,TB,181,1,600502.000000724,6645486.99993005,59.934545865955165,10.798427733031705,other,0.0020669445,0.0001204456,8.74167e-05,1.358745e-05,0.0035703178,0.9941413
80981538,TB,111,2,601507.000000732,6645211.99993004,59.931831454650926,10.816266196852894,T,0.00021164281,0.037453536,0.0003074569,8.0809934e-07,0.9615437,0.0004829095
80978987,TB,181,1,600493.000000724,6645486.99993005,59.934548060836434,10.79826677551373,T,0.0018345313,0.029002203,0.0003477997,5.173188e-07,0.9567499,0.012065063
80982496,TB,319,1,601250.00000073,6646780.99993004,59.94597621895511,10.812438803145803,T,0.0004431492,0.002380497,0.0005539566,6.599337e-05,0.9625699,0.03398657
80984510,TB,181,1,601181.00000073,6646933.99993004,59.94736632597897,10.811279302022898,T,0.0006651001,0.003473127,6.648261e-05,3.2232543e-07,0.9952565,0.0005385018
80983530,TB,181,1,600384.000000724,6645596.99993005,59.93556187073648,10.796370797066656,T,0.0011210626,0.001903692,0.00070766866,6.690615e-06,0.92906266,0.06719826
80983549,TB,136,2,603739.00000075,6646695.99993002,59.94459403397682,10.85692383681326,other,0.28302956,0.005991739,0.049134366,0.0015598579,0.14592215,0.5143623
80983557,TB,136,1,603731.00000075,6646698.99993002,59.94462297249814,10.85678223070638,-,-,-,-,-,-,-
80983565,TB,136,1,603718.00000075,6646699.99993002,59.94463522061027,10.856550175414306,-,-,-,-,-,-,-
80985762,TB,111,2,600416.000000724,6645780.99993005,59.937205461408986,10.79703246525509,T,0.015962664,0.0014296897,0.00031561314,1.2370059e-06,0.82421,0.15808079
80983573,TB,136,1,603709.00000075,6646703.99993002,59.94467338512702,10.856391181611357,-,-,-,-,-,-,-
80983867,TB,181,1,603558.000000748,6646787.99993002,59.94546524418415,10.853732027777967,T,1.6032585e-05,3.155885e-05,0.0031523115,6.521773e-06,0.903794,0.09299955
80983875,TB,181,1,603585.000000749,6646863.99993003,59.946140527298084,10.854253142139306,T,0.000113216745,0.0002848324,0.0025458008,2.0419759e-05,0.8771637,0.119872026
80983883,TB,181,1,603605.000000749,6646933.99993002,59.94676372124251,10.854646037882551,T,0.0003675472,0.00014063508,0.0018211798,2.0751972e-06,0.9624491,0.035219412
80983891,TB,181,1,603606.000000749,6646954.99993003,59.946951936917074,10.85467445808372,-,-,-,-,-,-,-
80983905,TB,181,1,603605.000000749,6646971.99993002,59.94710475715234,10.854665092112846,-,-,-,-,-,-,-
80983913,TB,181,1,603601.000000749,6646979.99993003,59.94717756033406,10.854597541948678,-,-,-,-,-,-,-
80987846,TB,111,1,601990.000000736,6645652.99993003,59.935670095194205,10.825120903270458,T,9.911278e-05,0.00036375318,1.6352315e-06,3.1994102e-07,0.9978503,0.0016848199
80983948,TB,181,1,603627.000000749,6646955.99993003,59.94695562861286,10.855050655598713,-,-,-,-,-,-,-
80983956,TB,181,1,603626.000000749,6646936.99993002,59.946785362284615,10.855023236308986,T,0.006375373,0.0030721766,0.0035759052,0.00014060058,0.9290057,0.057830255
80983964,TB,181,1,603620.000000749,6646919.99993002,59.94663430309878,10.854907369773409,T,0.0050435564,0.00657404,0.00395621,0.0001469131,0.9174713,0.06680807
80992351,TB,111,2,600449.000000724,6645981.99993005,59.93900137799085,10.797720346829816,other,0.00026712014,3.4889057e-05,0.00057285756,4.9118284e-05,0.06314792,0.93592805
80996683,TB,111,2,601529.000000733,6647086.99993004,59.94865383597235,10.817580519033495,T,0.00039486692,0.005576203,3.681066e-05,5.0937183e-06,0.9897413,0.004245784
80995660,TB,181,1,601246.00000073,6647093.99993004,59.94878632722028,10.812520620975723,T,0.0036437125,0.01192453,0.0015948836,4.209125e-06,0.9612387,0.021593997
80995946,TB,133,1,601415.000000732,6645327.99993004,59.93289518642876,10.814677880732575,T,0.0023178796,0.021518564,0.0012295406,0.00017012582,0.912186,0.06257783
80996071,TB,111,2,601418.000000732,6646042.99993004,59.939311461322724,10.815082216554858,T,6.129153e-05,0.0011845352,8.862968e-05,6.8510994e-06,0.99257797,0.0060807373
80995954,TB,133,1,601408.000000732,6645328.99993004,59.93290588381779,10.814553189205778,T,0.0012451694,0.016874976,0.00035750447,9.535921e-05,0.96138024,0.020046746
80995962,TB,133,1,601425.000000732,6645326.99993004,59.93288375060405,10.81485622151077,T,0.0009903194,0.013432356,0.00042028446,0.000105501764,0.94426453,0.04078709
80996020,TB,181,1,601699.000000734,6646510.99993004,59.94344240682165,10.820338591128053,T,0.0025744066,0.0054260306,0.0015417851,1.3471819e-05,0.8701194,0.120324925
80998198,TB,111,2,601856.000000735,6645435.99993004,59.93375570642833,10.822617494925238,T,0.0017146708,0.33450752,5.83478e-06,1.6366606e-05,0.66312647,0.0006291526
81002762,TB,111,1,601441.000000732,6645097.99993004,59.930824572228325,10.815030041580778,T,0.00087509246,0.034880288,0.00022562497,3.0464425e-05,0.9093619,0.054626588
81001189,TB,131,2,601394.000000731,6645696.99993004,59.93621207269637,10.814483256318645,T,0.00016341338,0.0070986585,0.00017409834,9.112006e-06,0.96834934,0.024205334
81000166,TB,111,1,601339.000000731,6645210.99993004,59.93186382369557,10.813261437421499,other,0.00197771,0.008199906,0.00057023915,2.0512689e-05,0.27157706,0.7176545
81000492,TB,111,2,601605.000000733,6645829.99993004,59.9373537503851,10.818322320470767,-,-,-,-,-,-,-
80998740,TB,181,1,601789.000000735,6647488.99993004,59.95219752380574,10.822430407733606,T,0.0028871628,0.0058285985,0.0011299686,3.6149006e-06,0.97566366,0.014486975
80998775,TB,181,1,601141.00000073,6647006.99993005,59.94803131443266,10.81059939968344,-,-,-,-,-,-,-
81002045,TB,319,4,603044.000000744,6647221.99993003,59.949489159935325,10.844753235200862,-,-,-,-,-,-,-
80999003,TB,181,1,601395.000000731,6645857.99993004,59.93765677655398,10.81458009369709,other,0.00015610475,0.0006878547,7.116425e-05,1.283077e-05,0.4438264,0.55524564
81000255,TB,133,2,601322.000000731,6645347.99993004,59.93309755904535,10.813024547349215,T,0.0009064864,0.010332136,0.0012931273,2.1110134e-05,0.8851834,0.102263674
81000263,TB,133,2,601335.000000731,6645344.99993004,59.93306743806819,10.813255559599666,-,-,-,-,-,-,-
81001197,TB,131,2,601396.000000731,6645688.99993004,59.93613978179365,10.814515103196621,T,0.00013882836,0.007701118,0.00010756632,5.7535503e-06,0.9714444,0.020602379
81001200,TB,131,2,601399.000000731,6645680.99993004,59.93606724480636,10.814564834766209,T,0.00502465,0.039257217,0.001420566,3.5322126e-05,0.9445735,0.009688702
81000174,TB,181,2,601528.000000733,6647138.99993004,59.949120772754505,10.8175881825481,-,-,-,-,-,-,-
81003416,TB,181,,603604.700000749,6646918.69993002,59.94662648487059,10.854632999142815,other,0.00058455486,0.0011717211,0.00052218826,9.495802e-06,0.3974437,0.6002683
81003432,TB,181,1,603590.000000749,6646832.99993003,59.945861056254515,10.854327050442102,T,0.00023310633,0.00019008355,0.0016428968,7.676793e-06,0.9698812,0.02804511
81003424,TB,181,,603626.000000749,6646972.99993002,59.947108448866565,10.855041291359386,-,-,-,-,-,-,-
81003459,TB,181,,603561.000000749,6646807.99993002,59.9456439826493,10.853795719577922,T,0.00029032884,0.0006555315,0.000489858,5.4102704e-05,0.9876115,0.010898718
81000247,TB,133,2,601308.000000731,6645349.99993004,59.93311895059084,10.81277516157417,T,0.0013456623,0.0113041485,0.002795122,3.6980648e-05,0.90446734,0.080050796
81001383,TB,181,,601398.000000732,6645544.99993004,59.93484691176998,10.81448026211981,other,0.00023973244,0.008135336,0.0006041069,5.7555044e-06,0.4664821,0.524533
81007810,TB,181,1,601519.000000733,6647094.99993004,59.94872809953909,10.817405534402328,-,-,-,-,-,-,-
81007853,GR,181,1,601278.000000731,6646936.99993004,59.9473694100464,10.813016192797427,T,0.0003944537,0.008609804,0.0042442465,6.266768e-06,0.975003,0.011742244
81005621,TB,133,2,601732.000000734,6645280.99993003,59.932395238935065,10.820323696015093,-,-,-,-,-,-,-
81005648,TB,133,2,601737.000000734,6645270.99993003,59.93230425644291,10.820408191147523,-,-,-,-,-,-,-
81005672,TB,111,2,601204.00000073,6645514.99993004,59.934625356535946,10.81099604539215,other,0.016417721,0.0018638734,0.011684898,0.000119461154,0.40405068,0.5658634
81007799,TB,111,2,601896.000000735,6645413.99993004,59.93354837222011,10.823321995474647,T,4.5847693e-05,0.007398396,4.3388773e-05,3.5668324e-06,0.98495203,0.0075567192
81005966,TB,181,1,602683.000000742,6646656.99993003,59.944508613000316,10.838013503320946,other,0.0005800341,0.00034769488,0.0007480405,4.4981778e-05,0.007364896,0.99091434
81006296,TB,181,1,601390.000000731,6645349.99993004,59.93309878453515,10.814241587689025,T,0.0005557273,0.001457387,0.013558011,2.540926e-05,0.98011565,0.0042878087
81005869,FA,111,1,601761.000000734,6645635.99993003,59.935574139145594,10.82101697667035,-,-,-,-,-,-,-
81003572,TB,319,3,603000.000000744,6647244.99993003,59.94970658419022,10.843977465305294,-,-,-,-,-,-,-
81006059,TB,181,1,601851.000000735,6645417.99993004,59.9335953956557,10.822519212761128,T,0.0014021132,0.0022734823,0.0008015039,2.1299806e-05,0.9790019,0.016499693
81003807,TB,111,1,601539.000000733,6645550.99993004,59.934866041729045,10.817004873260432,T,0.0017227813,0.0015645375,0.0010436748,0.00027337082,0.81319356,0.18220209
81003815,TB,181,1,602649.000000741,6646644.99993003,59.944409390405724,10.837399311815135,other,0.0010624105,5.736111e-05,0.0021699884,0.00024172531,0.017003983,0.9794645
81006210,TB,181,1,601542.000000733,6645952.99993004,59.93847318481402,10.817255943792466,T,0.00041699782,0.003198545,7.5121054e-05,1.0317793e-06,0.99492574,0.0013825806
81009414,TB,211,2,602169.000000737,6644461.99993003,59.92493678208981,10.827733990772504,CR,0.5622836,0.023589356,0.08382187,0.00017446953,0.22794548,0.1021853
81011079,TB,181,1,602101.000000737,6645449.99993003,59.93382072552709,10.82700585555515,other,0.00016237264,0.00028329637,0.0011757088,9.099697e-06,0.49748787,0.5008817
81016127,TB,239,3,601552.000000733,6644440.99993004,59.92490076375668,10.816692464067714,MUR,0.3357192,0.51895326,0.016092751,0.00041805435,0.11266297,0.016153695
81014728,TB,142,4,602146.000000737,6646262.99993004,59.941106067146364,10.828212265183689,CR,0.9604165,0.00075243635,0.00044592284,0.027678603,0.0077827424,0.0029238157
81013993,TB,122,2,601721.000000734,6647601.99993004,59.953228477896545,10.821269306955234,T,0.003098261,0.25840583,0.00043323723,0.00019820635,0.69101137,0.046853095
81016984,TB,181,1,600745.000000727,6646883.99993005,59.947024459063094,10.80345444065519,T,0.0042285086,0.00021000588,0.00046880994,5.123455e-06,0.9239541,0.07113352
81014493,TB,659,1,600831.000000727,6645586.99993004,59.935362985835205,10.804360366603904,-,-,-,-,-,-,-
81020191,RA,181,1,601433.500000732,6645068.49993004,59.93056166001459,10.814881460974304,T,0.000128643,0.0007214888,0.00019005897,2.596339e-06,0.9892531,0.009704018
81020469,TB,111,2,601414.000000732,6645073.99993004,59.930615820339774,10.814535461066225,T,6.5983964e-05,0.000597075,3.5012617e-05,6.1926744e-07,0.9955161,0.003785254
81020671,TB,181,1,601910.000000736,6645437.99993003,59.93376030564784,10.823584189180112,T,8.8351124e-05,0.0026376147,4.338172e-05,2.2040447e-06,0.7366795,0.2605489
81019851,TB,181,1,600721.000000726,6646043.99993004,59.93949141811206,10.802615690165291,-,-,-,-,-,-,-
81019797,TB,181,1,601398.000000731,6646036.99993004,59.9392625349182,10.814721542210819,T,7.270701e-05,0.0016056587,7.798888e-05,0.00044531352,0.77816826,0.21963008
81023417,TB,181,1,601715.000000734,6645396.99993004,59.93344051442523,10.820076736883568,other,0.0014545145,0.0049396856,0.0002685016,8.375227e-06,0.013544901,0.979784
81022240,TB,181,1,600422.000000724,6645929.99993005,59.93854126352875,10.797212150463839,T,0.00037416027,0.003497995,0.00011283312,5.757645e-05,0.49989578,0.49606168
81022402,TB,181,1,600340.000000723,6645778.99993005,59.9372060260303,10.795672187207908,T,0.0010984123,0.0044962014,2.4189847e-05,4.878849e-06,0.98885787,0.0055185156
81022755,TB,181,1,601575.000000733,6647196.99993004,59.94962972249696,10.81845761604172,other,0.0027141173,0.046803992,0.00074568996,0.00025224464,0.29482973,0.65465426
81021457,TB,181,1,601752.000000734,6645696.99993004,59.9361238252808,10.82088603286262,T,0.0010108147,0.0017230429,0.00021546459,1.733727e-06,0.7998457,0.19720328
81021805,TB,211,3,602347.000000739,6644840.99993003,59.92829406914969,10.83110386110834,CR,0.91856617,0.010543607,0.001959714,0.05370234,0.014869614,0.000358472
81026149,TB,181,1,602048.000000737,6646457.99993004,59.942880435329634,10.826555573726749,other,0.00034837128,3.2162145e-05,3.6704863e-05,4.9761925e-06,0.0031891002,0.9963887
81026343,TB,181,1,601242.00000073,6645301.99993004,59.9327043764761,10.811571369394448,-,-,-,-,-,-,-
81029032,TB,181,,600779.000000727,6645977.99993004,59.9388848919044,10.803620949305719,other,0.0024367159,7.5813796e-06,0.0070498018,4.5721767e-06,0.0020333123,0.988468
81025134,TB,111,2,601948.000000736,6645628.99993003,59.93546509326075,10.824357921267923,-,-,-,-,-,-,-
81026769,TB,111,2,601791.000000735,6645568.99993004,59.934965417124175,10.821520531041427,T,0.0010152837,0.00040094904,0.00026870007,8.769044e-06,0.99278635,0.005519963
81026777,TB,181,1,601779.000000734,6645586.99993004,59.9351299278055,10.821314780269894,T,0.00083041546,0.0049974998,2.8057957e-05,1.1198939e-05,0.9925587,0.001574101
81024464,FA,121,2,601096.000000729,6645425.99993004,59.93385310229652,10.80902105460913,other,0.0008349624,0.0039112465,0.015007317,4.8777503e-05,0.41551477,0.56468296
81024472,TB,659,,601333.000000731,6646156.99993004,59.94035550815874,10.813617738561371,-,-,-,-,-,-,-
81027277,TB,181,1,602072.000000737,6647218.99993004,59.949704288179994,10.827360818473387,T,0.084525235,0.017128682,0.00034516893,0.0003461965,0.79529655,0.10235814
81027293,TB,111,2,600474.000000724,6645997.99993005,59.93913888095122,10.798175287176267,T,0.001331605,0.008706634,0.00056419097,1.7779572e-05,0.5302157,0.45916405
81026955,TB,181,1,601676.000000734,6645605.99993004,59.93532587661264,10.819482042347184,T,2.2661892e-05,0.00048040444,4.8554073e-05,2.8777046e-07,0.9957996,0.0036485116
81024650,TB,131,2,601628.000000733,6645892.99993004,59.93791349197255,10.818764653436332,T,0.0007881053,0.013843616,0.00012264184,0.00016774105,0.97630364,0.008774172
81024677,TB,131,2,601639.000000733,6645890.99993004,59.93789282901351,10.818960413792206,T,0.004828263,0.006094298,0.00043127677,0.001837518,0.9404167,0.046392035
81024669,TB,131,2,601634.000000733,6645892.99993004,59.937912012017755,10.8188719681093,T,0.0017441708,0.0051949304,0.000132774,0.0001841638,0.9883201,0.0044239354
81031371,TB,133,2,601331.000000731,6645909.99993004,59.938139213075125,10.813460895177696,-,-,-,-,-,-,-
81031533,TB,111,2,600256.000000723,6645632.99993005,59.935916131072375,10.794099002799332,-,-,-,-,-,-,-
81031789,TB,111,1,601458.000000732,6645385.99993004,59.93340514351367,10.815475307145528,S,0.024755994,0.00054050714,0.8428364,0.0035948723,0.08352084,0.04475143
81032173,TB,121,2,600571.000000725,6645920.99993005,59.93842414639234,10.799872832163656,T,0.0009492763,0.024809089,5.5873425e-05,4.2782294e-06,0.9736056,0.00057596125
81086710,TB,111,2,600250.000000722,6645557.99993005,59.93524446977398,10.793955332725858,T,0.00731621,0.008433154,0.00091575197,0.00040347344,0.968106,0.01482541
81037833,TB,111,2,600289.000000723,6645586.99993005,59.93549525332564,10.794666895995716,other,0.007783327,0.0006851565,0.00011313587,2.5489884e-05,0.2481124,0.74328053
81036438,TB,181,1,601550.000000733,6645277.99993004,59.932413200919925,10.81706754947958,-,-,-,-,-,-,-
81037825,TB,111,2,600274.000000723,6645562.99993005,59.935283505038505,10.794386987280719,T,0.0019360245,0.0024286266,4.397096e-05,0.00022518917,0.9858948,0.009471446
81037736,TB,181,1,602217.000000738,6646459.99993003,59.94285648549529,10.82957969414498,other,0.00035685688,0.0048458744,4.158266e-05,1.7171891e-06,0.3865299,0.60822403
81036527,TB,111,2,601338.000000731,6645369.99993004,59.93329107176513,10.813321458850202,-,-,-,-,-,-,-
81035679,TB,531,3,601184.00000073,6646008.99993004,59.9390638502522,10.81088010977184,-,-,-,-,-,-,-
